"TESTER","DAGE4000","0"
1093.000,209.535,4938
1097.000,210.363,4938
1101.000,210.870,5010
1105.000,211.902,4968
1108.000,212.467,4978
1112.000,213.103,5021
1116.000,213.813,5051
1120.000,214.788,5019
1123.000,215.237,5058
1127.000,216.017,5070
1131.000,216.847,5069
1135.000,217.541,5099
1138.000,217.993,5138
1142.000,218.807,5141
1146.000,219.658,5136
1150.000,220.284,5181
1153.000,220.780,5211
1157.000,221.767,5179
1161.000,222.306,5243
1165.000,223.255,5217
1168.000,223.728,5251
1172.000,224.474,5270
1176.000,225.171,5299
1180.000,225.870,5331
1183.000,226.636,5297
1187.000,227.274,5339
1191.000,227.832,5403
1195.000,228.945,5339
1198.000,229.027,5461
1202.000,229.911,5448
1206.000,230.679,5462
1210.000,231.516,5459
1214.000,232.371,5457
1217.000,232.997,5454
1221.000,233.767,5468
1225.000,234.287,5540
1229.000,235.115,5540
1232.000,235.682,5550
1236.000,236.572,5540
1240.000,237.353,5550
1244.000,237.851,5620
1247.000,238.481,5620
1251.000,239.309,5620
1255.000,239.971,5660
1259.000,240.701,5683
1262.000,241.403,5663
1266.000,242.209,5668
1270.000,243.038,5671
1274.000,243.604,5729
1277.000,244.184,5740
1281.000,244.820,5783
1285.000,245.650,5782
1289.000,246.505,5780
1292.000,247.085,5791
1296.000,247.770,5822
1300.000,248.427,5860
1304.000,249.306,5850
1307.000,249.789,5882
1311.000,250.430,5924
1315.000,251.199,5937
1319.000,252.011,5941
1323.000,252.648,5983
1326.000,253.145,6012
1330.000,254.127,5978
1334.000,254.635,6053
1338.000,255.606,6021
1341.000,256.220,6021
1345.000,256.932,6050
1349.000,257.663,6071
1353.000,258.352,6103
1356.000,259.177,6059
1360.000,259.676,6133
1364.000,260.466,6141
1368.000,261.249,6151
1371.000,261.781,6173
1375.000,262.561,6183
1379.000,263.256,6213
1383.000,264.084,6213
1386.000,264.473,6266
1390.000,265.408,6242
1394.000,266.142,6264
1398.000,266.828,6296
1401.000,267.609,6262
1405.000,268.116,6333
1409.000,268.912,6344
1413.000,269.749,6341
1416.000,270.352,6344
1420.000,271.204,6342
1424.000,271.849,6383
1428.000,272.705,6376
1432.000,273.128,6467
1435.000,273.754,6467
1439.000,274.610,6462
1443.000,275.256,6505
1447.000,276.052,6512
1450.000,276.678,6512
1454.000,277.379,6541
1458.000,278.064,6573
1462.000,278.843,6584
1465.000,279.470,6585
1469.000,280.262,6593
1473.000,280.959,6622
1477.000,281.739,6632
1480.000,282.272,6654
1484.000,282.921,6693
1488.000,283.715,6702
1492.000,284.555,6702
1495.000,285.039,6731
1499.000,285.820,6745
1503.000,286.662,6742
1507.000,287.440,6753
1510.000,287.781,6814
1514.000,288.786,6774
1518.000,289.414,6822
1522.000,290.240,6823
1525.000,290.854,6823
1529.000,291.519,6862
1533.000,292.208,6894
1537.000,293.061,6892
1541.000,293.553,6966
1544.000,294.163,6967
1548.000,294.892,6992
1552.000,295.716,6993
1556.000,296.446,7015
1559.000,296.944,7044
1563.000,297.868,7023
1567.000,298.707,7020
1571.000,299.332,7066
1574.000,299.782,7105
1578.000,300.608,7106
1582.000,301.311,7134
1586.000,302.291,7100
1589.000,302.718,7145
1593.000,303.365,7186
1597.000,304.384,7143
1601.000,304.998,7194
1604.000,305.518,7215
1608.000,306.323,7223
1612.000,307.008,7255
1616.000,307.943,7231
1619.000,308.287,7295
1623.000,309.206,7275
1627.000,309.896,7306
1631.000,310.675,7317
1634.000,311.376,7301
1638.000,312.011,7344
1642.000,312.682,7379
1646.000,313.501,7384
1650.000,314.187,7416
1653.000,314.763,7424
1657.000,315.733,7392
1661.000,316.448,7418
1665.000,316.904,7504
1668.000,317.376,7536
1672.000,318.338,7509
1676.000,319.011,7544
1680.000,319.647,7586
1683.000,320.429,7553
1687.000,321.116,7584
1693.000,322.357,7587
1695.000,323.117,7510
1698.000,353.087,987
1702.000,347.222,2481
1706.000,347.532,2605
1710.000,355.507,1027
1713.000,359.222,348
1717.000,356.941,1042
1721.000,351.891,2348
1725.000,354.880,1868
1728.000,359.485,981
1732.000,360.959,831
1736.000,357.083,1871
1740.000,357.142,2038
1743.000,360.599,1406
1747.000,363.112,1032
1751.000,361.688,1533
1755.000,360.886,1892
1758.000,362.885,1587
1762.000,365.274,1244
1766.000,364.910,1509
1770.000,364.382,1810
1774.000,366.430,1539
1777.000,367.657,1406
1781.000,367.815,1555
1785.000,367.299,1854
1789.000,369.178,1621
1792.000,370.350,1497
1796.000,370.747,1596
1800.000,370.458,1844
1804.000,371.587,1777
1807.000,373.125,1575
1811.000,373.510,1674
1815.000,373.388,1885
1819.000,374.462,1831
1822.000,375.368,1769
1826.000,376.550,1691
1830.000,376.469,1893
1834.000,377.188,1920
1837.000,377.966,1884
1841.000,378.909,1862
1845.000,379.605,1891
1849.000,380.250,1931
1852.000,380.865,1931
1856.000,381.758,1920
1860.000,382.450,1950
1864.000,383.187,1972
1867.000,383.670,2003
1871.000,384.404,2025
1875.000,385.105,2057
1879.000,385.945,2054
1883.000,386.820,2043
1886.000,387.241,2086
1890.000,388.095,2084
1894.000,388.841,2102
1898.000,389.705,2094
1901.000,390.344,2092
1905.000,390.945,2142
1909.000,391.821,2131
1913.000,392.651,2132
1916.000,393.276,2132
1920.000,394.105,2132
1924.000,394.755,2172
1928.000,395.666,2153
1931.000,396.215,2171
1935.000,397.002,2180
1939.000,397.687,2212
1943.000,398.511,2213
1946.000,399.145,2212
1950.000,399.449,2328
1954.000,400.301,2324
1958.000,401.106,2332
1961.000,401.720,2332
1965.000,402.548,2332
1969.000,403.260,2361
1973.000,404.076,2364
1976.000,404.810,2341
1980.000,405.432,2383
1984.000,406.335,2370
1988.000,406.961,2415
1992.000,407.757,2423
1995.000,408.238,2455
1999.000,409.398,2382
2003.000,409.956,2442
2007.000,410.752,2452
2010.000,411.379,2453
2014.000,412.207,2453
2018.000,412.904,2482
2022.000,413.828,2464
2025.000,414.350,2484
2029.000,415.009,2522
2033.000,415.825,2524
2037.000,416.795,2494
2040.000,417.246,2532
2044.000,418.123,2522
2048.000,418.917,2532
2052.000,419.604,2564
2055.000,420.204,2568
2059.000,421.214,2531
2063.000,421.887,2565
2067.000,422.525,2607
2070.000,423.291,2573
2074.000,423.976,2605
2078.000,425.012,2562
2082.000,425.792,2573
2085.000,426.374,2583
2089.000,427.059,2615
2093.000,428.052,2579
2097.000,428.870,2581
2101.000,429.571,2613
2104.000,430.105,2634
2108.000,431.040,2610
2112.000,431.856,2613
2116.000,432.541,2645
2119.000,433.132,2653
2123.000,434.008,2642
2127.000,434.836,2642
2131.000,435.774,2621
2134.000,436.105,2684
2138.000,437.030,2666
2142.000,437.881,2661
2146.000,438.605,2685
2149.000,439.371,2654
2153.000,440.027,2693
2157.000,441.058,2651
2161.000,441.698,2693
2164.000,442.357,2683
2168.000,443.292,2659
2172.000,443.967,2693
2176.000,444.829,2685
2179.000,445.280,2725
2183.000,446.249,2694
2187.000,447.034,2704
2191.000,447.875,2704
2194.000,448.420,2722
2198.000,449.202,2733
2202.000,450.030,2733
2206.000,450.596,2791
2210.000,451.674,2736
2213.000,452.315,2733
2217.000,453.142,2733
2221.000,453.996,2727
2225.000,454.421,2818
2228.000,455.138,2798
2232.000,455.898,2813
2236.000,456.718,2819
2240.000,457.664,2792
2243.000,458.468,2750
2247.000,459.121,2792
2251.000,459.949,2792
2255.000,460.539,2845
2258.000,461.178,2843
2262.000,462.137,2814
2266.000,462.979,2811
2270.000,463.620,2853
2273.000,464.244,2854
2277.000,465.075,2854
2281.000,465.903,2854
2285.000,466.746,2854
2288.000,467.229,2885
2292.000,468.097,2877
2296.000,468.996,2861
2300.000,469.859,2854
2303.000,470.441,2864
2307.000,471.173,2885
2311.000,472.011,2883
2315.000,472.779,2896
2319.000,473.634,2894
2322.000,474.296,2883
2326.000,475.046,2904
2330.000,475.780,2925
2334.000,476.704,2904
2337.000,477.175,2936
2341.000,478.012,2934
2345.000,478.856,2934
2349.000,479.683,2934
2352.000,480.313,2934
2356.000,481.045,2955
2360.000,481.966,2934
2364.000,482.978,2894
2367.000,483.368,2946
2371.000,484.067,2976
2375.000,485.049,2942
2379.000,485.926,2934
2382.000,486.565,2931
2386.000,487.338,2944
2390.000,488.177,2942
2394.000,488.765,2995
2397.000,489.460,2977
2401.000,490.318,2974
2405.000,491.134,2976
2409.000,492.102,2945
2412.000,492.700,2952
2416.000,493.630,2929
2420.000,494.130,3006
2424.000,495.058,2984
2428.000,495.897,2982
2431.000,496.372,3016
2435.000,497.245,3006
2439.000,498.192,2980
2443.000,498.865,3014
2446.000,499.495,3014
2450.000,500.313,3016
2454.000,501.162,3011
2458.000,501.801,3054
2461.000,502.605,3014
2465.000,503.308,3043
2469.000,504.136,3043
2473.000,504.905,3056
2476.000,505.722,3014
2480.000,506.323,3065
2484.000,507.378,3014
2488.000,508.027,3054
2491.000,508.704,3043
2495.000,509.484,3054
2499.000,510.339,3051
2503.000,511.111,3065
2506.000,511.595,3094
2510.000,512.420,3094
2514.000,513.408,3062
2518.000,514.186,3073
2521.000,514.886,3054
2525.000,515.676,3062
2529.000,516.363,3094
2533.000,517.061,3126
2537.000,518.084,3083
2540.000,518.613,3105
2544.000,519.489,3094
2548.000,520.332,3094
2552.000,521.164,3094
2555.000,521.742,3105
2559.000,522.488,3124
2563.000,523.461,3091
2567.000,524.098,3134
2570.000,524.725,3134
2574.000,525.571,3134
2578.000,526.541,3102
2582.000,527.366,3103
2585.000,527.841,3134
2589.000,528.634,3145
2593.000,529.378,3163
2597.000,530.303,3145
2600.000,530.967,3134
2604.000,531.798,3134
2608.000,532.578,3145
2612.000,533.549,3113
2615.000,533.955,3163
2619.000,534.859,3146
2623.000,535.558,3174
2627.000,536.439,3166
2630.000,537.063,3164
2634.000,537.861,3174
2638.000,538.724,3166
2642.000,539.552,3166
2646.000,540.357,3174
2649.000,541.019,3164
2653.000,541.812,3175
2657.000,542.598,3185
2661.000,543.329,3206
2664.000,544.053,3185
2668.000,544.741,3217
2672.000,545.569,3216
2676.000,546.551,3182
2679.000,547.085,3203
2683.000,547.996,3185
2687.000,548.708,3214
2691.000,549.584,3203
2694.000,550.338,3172
2698.000,550.968,3217
2702.000,551.855,3204
2706.000,552.651,3214
2709.000,553.122,3246
2713.000,554.106,3215
2717.000,554.926,3216
2721.000,555.775,3212
2724.000,556.393,3214
2728.000,557.268,3204
2732.000,558.034,3217
2736.000,558.687,3257
2739.000,559.456,3225
2743.000,560.299,3225
2747.000,561.129,3225
2751.000,561.860,3244
2755.000,562.643,3254
2758.000,563.317,3244
2762.000,564.097,3254
2766.000,565.133,3212
2770.000,565.768,3254
2773.000,566.430,3244
2777.000,567.228,3254
2781.000,567.953,3277
2785.000,568.873,3257
2788.000,569.534,3249
2792.000,570.333,3257
2796.000,570.885,3318
2800.000,572.033,3250
2803.000,572.532,3276
2807.000,573.074,3339
2811.000,574.032,3313
2815.000,574.746,3339
2818.000,575.751,3255
2822.000,576.507,3271
2826.000,576.983,3350
2830.000,577.898,3331
2833.000,578.507,3335
2837.000,579.291,3345
2841.000,580.166,3335
2845.000,580.994,3335
2848.000,581.481,3366
2852.000,582.452,3335
2856.000,583.279,3335
2860.000,583.962,3367
2864.000,584.747,3377
2867.000,585.372,3377
2871.000,586.346,3346
2875.000,587.104,3364
2879.000,588.031,3342
2882.000,588.503,3374
2886.000,589.316,3377
2890.000,590.029,3406
2894.000,591.156,3340
2897.000,591.500,3403
2901.000,592.469,3372
2905.000,593.284,3375
2909.000,594.256,3346
2912.000,594.708,3382
2916.000,595.489,3396
2920.000,596.363,3386
2924.000,597.065,3414
2927.000,597.820,3386
2931.000,598.665,3383
2935.000,599.354,3417
2939.000,600.194,3414
2942.000,600.817,3412
2946.000,601.696,3404
2950.000,602.429,3425
2954.000,603.257,3425
2957.000,603.883,3423
2961.000,604.758,3412
2965.000,605.458,3444
2969.000,606.419,3415
2973.000,607.067,3458
2976.000,607.686,3458
2980.000,608.670,3423
2984.000,609.418,3444
2988.000,610.199,3454
2991.000,610.799,3458
2995.000,611.796,3423
2999.000,612.490,3453
3003.000,613.309,3455
3006.000,613.891,3465
3010.000,614.764,3455
3014.000,615.558,3463
3018.000,616.423,3455
3021.000,617.051,3455
3025.000,617.833,3466
3029.000,618.578,3484
3033.000,619.551,3452
3036.000,619.811,3534
3040.000,620.770,3505
3044.000,621.595,3506
3048.000,622.461,3497
3051.000,623.053,3506
3055.000,623.738,3537
3059.000,624.758,3495
3063.000,625.600,3495
3066.000,626.050,3535
3070.000,627.058,3495
3074.000,627.745,3527
3078.000,628.523,3538
3082.000,629.369,3537
3085.000,630.040,3524
3089.000,630.838,3535
3093.000,631.699,3527
3097.000,632.634,3503
3100.000,632.980,3566
3104.000,633.948,3535
3108.000,634.682,3557
3112.000,635.656,3524
3115.000,636.043,3577
3119.000,636.875,3577
3123.000,637.762,3564
3127.000,638.673,3546
3130.000,639.172,3575
3134.000,640.015,3575
3138.000,640.828,3578
3142.000,641.668,3575
3145.000,642.309,3573
3149.000,643.123,3576
3153.000,643.903,3586
3157.000,644.796,3573
3160.000,645.267,3607
3164.000,646.111,3604
3168.000,647.082,3572
3172.000,648.038,3544
3175.000,648.541,3572
3179.000,649.162,3618
3183.000,650.053,3607
3187.000,650.975,3583
3190.000,651.652,3572
3194.000,652.447,3583
3198.000,653.130,3615
3202.000,653.952,3617
3206.000,654.920,3586
3209.000,655.469,3604
3213.000,656.392,3583
3217.000,657.217,3584
3221.000,657.890,3618
3224.000,658.532,3615
3228.000,659.371,3613
3232.000,660.282,3594
3236.000,661.030,3615
3239.000,661.644,3615
3243.000,662.488,3613
3247.000,663.182,3645
3251.000,664.159,3613
3254.000,664.725,3626
3258.000,665.485,3644
3262.000,666.457,3613
3266.000,667.132,3647
3269.000,667.771,3645
3273.000,668.552,3655
3277.000,669.192,3697
3281.000,670.314,3632
3284.000,670.646,3694
3288.000,671.505,3687
3292.000,672.434,3666
3296.000,673.164,3688
3299.000,673.948,3653
3303.000,674.716,3666
3307.000,675.430,3695
3311.000,676.435,3656
3315.000,677.274,3653
3318.000,677.858,3663
3322.000,678.684,3664
3326.000,679.321,3706
3330.000,680.198,3696
3333.000,680.969,3664
3337.000,681.658,3696
3341.000,682.501,3695
3345.000,683.471,3664
3348.000,684.004,3684
3352.000,684.784,3696
3356.000,685.626,3693
3360.000,686.297,3728
3363.000,686.938,3725
3367.000,687.730,3733
3371.000,688.584,3727
3375.000,689.362,3738
3378.000,689.992,3736
3382.000,690.653,3775
3386.000,691.532,3765
3390.000,692.310,3776
3393.000,693.130,3733
3397.000,693.815,3765
3401.000,694.610,3776
3405.000,695.438,3776
3408.000,696.068,3776
3412.000,696.895,3776
3416.000,697.723,3776
3420.000,698.590,3770
3424.000,699.037,3855
3427.000,699.948,3792
3431.000,700.566,3839
3435.000,701.703,3771
3439.000,702.149,3856
3442.000,703.065,3792
3446.000,703.559,3867
3450.000,704.411,3861
3454.000,705.274,3853
3457.000,705.713,3895
3461.000,706.682,3864
3465.000,707.310,3909
3469.000,708.187,3899
3472.000,708.729,3917
3476.000,709.659,3895
3480.000,710.329,3930
3484.000,711.291,3904
3487.000,711.941,3896
3491.000,712.781,3893
3495.000,713.419,3939
3499.000,714.449,3894
3502.000,715.077,3891
3506.000,715.751,3925
3510.000,716.544,3936
3514.000,717.469,3914
3517.000,717.956,3946
3521.000,718.912,3917
3525.000,719.660,3936
3529.000,720.489,3936
3533.000,721.474,3904
3536.000,722.011,3925
3540.000,722.791,3935
3544.000,723.617,3936
3548.000,724.299,3968
3551.000,725.072,3936
3555.000,725.902,3936
3559.000,726.739,3934
3563.000,727.563,3935
3566.000,728.127,3949
3570.000,729.030,3933
3574.000,729.846,3936
3578.000,730.495,3976
3581.000,731.170,3965
3585.000,732.127,3937
3589.000,732.780,3976
3593.000,733.622,3976
3596.000,734.188,3987
3600.000,735.063,3976
3604.000,735.905,3974
3608.000,736.544,4018
3611.000,737.362,3974
3615.000,737.999,4019
3619.000,738.974,3987
3623.000,739.670,4016
3626.000,740.300,4016
3630.000,741.202,4003
3634.000,741.971,4016
3638.000,742.760,4025
3641.000,743.428,4016
3645.000,744.125,4045
3649.000,745.036,4027
3653.000,745.921,4014
3657.000,746.693,4027
3660.000,747.238,4045
3664.000,748.081,4045
3668.000,748.899,4048
3672.000,750.026,3982
3675.000,750.297,4058
3679.000,751.266,4027
3683.000,751.980,4055
3687.000,752.806,4056
3690.000,753.611,4017
3694.000,754.451,4014
3698.000,755.269,4016
3702.000,756.100,4016
3705.000,756.536,4058
3709.000,757.558,4016
3713.000,758.383,4017
3717.000,759.228,4016
3720.000,759.806,4027
3724.000,760.683,4017
3728.000,761.511,4017
3732.000,762.391,4005
3735.000,762.970,4016
3739.000,763.989,3974
3743.000,764.786,3984
3747.000,765.519,4005
3750.000,766.083,4016
3754.000,767.092,3976
3758.000,767.840,3997
3762.000,768.767,3976
3766.000,769.784,3934
3769.000,770.225,3976
3773.000,771.039,3979
3777.000,771.679,4020
3781.000,772.705,3977
3784.000,773.336,3976
3788.000,774.162,3977
3792.000,774.992,3976
3796.000,775.778,3986
3799.000,776.497,3965
3803.000,777.281,3976
3807.000,778.109,3976
3811.000,778.924,3979
3814.000,779.518,3987
3818.000,780.191,4021
3822.000,781.269,3965
3826.000,782.194,3944
3829.000,782.740,3962
3833.000,783.554,3965
3837.000,784.349,3976
3841.000,785.181,3976
3844.000,785.949,3944
3848.000,786.622,3979
3852.000,787.516,3965
3856.000,788.309,3976
3859.000,788.923,3976
3863.000,789.882,3947
3867.000,790.769,3934
3871.000,791.564,3944
3875.000,792.287,3968
3878.000,792.879,3976
3882.000,793.852,3944
3886.000,794.522,3979
3890.000,795.508,3947
3893.000,795.982,3978
3897.000,797.014,3934
3901.000,797.714,3966
3905.000,798.494,3976
3908.000,799.108,3976
3912.000,799.951,3976
3916.000,800.784,3975
3920.000,801.595,3979
3923.000,802.364,3944
3927.000,803.242,3937
3931.000,803.882,3978
3935.000,804.726,3976
3938.000,805.373,3971
3942.000,806.219,3968
3946.000,807.391,3894
3950.000,808.174,3904
3953.000,808.672,3933
3957.000,809.442,3947
3961.000,810.304,3935
3965.000,811.240,3915
3968.000,811.872,3914
3972.000,812.554,3947
3976.000,813.430,3936
3980.000,814.400,3904
3984.000,814.946,3970
3987.000,815.903,3894
3991.000,816.546,3936
3995.000,817.374,3936
3999.000,818.392,3894
4002.000,818.976,3904
4006.000,819.651,3941
4010.000,820.502,3936
4014.000,821.318,3939
4017.000,821.980,3928
4021.000,822.647,3967
4025.000,823.760,3904
4029.000,824.460,3936
4032.000,825.108,3928
4036.000,826.047,3904
4040.000,826.785,3928
4044.000,827.706,3907
4047.000,828.381,3896
4051.000,829.020,3939
4055.000,830.052,3893
4059.000,830.907,3891
4062.000,831.307,3938
4066.000,832.145,3936
4070.000,832.961,3939
4074.000,833.818,3935
4077.000,834.382,3947
4081.000,835.261,3939
4085.000,836.160,3923
4089.000,836.932,3936
4092.000,837.546,3936
4096.000,838.389,3936
4100.000,839.084,3966
4104.000,840.043,3936
4108.000,840.873,3936
4111.000,841.455,3947
4115.000,842.339,3934
4119.000,843.013,3968
4123.000,843.990,3936
4126.000,844.425,3978
4130.000,845.397,3947
4134.000,846.144,3965
4138.000,846.987,3965
4141.000,847.682,3947
4145.000,848.381,3976
4149.000,849.186,3984
4153.000,850.062,3973
4156.000,850.667,3979
4160.000,851.638,3947
4164.000,852.334,3976
4168.000,853.311,3944
4171.000,853.640,4007
4175.000,854.636,3973
4179.000,855.404,3987
4183.000,856.277,3977
4186.000,856.861,3987
4190.000,857.736,3976
4194.000,858.294,4039
4198.000,859.358,3987
4201.000,860.034,3973
4205.000,860.829,3984
4209.000,861.502,4018
4213.000,862.340,4016
4217.000,863.174,4016
4220.000,863.856,4003
4224.000,864.617,4019
4228.000,865.589,3987
4232.000,866.287,4019
4235.000,866.914,4016
4239.000,867.789,4006
4243.000,868.605,4008
4247.000,869.462,4005
4250.000,870.041,4016
4254.000,870.869,4016
4258.000,871.685,4019
4262.000,872.565,4008
4265.000,873.321,3977
4269.000,874.036,4005
4273.000,874.800,4019
4277.000,875.642,4016
