"TESTER","DAGE4000","0"
294.000,56.245,2086
295.000,56.396,2100
296.000,56.491,2124
297.000,56.831,2095
298.000,56.857,2134
299.000,57.090,2129
300.000,57.291,2130
301.000,57.505,2130
302.000,57.707,2130
303.000,57.921,2130
304.000,58.074,2140
305.000,58.090,2184
306.000,58.203,2203
307.000,58.542,2176
308.000,58.672,2194
309.000,59.199,2122
310.000,59.331,2140
311.000,59.349,2184
312.000,59.458,2203
313.000,59.841,2166
314.000,59.979,2180
315.000,60.086,2204
316.000,60.456,2166
317.000,60.653,2170
318.000,60.853,2170
319.000,61.022,2180
320.000,60.982,2234
321.000,61.042,2267
322.000,61.690,2168
323.000,61.693,2214
324.000,61.962,2200
325.000,62.283,2176
326.000,62.313,2214
327.000,62.547,2210
328.000,62.670,2230
329.000,62.562,2298
330.000,62.813,2289
331.000,63.013,2290
332.000,63.226,2290
333.000,63.529,2270
334.000,63.947,2222
335.000,63.774,2308
336.000,63.903,2323
337.000,64.286,2286
338.000,64.468,2290
339.000,64.683,2290
340.000,64.882,2290
341.000,65.054,2300
342.000,65.100,2334
343.000,65.377,2320
344.000,65.731,2286
345.000,65.926,2290
346.000,66.125,2290
347.000,66.294,2300
348.000,66.359,2334
349.000,66.620,2320
350.000,66.896,2306
351.000,66.786,2378
352.000,67.026,2370
353.000,67.282,2360
354.000,67.588,2336
355.000,67.679,2364
356.000,68.005,2336
357.000,68.047,2374
358.000,68.313,2360
359.000,68.678,2326
360.000,68.813,2340
361.000,68.920,2364
362.000,69.249,2336
363.000,69.290,2374
364.000,69.552,2360
365.000,69.922,2326
366.000,70.072,2340
367.000,70.119,2374
368.000,70.306,2380
369.000,70.399,2404
370.000,70.739,2376
371.000,70.825,2404
372.000,71.155,2376
373.000,71.196,2414
374.000,71.459,2400
375.000,71.824,2366
376.000,71.963,2380
377.000,72.070,2404
378.000,72.440,2366
379.000,72.593,2380
380.000,72.639,2414
381.000,72.827,2420
382.000,72.965,2434
383.000,73.457,2372
384.000,73.480,2415
385.000,73.744,2400
386.000,74.024,2386
387.000,73.942,2448
388.000,74.347,2406
389.000,74.540,2410
390.000,74.743,2410
391.000,74.957,2410
392.000,75.155,2410
393.000,75.328,2420
394.000,75.373,2454
395.000,75.605,2450
396.000,75.806,2450
397.000,76.020,2450
398.000,76.218,2450
399.000,76.432,2450
400.000,76.605,2460
401.000,76.695,2484
402.000,77.080,2446
403.000,77.218,2461
404.000,77.324,2484
405.000,77.664,2456
406.000,77.691,2495
407.000,77.927,2490
408.000,78.125,2490
409.000,78.383,2481
410.000,78.693,2457
411.000,78.736,2495
412.000,78.953,2490
413.000,79.121,2500
414.000,79.215,2524
415.000,79.555,2496
416.000,79.581,2535
417.000,79.818,2530
418.000,80.031,2531
419.000,80.229,2531
420.000,80.443,2531
421.000,80.645,2531
422.000,80.903,2521
423.000,81.225,2497
424.000,81.252,2535
425.000,81.489,2530
426.000,81.642,2540
427.000,81.702,2574
428.000,81.923,2570
429.000,82.180,2561
430.000,82.531,2527
431.000,82.682,2541
432.000,82.777,2565
433.000,83.162,2526
434.000,83.300,2541
435.000,83.362,2575
436.000,83.534,2580
437.000,83.638,2605
438.000,84.056,2557
439.000,84.314,2547
440.000,84.189,2619
441.000,84.441,2610
442.000,84.686,2601
443.000,85.051,2567
444.000,85.247,2571
445.000,85.405,2581
446.000,85.467,2615
447.000,85.683,2610
448.000,85.851,2621
449.000,85.945,2645
450.000,86.330,2607
451.000,86.569,2601
452.000,86.880,2577
453.000,86.878,2625
454.000,86.987,2644
455.000,87.327,2617
456.000,87.356,2655
457.000,87.634,2641
458.000,87.940,2617
459.000,87.985,2655
460.000,88.203,2651
461.000,88.416,2651
462.000,88.618,2651
463.000,88.832,2651
464.000,89.045,2651
465.000,89.244,2651
466.000,89.461,2651
467.000,89.660,2651
468.000,89.873,2651
469.000,90.087,2651
470.000,90.244,2661
471.000,90.305,2695
472.000,90.522,2691
473.000,90.738,2691
474.000,90.981,2681
475.000,91.303,2657
476.000,91.289,2705
477.000,91.414,2725
478.000,91.738,2697
479.000,91.824,2725
480.000,92.169,2697
481.000,92.240,2725
482.000,92.625,2687
483.000,92.775,2701
484.000,92.870,2725
485.000,93.210,2697
486.000,93.281,2725
487.000,93.626,2697
488.000,93.697,2725
489.000,94.038,2697
490.000,94.068,2735
491.000,94.346,2721
492.000,94.651,2697
493.000,94.693,2735
494.000,94.915,2731
495.000,95.128,2731
496.000,95.191,2761
497.000,94.996,2853
498.000,95.417,2807
499.000,95.683,2791
500.000,96.203,2724
501.000,96.369,2732
502.000,96.584,2731
503.000,96.783,2731
504.000,97.001,2731
505.000,97.125,2751
506.000,97.017,2819
507.000,97.268,2811
508.000,97.468,2811
509.000,97.681,2811
510.000,97.835,2821
511.000,97.899,2855
512.000,98.116,2851
513.000,98.373,2841
514.000,98.683,2817
515.000,98.726,2855
516.000,98.959,2851
517.000,99.157,2851
518.000,99.374,2851
519.000,99.587,2851
520.000,99.786,2851
521.000,99.955,2861
522.000,100.004,2895
523.000,100.236,2891
524.000,100.433,2891
525.000,100.650,2891
526.000,100.909,2881
527.000,101.215,2857
528.000,101.202,2905
529.000,101.327,2925
530.000,101.695,2887
531.000,101.934,2882
532.000,102.260,2857
533.000,102.288,2895
534.000,102.521,2891
535.000,102.722,2891
536.000,102.891,2901
537.000,102.952,2935
538.000,103.168,2931
539.000,103.381,2931
540.000,103.538,2941
541.000,103.644,2965
542.000,104.017,2927
543.000,104.211,2932
544.000,104.366,2941
545.000,104.472,2965
546.000,104.845,2927
547.000,105.039,2932
548.000,105.193,2941
549.000,105.300,2965
550.000,105.628,2937
551.000,105.714,2966
552.000,106.055,2937
553.000,106.085,2976
554.000,106.318,2971
555.000,106.531,2972
556.000,106.684,2982
557.000,106.749,3015
558.000,107.010,3001
559.000,107.376,2968
560.000,107.559,2972
561.000,107.729,2982
562.000,107.820,3005
563.000,108.160,2977
564.000,108.235,3006
565.000,108.530,2987
566.000,108.449,3050
567.000,108.812,3017
568.000,108.882,3046
569.000,109.223,3018
570.000,109.298,3046
571.000,109.683,3008
572.000,109.818,3022
573.000,109.879,3056
574.000,110.100,3051
575.000,110.313,3052
576.000,110.515,3052
577.000,110.728,3052
578.000,110.927,3052
579.000,111.096,3062
580.000,111.201,3086
581.000,111.574,3048
582.000,111.769,3052
583.000,111.968,3052
584.000,112.141,3062
585.000,112.186,3096
586.000,112.418,3092
587.000,112.619,3092
588.000,112.833,3092
589.000,113.031,3092
590.000,113.245,3092
591.000,113.462,3092
592.000,113.661,3092
593.000,113.874,3092
594.000,114.077,3092
595.000,114.290,3092
596.000,114.504,3092
597.000,114.702,3092
598.000,114.875,3102
599.000,114.920,3136
600.000,115.108,3142
601.000,115.212,3166
602.000,115.540,3138
603.000,115.582,3176
604.000,115.844,3162
605.000,116.214,3128
606.000,116.349,3142
607.000,116.411,3176
608.000,116.631,3172
609.000,116.844,3172
610.000,117.042,3172
611.000,117.256,3172
612.000,117.473,3172
613.000,117.627,3182
614.000,117.688,3216
615.000,117.908,3212
616.000,118.166,3202
617.000,118.487,3178
618.000,118.559,3206
619.000,118.904,3178
620.000,118.930,3216
621.000,119.163,3212
622.000,119.364,3212
623.000,119.578,3212
624.000,119.791,3212
625.000,119.990,3212
626.000,120.162,3222
627.000,120.208,3256
628.000,120.440,3252
629.000,120.641,3252
630.000,120.899,3242
631.000,121.206,3218
632.000,121.248,3256
633.000,121.530,3242
634.000,121.835,3218
635.000,121.788,3276
636.000,121.794,3320
637.000,122.259,3264
638.000,122.202,3321
639.000,122.670,3264
640.000,122.619,3321
641.000,123.086,3264
642.000,122.896,3350
643.000,123.044,3366
644.000,123.412,3328
645.000,123.605,3333
646.000,123.820,3332
647.000,124.022,3332
648.000,124.191,3342
649.000,124.282,3366
650.000,124.670,3328
651.000,124.849,3333
652.000,125.019,3342
653.000,125.080,3376
654.000,125.300,3372
655.000,125.513,3372
656.000,125.711,3373
657.000,125.929,3372
658.000,126.082,3382
659.000,126.143,3416
660.000,126.408,3402
661.000,126.774,3369
662.000,126.953,3373
663.000,127.123,3382
664.000,127.173,3416
665.000,127.405,3412
666.000,127.602,3413
667.000,127.819,3413
668.000,127.988,3423
669.000,128.079,3447
670.000,128.464,3408
671.000,128.646,3413
672.000,128.861,3413
673.000,129.015,3423
674.000,129.075,3456
675.000,129.356,3442
676.000,129.661,3419
677.000,129.704,3457
678.000,129.925,3452
679.000,130.138,3453
680.000,130.336,3453
681.000,130.550,3453
682.000,130.752,3453
683.000,130.966,3453
684.000,131.134,3463
685.000,131.229,3487
686.000,131.613,3449
687.000,131.747,3463
688.000,131.809,3497
689.000,132.001,3502
690.000,132.090,3527
691.000,132.474,3489
692.000,132.657,3493
693.000,132.872,3493
694.000,133.070,3493
695.000,133.239,3503
696.000,133.304,3537
697.000,133.565,3523
698.000,133.930,3489
699.000,134.069,3503
700.000,134.176,3527
701.000,134.456,3509
702.000,134.345,3581
703.000,134.585,3572
704.000,134.841,3563
705.000,135.192,3529
706.000,135.391,3533
707.000,135.561,3543
708.000,135.607,3577
709.000,135.883,3563
710.000,136.192,3539
711.000,136.235,3577
712.000,136.408,3583
713.000,136.472,3617
714.000,136.688,3613
715.000,136.946,3603
716.000,137.255,3579
717.000,137.343,3607
718.000,137.669,3579
719.000,137.710,3617
720.000,137.931,3613
721.000,138.144,3613
722.000,138.342,3613
723.000,138.560,3613
724.000,138.774,3613
725.000,138.972,3613
726.000,139.141,3623
727.000,139.235,3647
728.000,139.575,3619
729.000,139.616,3657
730.000,139.838,3653
731.000,140.051,3653
732.000,140.249,3653
733.000,140.462,3653
734.000,140.665,3653
735.000,140.878,3653
736.000,141.032,3663
737.000,141.096,3697
738.000,141.313,3693
739.000,141.526,3693
740.000,141.772,3683
741.000,142.094,3659
742.000,142.121,3697
743.000,142.354,3693
744.000,142.571,3693
745.000,142.769,3693
746.000,142.938,3703
747.000,142.987,3737
748.000,143.219,3733
749.000,143.417,3733
750.000,143.630,3733
751.000,143.892,3723
752.000,144.199,3699
753.000,144.241,3737
754.000,144.463,3733
755.000,144.676,3733
756.000,144.874,3733
757.000,145.087,3733
758.000,145.245,3743
759.000,145.306,3777
760.000,145.522,3773
761.000,145.739,3773
762.000,145.952,3773
763.000,146.061,3793
764.000,146.059,3841
765.000,146.513,3785
766.000,146.383,3862
767.000,146.619,3853
768.000,146.925,3834
769.000,147.354,3786
770.000,147.300,3842
771.000,147.768,3785
772.000,147.626,3862
773.000,147.968,3833
774.000,148.336,3796
775.000,148.058,3906
776.000,148.448,3863
777.000,148.983,3792
778.000,148.626,3916
779.000,148.835,3917
780.000,149.325,3855
781.000,149.332,3898
782.000,149.615,3884
783.000,149.965,3850
784.000,150.160,3854
785.000,150.375,3854
786.000,150.488,3873
787.000,150.440,3931
788.000,150.828,3889
789.000,150.977,3904
790.000,151.027,3938
791.000,151.304,3924
792.000,151.613,3900
793.000,151.700,3928
794.000,152.041,3900
795.000,152.112,3928
796.000,152.408,3910
797.000,152.375,3962
798.000,152.887,3896
799.000,152.894,3938
800.000,153.087,3944
801.000,153.147,3978
802.000,153.363,3974
803.000,153.621,3964
804.000,153.946,3940
805.000,154.018,3968
806.000,154.359,3940
807.000,154.389,3978
808.000,154.622,3974
809.000,154.820,3974
810.000,155.033,3974
811.000,155.235,3974
812.000,155.404,3984
813.000,155.495,4008
814.000,155.838,3980
815.000,155.880,4018
816.000,156.097,4014
817.000,156.355,4004
818.000,156.665,3980
819.000,156.707,4018
820.000,156.880,4024
821.000,156.989,4048
822.000,157.358,4010
823.000,157.553,4014
824.000,157.756,4014
825.000,157.969,4014
826.000,158.123,4024
827.000,158.184,4058
828.000,158.360,4064
829.000,158.464,4088
830.000,158.833,4050
831.000,159.031,4054
832.000,159.231,4054
833.000,159.400,4064
834.000,159.449,4098
835.000,159.681,4094
836.000,159.923,4084
837.000,160.289,4050
838.000,160.444,4064
839.000,160.535,4088
840.000,160.920,4050
841.000,161.013,4074
842.000,160.922,4142
843.000,161.158,4134
844.000,161.369,4134
845.000,161.616,4124
846.000,161.937,4100
847.000,161.965,4138
848.000,162.201,4134
849.000,162.444,4124
850.000,162.765,4100
851.000,162.841,4128
852.000,163.182,4100
853.000,163.164,4148
854.000,163.288,4168
855.000,163.676,4130
856.000,163.810,4144
857.000,163.917,4168
858.000,164.290,4130
859.000,164.484,4134
860.000,164.699,4134
861.000,164.897,4134
862.000,165.115,4134
863.000,165.313,4134
864.000,165.482,4144
865.000,165.487,4188
866.000,165.566,4218
867.000,165.797,4214
868.000,165.994,4214
869.000,166.256,4204
870.000,166.562,4180
871.000,166.605,4218
872.000,166.826,4214
873.000,167.039,4214
874.000,167.237,4214
875.000,167.451,4214
876.000,167.653,4214
877.000,167.822,4224
878.000,167.912,4248
879.000,168.301,4210
880.000,168.450,4225
881.000,168.542,4248
882.000,168.882,4220
883.000,168.912,4259
884.000,169.145,4254
885.000,169.357,4254
886.000,169.514,4264
887.000,169.620,4288
888.000,169.945,4260
889.000,169.986,4299
890.000,170.208,4294
891.000,170.421,4295
892.000,170.619,4295
893.000,170.836,4295
894.000,171.050,4295
895.000,171.248,4295
896.000,171.462,4295
897.000,171.664,4295
898.000,171.788,4314
899.000,171.681,4382
900.000,171.935,4374
901.000,172.146,4375
902.000,172.344,4375
903.000,172.648,4355
904.000,173.066,4307
905.000,172.892,4393
906.000,173.022,4408
907.000,173.409,4371
908.000,173.542,4385
909.000,173.604,4419
910.000,173.825,4415
911.000,174.037,4415
912.000,174.251,4415
913.000,174.449,4415
914.000,174.618,4425
915.000,174.712,4449
916.000,175.097,4411
917.000,175.235,4425
918.000,175.341,4449
919.000,175.682,4421
920.000,175.708,4459
921.000,175.985,4445
922.000,176.339,4411
923.000,176.490,4425
924.000,176.536,4459
925.000,176.728,4465
926.000,176.817,4489
927.000,177.246,4441
928.000,177.537,4421
929.000,177.580,4459
930.000,177.754,4465
931.000,177.858,4489
932.000,178.202,4461
933.000,178.228,4499
934.000,178.506,4485
935.000,178.770,4471
936.000,178.705,4533
937.000,179.064,4501
938.000,179.134,4529
939.000,179.523,4491
940.000,179.658,4505
941.000,179.719,4539
942.000,179.985,4525
943.000,180.350,4491
944.000,180.530,4495
945.000,180.745,4495
946.000,180.902,4505
947.000,181.008,4529
948.000,181.333,4501
949.000,181.378,4539
950.000,181.611,4535
951.000,181.808,4535
952.000,182.022,4535
953.000,182.179,4545
954.000,182.195,4589
955.000,182.304,4609
956.000,182.647,4581
957.000,182.733,4609
958.000,183.103,4571
959.000,183.253,4585
960.000,183.348,4609
961.000,183.733,4571
962.000,183.912,4575
963.000,184.085,4585
964.000,184.131,4619
965.000,184.318,4625
966.000,184.411,4649
967.000,184.796,4611
968.000,184.975,4616
969.000,185.189,4615
970.000,185.407,4615
971.000,185.560,4625
972.000,185.666,4649
973.000,185.995,4621
974.000,186.036,4659
975.000,186.269,4655
976.000,186.467,4655
977.000,186.684,4655
978.000,186.837,4665
979.000,186.943,4689
980.000,187.361,4641
981.000,187.618,4632
982.000,187.449,4713
983.000,187.638,4719
984.000,188.117,4657
985.000,188.094,4710
986.000,188.205,4729
987.000,188.549,4701
988.000,188.619,4730
989.000,189.005,4691
990.000,189.199,4696
991.000,189.357,4706
992.000,189.419,4739
993.000,189.635,4735
994.000,189.852,4736
995.000,190.065,4736
996.000,190.264,4736
997.000,190.432,4746
998.000,190.527,4770
999.000,190.911,4732
1000.000,191.045,4746
1001.000,191.156,4770
1002.000,191.481,4741
1003.000,191.567,4770
1004.000,191.908,4742
1005.000,191.983,4770
1006.000,192.323,4742
1007.000,192.410,4770
1008.000,192.739,4742
1009.000,192.736,4790
1010.000,192.846,4809
1011.000,193.230,4772
1012.000,193.367,4786
1013.000,193.429,4820
1014.000,193.646,4815
1015.000,193.862,4816
1016.000,194.076,4816
1017.000,194.274,4816
1018.000,194.533,4806
1019.000,194.753,4802
1020.000,194.580,4888
1021.000,195.140,4807
1022.000,195.314,4816
1023.000,195.517,4816
1024.000,195.732,4816
1025.000,195.844,4836
1026.000,195.752,4904
1027.000,196.003,4895
1028.000,196.288,4876
1029.000,196.717,4828
1030.000,196.578,4904
1031.000,196.785,4905
1032.000,196.833,4940
1033.000,197.109,4926
1034.000,197.415,4902
1035.000,197.457,4940
1036.000,197.690,4936
1037.000,197.891,4936
1038.000,198.105,4936
1039.000,198.258,4946
1040.000,198.323,4980
1041.000,198.540,4976
1042.000,198.797,4966
1043.000,199.107,4942
1044.000,199.150,4980
1045.000,199.412,4966
1046.000,199.733,4942
1047.000,199.764,4980
1048.000,199.997,4976
1049.000,200.210,4976
1050.000,200.367,4986
1051.000,200.472,5010
1052.000,200.797,4982
1053.000,200.883,5010
1054.000,201.257,4972
1055.000,201.407,4986
1056.000,201.498,5010
1057.000,201.887,4972
1058.000,202.021,4986
1059.000,202.083,5020
1060.000,202.304,5016
1061.000,202.516,5016
1062.000,202.670,5026
1063.000,202.731,5060
1064.000,202.966,5056
1065.000,203.208,5046
1066.000,203.530,5022
1067.000,203.561,5060
1068.000,203.839,5046
1069.000,204.204,5012
1070.000,204.384,5017
1071.000,204.513,5036
1072.000,204.406,5104
1073.000,204.701,5086
1074.000,205.054,5052
1075.000,205.204,5067
1076.000,205.296,5090
1077.000,205.681,5052
1078.000,205.863,5057
1079.000,206.033,5066
1080.000,206.094,5100
1081.000,206.314,5096
1082.000,206.527,5096
1083.000,206.725,5096
1084.000,206.894,5106
1085.000,206.959,5140
1086.000,207.131,5146
1087.000,207.280,5160
1088.000,207.761,5099
1089.000,207.784,5141
1090.000,208.048,5126
1091.000,208.369,5102
1092.000,208.355,5151
1093.000,208.480,5170
1094.000,208.804,5142
1095.000,208.893,5171
1096.000,209.264,5132
1097.000,209.414,5147
1098.000,209.508,5171
1099.000,209.894,5132
1100.000,210.043,5147
1101.000,210.089,5180
1102.000,210.325,5176
1103.000,210.523,5177
1104.000,210.736,5177
1105.000,210.905,5187
1106.000,210.999,5211
1107.000,211.339,5182
1108.000,211.365,5221
1109.000,211.557,5226
1110.000,211.647,5251
1111.000,212.031,5213
1112.000,212.225,5217
1113.000,212.428,5217
1114.000,212.598,5227
1115.000,212.688,5251
1116.000,213.076,5213
1117.000,213.211,5227
1118.000,213.317,5251
1119.000,213.691,5213
1120.000,213.840,5227
1121.000,213.947,5251
1122.000,214.227,5232
1123.000,214.119,5305
1124.000,214.355,5296
1125.000,214.612,5287
1126.000,214.921,5263
1127.000,214.964,5301
1128.000,215.197,5297
1129.000,215.439,5287
1130.000,215.805,5253
1131.000,215.945,5267
1132.000,216.006,5301
1133.000,216.227,5297
1134.000,216.440,5297
1135.000,216.593,5307
1136.000,216.744,5321
1137.000,217.225,5259
1138.000,217.248,5301
1139.000,217.482,5297
1140.000,217.683,5297
1141.000,217.897,5297
1142.000,217.961,5327
1143.000,217.806,5409
1144.000,218.279,5348
1145.000,218.237,5405
1146.000,218.689,5349
1147.000,218.649,5405
1148.000,219.194,5329
1149.000,219.370,5337
1150.000,219.484,5357
1151.000,219.393,5425
1152.000,219.583,5427
1153.000,219.686,5451
1154.000,220.059,5413
1155.000,220.254,5417
1156.000,220.453,5417
1157.000,220.622,5427
1158.000,220.687,5461
1159.000,220.903,5457
1160.000,221.161,5447
1161.000,221.471,5423
1162.000,221.513,5461
1163.000,221.746,5457
1164.000,221.944,5457
1165.000,222.161,5457
1166.000,222.359,5457
1167.000,222.573,5457
1168.000,222.775,5457
1169.000,222.944,5467
1170.000,222.990,5501
1171.000,223.266,5487
1172.000,223.575,5463
1173.000,223.618,5501
1174.000,223.791,5507
1175.000,223.899,5531
1176.000,224.239,5503
1177.000,224.310,5531
1178.000,224.651,5503
1179.000,224.726,5531
1180.000,225.067,5503
1181.000,225.093,5541
1182.000,225.330,5537
1183.000,225.543,5537
1184.000,225.696,5547
1185.000,225.802,5571
1186.000,226.175,5533
1187.000,226.324,5548
1188.000,226.416,5571
1189.000,226.789,5533
1190.000,226.938,5548
1191.000,226.985,5581
1192.000,227.266,5567
1193.000,227.586,5544
1194.000,227.568,5592
1195.000,227.694,5611
1196.000,228.021,5583
1197.000,228.062,5622
1198.000,228.340,5607
1199.000,228.649,5584
