"TESTER","DAGE4000","0"
956.000,184.352,4215
959.000,184.953,4221
963.000,185.997,4173
966.000,186.429,4217
969.000,186.845,4261
972.000,187.626,4228
976.000,188.319,4258
979.000,188.780,4291
982.000,189.581,4253
985.000,190.013,4297
989.000,190.535,4365
992.000,191.364,4318
995.000,192.028,4310
998.000,192.303,4388
1002.000,193.179,4378
1005.000,193.823,4374
1008.000,194.222,4422
1011.000,194.868,4418
1015.000,195.696,4418
1018.000,196.146,4458
1021.000,196.778,4454
1024.000,197.541,4424
1028.000,198.082,4488
1031.000,198.804,4464
1034.000,199.261,4502
1037.000,199.774,4528
1041.000,200.539,4542
1044.000,201.204,4534
1047.000,201.468,4612
1051.000,202.660,4534
1054.000,203.045,4588
1057.000,203.672,4588
1060.000,204.286,4588
1064.000,205.132,4584
1067.000,205.582,4624
1070.000,206.040,4662
1073.000,206.672,4658
1077.000,207.316,4703
1080.000,207.922,4704
1083.000,208.398,4739
1086.000,209.072,4729
1090.000,209.855,4739
1093.000,210.458,4744
1096.000,210.747,4817
1099.000,211.543,4779
1103.000,212.330,4789
1106.000,212.802,4823
1109.000,213.471,4811
1112.000,213.795,4878
1116.000,214.586,4887
1119.000,215.468,4831
1122.000,215.638,4933
1125.000,216.251,4933
1129.000,217.053,4939
1132.000,217.699,4935
1135.000,218.176,4969
1138.000,218.745,4979
1142.000,219.419,5013
1145.000,220.201,4979
1148.000,220.648,5019
1151.000,221.276,5019
1155.000,221.969,5049
1158.000,222.691,5025
1161.000,222.988,5099
1164.000,223.717,5074
1168.000,224.444,5099
1171.000,225.039,5103
1174.000,225.642,5109
1177.000,226.121,5139
1181.000,227.072,5116
1184.000,227.353,5189
1187.000,228.008,5184
1190.000,228.522,5209
1194.000,229.654,5142
1197.000,230.069,5189
1200.000,230.566,5216
1203.000,231.147,5226
1207.000,231.978,5226
1210.000,232.405,5270
1213.000,233.052,5266
1216.000,233.495,5304
1220.000,234.359,5296
1223.000,234.970,5300
1226.000,235.555,5310
1229.000,236.034,5340
1233.000,236.572,5408
1236.000,237.087,5430
1239.000,237.714,5430
1242.000,238.372,5420
1246.000,239.018,5464
1249.000,239.650,5460
1252.000,240.145,5490
1256.000,240.927,5500
1259.000,241.512,5510
1262.000,242.181,5501
1265.000,242.662,5530
1269.000,243.433,5546
1272.000,243.938,5570
1275.000,244.505,5584
1278.000,244.984,5614
1282.000,245.800,5620
1285.000,246.458,5611
1288.000,246.999,5630
1291.000,247.626,5631
1295.000,248.473,5627
1298.000,248.952,5657
1301.000,249.563,5661
1304.000,250.054,5691
1308.000,250.840,5701
1311.000,251.484,5697
1314.000,251.882,5745
1317.000,252.547,5737
1321.000,253.372,5741
1324.000,253.807,5781
1327.000,254.390,5791
1330.000,255.048,5781
1334.000,255.693,5825
1337.000,256.326,5821
1340.000,256.802,5855
1343.000,257.387,5865
1347.000,258.332,5839
1350.000,258.521,5933
1353.000,259.053,5955
1356.000,260.003,5883
1360.000,260.544,5948
1363.000,261.081,5967
1366.000,261.588,5991
1369.000,262.412,5948
1373.000,262.753,6059
1376.000,263.508,6032
1379.000,264.032,6052
1382.000,264.617,6061
1386.000,265.615,6024
1389.000,265.906,6095
1392.000,266.661,6068
1395.000,267.241,6078
1399.000,267.981,6098
1402.000,268.399,6141
1405.000,269.005,6146
1408.000,269.653,6142
1412.000,270.408,6158
1415.000,270.911,6186
1418.000,271.499,6192
1421.000,272.127,6192
1425.000,272.776,6232
1428.000,273.236,6266
1431.000,274.037,6228
1434.000,274.469,6272
1438.000,275.206,6292
1441.000,275.944,6268
1444.000,276.449,6292
1447.000,276.882,6336
1451.000,277.726,6332
1454.000,278.159,6376
1457.000,278.936,6342
1461.000,279.740,6348
1464.000,279.818,6470
1467.000,280.750,6403
1470.000,281.401,6395
1474.000,281.923,6463
1477.000,282.508,6472
1480.000,282.987,6503
1483.000,283.419,6546
1487.000,284.246,6547
1490.000,284.893,6543
1493.000,285.370,6577
1496.000,286.110,6549
1500.000,286.754,6593
1503.000,287.431,6579
1506.000,287.994,6593
1509.000,288.488,6623
1513.000,289.289,6629
1516.000,289.884,6633
1519.000,290.379,6663
1522.000,291.119,6635
1526.000,291.655,6703
1529.000,292.270,6703
1532.000,292.855,6713
1535.000,293.501,6709
1539.000,294.177,6743
1542.000,294.790,6743
1545.000,295.222,6787
1548.000,295.850,6787
1552.000,296.652,6793
1555.000,297.082,6837
1558.000,297.587,6862
1561.000,298.385,6823
1565.000,299.146,6839
1568.000,299.661,6864
1571.000,300.097,6903
1574.000,300.752,6898
1578.000,301.553,6903
1581.000,301.914,6963
1584.000,302.401,6991
1587.000,303.389,6912
1591.000,303.740,7018
1594.000,304.477,6994
1597.000,304.990,7020
1600.000,305.556,7034
1604.000,306.249,7064
1607.000,306.695,7104
1610.000,307.311,7104
1613.000,307.919,7108
1617.000,308.769,7104
1620.000,309.401,7100
1623.000,309.829,7144
1626.000,310.431,7150
1630.000,311.087,7188
1633.000,311.719,7184
1636.000,312.348,7184
1639.000,312.915,7198
1643.000,313.608,7228
1646.000,314.084,7262
1649.000,314.731,7258
1652.000,315.453,7234
1656.000,316.116,7274
1659.000,316.928,7233
1662.000,317.383,7268
1666.000,318.277,7254
1669.000,318.964,7238
1672.000,348.049,914
1675.000,345.840,1545
1679.000,343.162,2334
1682.000,347.085,1611
1685.000,352.250,609
1688.000,355.146,112
1692.000,352.629,858
1695.000,348.644,1884
1698.000,348.994,1942
1701.000,352.984,1192
1705.000,357.575,353
1708.000,357.074,598
1711.000,354.301,1347
1714.000,352.759,1826
1718.000,356.218,1239
1721.000,359.304,690
1724.000,360.254,615
1727.000,358.272,1192
1731.000,357.560,1534
1734.000,359.243,1300
1737.000,361.568,920
1740.000,362.257,906
1744.000,361.111,1345
1747.000,361.297,1440
1750.000,362.898,1224
1753.000,364.323,1047
1757.000,364.122,1276
1760.000,364.108,1418
1763.000,364.845,1391
1766.000,366.078,1257
1770.000,367.260,1178
1773.000,367.279,1314
1776.000,367.279,1450
1779.000,368.103,1407
1783.000,369.724,1227
1786.000,370.181,1266
1789.000,370.268,1386
1792.000,370.062,1569
1796.000,371.362,1467
1799.000,372.605,1327
1802.000,373.309,1311
1805.000,373.377,1435
1809.000,373.747,1537
1812.000,374.399,1531
1815.000,375.543,1414
1818.000,375.789,1499
1822.000,376.491,1527
1825.000,376.877,1581
1828.000,377.731,1528
1831.000,378.344,1531
1835.000,378.974,1575
1838.000,379.423,1615
1841.000,380.252,1568
1844.000,380.667,1615
1848.000,381.512,1611
1851.000,381.962,1651
1854.000,382.728,1618
1857.000,383.380,1612
1861.000,384.034,1651
1864.000,384.460,1695
1867.000,385.095,1692
1870.000,385.766,1682
1874.000,386.460,1712
1877.000,387.165,1692
1880.000,387.452,1767
1884.000,388.084,1812
1887.000,388.843,1782
1890.000,389.520,1768
1893.000,389.953,1812
1897.000,390.736,1822
1900.000,391.229,1852
1903.000,391.814,1862
1906.000,392.289,1896
1910.000,393.163,1886
1913.000,393.766,1892
1916.000,394.334,1902
1919.000,394.869,1922
1923.000,395.836,1892
1926.000,396.480,1888
1929.000,396.714,1976
1932.000,397.389,1962
1936.000,398.341,1938
1939.000,398.862,1962
1942.000,399.432,1972
1945.000,400.079,1968
1949.000,400.709,2012
1952.000,401.319,2016
1955.000,401.996,2002
1958.000,402.582,2012
1962.000,403.255,2047
1965.000,403.885,2046
1968.000,404.663,2012
1971.000,405.099,2052
1975.000,406.081,2019
1978.000,406.555,2052
1981.000,407.184,2052
1984.000,407.616,2096
1988.000,408.462,2092
1991.000,409.075,2093
1994.000,409.525,2132
1997.000,410.333,2093
2001.000,410.982,2132
2004.000,411.763,2099
2007.000,412.180,2143
2010.000,412.823,2139
2014.000,413.503,2173
2017.000,414.295,2133
2020.000,414.724,2177
2023.000,415.389,2169
2027.000,416.207,2168
2030.000,416.660,2207
2033.000,417.352,2193
2036.000,418.244,2135
2040.000,418.630,2232
2043.000,419.331,2213
2046.000,420.115,2179
2049.000,420.324,2272
2053.000,421.420,2213
2056.000,421.780,2273
2059.000,422.589,2233
2062.000,422.896,2301
2066.000,423.778,2289
2069.000,424.713,2221
2072.000,425.276,2235
2075.000,425.446,2337
2079.000,426.319,2327
2082.000,426.888,2337
2085.000,427.733,2289
2089.000,428.516,2299
2092.000,428.993,2333
2095.000,429.577,2343
2098.000,430.235,2333
2102.000,431.037,2339
2105.000,431.558,2363
2108.000,432.173,2363
2111.000,432.739,2377
2115.000,433.603,2369
2118.000,434.061,2407
2121.000,434.641,2417
2124.000,435.426,2379
2128.000,436.269,2379
2131.000,436.791,2403
2134.000,437.361,2413
2137.000,437.963,2419
2141.000,438.816,2414
2144.000,439.449,2409
2147.000,440.061,2413
2150.000,440.492,2457
2154.000,441.364,2447
2157.000,441.952,2453
2160.000,442.455,2481
2163.000,443.349,2419
2167.000,443.884,2488
2170.000,444.652,2453
2173.000,445.102,2493
2176.000,445.727,2493
2180.000,446.711,2460
2183.000,447.140,2503
2186.000,447.797,2494
2189.000,448.293,2523
2193.000,449.244,2499
2196.000,449.705,2533
2199.000,450.379,2524
2202.000,450.920,2543
2206.000,451.791,2534
2209.000,452.421,2534
2212.000,453.046,2534
2215.000,453.485,2573
2219.000,454.464,2540
2222.000,455.001,2560
2225.000,455.720,2539
2228.000,456.226,2564
2232.000,456.856,2608
2235.000,457.611,2580
2238.000,458.222,2584
2241.000,458.836,2584
2245.000,459.697,2580
2248.000,460.159,2614
2251.000,460.788,2614
2254.000,461.417,2614
2258.000,462.092,2648
2261.000,462.677,2658
2264.000,463.319,2654
2267.000,463.952,2650
2271.000,464.765,2654
2274.000,465.335,2664
2277.000,466.112,2630
2280.000,466.652,2650
2284.000,467.478,2654
2287.000,468.110,2650
2290.000,468.740,2650
2294.000,469.369,2694
2297.000,470.162,2654
2300.000,470.569,2704
2303.000,471.304,2680
2307.000,471.917,2728
2310.000,472.639,2704
2313.000,473.114,2738
2316.000,473.959,2690
2320.000,474.590,2734
2323.000,475.372,2700
2326.000,475.968,2704
2329.000,476.369,2754
2333.000,477.288,2735
2336.000,477.863,2746
2339.000,478.544,2734
2342.000,479.070,2754
2346.000,479.895,2755
2349.000,480.562,2746
2352.000,481.155,2754
2355.000,481.776,2756
2359.000,482.395,2803
2362.000,482.914,2824
2365.000,483.585,2814
2368.000,484.174,2820
2372.000,485.017,2820
2375.000,485.522,2844
2378.000,486.104,2854
2381.000,486.915,2810
2385.000,487.363,2898
2388.000,488.155,2859
2391.000,488.822,2850
2394.000,489.281,2888
2398.000,490.107,2888
2401.000,490.864,2860
2404.000,491.366,2888
2407.000,491.936,2898
2411.000,492.764,2898
2414.000,493.563,2860
2417.000,494.085,2884
2420.000,494.649,2898
2424.000,495.497,2894
2427.000,495.941,2932
2430.000,496.603,2924
2433.000,497.214,2928
2437.000,498.195,2894
2440.000,498.782,2900
2443.000,499.303,2924
2446.000,499.915,2928
2450.000,500.743,2928
2453.000,501.480,2904
2456.000,501.974,2934
2459.000,502.588,2934
2463.000,503.434,2930
2466.000,504.064,2930
2469.000,504.492,2974
2472.000,505.146,2969
2476.000,506.102,2940
2479.000,506.741,2935
2482.000,507.345,2940
2485.000,508.018,2931
2489.000,508.692,2965
2492.000,509.308,2964
2495.000,509.867,2980
2499.000,510.746,2969
2502.000,511.350,2974
2505.000,511.826,3008
2508.000,512.413,3014
2512.000,513.409,2980
2515.000,513.717,3049
2518.000,514.562,3001
2521.000,515.126,3014
2525.000,515.956,3015
2528.000,516.537,3025
2531.000,517.258,3001
2534.000,517.737,3034
2538.000,518.608,3025
2541.000,519.102,3055
2544.000,519.716,3055
2547.000,520.372,3049
2551.000,521.201,3049
2554.000,521.741,3069
2557.000,522.416,3055
2560.000,522.867,3095
2564.000,523.738,3088
2567.000,524.459,3065
2570.000,524.994,3085
2573.000,525.918,3017
2577.000,526.542,3065
2580.000,527.155,3065
2583.000,527.811,3059
2586.000,528.415,3065
2590.000,529.241,3065
2593.000,529.703,3099
2596.000,530.380,3085
2599.000,530.947,3099
2603.000,531.793,3095
2606.000,532.224,3139
2609.000,533.035,3095
2612.000,533.684,3091
2616.000,534.450,3105
2619.000,535.274,3061
2622.000,535.540,3139
2625.000,536.186,3135
2629.000,537.060,3125
2632.000,537.823,3095
2635.000,538.270,3135
2638.000,538.853,3145
2642.000,539.573,3169
2645.000,540.400,3125
2648.000,540.952,3139
2651.000,541.599,3135
2655.000,542.382,3145
2658.000,542.858,3179
2661.000,543.703,3131
2664.000,544.147,3169
2668.000,544.974,3169
2671.000,545.757,3135
2674.000,546.234,3169
2677.000,546.985,3141
2681.000,547.843,3135
2684.000,548.413,3145
2687.000,548.885,3179
2690.000,549.577,3165
2694.000,550.359,3175
2697.000,550.990,3175
2700.000,551.622,3171
2703.000,552.189,3185
2707.000,553.016,3185
2710.000,553.581,3199
2713.000,554.261,3185
2717.000,555.121,3181
2720.000,555.626,3205
2723.000,556.409,3171
2726.000,556.819,3219
2730.000,557.651,3219
2733.000,558.275,3219
2736.000,558.949,3209
2739.000,559.583,3205
2743.000,560.430,3201
2746.000,560.996,3215
2749.000,561.624,3215
2752.000,562.056,3259
2756.000,563.144,3201
2759.000,563.712,3215
2762.000,564.325,3215
2765.000,564.936,3219
2769.000,565.565,3263
2772.000,566.428,3211
2775.000,566.873,3249
2778.000,567.453,3259
2782.000,568.456,3221
2785.000,568.928,3255
2788.000,569.218,3327
2791.000,570.324,3221
2795.000,571.060,3242
2798.000,571.627,3256
2801.000,572.396,3221
2804.000,572.854,3259
2808.000,573.410,3323
2811.000,574.366,3247
2814.000,574.654,3323
2817.000,575.621,3247
2821.000,576.399,3256
2824.000,577.030,3255
2827.000,577.701,3245
2830.000,577.981,3323
2834.000,578.716,3343
2837.000,579.672,3268
2840.000,580.355,3256
2843.000,580.628,3335
2847.000,581.724,3275
2850.000,582.046,3343
2853.000,582.965,3276
2856.000,583.274,3343
2860.000,584.192,3324
2863.000,584.770,3335
2866.000,585.398,3335
2869.000,586.080,3324
2873.000,586.821,3343
2876.000,587.447,3344
2879.000,588.017,3354
2882.000,588.723,3336
2886.000,589.511,3345
2889.000,590.198,3332
2892.000,590.811,3335
2895.000,591.380,3345
2899.000,592.252,3335
2902.000,592.882,3335
2905.000,593.475,3344
2908.000,594.059,3354
2912.000,594.833,3366
2915.000,595.556,3341
2918.000,596.211,3336
2922.000,596.861,3375
2925.000,597.471,3380
2928.000,598.256,3342
2931.000,598.714,3380
2935.000,599.587,3370
2938.000,600.321,3345
2941.000,600.939,3346
2944.000,601.627,3332
2948.000,602.261,3375
2951.000,602.842,3385
2954.000,603.500,3376
2957.000,604.238,3351
2961.000,604.958,3376
2964.000,605.632,3366
2967.000,606.218,3375
2970.000,606.831,3375
2974.000,607.700,3370
2977.000,608.439,3345
2980.000,608.873,3385
2983.000,609.542,3376
2987.000,610.527,3342
2990.000,610.855,3405
2993.000,611.615,3376
2996.000,612.244,3375
3000.000,613.072,3375
3003.000,613.701,3375
3006.000,614.271,3385
3009.000,614.791,3410
3013.000,615.836,3361
3016.000,616.422,3371
3019.000,617.005,3381
3022.000,617.526,3406
3026.000,618.309,3416
3029.000,619.072,3386
3032.000,619.761,3372
3035.000,620.358,3375
3039.000,621.189,3376
3042.000,621.789,3381
3045.000,622.294,3406
3048.000,622.906,3409
3052.000,623.841,3386
3055.000,624.489,3382
3058.000,625.103,3382
3061.000,625.606,3410
3065.000,626.389,3420
3068.000,627.171,3386
3071.000,627.711,3406
3074.000,628.326,3405
3078.000,629.091,3419
3081.000,629.737,3416
3084.000,630.325,3421
3087.000,630.931,3426
3091.000,631.866,3405
3094.000,632.283,3449
3097.000,632.911,3450
3100.000,633.648,3426
3104.000,634.521,3416
3107.000,635.132,3420
3110.000,635.761,3420
3113.000,636.349,3426
3117.000,637.069,3450
3120.000,637.851,3416
3123.000,638.465,3416
3127.000,639.353,3406
3130.000,639.879,3425
3133.000,640.551,3416
3136.000,641.166,3416
3140.000,641.949,3426
3143.000,642.622,3416
3146.000,643.267,3411
3149.000,643.879,3416
3153.000,644.706,3416
3156.000,645.276,3426
3159.000,645.949,3416
3162.000,646.579,3416
3166.000,647.270,3450
3169.000,647.991,3426
3172.000,648.665,3416
3175.000,649.280,3416
3179.000,650.108,3416
3182.000,650.737,3416
3185.000,651.363,3416
3188.000,651.824,3450
3192.000,652.988,3376
3195.000,653.417,3419
3198.000,654.045,3420
3201.000,654.830,3382
3205.000,655.655,3386
3208.000,656.117,3420
3211.000,656.791,3410
3214.000,657.316,3429
3218.000,658.221,3416
3221.000,658.896,3406
3224.000,659.493,3409
3227.000,660.230,3385
3231.000,660.923,3415
3234.000,661.713,3380
3237.000,662.160,3419
3240.000,662.989,3372
3244.000,663.617,3420
3247.000,664.402,3382
3250.000,664.860,3420
3253.000,665.672,3376
3257.000,666.519,3371
3260.000,667.085,3385
3263.000,667.651,3400
3266.000,668.195,3415
3270.000,668.851,3453
3273.000,669.677,3410
3276.000,670.266,3415
3279.000,670.921,3410
3283.000,671.766,3409
3286.000,672.505,3381
3289.000,673.287,3348
3292.000,673.804,3372
3296.000,674.613,3376
3299.000,675.218,3381
3302.000,675.738,3406
3305.000,676.335,3409
3309.000,677.315,3375
3312.000,677.945,3375
3315.000,678.574,3375
3318.000,679.341,3342
3322.000,679.969,3389
3325.000,680.626,3380
3328.000,681.257,3380
3332.000,682.148,3366
3335.000,682.715,3379
3338.000,683.295,3390
3341.000,683.968,3380
3345.000,684.860,3366
3348.000,685.565,3345
3351.000,686.212,3341
3354.000,686.688,3375
3358.000,687.517,3375
3361.000,688.175,3366
3364.000,688.913,3341
3367.000,689.389,3375
3371.000,690.415,3331
3374.000,690.877,3365
3377.000,691.614,3341
3380.000,692.090,3375
3384.000,693.052,3346
3387.000,693.729,3332
3390.000,694.360,3331
3393.000,694.814,3369
3397.000,695.799,3335
3400.000,696.413,3335
3403.000,697.299,3277
3406.000,697.652,3336
3410.000,698.343,3369
3413.000,699.430,3268
3416.000,699.542,3379
3419.000,700.331,3344
3423.000,701.286,3315
3426.000,702.134,3267
3429.000,702.545,3315
3432.000,703.072,3335
3436.000,703.913,3335
3439.000,704.545,3331
3442.000,705.159,3331
3445.000,705.767,3335
3449.000,706.610,3335
3452.000,707.224,3335
3455.000,707.816,3344
3458.000,708.736,3276
3462.000,709.385,3316
3465.000,709.927,3335
3468.000,710.554,3335
3471.000,711.123,3345
3475.000,711.996,3335
3478.000,712.625,3335
3481.000,713.240,3335
3484.000,713.869,3335
3488.000,714.786,3315
3491.000,715.328,3335
3494.000,715.974,3331
3497.000,716.417,3369
3501.000,717.412,3336
3504.000,718.362,3263
3507.000,718.668,3335
3510.000,719.252,3345
3514.000,719.934,3378
3517.000,720.601,3369
3520.000,721.473,3316
3523.000,721.859,3369
3527.000,722.840,3336
3530.000,723.455,3335
3533.000,724.044,3344
3536.000,724.748,3324
3540.000,725.493,3343
3543.000,726.115,3344
3546.000,726.819,3324
3550.000,727.996,3247
3553.000,728.279,3323
3556.000,729.124,3275
3559.000,729.841,3256
3563.000,730.708,3247
3566.000,731.490,3213
3569.000,731.997,3237
3572.000,732.609,3241
3576.000,733.283,3275
3579.000,734.036,3248
3582.000,734.660,3245
3585.000,735.228,3259
3589.000,736.054,3259
3592.000,736.900,3211
3595.000,737.515,3211
3598.000,737.925,3259
3602.000,738.953,3215
3605.000,739.598,3211
3608.000,740.075,3245
3611.000,740.823,3215
3615.000,741.498,3249
3618.000,742.280,3215
3621.000,742.910,3215
3624.000,743.550,3209
3628.000,744.349,3219
3631.000,745.026,3205
3634.000,745.593,3219
3637.000,746.266,3209
3641.000,747.375,3147
3644.000,747.862,3175
3647.000,748.465,3181
3650.000,749.116,3175
3654.000,750.070,3147
3657.000,750.727,3141
3660.000,751.207,3171
3663.000,751.837,3171
3667.000,752.620,3181
3670.000,753.241,3179
3673.000,753.934,3165
3676.000,754.718,3131
3680.000,755.410,3161
3683.000,756.022,3165
3686.000,756.789,3131
3689.000,757.374,3141
3693.000,758.198,3145
3696.000,758.838,3139
3699.000,759.501,3131
3702.000,760.053,3145
3706.000,760.955,3129
3709.000,761.537,3139
3712.000,762.381,3091
3715.000,762.859,3125
