"TESTER","DAGE4000","0"
480.000,222.138,5143
482.000,223.199,5131
483.000,223.640,5144
485.000,224.603,5152
487.000,225.648,5142
488.000,226.008,5173
490.000,226.939,5191
492.000,227.791,5224
493.000,228.305,5221
495.000,229.112,5264
496.000,229.496,5293
498.000,230.791,5227
500.000,231.292,5338
501.000,231.769,5343
503.000,232.932,5310
505.000,233.492,5408
506.000,233.914,5426
508.000,234.799,5454
510.000,235.815,5451
511.000,236.253,5465
513.000,237.264,5462
514.000,237.764,5462
516.000,238.621,5494
518.000,239.600,5502
519.000,240.098,5502
521.000,240.907,5544
523.000,241.916,5542
524.000,242.273,5574
526.000,243.252,5582
527.000,243.750,5582
529.000,244.464,5646
531.000,245.586,5619
532.000,245.927,5655
534.000,246.941,5651
536.000,247.703,5704
537.000,248.212,5702
539.000,249.162,5713
541.000,250.016,5745
542.000,250.546,5742
544.000,251.543,5743
545.000,251.900,5774
547.000,252.864,5782
549.000,253.817,5793
550.000,254.376,5780
552.000,255.047,5857
554.000,256.210,5820
555.000,256.696,5823
557.000,257.142,5950
559.000,258.170,5943
560.000,258.671,5943
562.000,259.400,6006
563.000,259.947,5996
565.000,261.002,5984
567.000,261.829,6025
568.000,262.198,6054
570.000,263.207,6052
572.000,264.174,6063
573.000,264.671,6063
575.000,265.624,6074
577.000,266.478,6106
578.000,266.992,6103
580.000,267.814,6146
581.000,268.326,6143
583.000,269.280,6154
585.000,270.182,6176
586.000,270.637,6186
588.000,271.645,6184
590.000,272.312,6258
591.000,272.919,6234
593.000,273.771,6266
595.000,274.914,6232
596.000,275.330,6253
598.000,276.240,6274
599.000,276.654,6293
601.000,277.512,6324
603.000,278.491,6332
604.000,278.926,6347
606.000,279.510,6439
608.000,280.846,6368
609.000,280.970,6451
611.000,282.009,6442
612.000,282.386,6470
614.000,283.234,6507
616.000,284.196,6515
617.000,284.628,6533
619.000,285.771,6502
621.000,286.425,6578
622.000,286.904,6586
624.000,287.911,6585
626.000,288.721,6627
627.000,289.375,6592
629.000,290.233,6627
630.000,290.604,6656
632.000,291.617,6654
634.000,292.427,6696
635.000,292.876,6707
637.000,293.886,6705
639.000,294.743,6736
640.000,295.337,6715
642.000,296.207,6748
644.000,297.171,6756
645.000,297.588,6774
647.000,298.492,6795
648.000,298.906,6814
650.000,299.910,6814
652.000,300.719,6856
653.000,301.169,6867
655.000,302.178,6865
657.000,303.178,6865
658.000,303.678,6865
660.000,304.391,6929
662.000,305.111,6991
663.000,305.643,6984
665.000,306.496,7017
666.000,307.102,6996
668.000,307.960,7028
670.000,308.971,7026
671.000,309.487,7025
673.000,310.106,7110
675.000,311.187,7095
676.000,311.628,7108
678.000,312.448,7148
679.000,313.103,7114
681.000,314.009,7138
683.000,314.832,7177
684.000,315.282,7188
686.000,316.306,7186
688.000,317.258,7196
689.000,317.675,7215
691.000,318.485,7257
693.000,319.494,7255
694.000,319.947,7269
696.000,320.910,7277
697.000,321.470,7263
699.000,322.414,7277
701.000,323.316,7298
702.000,323.628,7340
704.000,324.601,7346
706.000,325.599,7346
707.000,326.098,7346
709.000,326.907,7388
711.000,327.916,7386
712.000,328.420,7386
714.000,329.230,7429
715.000,329.741,7426
717.000,331.800,7194
719.000,361.641,785
720.000,356.741,1985
722.000,359.687,1552
724.000,356.050,2589
725.000,356.167,2674
727.000,357.940,2508
729.000,361.137,2027
730.000,364.238,1452
732.000,368.008,842
733.000,369.984,517
735.000,371.537,401
737.000,371.800,568
738.000,371.060,844
740.000,368.385,1660
742.000,367.154,2156
743.000,366.975,2307
745.000,368.775,2132
747.000,371.843,1669
748.000,373.727,1363
750.000,377.213,810
751.000,378.363,665
753.000,378.885,768
755.000,378.386,1099
756.000,377.252,1458
758.000,376.174,1920
760.000,376.072,2161
761.000,376.929,2083
763.000,379.130,1813
764.000,380.707,1573
766.000,383.398,1197
768.000,385.026,1057
769.000,385.415,1082
771.000,385.040,1387
773.000,384.272,1781
774.000,384.157,1918
776.000,384.945,1965
778.000,386.380,1868
779.000,387.547,1723
781.000,389.481,1515
782.000,390.394,1424
784.000,391.312,1445
786.000,391.708,1579
787.000,391.444,1749
789.000,391.641,1931
791.000,392.246,2018
792.000,392.911,1982
794.000,394.465,1858
796.000,396.391,1653
797.000,397.035,1621
799.000,397.937,1645
800.000,398.253,1687
802.000,398.369,1883
804.000,398.468,2083
805.000,398.905,2097
807.000,400.108,2052
809.000,401.241,2022
810.000,402.216,1917
812.000,403.614,1832
814.000,404.548,1846
815.000,404.862,1887
817.000,405.220,2031
818.000,405.444,2092
820.000,406.054,2179
822.000,407.405,2101
823.000,407.798,2124
825.000,409.040,2070
827.000,410.394,1992
828.000,410.708,2033
830.000,411.664,2043
832.000,412.105,2170
833.000,412.578,2176
835.000,413.397,2217
836.000,413.624,2277
838.000,414.550,2294
840.000,415.941,2210
841.000,416.417,2215
843.000,417.468,2204
845.000,418.438,2214
846.000,418.935,2215
848.000,419.649,2278
849.000,420.054,2299
851.000,420.882,2337
853.000,421.844,2345
854.000,422.419,2332
856.000,423.407,2335
858.000,424.215,2377
859.000,424.731,2374
861.000,425.776,2364
863.000,426.555,2417
864.000,427.207,2383
866.000,428.098,2407
867.000,428.695,2385
869.000,429.549,2418
871.000,430.560,2415
872.000,430.918,2447
874.000,431.929,2444
876.000,432.738,2486
877.000,433.334,2466
879.000,434.438,2445
881.000,435.541,2423
882.000,435.943,2445
884.000,436.708,2497
885.000,437.216,2495
887.000,438.230,2495
889.000,439.039,2537
890.000,439.693,2503
892.000,440.536,2538
894.000,441.499,2546
895.000,442.074,2533
897.000,443.062,2535
899.000,443.918,2567
900.000,444.371,2578
902.000,445.537,2544
903.000,446.085,2533
905.000,446.841,2588
907.000,447.895,2576
908.000,448.398,2575
910.000,449.269,2607
912.000,450.185,2626
913.000,450.742,2613
915.000,451.746,2615
917.000,452.745,2615
918.000,453.102,2647
920.000,454.208,2623
921.000,454.753,2613
923.000,455.601,2647
925.000,456.612,2645
926.000,457.054,2658
928.000,458.076,2656
930.000,458.937,2687
931.000,459.389,2698
933.000,460.431,2685
934.000,461.014,2667
936.000,461.918,2688
938.000,462.899,2695
939.000,463.397,2696
941.000,464.397,2696
943.000,465.210,2738
944.000,465.864,2704
946.000,466.612,2759
948.000,467.728,2737
949.000,467.948,2799
951.000,469.304,2720
952.000,469.874,2708
954.000,470.639,2760
956.000,471.661,2758
957.000,471.858,2825
959.000,472.916,2812
961.000,473.900,2816
962.000,474.399,2816
964.000,475.509,2795
966.000,476.513,2794
967.000,476.889,2821
969.000,477.737,2858
970.000,478.249,2856
972.000,479.247,2856
974.000,480.246,2856
975.000,480.750,2856
977.000,481.749,2856
979.000,482.558,2898
980.000,483.212,2864
982.000,484.103,2888
984.000,485.116,2885
985.000,485.554,2899
987.000,486.628,2886
988.000,487.069,2899
990.000,488.080,2896
992.000,488.941,2928
993.000,489.536,2907
995.000,490.580,2897
997.000,491.392,2938
998.000,491.903,2936
1000.000,492.901,2936
1001.000,493.401,2936
1003.000,494.415,2936
1005.000,495.415,2936
1006.000,495.915,2936
1008.000,496.882,2947
1010.000,497.736,2979
1011.000,498.393,2944
1013.000,499.251,2979
1015.000,500.262,2976
1016.000,500.762,2976
1018.000,501.824,2966
1019.000,502.264,2979
1021.000,503.137,3008
1023.000,504.160,3005
1024.000,504.744,2987
1026.000,505.601,3019
1028.000,506.675,3006
1029.000,507.116,3019
1031.000,508.127,3016
1033.000,509.126,3016
1034.000,509.769,2985
1036.000,510.486,3051
1037.000,511.095,3026
1039.000,511.995,3049
1041.000,513.009,3045
1042.000,513.589,3027
1044.000,514.636,3017
1046.000,515.642,3016
1047.000,516.142,3016
1049.000,516.951,3059
1051.000,517.975,3057
1052.000,518.332,3088
1054.000,519.581,3033
1055.000,520.031,3044
1057.000,520.849,3088
1059.000,521.810,3096
1060.000,522.307,3097
1062.000,523.450,3065
1064.000,524.437,3067
1065.000,524.856,3085
1067.000,525.823,3096
1069.000,526.682,3128
1070.000,527.276,3107
1072.000,528.178,3129
1073.000,528.791,3107
1075.000,529.645,3139
1077.000,530.847,3094
1078.000,531.335,3097
1080.000,532.114,3149
1082.000,533.168,3137
1083.000,533.814,3105
1085.000,534.658,3139
1086.000,535.029,3168
1088.000,536.006,3176
1090.000,537.194,3134
1091.000,537.539,3169
1093.000,538.695,3134
1095.000,539.639,3147
1096.000,540.055,3166
1098.000,541.055,3166
1100.000,542.007,3176
1101.000,542.361,3208
1103.000,543.468,3185
1104.000,544.013,3175
1106.000,544.861,3208
1108.000,545.982,3185
1109.000,546.384,3206
1111.000,547.343,3216
1113.000,548.340,3217
1114.000,548.982,3185
1116.000,549.827,3219
1118.000,550.886,3206
1119.000,551.326,3219
1121.000,552.352,3217
1122.000,552.995,3185
1124.000,553.697,3251
1126.000,554.830,3225
1127.000,555.376,3215
1129.000,556.176,3259
1131.000,557.342,3225
1132.000,557.890,3215
1134.000,558.832,3227
1136.000,559.892,3217
1137.000,559.966,3312
1139.000,560.957,3315
1140.000,561.628,3279
1142.000,562.723,3258
1144.000,563.873,3225
1145.000,563.993,3310
1147.000,565.256,3251
1149.000,566.230,3257
1150.000,566.729,3257
1152.000,567.348,3341
1154.000,568.667,3274
1155.000,569.263,3252
1157.000,570.243,3257
1158.000,570.742,3257
1160.000,571.365,3341
1162.000,572.384,3337
1163.000,572.884,3337
1165.000,573.708,3379
1167.000,574.908,3335
1168.000,575.253,3369
1170.000,576.409,3334
1171.000,576.895,3338
1173.000,577.769,3369
1175.000,578.923,3334
1176.000,579.266,3369
1178.000,580.247,3377
1180.000,581.387,3345
1181.000,581.792,3367
1183.000,582.809,3366
1185.000,583.761,3377
1186.000,584.258,3377
1188.000,585.261,3377
1189.000,585.773,3377
1191.000,586.724,3388
1193.000,587.630,3409
1194.000,588.228,3388
1196.000,589.130,3409
1198.000,590.143,3406
1199.000,590.739,3388
1201.000,591.834,3367
1203.000,592.647,3408
1204.000,593.097,3420
1206.000,594.297,3375
1207.000,594.642,3409
1209.000,595.612,3417
1211.000,596.811,3375
1212.000,597.156,3409
1214.000,598.173,3406
1216.000,599.316,3374
1217.000,599.658,3409
1219.000,600.672,3406
1221.000,601.719,3396
1222.000,602.180,3404
1224.000,603.139,3417
1225.000,603.635,3417
1227.000,604.493,3449
1229.000,605.646,3415
1230.000,606.136,3418
1232.000,607.149,3417
1234.000,608.200,3407
1235.000,608.640,3420
1237.000,609.508,3449
1239.000,610.678,3415
1240.000,611.021,3449
1242.000,611.987,3457
1243.000,612.627,3426
1245.000,613.535,3449
1247.000,614.501,3457
1248.000,614.998,3457
1250.000,615.950,3468
1252.000,616.948,3468
1253.000,617.509,3455
1255.000,618.512,3457
1256.000,619.012,3457
1258.000,620.063,3447
1260.000,620.969,3467
1261.000,621.383,3487
1263.000,622.478,3465
1265.000,623.511,3458
1266.000,624.013,3457
1268.000,625.027,3457
1270.000,626.027,3457
1271.000,626.527,3457
1273.000,627.383,3489
1274.000,627.835,3500
1276.000,628.991,3466
1278.000,629.836,3500
1279.000,630.350,3497
1281.000,631.315,3508
1283.000,632.360,3498
1284.000,632.862,3497
1286.000,634.004,3466
1288.000,634.754,3521
1289.000,635.176,3542
1291.000,636.384,3495
1292.000,636.873,3498
1294.000,637.874,3497
1296.000,638.889,3497
1297.000,639.389,3497
1299.000,640.388,3497
1301.000,641.355,3508
1302.000,641.914,3495
1304.000,642.716,3540
1306.000,643.736,3538
1307.000,644.240,3538
1309.000,645.287,3527
1310.000,645.727,3540
1312.000,646.738,3538
1314.000,647.595,3569
1315.000,648.205,3548
1317.000,649.250,3538
1319.000,650.394,3506
1320.000,650.799,3527
1322.000,651.801,3526
1323.000,652.238,3540
1325.000,653.301,3527
1327.000,654.398,3505
1328.000,654.800,3527
1330.000,655.612,3569
1332.000,656.764,3535
1333.000,657.107,3570
1335.000,658.120,3567
1337.000,659.278,3535
1338.000,659.763,3538
1340.000,660.717,3548
1341.000,661.277,3535
1343.000,662.126,3569
1345.000,663.279,3535
1346.000,663.780,3538
1348.000,664.782,3538
1350.000,665.829,3527
1351.000,666.269,3540
1353.000,667.486,3495
1355.000,668.286,3540
1356.000,668.797,3537
1358.000,669.795,3538
1359.000,670.309,3538
1361.000,671.309,3538
1363.000,672.118,3580
1364.000,672.772,3545
1366.000,673.773,3549
1368.000,674.820,3538
1369.000,675.180,3569
1371.000,676.111,3588
1373.000,677.201,3568
1374.000,677.648,3580
1376.000,678.658,3578
1377.000,679.158,3578
1379.000,680.158,3578
1381.000,681.157,3578
1382.000,681.514,3609
1384.000,682.668,3575
1386.000,683.672,3578
1387.000,684.171,3578
1389.000,685.302,3546
1391.000,686.162,3580
1392.000,686.676,3577
1394.000,687.530,3609
1395.000,688.125,3588
1397.000,688.979,3620
1399.000,690.038,3607
1400.000,690.494,3620
1402.000,691.505,3618
1404.000,692.505,3618
1405.000,693.147,3586
1407.000,694.198,3578
1408.000,694.557,3609
1410.000,695.521,3617
1412.000,696.581,3607
1413.000,697.021,3620
1415.000,697.984,3628
1417.000,699.235,3576
1418.000,699.583,3610
1420.000,700.504,3628
1422.000,701.606,3608
1423.000,701.910,3652
1425.000,703.028,3626
1426.000,703.573,3616
1428.000,704.579,3618
1430.000,705.578,3618
1431.000,706.078,3618
1433.000,707.030,3628
1435.000,708.280,3576
1436.000,708.628,3610
1438.000,709.545,3628
1440.000,710.588,3618
1441.000,711.090,3618
1443.000,712.042,3628
1444.000,712.605,3615
1446.000,713.593,3618
1448.000,714.449,3649
1449.000,714.901,3660
1451.000,715.910,3658
1453.000,716.910,3658
1454.000,717.553,3626
1456.000,718.398,3660
1458.000,719.412,3658
1459.000,719.912,3658
1461.000,720.864,3668
1462.000,721.423,3655
1464.000,722.427,3658
1466.000,723.378,3668
1467.000,723.937,3655
1469.000,724.893,3668
1471.000,725.937,3658
1472.000,726.297,3689
1474.000,727.466,3655
1476.000,728.406,3668
1477.000,728.965,3655
1479.000,729.810,3689
1480.000,730.405,3668
1482.000,731.417,3669
1484.000,732.322,3690
1485.000,732.776,3700
1487.000,733.658,3730
1489.000,734.816,3695
1490.000,735.313,3698
1492.000,736.314,3698
1493.000,736.818,3698
1495.000,737.675,3730
1497.000,738.781,3706
1498.000,739.184,3727
1500.000,740.296,3706
1502.000,740.948,3783
1503.000,741.617,3745
1505.000,742.505,3770
1507.000,743.661,3735
1508.000,744.289,3707
1510.000,744.997,3772
1511.000,745.464,3780
1513.000,746.613,3746
1515.000,747.173,3844
1516.000,747.892,3799
1518.000,749.028,3769
1520.000,749.986,3778
1521.000,750.626,3746
1523.000,751.471,3781
1525.000,752.640,3746
1526.000,753.045,3767
1528.000,753.714,3841
1529.000,754.401,3799
1531.000,755.496,3779
1533.000,756.226,3842
1534.000,756.916,3799
1536.000,758.057,3769
1538.000,759.174,3746
1539.000,759.576,3768
1541.000,760.435,3799
1543.000,761.158,3864
1544.000,761.686,3857
1546.000,762.966,3795
1547.000,763.276,3837
1549.000,764.470,3794
1551.000,765.251,3842
1552.000,765.946,3799
1554.000,766.750,3843
1556.000,767.638,3868
1557.000,768.193,3856
1559.000,769.039,3890
1561.000,770.193,3856
1562.000,770.393,3922
1564.000,771.513,3895
1565.000,771.854,3931
1567.000,773.105,3875
1569.000,773.952,3912
1570.000,774.385,3927
1572.000,775.335,3938
1574.000,776.335,3938
1575.000,776.989,3907
1577.000,777.838,3941
1578.000,778.363,3938
1580.000,779.364,3938
1582.000,780.506,3907
1583.000,780.922,3928
1585.000,781.880,3938
1587.000,782.750,3970
1588.000,783.345,3949
1590.000,784.390,3939
1592.000,785.344,3949
1593.000,785.903,3936
1595.000,786.716,3981
1596.000,787.370,3946
1598.000,788.213,3981
1600.000,789.081,4010
1601.000,789.676,3989
1603.000,790.594,4011
1605.000,791.750,3976
1606.000,792.235,3979
1608.000,793.098,4010
1610.000,794.110,4008
1611.000,794.548,4021
1613.000,795.749,3976
1614.000,796.237,3979
1616.000,796.906,4053
1618.000,798.164,3995
1619.000,798.615,4006
1621.000,799.527,4029
1623.000,800.427,4051
1624.000,800.882,4061
1626.000,801.894,4059
1628.000,802.905,4059
1629.000,803.409,4059
1631.000,804.266,4090
1632.000,804.860,4069
1634.000,805.730,4102
1636.000,806.789,4088
1637.000,807.230,4101
1639.000,808.241,4099
1641.000,809.113,4131
1642.000,809.565,4141
1644.000,810.764,4097
1645.000,811.253,4099
1647.000,812.254,4099
1649.000,813.221,4109
1650.000,813.638,4128
1652.000,814.590,4138
1654.000,815.591,4139
1655.000,816.090,4139
1657.000,817.090,4139
1659.000,818.042,4149
1660.000,818.601,4136
1662.000,819.399,4181
1663.000,819.925,4179
1665.000,821.065,4147
1667.000,821.958,4171
1668.000,822.412,4181
1670.000,823.468,4168
1672.000,824.617,4136
1673.000,825.102,4139
1675.000,826.009,4160
1677.000,827.114,4140
1678.000,827.619,4139
1680.000,828.475,4171
1681.000,829.070,4149
1683.000,830.115,4139
1685.000,831.274,4107
1686.000,831.679,4128
1688.000,832.633,4138
1690.000,833.773,4107
1691.000,834.320,4097
1693.000,835.278,4109
1695.000,836.322,4099
1696.000,836.829,4099
1698.000,837.875,4088
1699.000,838.331,4101
1701.000,839.342,4099
1703.000,840.389,4088
1704.000,840.829,4101
1706.000,842.046,4057
1708.000,843.036,4059
1709.000,843.536,4059
1711.000,844.630,4038
1713.000,845.678,4030
1714.000,846.385,3984
1716.000,847.265,4011
1717.000,847.735,4021
1719.000,848.886,3987
1721.000,849.922,3979
1722.000,850.424,3978
1724.000,851.617,3936
1726.000,852.571,3949
1727.000,852.991,3968
1729.000,854.133,3936
1730.000,854.618,3939
1732.000,855.763,3907
1734.000,856.750,3909
1735.000,857.454,3864
1737.000,858.335,3890
1739.000,859.491,3856
1740.000,859.834,3890
1742.000,860.851,3887
1744.000,861.862,3887
1745.000,862.732,3806
1747.000,863.422,3875
1748.000,864.313,3791
1750.000,865.082,3842
1752.000,866.124,3836
1753.000,866.786,3800
1755.000,868.023,3747
1757.000,868.873,3781
1758.000,869.402,3778
1760.000,870.542,3746
1762.000,871.592,3738
1763.000,872.094,3738
1765.000,873.046,3749
1766.000,873.605,3735
1768.000,874.608,3738
1770.000,875.607,3738
1771.000,876.249,3706
1773.000,877.190,3719
1775.000,878.300,3695
1776.000,878.787,3698
1778.000,879.979,3656
1780.000,880.969,3658
1781.000,881.469,3658
1783.000,882.325,3690
1784.000,882.920,3668
1786.000,883.917,3669
1788.000,884.980,3658
1789.000,885.625,3626
1791.000,886.660,3618
1793.000,887.661,3618
1794.000,888.165,3618
1796.000,889.212,3607
1798.000,890.356,3575
1799.000,890.857,3578
1801.000,891.858,3578
1802.000,892.358,3578
1804.000,893.405,3567
1806.000,894.422,3567
1807.000,895.145,3517
1809.000,896.038,3541
1811.000,896.908,3569
1812.000,897.361,3580
1814.000,898.575,3535
1815.000,899.206,3506
1817.000,900.243,3498
1819.000,901.260,3497
1820.000,901.760,3497
1822.000,902.715,3508
1824.000,903.712,3509
1825.000,904.290,3495
1827.000,905.087,3540
1829.000,906.238,3506
1830.000,906.643,3527
1832.000,907.740,3505
1833.000,907.999,3559
1835.000,909.251,3503
1837.000,910.225,3508
1838.000,910.786,3495
1840.000,911.646,3529
1842.000,912.610,3537
1843.000,913.253,3506
1845.000,914.226,3508
1847.000,915.130,3530
1848.000,915.743,3508
1850.000,916.835,3487
1851.000,917.135,3532
1853.000,918.253,3505
1855.000,919.144,3530
1856.000,919.741,3508
1858.000,920.610,3540
1860.000,921.482,3569
1861.000,921.935,3580
1863.000,923.087,3546
1865.000,924.090,3549
1866.000,924.509,3567
1868.000,925.461,3577
1869.000,926.100,3546
1871.000,927.008,3570
1873.000,927.974,3577
1874.000,928.614,3546
1876.000,929.602,3549
1878.000,930.521,3570
1879.000,931.119,3548
1881.000,931.973,3580
1883.000,932.984,3578
1884.000,933.357,3609
1886.000,934.654,3543
1887.000,935.187,3536
1889.000,935.850,3611
1891.000,937.156,3543
1892.000,937.547,3568
1894.000,938.693,3535
1896.000,939.348,3611
1897.000,940.097,3556
1899.000,940.842,3612
1900.000,941.454,3588
1902.000,942.511,3578
1904.000,943.513,3578
1905.000,944.013,3578
1907.000,944.873,3609
