"TESTER","DAGE4000","0"
1116.000,214.547,4904
1119.000,215.329,4870
1123.000,216.085,4886
1127.000,216.669,4941
1131.000,217.439,4954
1135.000,218.302,4947
1139.000,219.067,4961
1142.000,219.758,4947
1146.000,220.390,4990
1150.000,221.097,5021
1154.000,221.727,5064
1158.000,222.508,5075
1162.000,223.358,5071
1165.000,223.983,5071
1169.000,224.833,5067
1173.000,225.616,5077
1177.000,226.182,5135
1181.000,226.984,5141
1185.000,227.780,5151
1188.000,228.350,5161
1192.000,229.057,5191
1196.000,229.874,5191
1200.000,230.322,5279
1204.000,231.410,5221
1208.000,231.892,5301
1211.000,232.443,5315
1215.000,233.288,5311
1219.000,234.069,5325
1223.000,234.913,5322
1227.000,235.589,5355
1231.000,236.242,5395
1234.000,236.883,5392
1238.000,237.716,5391
1242.000,238.543,5392
1246.000,239.359,5397
1250.000,240.187,5398
1254.000,240.833,5438
1257.000,241.445,5442
1261.000,242.156,5468
1265.000,242.812,5506
1269.000,243.614,5512
1273.000,244.400,5522
1277.000,245.092,5552
1280.000,245.721,5552
1284.000,246.548,5552
1288.000,247.197,5592
1292.000,247.807,5640
1296.000,248.687,5632
1300.000,249.470,5642
1304.000,250.205,5666
1307.000,250.766,5678
1311.000,251.425,5716
1315.000,252.297,5706
1319.000,252.806,5781
1323.000,253.634,5781
1327.000,254.409,5792
1330.000,254.840,5836
1334.000,255.746,5822
1338.000,256.484,5843
1342.000,257.177,5872
1346.000,257.962,5883
1350.000,258.790,5883
1353.000,259.482,5869
1357.000,259.914,5957
1361.000,260.913,5919
1365.000,261.568,5957
1369.000,262.232,5997
1373.000,263.034,6003
1376.000,263.706,5993
1380.000,264.355,6033
1384.000,265.182,6033
1388.000,266.014,6033
1392.000,266.617,6083
1396.000,267.477,6079
1399.000,268.072,6083
1403.000,268.964,6069
1407.000,269.459,6143
1411.000,270.455,6109
1415.000,270.931,6187
1419.000,271.736,6193
1422.000,272.253,6217
1426.000,273.006,6237
1430.000,273.856,6233
1434.000,274.727,6224
1438.000,275.456,6246
1442.000,275.977,6314
1445.000,276.562,6324
1449.000,277.236,6358
1453.000,278.082,6354
1457.000,278.716,6398
1461.000,279.562,6394
1465.000,280.206,6438
1468.000,280.849,6434
1472.000,281.681,6434
1476.000,282.311,6478
1480.000,283.157,6474
1484.000,284.108,6450
1488.000,284.629,6518
1491.000,285.410,6484
1495.000,285.932,6552
1499.000,286.721,6558
1503.000,287.601,6550
1507.000,288.409,6554
1511.000,288.887,6632
1514.000,289.687,6594
1518.000,290.515,6594
1522.000,291.010,6668
1526.000,292.007,6631
1530.000,292.660,6670
1534.000,293.272,6718
1537.000,293.918,6715
1541.000,294.718,6721
1545.000,295.592,6711
1549.000,296.113,6779
1553.000,297.062,6755
1557.000,297.379,6869
1560.000,298.134,6841
1564.000,298.834,6869
1568.000,299.651,6875
1572.000,300.418,6889
1576.000,301.067,6929
1580.000,301.820,6949
1583.000,302.408,6955
1587.000,303.234,6955
1591.000,304.062,6955
1595.000,304.755,6985
1599.000,305.401,7029
1603.000,306.033,7073
1606.000,306.784,7045
1610.000,307.675,7031
1614.000,308.309,7075
1618.000,309.155,7071
1622.000,309.811,7109
1626.000,310.627,7115
1632.000,311.672,7160
1633.000,311.934,7145
1637.000,341.402,784
1641.000,337.290,1885
1645.000,336.781,2189
1649.000,342.803,1048
1653.000,347.471,204
1656.000,347.694,297
1660.000,343.854,1335
1664.000,342.446,1829
1668.000,347.362,917
1672.000,350.633,372
1676.000,349.094,891
1679.000,347.166,1456
1683.000,347.846,1486
1687.000,351.847,778
1691.000,353.518,590
1695.000,351.672,1188
1699.000,351.477,1416
1702.000,353.524,1097
1706.000,355.606,822
1710.000,355.971,925
1714.000,355.293,1259
1718.000,356.728,1125
1722.000,358.351,948
1725.000,358.176,1123
1729.000,358.576,1222
1733.000,359.648,1168
1737.000,360.737,1110
1741.000,361.172,1198
1745.000,361.563,1298
1748.000,362.445,1238
1752.000,363.749,1136
1756.000,363.979,1265
1760.000,364.465,1342
1764.000,365.532,1293
1768.000,366.856,1182
1771.000,367.199,1246
1775.000,367.261,1416
1779.000,368.130,1407
1783.000,369.473,1292
1787.000,370.194,1316
1791.000,370.531,1426
1794.000,371.191,1418
1798.000,372.246,1369
1802.000,373.013,1382
1806.000,373.616,1432
1810.000,374.305,1467
1814.000,375.149,1463
1817.000,375.935,1425
1821.000,376.745,1429
1825.000,377.481,1452
1829.000,378.196,1478
1833.000,378.716,1547
1837.000,379.759,1499
1840.000,380.390,1499
1844.000,381.017,1547
1848.000,381.862,1543
1852.000,382.687,1543
1856.000,383.212,1611
1860.000,384.343,1543
1863.000,384.669,1611
1867.000,385.243,1667
1871.000,386.596,1551
1875.000,387.056,1633
1879.000,387.916,1629
1883.000,388.744,1629
1886.000,389.068,1697
1890.000,390.049,1663
1894.000,390.741,1693
1898.000,391.372,1737
1902.000,392.355,1703
1906.000,393.018,1743
1909.000,393.766,1713
1913.000,394.441,1747
1917.000,395.104,1787
1921.000,395.950,1783
1925.000,396.643,1813
1929.000,397.452,1818
1932.000,398.190,1793
1936.000,398.838,1833
1940.000,399.669,1833
1944.000,400.358,1868
1948.000,401.357,1830
1952.000,402.076,1854
1955.000,402.621,1869
1959.000,403.290,1908
1963.000,404.182,1894
1967.000,404.813,1937
1971.000,405.751,1914
1975.000,406.444,1944
1979.000,407.260,1950
1982.000,407.900,1944
1986.000,408.729,1944
1990.000,409.544,1950
1994.000,410.220,1984
1998.000,411.048,1984
2002.000,411.935,1974
2005.000,412.505,1984
2009.000,413.287,1994
2013.000,413.996,2024
2017.000,414.826,2024
2021.000,415.628,2030
2025.000,416.302,2064
2028.000,416.913,2068
2032.000,417.759,2064
2036.000,418.602,2064
2040.000,419.429,2064
2044.000,420.204,2076
2048.000,420.999,2084
2051.000,421.623,2084
2055.000,422.456,2084
2059.000,423.289,2086
2063.000,423.858,2140
2067.000,424.683,2144
2071.000,425.277,2196
2074.000,426.095,2154
2078.000,426.986,2140
2082.000,427.617,2184
2086.000,428.403,2194
2090.000,429.231,2194
2094.000,429.905,2228
2097.000,430.705,2190
2101.000,431.560,2184
2105.000,432.269,2214
2109.000,433.005,2235
2113.000,433.815,2238
2117.000,434.554,2258
2120.000,435.201,2254
2124.000,435.985,2264
2128.000,436.827,2264
2132.000,437.703,2255
2136.000,438.460,2270
2140.000,439.133,2305
2143.000,439.808,2295
2147.000,440.771,2264
2151.000,441.420,2304
2155.000,442.306,2295
2159.000,443.089,2305
2163.000,443.921,2305
2166.000,444.546,2305
2170.000,445.179,2349
2174.000,446.026,2344
2178.000,447.014,2309
2182.000,447.850,2310
2186.000,448.325,2389
2189.000,448.999,2379
2193.000,449.981,2345
2197.000,450.809,2345
2201.000,451.456,2385
2205.000,452.270,2389
2209.000,453.134,2381
2212.000,453.898,2351
2216.000,454.789,2337
2220.000,455.401,2385
2224.000,456.165,2399
2228.000,457.015,2395
2232.000,457.709,2425
2235.000,458.378,2415
2239.000,459.166,2425
2243.000,460.009,2425
2247.000,460.836,2425
2251.000,461.664,2425
2255.000,462.554,2411
2258.000,462.924,2468
2262.000,463.919,2435
2266.000,464.594,2469
2270.000,465.440,2465
2274.000,466.271,2465
2278.000,467.311,2421
2281.000,467.729,2465
2285.000,468.597,2459
2289.000,469.202,2509
2293.000,470.181,2475
2297.000,471.069,2465
2301.000,471.744,2499
2304.000,472.377,2495
2308.000,473.313,2471
2312.000,473.990,2505
2316.000,474.874,2495
2320.000,475.687,2499
2324.000,476.661,2467
2328.000,477.297,2509
2331.000,477.946,2505
2335.000,478.747,2511
2339.000,479.464,2539
2343.000,480.292,2539
2347.000,481.215,2515
2351.000,481.924,2545
2354.000,482.691,2511
2358.000,483.381,2545
2362.000,484.056,2579
2366.000,485.018,2549
2370.000,485.838,2551
2374.000,486.710,2541
2377.000,487.322,2545
2381.000,488.149,2545
2385.000,488.801,2585
2389.000,489.671,2579
2393.000,490.472,2585
2397.000,491.494,2545
2400.000,491.975,2575
2404.000,492.784,2579
2408.000,493.645,2575
2412.000,494.427,2585
2416.000,495.300,2575
2420.000,496.087,2585
2423.000,496.712,2585
2427.000,497.590,2575
2431.000,498.569,2541
2435.000,498.877,2657
2439.000,500.180,2551
2443.000,500.644,2635
2446.000,501.467,2589
2450.000,502.480,2551
2454.000,503.155,2585
2458.000,504.117,2555
2462.000,504.965,2552
2466.000,505.790,2556
2469.000,506.418,2555
2473.000,507.062,2597
2477.000,507.942,2585
2481.000,508.752,2589
2485.000,509.599,2585
2489.000,510.426,2585
2492.000,510.966,2605
2496.000,511.559,2657
2500.000,512.868,2551
2504.000,513.163,2673
2508.000,514.368,2589
2512.000,515.213,2585
2515.000,515.888,2575
2519.000,516.672,2585
2523.000,517.498,2585
2527.000,518.531,2543
2531.000,519.169,2585
2535.000,520.028,2576
2538.000,520.616,2585
2542.000,521.592,2555
2546.000,522.331,2575
2550.000,523.141,2579
2554.000,523.986,2575
2558.000,524.786,2585
2561.000,525.414,2585
2565.000,526.223,2589
2569.000,527.052,2589
2573.000,528.095,2541
2577.000,528.775,2575
2581.000,529.904,2511
2584.000,530.340,2551
2588.000,531.168,2551
2592.000,531.994,2551
2596.000,532.865,2545
2600.000,533.693,2545
2604.000,534.537,2545
2607.000,535.169,2541
2611.000,535.843,2575
2615.000,536.804,2549
2619.000,537.788,2515
2623.000,538.632,2511
2627.000,539.327,2541
2630.000,540.075,2511
2634.000,540.750,2545
2638.000,541.621,2539
2642.000,542.421,2545
2646.000,543.387,2515
2650.000,544.080,2545
2653.000,544.736,2539
2657.000,545.700,2509
2661.000,546.545,2505
2665.000,547.347,2511
2669.000,548.066,2535
2673.000,549.044,2505
2677.000,549.678,2549
2680.000,550.474,2511
2684.000,551.329,2505
2688.000,551.990,2543
2692.000,553.021,2501
2696.000,553.679,2539
2700.000,554.660,2505
2703.000,555.274,2505
2707.000,556.102,2505
2711.000,556.945,2505
2715.000,557.814,2499
2719.000,558.616,2505
2723.000,559.493,2495
2726.000,560.055,2509
2730.000,560.886,2509
2734.000,561.974,2451
2738.000,562.542,2509
2742.000,563.540,2471
2746.000,564.428,2461
2749.000,565.044,2461
2753.000,565.823,2475
2757.000,566.561,2495
2761.000,567.375,2499
2765.000,568.312,2475
2769.000,569.153,2475
2772.000,569.964,2431
2776.000,570.702,2455
2780.000,571.485,2465
2784.000,572.311,2465
2788.000,573.184,2455
2792.000,574.213,2411
2795.000,574.841,2411
2799.000,575.739,2395
2803.000,576.769,2351
2807.000,577.640,2345
2811.000,578.819,2267
2815.000,579.521,2295
2818.000,580.133,2298
2822.000,581.248,2235
2826.000,582.164,2218
2830.000,583.144,2185
2834.000,583.972,2185
2838.000,584.957,2150
2841.000,585.446,2178
2845.000,586.550,2120
2849.000,587.666,2056
2853.000,588.819,1984
2857.000,589.667,1980
2861.000,590.536,1974
2864.000,591.300,1944
2868.000,592.082,1954
2872.000,592.953,1944
2876.000,593.760,1950
2880.000,594.435,1984
2884.000,595.323,1974
2887.000,596.091,1940
2891.000,596.846,1956
2895.000,597.502,1994
2899.000,598.176,2028
2903.000,599.155,1998
2907.000,600.047,1984
2910.000,600.619,1994
2914.000,601.477,1990
2918.000,602.335,1984
2922.000,603.180,1980
2926.000,603.811,2024
2930.000,604.680,2018
2933.000,605.250,2028
2937.000,606.096,2024
2941.000,606.939,2024
2945.000,607.766,2024
2949.000,608.570,2030
2953.000,609.381,2034
2956.000,609.901,2058
2960.000,610.686,2068
2964.000,611.729,2020
2968.000,612.340,2068
2972.000,613.201,2064
2976.000,614.073,2054
2979.000,614.704,2054
2983.000,615.469,2068
2987.000,616.319,2064
2991.000,617.343,2020
2995.000,617.973,2064
2999.000,618.990,2022
3003.000,619.540,2084
3006.000,619.950,2132
3010.000,620.817,2124
3014.000,621.826,2084
3018.000,622.795,2056
3022.000,623.130,2166
3026.000,624.451,2056
3029.000,624.687,2144
3033.000,625.476,2152
3037.000,626.188,2178
3041.000,627.015,2178
3045.000,628.011,2144
3049.000,628.839,2144
3052.000,629.521,2132
3056.000,630.098,2188
3060.000,630.993,2174
3064.000,631.956,2144
3068.000,632.783,2144
3072.000,633.625,2144
3075.000,634.058,2188
3079.000,635.039,2154
3083.000,635.865,2154
3087.000,636.574,2184
3091.000,637.556,2150
3095.000,638.215,2188
3098.000,639.027,2144
3102.000,639.854,2145
3106.000,640.520,2184
3110.000,641.391,2174
3114.000,642.156,2188
3118.000,643.003,2184
3121.000,643.631,2184
3125.000,644.630,2146
3129.000,645.301,2185
3133.000,646.161,2178
3137.000,646.962,2184
3141.000,647.655,2214
3144.000,648.374,2194
3148.000,649.263,2181
3152.000,649.894,2224
3156.000,650.919,2180
3160.000,651.458,2248
3164.000,652.545,2190
3167.000,653.163,2190
3171.000,653.715,2254
3175.000,654.547,2254
3179.000,655.374,2254
3183.000,656.264,2240
3187.000,657.044,2255
3190.000,657.615,2264
3194.000,658.441,2264
3198.000,659.224,2274
3202.000,660.111,2265
3206.000,660.854,2284
3210.000,661.547,2314
3213.000,662.201,2309
3217.000,663.004,2315
3221.000,663.678,2349
3225.000,664.630,2325
3229.000,665.520,2311
3233.000,666.183,2345
3236.000,666.611,2389
3240.000,667.650,2345
3244.000,668.329,2379
3248.000,669.114,2389
3252.000,669.959,2385
3256.000,670.757,2395
3259.000,671.396,2389
3263.000,672.225,2389
3267.000,673.224,2351
3271.000,674.093,2345
3275.000,674.881,2355
3279.000,675.727,2351
3282.000,676.371,2347
3286.000,677.077,2375
3290.000,677.901,2379
3294.000,678.901,2341
3298.000,679.683,2351
3302.000,680.417,2375
3305.000,681.014,2379
3309.000,681.815,2385
3313.000,682.687,2375
3317.000,683.475,2384
3321.000,684.363,2375
3325.000,685.191,2375
3328.000,685.894,2355
3332.000,686.647,2375
3336.000,687.564,2355
3340.000,688.437,2345
3344.000,689.221,2355
3348.000,690.108,2345
3351.000,690.723,2345
3355.000,691.592,2339
3359.000,692.551,2311
3363.000,693.236,2339
3367.000,694.206,2311
3371.000,694.862,2349
3375.000,695.690,2349
3378.000,696.338,2345
3382.000,697.167,2344
3386.000,698.150,2311
3390.000,698.838,2344
3394.000,699.471,2389
3398.000,700.646,2315
3401.000,701.234,2321
3405.000,701.971,2341
3409.000,702.795,2345
3413.000,703.489,2375
3417.000,704.253,2389
3421.000,705.099,2385
3424.000,705.531,2429
3428.000,706.512,2395
3432.000,707.056,2459
3436.000,708.036,2425
3440.000,708.819,2435
3444.000,709.706,2425
3447.000,710.321,2425
3451.000,711.148,2425
3455.000,711.913,2439
3459.000,712.469,2503
3463.000,713.471,2465
3467.000,714.299,2465
3470.000,714.946,2461
3474.000,715.773,2461
3478.000,716.557,2471
3482.000,717.257,2499
3486.000,718.074,2505
3490.000,718.884,2509
3493.000,719.516,2505
3497.000,720.511,2471
3501.000,721.191,2505
3505.000,721.884,2535
3509.000,722.693,2539
3513.000,723.674,2505
3516.000,724.258,2515
3520.000,725.131,2505
3524.000,725.977,2501
3528.000,726.820,2501
3532.000,727.628,2505
3536.000,728.282,2545
3539.000,728.888,2549
3543.000,729.738,2545
3547.000,730.548,2549
3551.000,731.575,2505
3555.000,732.416,2505
3559.000,733.226,2509
3562.000,734.045,2467
3566.000,734.702,2505
3570.000,735.572,2499
3574.000,736.507,2475
3578.000,737.250,2495
3582.000,738.256,2455
3585.000,738.843,2465
3589.000,739.516,2499
3593.000,740.363,2495
3597.000,741.343,2461
3601.000,741.971,2509
3605.000,742.843,2499
3608.000,743.610,2465
3612.000,744.397,2475
3616.000,745.311,2459
3620.000,746.158,2455
3624.000,746.789,2499
3628.000,747.751,2469
3631.000,748.532,2435
3635.000,749.208,2469
3639.000,750.053,2465
3643.000,750.912,2459
3647.000,751.695,2469
3651.000,752.602,2455
3654.000,753.164,2469
3658.000,754.192,2425
3662.000,754.976,2435
3666.000,755.804,2435
3670.000,756.709,2421
3674.000,757.519,2425
3677.000,757.978,2463
3681.000,758.806,2463
3685.000,759.804,2425
3689.000,760.484,2459
3693.000,761.463,2425
3697.000,762.128,2465
3700.000,762.875,2435
3704.000,763.615,2455
3708.000,764.610,2421
3712.000,765.394,2431
3716.000,766.050,2469
3720.000,766.900,2465
3723.000,767.532,2461
3727.000,768.521,2425
3731.000,769.122,2479
3735.000,770.012,2465
3739.000,770.841,2465
3743.000,771.820,2431
3746.000,772.297,2465
3750.000,773.322,2421
3754.000,773.938,2469
3758.000,774.963,2425
3762.000,775.646,2461
3766.000,776.455,2465
3770.000,777.451,2431
3773.000,777.931,2461
3777.000,778.938,2421
3781.000,779.628,2455
3785.000,780.347,2479
3789.000,781.392,2431
3793.000,782.063,2469
3796.000,782.696,2465
3800.000,783.482,2475
3804.000,784.344,2471
3808.000,785.198,2465
3812.000,786.043,2461
3816.000,786.656,2509
3819.000,787.347,2495
3823.000,788.131,2505
3827.000,789.139,2465
3831.000,789.801,2505
3835.000,790.618,2505
3839.000,791.596,2475
3842.000,792.090,2505
3846.000,792.918,2505
3850.000,793.746,2505
3854.000,794.575,2505
3858.000,795.401,2505
3862.000,796.264,2501
3865.000,796.706,2539
3869.000,797.917,2457
3873.000,798.503,2511
3877.000,799.225,2535
3881.000,800.051,2539
3885.000,800.833,2549
3888.000,801.510,2535
3892.000,802.447,2511
3896.000,803.271,2515
3900.000,803.946,2549
3904.000,804.972,2505
3908.000,805.606,2549
3911.000,806.447,2501
3915.000,807.082,2545
3919.000,808.259,2467
3923.000,808.719,2549
3927.000,809.546,2549
3931.000,810.407,2545
3934.000,811.037,2545
3938.000,812.017,2511
3942.000,812.871,2505
3946.000,813.704,2505
3950.000,814.505,2511
3954.000,815.360,2505
3957.000,815.837,2539
3961.000,816.816,2505
3965.000,817.842,2461
3969.000,818.581,2481
3973.000,819.468,2471
3977.000,820.147,2505
3980.000,820.818,2495
3984.000,821.649,2495
3988.000,822.586,2471
3992.000,823.518,2451
3996.000,824.301,2461
4000.000,824.957,2499
4003.000,825.725,2465
4007.000,826.356,2509
4011.000,827.199,2509
4015.000,828.198,2471
4019.000,828.858,2509
4023.000,829.686,2509
4026.000,830.377,2495
4030.000,831.313,2471
4034.000,832.139,2475
4038.000,832.876,2495
4042.000,833.813,2471
4046.000,834.550,2491
4049.000,835.162,2495
4053.000,836.052,2481
4057.000,836.909,2475
4061.000,837.621,2501
4065.000,838.402,2515
4069.000,839.292,2501
4072.000,839.751,2539
4076.000,840.732,2505
4080.000,841.513,2515
4084.000,842.341,2515
4088.000,843.247,2501
4092.000,843.684,2589
4095.000,844.449,2555
4099.000,845.203,2575
4103.000,846.166,2545
4107.000,846.724,2605
4111.000,847.719,2571
4115.000,848.215,2645
4118.000,848.740,2665
4122.000,849.383,2709
4126.000,850.381,2672
4130.000,851.210,2671
4134.000,851.915,2699
4138.000,852.689,2711
4142.000,853.390,2739
4145.000,854.146,2711
4149.000,855.017,2702
4153.000,855.667,2741
4157.000,856.432,2755
4161.000,857.147,2784
4165.000,858.168,2742
4168.000,858.597,2785
4172.000,859.426,2786
4176.000,860.210,2796
4180.000,861.053,2796
4184.000,861.745,2826
4188.000,862.555,2830
4191.000,863.202,2826
4195.000,864.047,2822
4199.000,864.694,2866
4203.000,865.629,2842
4207.000,866.307,2876
4211.000,867.001,2906
4214.000,867.808,2866
4218.000,868.456,2906
4222.000,869.303,2902
4226.000,870.083,2916
4230.000,870.801,2940
4234.000,871.585,2950
4237.000,872.217,2946
4241.000,873.060,2946
4245.000,873.752,2976
4249.000,874.845,2918
4253.000,875.366,2986
4257.000,876.165,2996
4260.000,876.760,3000
4264.000,877.471,3026
4268.000,878.299,3026
4272.000,878.992,3056
4276.000,879.816,3060
4280.000,880.621,3066
4283.000,881.229,3070
4287.000,882.078,3066
4291.000,882.950,3057
4295.000,883.536,3110
4299.000,884.363,3110
4303.000,885.209,3106
4306.000,885.839,3106
4310.000,886.701,3099
4314.000,887.190,3175
4318.000,887.901,3204
4322.000,888.765,3196
4326.000,889.654,3183
4329.000,890.355,3167
4333.000,890.895,3231
4337.000,891.910,3192
4341.000,892.583,3227
4345.000,893.412,3226
4349.000,894.063,3267
4352.000,894.688,3267
4356.000,895.498,3271
4360.000,896.501,3233
4364.000,897.022,3301
