"TESTER","DAGE4000","0"
294.000,56.384,2060
295.000,56.598,2060
296.000,56.515,2123
297.000,56.633,2144
298.000,56.855,2139
299.000,57.064,2140
300.000,57.267,2140
301.000,57.481,2140
302.000,57.679,2140
303.000,57.896,2140
304.000,58.095,2140
305.000,58.308,2140
306.000,58.368,2171
307.000,58.534,2182
308.000,58.744,2179
309.000,58.955,2180
310.000,59.158,2180
311.000,59.371,2180
312.000,59.585,2180
313.000,59.930,2148
314.000,60.049,2169
315.000,60.330,2151
316.000,60.463,2169
317.000,60.618,2183
318.000,60.688,2211
319.000,60.994,2191
320.000,61.256,2177
321.000,61.313,2212
322.000,61.625,2190
323.000,61.739,2209
324.000,62.038,2191
325.000,62.155,2209
326.000,62.164,2254
327.000,62.619,2198
328.000,62.794,2207
329.000,62.919,2223
330.000,63.150,2219
331.000,63.221,2252
332.000,63.515,2231
333.000,63.788,2217
334.000,63.976,2220
335.000,64.050,2252
336.000,64.358,2231
337.000,64.473,2249
338.000,64.772,2231
339.000,65.032,2217
340.000,65.089,2252
341.000,65.246,2262
342.000,65.471,2260
343.000,65.667,2260
344.000,66.012,2228
345.000,65.988,2281
346.000,66.079,2305
347.000,66.319,2299
348.000,66.659,2269
349.000,67.064,2226
350.000,67.170,2250
351.000,67.315,2263
352.000,67.400,2291
353.000,67.563,2302
354.000,67.774,2300
355.000,67.989,2300
356.000,68.188,2300
357.000,68.401,2300
358.000,68.604,2300
359.000,68.960,2268
360.000,69.063,2290
361.000,69.217,2303
362.000,69.434,2300
363.000,69.645,2300
364.000,69.859,2300
365.000,70.061,2300
366.000,70.132,2332
367.000,70.282,2342
368.000,70.651,2308
369.000,70.755,2330
370.000,70.910,2343
371.000,71.122,2340
372.000,71.337,2340
373.000,71.551,2340
374.000,71.750,2340
375.000,71.820,2372
376.000,72.118,2351
377.000,72.248,2369
378.000,72.385,2383
379.000,72.617,2380
380.000,72.970,2349
381.000,73.074,2370
382.000,73.228,2383
383.000,73.444,2380
384.000,73.655,2380
385.000,73.854,2380
386.000,74.072,2380
387.000,74.270,2380
388.000,74.626,2349
389.000,74.745,2370
390.000,74.745,2415
391.000,74.925,2422
392.000,75.275,2388
393.000,75.535,2378
394.000,75.725,2381
395.000,75.941,2380
396.000,76.143,2380
397.000,76.214,2412
398.000,76.380,2423
399.000,76.733,2388
400.000,76.849,2410
401.000,77.135,2391
402.000,77.267,2409
403.000,77.265,2455
404.000,77.445,2462
405.000,77.796,2428
406.000,78.055,2418
407.000,78.103,2453
408.000,78.271,2463
409.000,78.481,2460
410.000,78.835,2429
411.000,78.958,2450
412.000,79.239,2431
413.000,79.515,2418
414.000,79.560,2453
415.000,79.728,2463
416.000,79.954,2460
417.000,80.007,2492
418.000,80.177,2503
419.000,80.530,2468
420.000,80.646,2490
421.000,80.932,2472
422.000,81.065,2490
423.000,81.201,2503
424.000,81.429,2500
425.000,81.771,2469
426.000,81.890,2490
427.000,82.044,2503
428.000,82.403,2468
429.000,82.519,2490
430.000,82.674,2503
431.000,83.029,2468
432.000,83.149,2490
433.000,83.288,2503
434.000,83.373,2532
435.000,83.525,2543
436.000,83.608,2572
437.000,83.899,2551
438.000,84.173,2538
439.000,84.361,2541
440.000,84.434,2572
441.000,84.585,2583
442.000,84.814,2580
443.000,85.010,2581
444.000,85.367,2549
445.000,85.485,2570
446.000,85.771,2552
447.000,85.903,2570
448.000,86.182,2552
449.000,86.462,2538
450.000,86.518,2573
451.000,86.672,2583
452.000,87.039,2549
453.000,87.144,2570
454.000,87.441,2552
455.000,87.559,2570
456.000,87.714,2583
457.000,87.927,2580
458.000,88.138,2581
459.000,88.055,2644
460.000,88.459,2602
461.000,88.506,2639
462.000,88.866,2603
463.000,89.208,2575
464.000,89.377,2582
465.000,89.311,2644
466.000,89.702,2602
467.000,90.035,2576
468.000,89.935,2645
469.000,90.329,2602
470.000,90.379,2639
471.000,90.454,2666
472.000,90.697,2660
473.000,90.893,2661
474.000,91.108,2661
475.000,91.306,2661
476.000,91.377,2693
477.000,91.674,2672
478.000,91.947,2658
479.000,92.132,2661
480.000,92.209,2693
481.000,92.359,2703
482.000,92.585,2701
483.000,92.785,2701
484.000,93.141,2669
485.000,93.387,2659
486.000,93.447,2693
487.000,93.619,2703
488.000,93.828,2701
489.000,94.040,2701
490.000,94.242,2701
491.000,94.313,2733
492.000,94.622,2712
493.000,94.737,2730
494.000,94.893,2744
495.000,95.106,2741
496.000,95.459,2710
497.000,95.709,2699
498.000,95.753,2733
499.000,95.922,2743
500.000,96.289,2709
501.000,96.394,2731
502.000,96.406,2775
503.000,96.714,2751
504.000,96.845,2770
505.000,97.140,2752
506.000,97.258,2770
507.000,97.552,2752
508.000,97.674,2770
509.000,97.825,2784
510.000,98.038,2781
511.000,98.395,2750
512.000,98.514,2771
513.000,98.796,2752
514.000,98.929,2770
515.000,98.926,2816
516.000,99.249,2791
517.000,99.362,2810
518.000,99.657,2792
519.000,99.794,2810
520.000,99.930,2824
521.000,100.301,2789
522.000,100.548,2779
523.000,100.750,2782
524.000,100.966,2781
525.000,101.164,2781
526.000,101.381,2781
527.000,101.437,2813
528.000,101.460,2855
529.000,101.769,2831
530.000,102.040,2819
531.000,102.225,2822
532.000,102.441,2821
533.000,102.643,2821
534.000,102.714,2853
535.000,103.007,2832
536.000,103.284,2819
537.000,103.326,2854
538.000,103.494,2864
539.000,103.851,2829
540.000,104.110,2819
541.000,104.169,2853
542.000,104.322,2864
543.000,104.694,2829
544.000,104.795,2851
545.000,104.949,2864
546.000,105.165,2861
547.000,105.234,2893
548.000,105.385,2904
549.000,105.610,2901
550.000,105.825,2902
551.000,106.167,2870
552.000,106.285,2891
553.000,106.285,2936
554.000,106.608,2912
555.000,106.863,2899
556.000,107.063,2902
557.000,107.283,2901
558.000,107.481,2902
559.000,107.838,2870
560.000,107.945,2891
561.000,108.099,2904
562.000,108.169,2933
563.000,108.475,2912
564.000,108.609,2931
565.000,108.889,2913
566.000,108.879,2962
567.000,109.114,2955
568.000,109.259,2970
569.000,109.536,2953
570.000,109.812,2939
571.000,110.142,2910
572.000,110.263,2931
573.000,110.402,2944
574.000,110.633,2941
575.000,110.829,2942
576.000,110.901,2973
577.000,111.067,2984
578.000,111.281,2981
579.000,111.492,2982
580.000,111.849,2950
581.000,111.956,2971
582.000,112.110,2984
583.000,112.322,2981
584.000,112.533,2982
585.000,112.593,3013
586.000,112.902,2992
587.000,113.175,2979
588.000,113.220,3014
589.000,113.389,3024
590.000,113.599,3021
591.000,113.810,3022
592.000,114.155,2990
593.000,114.274,3011
594.000,114.413,3024
595.000,114.644,3021
596.000,114.840,3022
597.000,115.054,3022
598.000,115.268,3022
599.000,115.470,3022
600.000,115.683,3022
601.000,115.882,3022
602.000,115.957,3053
603.000,116.107,3064
604.000,116.333,3061
605.000,116.675,3030
606.000,116.794,3051
607.000,116.933,3065
608.000,117.161,3061
609.000,117.360,3062
610.000,117.432,3094
611.000,117.725,3072
612.000,118.002,3059
613.000,118.186,3062
614.000,118.260,3094
615.000,118.425,3104
616.000,118.782,3070
617.000,118.898,3091
618.000,119.180,3073
619.000,119.317,3091
620.000,119.596,3073
621.000,119.729,3091
622.000,119.584,3168
623.000,120.002,3123
624.000,120.316,3097
625.000,120.217,3166
626.000,120.329,3186
627.000,120.851,3118
628.000,120.855,3161
629.000,120.811,3219
630.000,121.148,3192
631.000,121.258,3211
632.000,121.553,3193
633.000,121.675,3211
634.000,121.826,3225
635.000,122.055,3222
636.000,122.254,3222
637.000,122.611,3191
638.000,122.714,3212
639.000,123.011,3193
640.000,123.132,3211
641.000,123.284,3225
642.000,123.354,3253
643.000,123.660,3233
644.000,123.937,3220
645.000,124.121,3223
646.000,124.338,3222
647.000,124.539,3222
648.000,124.753,3222
649.000,124.951,3222
650.000,125.165,3222
651.000,125.367,3222
652.000,125.438,3254
653.000,125.747,3233
654.000,125.866,3251
655.000,126.160,3233
656.000,126.151,3283
657.000,126.525,3244
658.000,126.578,3280
659.000,126.795,3276
660.000,126.943,3291
661.000,127.080,3305
662.000,127.309,3302
663.000,127.520,3303
664.000,127.719,3302
665.000,127.936,3302
666.000,128.134,3302
667.000,128.475,3271
668.000,128.598,3292
669.000,128.752,3305
670.000,128.822,3334
671.000,128.985,3345
672.000,129.342,3310
673.000,129.601,3300
674.000,129.788,3303
675.000,130.008,3302
676.000,130.078,3334
677.000,130.372,3313
678.000,130.502,3331
679.000,130.643,3345
680.000,131.013,3310
681.000,131.114,3332
682.000,131.272,3345
683.000,131.485,3342
684.000,131.696,3343
685.000,131.898,3343
686.000,131.969,3374
687.000,132.120,3385
688.000,132.346,3382
689.000,132.545,3383
690.000,132.759,3383
691.000,132.973,3383
692.000,133.175,3383
693.000,133.246,3414
694.000,133.540,3393
695.000,133.813,3380
696.000,134.016,3383
697.000,134.074,3414
698.000,134.383,3393
699.000,134.502,3412
700.000,134.653,3425
701.000,134.866,3422
702.000,135.066,3423
703.000,135.280,3423
704.000,135.351,3454
705.000,135.644,3433
706.000,135.921,3420
707.000,136.105,3423
708.000,136.179,3454
709.000,136.476,3433
710.000,136.749,3420
711.000,136.933,3423
712.000,137.007,3454
713.000,137.319,3433
714.000,137.291,3483
715.000,137.396,3508
716.000,137.767,3470
717.000,138.023,3461
718.000,138.210,3463
719.000,138.569,3431
720.000,138.691,3452
721.000,138.830,3465
722.000,138.915,3494
723.000,139.067,3505
724.000,139.150,3534
725.000,139.441,3514
726.000,139.714,3500
727.000,139.775,3535
728.000,140.071,3513
729.000,140.344,3500
730.000,140.543,3503
731.000,140.606,3535
732.000,140.771,3545
733.000,141.124,3511
734.000,141.387,3501
735.000,141.446,3535
736.000,141.599,3545
737.000,141.824,3543
738.000,142.024,3543
739.000,142.096,3575
740.000,142.389,3554
741.000,142.662,3540
742.000,142.850,3543
743.000,142.924,3575
744.000,143.078,3585
745.000,143.303,3583
746.000,143.499,3583
747.000,143.713,3583
748.000,143.916,3583
749.000,144.129,3583
750.000,144.343,3583
751.000,144.684,3551
752.000,144.664,3604
753.000,144.898,3596
754.000,145.042,3612
755.000,145.323,3594
756.000,145.456,3612
757.000,145.307,3689
758.000,145.868,3612
759.000,146.091,3607
760.000,146.217,3627
761.000,146.154,3686
762.000,146.554,3644
763.000,147.014,3586
764.000,146.819,3677
765.000,147.157,3647
766.000,147.503,3617
767.000,147.401,3688
768.000,147.795,3644
769.000,148.130,3618
770.000,148.015,3688
771.000,148.424,3644
772.000,148.745,3618
773.000,148.645,3688
774.000,148.768,3708
775.000,148.990,3702
776.000,149.060,3735
777.000,149.354,3714
778.000,149.627,3701
779.000,149.530,3767
780.000,149.793,3756
781.000,149.920,3772
782.000,150.212,3755
783.000,150.477,3741
784.000,150.676,3744
785.000,150.750,3775
786.000,150.904,3786
787.000,151.272,3751
788.000,151.373,3773
789.000,151.528,3786
790.000,151.759,3783
791.000,151.955,3784
792.000,152.169,3784
793.000,152.371,3784
794.000,152.442,3815
795.000,152.735,3794
796.000,152.866,3813
797.000,153.149,3795
798.000,153.267,3813
799.000,153.418,3826
800.000,153.635,3823
801.000,153.846,3824
802.000,154.060,3824
803.000,154.262,3824
804.000,154.476,3824
805.000,154.674,3824
806.000,155.030,3792
807.000,155.137,3813
808.000,155.149,3858
809.000,155.329,3865
810.000,155.540,3863
811.000,155.752,3864
812.000,155.951,3864
813.000,156.307,3832
814.000,156.414,3853
815.000,156.568,3866
816.000,156.781,3863
817.000,156.853,3895
818.000,157.004,3906
819.000,157.372,3872
820.000,157.346,3925
821.000,157.584,3917
822.000,157.871,3901
823.000,158.053,3904
824.000,158.273,3904
825.000,158.486,3904
826.000,158.685,3904
827.000,159.041,3872
828.000,159.163,3893
829.000,159.160,3938
830.000,159.482,3914
831.000,159.599,3933
832.000,159.751,3947
833.000,159.821,3975
834.000,160.270,3923
835.000,160.437,3931
836.000,160.577,3947
837.000,160.935,3912
838.000,160.911,3965
839.000,161.146,3957
840.000,161.576,3909
841.000,161.677,3934
842.000,161.680,3978
843.000,161.718,4017
844.000,162.178,3962
845.000,162.343,3971
846.000,162.483,3987
847.000,162.856,3952
848.000,162.956,3973
849.000,162.968,4018
850.000,163.280,3994
851.000,163.550,3981
852.000,163.739,3984
853.000,163.955,3984
854.000,164.153,3984
855.000,164.224,4016
856.000,164.378,4026
857.000,164.604,4024
858.000,164.800,4024
859.000,165.018,4024
860.000,165.216,4024
861.000,165.430,4024
862.000,165.632,4024
863.000,165.703,4056
864.000,165.854,4066
865.000,166.079,4064
866.000,166.279,4064
867.000,166.350,4096
868.000,166.644,4075
869.000,167.063,4030
870.000,167.152,4054
871.000,167.166,4098
872.000,167.477,4074
873.000,167.605,4093
874.000,167.885,4075
875.000,168.161,4061
876.000,168.206,4096
877.000,168.374,4106
878.000,168.742,4072
879.000,168.989,4062
880.000,168.906,4128
881.000,169.297,4085
882.000,169.487,4091
883.000,169.470,4139
884.000,169.796,4114
885.000,170.051,4102
886.000,170.255,4105
887.000,170.455,4104
888.000,170.526,4136
889.000,170.823,4115
890.000,171.096,4102
891.000,171.281,4105
892.000,171.354,4136
893.000,171.508,4147
894.000,171.449,4207
895.000,171.850,4166
896.000,171.886,4202
897.000,172.262,4167
898.000,172.299,4202
899.000,172.388,4230
900.000,172.631,4223
901.000,172.828,4225
902.000,173.042,4225
903.000,173.256,4225
904.000,173.458,4225
905.000,173.671,4225
906.000,173.727,4256
907.000,173.893,4267
908.000,174.250,4232
909.000,174.366,4254
910.000,174.521,4267
911.000,174.594,4296
912.000,174.900,4275
913.000,175.301,4230
914.000,175.263,4286
915.000,175.503,4278
916.000,175.647,4293
917.000,175.797,4307
918.000,176.156,4272
919.000,176.272,4294
920.000,176.412,4307
921.000,176.639,4304
922.000,176.997,4273
923.000,177.243,4262
924.000,177.160,4328
925.000,177.411,4317
926.000,177.696,4302
927.000,177.878,4305
928.000,177.952,4336
929.000,178.106,4347
930.000,178.316,4344
931.000,178.670,4313
932.000,178.778,4334
933.000,178.932,4347
934.000,179.160,4344
935.000,179.359,4345
936.000,179.431,4376
937.000,179.724,4355
938.000,179.997,4342
939.000,180.185,4345
940.000,180.401,4345
941.000,180.457,4377
942.000,180.769,4355
943.000,180.900,4374
944.000,181.036,4388
945.000,181.122,4416
946.000,181.416,4396
947.000,181.832,4351
948.000,181.921,4375
949.000,181.939,4419
950.000,182.104,4427
951.000,182.469,4393
952.000,182.729,4383
953.000,182.919,4385
954.000,182.993,4417
955.000,183.143,4427
956.000,183.230,4456
957.000,183.679,4404
958.000,183.699,4443
959.000,183.934,4439
960.000,184.213,4422
961.000,184.409,4426
962.000,184.325,4488
963.000,184.590,4478
964.000,184.875,4462
965.000,184.914,4497
966.000,185.226,4476
967.000,185.629,4431
968.000,185.591,4487
969.000,185.685,4510
970.000,186.214,4441
971.000,186.217,4484
972.000,186.312,4510
973.000,186.554,4504
974.000,186.751,4505
975.000,186.965,4505
976.000,187.164,4505
977.000,187.381,4505
978.000,187.580,4505
979.000,187.793,4505
980.000,187.995,4505
981.000,188.066,4537
982.000,188.217,4547
983.000,188.443,4545
984.000,188.642,4545
985.000,188.856,4545
986.000,189.055,4545
987.000,189.272,4545
988.000,189.471,4545
989.000,189.684,4545
990.000,189.886,4545
991.000,189.957,4577
992.000,190.108,4588
993.000,190.333,4585
994.000,190.549,4585
995.000,190.747,4585
996.000,190.961,4585
997.000,191.163,4585
998.000,191.377,4585
999.000,191.575,4585
1000.000,191.789,4585
1001.000,191.848,4617
1002.000,192.157,4596
1003.000,192.430,4583
1004.000,192.618,4586
1005.000,192.834,4585
1006.000,193.032,4585
1007.000,192.961,4649
1008.000,193.210,4638
1009.000,193.352,4654
1010.000,193.645,4637
1011.000,193.767,4654
1012.000,193.918,4668
1013.000,194.146,4665
1014.000,194.485,4634
1015.000,194.604,4655
1016.000,194.889,4636
1017.000,195.022,4654
1018.000,194.873,4732
1019.000,195.009,4750
1020.000,195.514,4682
1021.000,195.533,4725
1022.000,195.475,4783
1023.000,196.097,4692
1024.000,196.159,4722
1025.000,196.241,4751
1026.000,196.331,4776
1027.000,196.634,4756
1028.000,196.754,4775
1029.000,197.048,4757
1030.000,197.324,4743
1031.000,197.365,4778
1032.000,197.534,4788
1033.000,197.747,4785
1034.000,198.101,4754
1035.000,198.220,4775
1036.000,198.363,4788
1037.000,198.448,4817
1038.000,198.739,4796
1039.000,199.012,4783
1040.000,199.058,4818
1041.000,199.226,4828
1042.000,199.436,4825
1043.000,199.651,4826
1044.000,199.865,4826
1045.000,200.064,4826
1046.000,200.277,4826
1047.000,200.337,4858
1048.000,200.503,4868
1049.000,200.728,4866
1050.000,201.071,4834
1051.000,201.190,4855
1052.000,201.487,4837
1053.000,201.461,4887
1054.000,201.712,4879
1055.000,201.841,4895
1056.000,202.133,4877
1057.000,202.398,4863
1058.000,202.454,4898
1059.000,202.608,4908
1060.000,202.833,4906
1061.000,202.890,4938
1062.000,203.199,4917
1063.000,203.314,4935
1064.000,203.470,4949
1065.000,203.698,4946
1066.000,203.894,4946
1067.000,203.965,4978
1068.000,204.262,4957
1069.000,204.535,4944
1070.000,204.735,4947
1071.000,204.940,4946
1072.000,205.010,4978
1073.000,205.304,4957
1074.000,205.434,4975
1075.000,205.575,4989
1076.000,205.945,4954
1077.000,206.046,4976
1078.000,206.347,4957
1079.000,206.464,4975
1080.000,206.616,4989
1081.000,206.690,5017
1082.000,206.996,4997
1083.000,207.254,4984
1084.000,207.311,5018
1085.000,207.468,5028
1086.000,207.693,5026
1087.000,207.889,5026
1088.000,208.107,5026
1089.000,208.321,5026
1090.000,208.519,5026
1091.000,208.733,5026
1092.000,208.792,5058
1093.000,209.101,5037
1094.000,209.359,5024
1095.000,209.562,5027
1096.000,209.763,5026
1097.000,209.976,5026
1098.000,210.036,5058
1099.000,210.345,5037
1100.000,210.460,5055
1101.000,210.612,5069
1102.000,210.844,5066
1103.000,211.039,5067
1104.000,211.253,5066
1105.000,211.313,5098
1106.000,211.621,5077
1107.000,211.752,5096
1108.000,211.888,5109
1109.000,212.116,5106
1110.000,212.316,5107
1111.000,212.530,5107
1112.000,212.732,5107
1113.000,212.803,5138
1114.000,213.096,5117
1115.000,213.227,5136
1116.000,213.510,5118
1117.000,213.643,5136
1118.000,213.779,5149
1119.000,214.011,5146
1120.000,214.207,5147
1121.000,214.278,5178
1122.000,214.433,5189
1123.000,214.658,5186
1124.000,215.012,5155
1125.000,215.116,5176
1126.000,215.413,5158
1127.000,215.549,5176
1128.000,215.828,5158
1129.000,215.961,5176
1130.000,216.101,5189
1131.000,216.329,5186
1132.000,216.240,5250
1133.000,216.359,5271
1134.000,216.584,5266
1135.000,216.793,5267
1136.000,216.996,5267
1137.000,217.210,5267
1138.000,217.694,5203
1139.000,217.574,5277
1140.000,218.038,5219
1141.000,218.007,5274
1142.000,218.034,5315
1143.000,218.419,5274
1144.000,218.676,5265
1145.000,218.721,5299
1146.000,219.032,5277
1147.000,219.162,5296
1148.000,219.302,5310
1149.000,219.388,5338
1150.000,219.536,5349
1151.000,219.908,5315
1152.000,220.152,5305
1153.000,220.211,5339
1154.000,220.511,5317
1155.000,220.498,5368
1156.000,220.888,5329
1157.000,221.065,5333
1158.000,221.349,5319
1159.000,221.469,5336
1160.000,221.620,5350
1161.000,221.837,5347
1162.000,221.905,5379
1163.000,222.072,5389
1164.000,222.282,5387
1165.000,222.497,5387
1166.000,222.711,5387
1167.000,222.909,5387
1168.000,223.123,5387
1169.000,223.183,5419
1170.000,223.349,5429
1171.000,223.702,5395
1172.000,223.822,5417
1173.000,224.104,5398
1174.000,224.236,5416
1175.000,224.376,5430
1176.000,224.747,5395
1177.000,224.990,5385
1178.000,224.907,5451
1179.000,225.174,5440
1180.000,225.444,5424
1181.000,225.498,5460
1182.000,225.656,5469
1183.000,225.881,5467
1184.000,226.077,5467
1185.000,226.434,5436
1186.000,226.556,5457
1187.000,226.838,5438
1188.000,226.970,5456
1189.000,227.253,5438
1190.000,227.386,5456
1191.000,227.522,5470
1192.000,227.608,5499
1193.000,227.902,5478
1194.000,228.176,5465
1195.000,228.360,5468
1196.000,228.437,5499
1197.000,228.588,5510
1198.000,228.813,5507
1199.000,228.870,5539
