"TESTER","DAGE4000","0"
321.000,61.288,2216
322.000,61.722,2164
323.000,61.900,2172
325.000,62.211,2195
326.000,62.481,2182
327.000,62.539,2217
328.000,62.696,2227
329.000,63.063,2193
330.000,63.307,2183
331.000,63.509,2185
332.000,63.725,2185
333.000,63.784,2217
334.000,63.950,2227
336.000,64.376,2225
337.000,64.574,2225
338.000,64.788,2225
339.000,65.133,2193
340.000,65.109,2246
341.000,65.200,2270
342.000,65.440,2264
343.000,65.652,2265
344.000,65.851,2265
345.000,66.208,2233
346.000,66.315,2254
348.000,66.681,2265
349.000,66.892,2265
350.000,67.238,2233
351.000,67.213,2286
352.000,67.451,2278
353.000,67.738,2262
354.000,67.920,2266
355.000,68.137,2265
356.000,68.196,2297
357.000,68.504,2276
358.000,68.620,2294
360.000,69.178,2262
361.000,69.235,2297
362.000,69.546,2276
363.000,69.807,2262
364.000,69.864,2297
365.000,69.875,2339
366.000,70.053,2347
367.000,70.407,2313
368.000,70.524,2335
369.000,70.809,2316
371.000,71.284,2306
372.000,71.485,2305
373.000,71.698,2305
374.000,71.758,2337
375.000,71.924,2347
376.000,72.134,2345
377.000,72.334,2345
378.000,72.548,2345
379.000,72.761,2345
380.000,73.106,2314
381.000,73.225,2335
383.000,73.734,2313
384.000,73.854,2335
385.000,73.850,2380
386.000,74.173,2355
387.000,74.289,2374
388.000,74.584,2356
389.000,74.702,2374
390.000,74.854,2388
391.000,75.213,2353
392.000,75.329,2375
394.000,75.700,2385
395.000,75.911,2385
396.000,76.109,2385
397.000,76.180,2417
398.000,76.478,2396
399.000,76.751,2383
400.000,76.950,2386
401.000,77.155,2385
402.000,77.226,2417
403.000,77.376,2428
404.000,77.602,2425
406.000,78.063,2415
407.000,78.202,2428
408.000,78.434,2425
409.000,78.629,2426
410.000,78.986,2394
411.000,79.093,2415
412.000,79.105,2460
413.000,79.270,2467
414.000,79.635,2433
415.000,79.883,2423
416.000,79.942,2458
418.000,80.372,2455
419.000,80.667,2437
420.000,80.800,2454
421.000,81.078,2437
422.000,81.358,2423
423.000,81.399,2458
424.000,81.568,2468
425.000,81.924,2433
426.000,82.041,2455
427.000,82.037,2500
429.000,82.619,2463
430.000,82.819,2466
431.000,82.877,2497
432.000,83.189,2476
433.000,83.304,2495
434.000,83.456,2508
435.000,83.673,2505
436.000,83.741,2537
437.000,84.050,2516
438.000,84.451,2471
439.000,84.559,2496
441.000,84.785,2537
442.000,84.937,2548
443.000,85.306,2514
444.000,85.422,2535
445.000,85.704,2517
446.000,85.983,2503
447.000,86.024,2538
448.000,86.336,2516
449.000,86.454,2535
450.000,86.749,2517
452.000,87.018,2548
453.000,87.393,2513
454.000,87.493,2535
455.000,87.505,2580
456.000,87.685,2587
457.000,87.897,2585
458.000,88.251,2554
459.000,88.497,2544
460.000,88.560,2578
461.000,88.729,2588
462.000,88.938,2585
464.000,89.352,2586
465.000,89.566,2586
466.000,89.907,2554
467.000,90.025,2575
468.000,90.311,2557
469.000,90.444,2575
470.000,90.584,2589
471.000,90.527,2649
472.000,90.928,2607
473.000,90.960,2644
475.000,91.376,2644
476.000,91.466,2671
477.000,91.708,2665
478.000,91.905,2666
479.000,92.405,2603
480.000,92.413,2645
481.000,92.508,2671
482.000,92.738,2665
483.000,92.947,2666
484.000,93.003,2698
485.000,93.315,2677
487.000,93.630,2698
488.000,93.930,2676
489.000,94.203,2663
490.000,94.244,2698
491.000,94.413,2708
492.000,94.642,2706
493.000,94.981,2674
494.000,95.242,2664
495.000,95.290,2698
496.000,95.458,2708
497.000,95.683,2706
499.000,95.907,2748
500.000,96.260,2714
501.000,96.519,2704
502.000,96.567,2738
503.000,96.735,2748
504.000,96.945,2746
505.000,97.287,2715
506.000,97.406,2736
507.000,97.545,2749
508.000,97.773,2746
510.000,98.234,2736
511.000,98.388,2749
512.000,98.605,2746
513.000,98.816,2746
514.000,99.014,2746
515.000,99.085,2778
516.000,99.255,2788
517.000,99.465,2786
518.000,99.677,2786
519.000,99.736,2818
520.000,99.902,2829
522.000,100.372,2816
523.000,100.673,2797
524.000,100.933,2784
525.000,101.132,2787
526.000,101.337,2786
527.000,101.407,2818
528.000,101.558,2829
529.000,101.783,2826
530.000,102.141,2795
531.000,102.245,2816
533.000,102.615,2826
534.000,102.826,2826
535.000,103.025,2826
536.000,103.096,2858
537.000,103.266,2869
538.000,103.619,2834
539.000,103.878,2824
540.000,103.926,2858
541.000,104.094,2869
542.000,104.304,2866
543.000,104.658,2835
545.000,104.919,2869
546.000,105.132,2866
547.000,105.189,2898
548.000,105.355,2909
549.000,105.723,2874
550.000,105.971,2864
551.000,106.173,2867
552.000,106.231,2898
553.000,106.539,2877
554.000,106.673,2896
555.000,106.810,2909
557.000,107.238,2907
558.000,107.452,2907
559.000,107.507,2938
560.000,107.959,2885
561.000,108.141,2893
562.000,108.408,2878
563.000,108.401,2927
564.000,108.635,2920
565.000,108.908,2903
566.000,109.105,2907
568.000,109.333,2949
569.000,109.558,2946
570.000,109.754,2947
571.000,109.972,2947
572.000,110.170,2947
573.000,110.241,2978
574.000,110.407,2989
575.000,110.621,2986
576.000,110.975,2955
577.000,111.222,2944
578.000,111.285,2979
580.000,111.663,2986
581.000,111.863,2987
582.000,112.219,2955
583.000,112.465,2944
584.000,112.524,2979
585.000,112.681,2989
586.000,112.764,3018
587.000,113.070,2997
588.000,113.189,3016
589.000,113.341,3030
591.000,113.813,3016
592.000,114.110,2998
593.000,114.374,2984
594.000,114.430,3019
595.000,114.588,3029
596.000,114.813,3026
597.000,115.151,2995
598.000,115.128,3048
599.000,115.365,3040
600.000,115.510,3055
601.000,115.787,3038
603.000,116.075,3070
604.000,116.146,3098
605.000,116.452,3078
606.000,116.571,3096
607.000,116.865,3078
608.000,117.284,3032
609.000,117.515,3025
610.000,117.581,3059
611.000,117.733,3069
612.000,117.959,3066
613.000,118.016,3099
615.000,118.440,3096
616.000,118.592,3110
617.000,118.809,3106
618.000,119.019,3107
619.000,118.937,3170
620.000,119.340,3128
621.000,119.658,3102
622.000,119.558,3171
623.000,119.670,3191
624.000,119.906,3186
626.000,120.410,3166
627.000,120.508,3192
628.000,120.735,3186
629.000,120.943,3187
630.000,121.158,3187
631.000,121.360,3187
632.000,121.573,3187
633.000,121.629,3219
634.000,121.942,3198
635.000,122.199,3185
636.000,122.256,3219
638.000,122.639,3227
639.000,122.835,3227
640.000,123.049,3227
641.000,123.251,3227
642.000,123.464,3227
643.000,123.663,3227
644.000,123.880,3227
645.000,123.936,3259
646.000,123.959,3301
647.000,124.280,3277
649.000,124.787,3257
650.000,124.928,3270
651.000,125.159,3267
652.000,125.370,3267
653.000,125.426,3299
654.000,125.735,3278
655.000,125.854,3296
656.000,126.149,3278
657.000,126.409,3265
658.000,126.469,3300
659.000,126.623,3310
661.000,127.202,3276
662.000,127.452,3265
663.000,127.511,3299
664.000,127.679,3310
665.000,127.893,3307
666.000,128.104,3308
667.000,128.446,3276
668.000,128.564,3297
669.000,128.707,3310
670.000,128.792,3339
671.000,129.098,3318
673.000,129.417,3340
674.000,129.713,3318
675.000,129.986,3305
676.000,130.031,3340
677.000,130.185,3350
678.000,130.410,3347
679.000,130.609,3348
680.000,130.823,3348
681.000,130.879,3379
682.000,131.192,3358
684.000,131.459,3390
685.000,131.687,3387
686.000,131.886,3388
687.000,132.100,3388
688.000,132.314,3388
689.000,132.516,3388
690.000,132.730,3388
691.000,132.785,3419
692.000,133.094,3398
693.000,133.356,3385
694.000,133.555,3388
696.000,133.831,3419
697.000,134.124,3398
698.000,134.254,3417
699.000,134.538,3399
700.000,134.528,3448
701.000,134.774,3441
702.000,135.047,3425
703.000,135.247,3428
704.000,135.449,3428
705.000,135.519,3459
707.000,135.947,3457
708.000,136.099,3471
709.000,136.312,3467
710.000,136.527,3468
711.000,136.725,3468
712.000,136.796,3500
713.000,137.093,3478
714.000,137.224,3497
715.000,137.503,3479
716.000,137.779,3465
717.000,137.966,3468
719.000,138.348,3478
720.000,138.610,3465
721.000,138.667,3500
722.000,138.820,3510
723.000,139.045,3507
724.000,139.103,3540
725.000,139.269,3550
726.000,139.637,3516
727.000,139.742,3537
728.000,140.039,3519
729.000,140.299,3505
731.000,140.703,3508
732.000,140.774,3540
733.000,140.925,3550
734.000,141.150,3548
735.000,141.365,3548
736.000,141.707,3516
737.000,141.825,3537
738.000,141.979,3551
739.000,142.196,3547
740.000,142.407,3548
742.000,142.775,3559
743.000,142.905,3577
744.000,143.042,3591
745.000,143.270,3588
746.000,143.470,3588
747.000,143.826,3556
748.000,143.930,3577
749.000,144.088,3591
750.000,144.300,3588
751.000,144.368,3620
752.000,144.523,3630
754.000,144.945,3628
755.000,145.159,3628
756.000,145.376,3628
757.000,145.717,3596
758.000,145.836,3618
759.000,145.979,3631
760.000,145.921,3691
761.000,146.322,3649
762.000,146.354,3686
763.000,146.448,3714
764.000,146.961,3644
766.000,147.158,3692
767.000,147.139,3744
768.000,147.740,3655
769.000,147.819,3685
770.000,147.889,3714
771.000,148.133,3707
772.000,148.326,3709
773.000,148.401,3740
774.000,148.695,3719
775.000,148.683,3769
777.000,149.063,3777
778.000,149.355,3760
779.000,149.616,3746
780.000,149.819,3749
781.000,149.877,3780
782.000,150.185,3759
783.000,150.447,3746
784.000,150.504,3781
785.000,150.800,3759
786.000,150.930,3778
787.000,151.070,3791
789.000,151.494,3789
790.000,151.712,3789
791.000,151.768,3820
792.000,152.076,3799
793.000,152.338,3786
794.000,152.537,3789
795.000,152.754,3788
796.000,152.809,3820
797.000,152.979,3831
798.000,153.204,3828
800.000,153.614,3829
801.000,153.816,3829
802.000,153.887,3860
803.000,154.181,3839
804.000,154.315,3858
805.000,154.467,3871
806.000,154.822,3836
807.000,154.938,3858
808.000,155.081,3871
809.000,155.452,3837
810.000,155.410,3890
812.000,155.935,3866
813.000,155.989,3901
814.000,156.158,3911
815.000,156.515,3877
816.000,156.631,3898
817.000,156.770,3911
818.000,157.002,3908
819.000,157.197,3909
820.000,157.269,3941
821.000,157.709,3888
822.000,157.887,3896
824.000,158.242,3908
825.000,158.456,3909
826.000,158.655,3909
827.000,158.726,3941
828.000,158.881,3951
829.000,159.249,3917
830.000,159.492,3907
831.000,159.552,3941
832.000,159.577,3983
833.000,159.886,3959
835.000,160.298,3960
836.000,160.573,3946
837.000,160.630,3981
838.000,160.783,3991
839.000,161.008,3989
840.000,161.208,3989
841.000,161.280,4021
842.000,161.430,4031
843.000,161.802,3997
844.000,162.046,3987
845.000,162.248,3989
847.000,162.523,4021
848.000,162.689,4031
849.000,162.899,4029
850.000,163.115,4029
851.000,163.313,4029
852.000,163.527,4029
853.000,163.883,3997
854.000,163.990,4019
855.000,164.002,4063
856.000,164.309,4039
858.000,164.768,4030
859.000,164.842,4061
860.000,165.139,4040
861.000,165.269,4058
862.000,165.406,4072
863.000,165.634,4069
864.000,165.849,4069
865.000,166.047,4069
866.000,166.261,4069
867.000,166.463,4069
868.000,166.677,4069
870.000,166.946,4101
871.000,167.101,4111
872.000,167.326,4109
873.000,167.537,4109
874.000,167.597,4141
875.000,168.049,4088
876.000,168.211,4096
877.000,168.351,4112
878.000,168.570,4109
879.000,168.638,4141
880.000,168.932,4120
882.000,169.203,4152
883.000,169.574,4117
884.000,169.821,4107
885.000,170.023,4110
886.000,170.081,4141
887.000,170.389,4120
888.000,170.223,4202
889.000,170.280,4237
890.000,170.817,4165
891.000,171.107,4145
893.000,171.231,4213
894.000,171.333,4234
895.000,171.860,4165
896.000,171.863,4209
897.000,171.959,4235
898.000,172.189,4229
899.000,172.397,4230
900.000,172.597,4230
901.000,172.810,4230
902.000,173.012,4230
903.000,173.083,4261
905.000,173.653,4227
906.000,173.838,4230
907.000,173.911,4261
908.000,174.208,4240
909.000,174.481,4227
910.000,174.538,4262
911.000,174.692,4272
912.000,174.920,4269
913.000,175.117,4270
914.000,175.331,4270
916.000,175.604,4301
917.000,175.754,4312
918.000,175.980,4309
919.000,176.180,4310
920.000,176.536,4278
921.000,176.640,4299
922.000,176.798,4312
923.000,177.025,4309
924.000,177.078,4342
925.000,177.387,4320
926.000,177.506,4339
928.000,177.886,4349
929.000,178.086,4350
930.000,178.300,4350
931.000,178.498,4350
932.000,178.855,4318
933.000,178.962,4339
934.000,178.973,4384
935.000,179.153,4392
936.000,179.222,4421
937.000,179.529,4401
938.000,179.787,4387
940.000,180.239,4379
941.000,180.393,4393
942.000,180.620,4389
943.000,180.820,4390
944.000,181.034,4390
945.000,181.247,4390
946.000,181.303,4422
947.000,181.469,4432
948.000,181.826,4398
949.000,182.085,4388
951.000,182.301,4432
952.000,182.511,4430
953.000,182.722,4430
954.000,182.925,4430
955.000,183.138,4430
956.000,183.352,4430
957.000,183.550,4430
958.000,183.610,4462
959.000,183.919,4441
960.000,184.038,4459
961.000,184.047,4504
963.000,184.577,4478
964.000,184.694,4500
965.000,184.837,4513
966.000,185.208,4478
967.000,185.308,4500
968.000,185.467,4513
969.000,185.822,4478
970.000,186.080,4468
971.000,186.128,4502
972.000,186.439,4481
973.000,186.712,4467
975.000,186.959,4502
976.000,187.124,4512
977.000,187.338,4510
978.000,187.550,4510
979.000,187.606,4542
980.000,187.772,4552
981.000,188.140,4518
982.000,188.244,4540
983.000,188.542,4521
984.000,188.516,4571
986.000,189.182,4515
987.000,189.284,4540
988.000,189.298,4585
989.000,189.609,4560
990.000,189.880,4548
991.000,190.064,4551
992.000,190.284,4550
993.000,190.340,4582
994.000,190.648,4561
995.000,190.767,4579
996.000,190.904,4593
998.000,191.331,4590
999.000,191.545,4590
1000.000,191.759,4590
1001.000,191.957,4590
1002.000,192.032,4622
1003.000,192.326,4601
1004.000,192.599,4588
1005.000,192.655,4623
1006.000,192.813,4633
1007.000,193.038,4630
1009.000,193.452,4630
1010.000,193.523,4662
1011.000,193.816,4641
1012.000,194.089,4628
1013.000,194.277,4631
1014.000,194.351,4662
1015.000,194.501,4673
1016.000,194.873,4638
1017.000,194.974,4660
1018.000,195.129,4673
1019.000,195.345,4670
1021.000,195.485,4734
1022.000,195.588,4755
1023.000,195.829,4750
1024.000,196.023,4751
1025.000,196.237,4751
1026.000,196.736,4687
1027.000,196.605,4761
1028.000,197.080,4703
1029.000,197.176,4726
1030.000,197.255,4757
1031.000,197.343,4781
1033.000,197.765,4780
1034.000,198.060,4762
1035.000,198.178,4780
1036.000,198.472,4762
1037.000,198.609,4780
1038.000,198.745,4794
1039.000,198.831,4822
1040.000,199.125,4801
1041.000,199.399,4788
1042.000,199.455,4823
1044.000,199.980,4799
1045.000,200.081,4820
1046.000,200.379,4802
1047.000,200.642,4788
1048.000,200.842,4791
1049.000,200.900,4822
1050.000,201.066,4833
1051.000,201.280,4830
1052.000,201.491,4831
1053.000,201.547,4863
1054.000,201.717,4873
1056.000,202.186,4860
1057.000,202.340,4874
1058.000,202.699,4839
1059.000,202.815,4861
1060.000,202.955,4874
1061.000,203.186,4870
1062.000,203.254,4903
1063.000,203.548,4882
1064.000,203.821,4868
1065.000,204.009,4872
1067.000,204.281,4903
1068.000,204.308,4945
1069.000,204.756,4890
1070.000,204.789,4930
1071.000,205.013,4925
1072.000,205.160,4940
1073.000,205.294,4954
1074.000,205.522,4951
1075.000,205.722,4951
1076.000,205.936,4951
1077.000,206.149,4951
1079.000,206.613,4941
1080.000,206.894,4922
1081.000,207.027,4940
1082.000,207.025,4986
1083.000,207.348,4961
1084.000,207.618,4949
1085.000,207.807,4952
1086.000,208.008,4951
1087.000,208.078,4983
1088.000,208.244,4993
1089.000,208.316,5023
1091.000,208.832,4999
1092.000,209.080,4989
1093.000,209.282,4992
1094.000,209.498,4991
1095.000,209.557,5023
1096.000,209.723,5034
1097.000,209.933,5031
1098.000,210.287,5000
1099.000,210.549,4989
1100.000,210.597,5023
1102.000,211.026,5020
1103.000,211.178,5034
1104.000,211.264,5063
1105.000,211.554,5042
1106.000,211.828,5029
1107.000,212.016,5032
1108.000,212.089,5063
1109.000,212.382,5042
1110.000,212.517,5060
1111.000,212.796,5042
1112.000,212.929,5060
1114.000,213.250,5082
1115.000,213.520,5069
1116.000,213.720,5072
1117.000,213.925,5071
1118.000,213.995,5103
1119.000,214.146,5114
1120.000,214.371,5111
1121.000,214.571,5112
1122.000,214.928,5080
1123.000,215.031,5101
1125.000,215.259,5143
1126.000,215.422,5154
1127.000,215.637,5151
1128.000,215.848,5152
1129.000,216.047,5152
1130.000,216.403,5120
1131.000,216.525,5141
1132.000,216.807,5123
1133.000,216.797,5172
1134.000,217.032,5165
1135.000,217.320,5148
1137.000,217.670,5162
1138.000,217.947,5149
1139.000,217.988,5184
1140.000,218.157,5194
1141.000,218.371,5191
1142.000,218.297,5255
1143.000,218.701,5213
1144.000,219.018,5186
1145.000,219.207,5193
1146.000,219.126,5255
1147.000,219.529,5213
1149.000,219.750,5256
1150.000,219.873,5276
1151.000,220.095,5271
1152.000,220.593,5209
1153.000,220.602,5251
1154.000,220.697,5277
1155.000,220.784,5303
1156.000,220.945,5314
1157.000,221.314,5280
1158.000,221.558,5270
1160.000,221.774,5314
1161.000,221.999,5312
1162.000,222.342,5280
1163.000,222.460,5301
1164.000,222.599,5315
1165.000,222.827,5311
1166.000,223.027,5312
1167.000,223.098,5344
1168.000,223.391,5323
1169.000,223.668,5309
1170.000,223.725,5344
1172.000,224.104,5352
1173.000,224.315,5352
1174.000,224.375,5384
1175.000,224.683,5363
1176.000,224.945,5349
1177.000,225.145,5353
1178.000,225.203,5384
1179.000,225.511,5363
1180.000,225.630,5381
1181.000,225.782,5395
1182.000,225.995,5392
1184.000,226.456,5382
1185.000,226.753,5363
1186.000,226.874,5381
1187.000,227.010,5395
1188.000,227.239,5392
1189.000,227.449,5392
1190.000,227.652,5392
1191.000,227.723,5424
1192.000,228.016,5403
1193.000,228.293,5390
1195.000,228.551,5424
1196.000,228.717,5434
1197.000,228.931,5432
1198.000,229.142,5432
1199.000,229.198,5464
1200.000,229.507,5443
1201.000,229.768,5430
1202.000,229.825,5464
1203.000,229.982,5474
1204.000,230.208,5472
1205.000,230.419,5472
1207.000,230.831,5472
1208.000,231.176,5441
1209.000,231.437,5430
1210.000,231.496,5464
1211.000,231.653,5474
1212.000,231.736,5504
1213.000,231.884,5515
1214.000,232.253,5480
1215.000,232.500,5470
1216.000,232.560,5505
1218.000,232.942,5512
1219.000,233.138,5513
1220.000,233.352,5512
1221.000,233.411,5544
1222.000,233.720,5523
1223.000,233.835,5542
1224.000,234.272,5492
1225.000,234.299,5531
1226.000,234.533,5526
1227.000,234.669,5541
1228.000,234.818,5555
1230.000,235.242,5553
1231.000,235.456,5553
1232.000,235.516,5584
1233.000,235.824,5563
1234.000,235.940,5582
1235.000,236.238,5564
1236.000,236.498,5550
1237.000,236.555,5585
1238.000,236.712,5595
1239.000,237.080,5561
1240.000,237.339,5550
1242.000,237.507,5605
1243.000,237.777,5590
1244.000,237.831,5625
1245.000,238.132,5603
1246.000,238.404,5590
1247.000,238.461,5625
1248.000,238.614,5635
1249.000,238.843,5632
1250.000,239.055,5633
1251.000,239.253,5633
1253.000,239.527,5664
1254.000,239.835,5643
1255.000,239.950,5662
1256.000,240.249,5644
1257.000,240.509,5630
1258.000,240.566,5665
1259.000,240.866,5643
1260.000,240.996,5662
1261.000,241.132,5676
1262.000,241.360,5672
1263.000,241.417,5705
1265.000,241.841,5702
1266.000,241.997,5716
1267.000,242.225,5712
1268.000,242.421,5713
1269.000,242.635,5713
1270.000,242.980,5681
1271.000,243.098,5702
1272.000,243.252,5716
1273.000,243.183,5776
1274.000,243.584,5734
1276.000,243.802,5777
1277.000,244.200,5734
1278.000,244.246,5771
1279.000,244.321,5799
1280.000,244.567,5792
1281.000,244.760,5793
1282.000,245.260,5730
1283.000,245.569,5709
1284.000,245.319,5809
1285.000,245.538,5808
1286.000,245.691,5821
1288.000,246.246,5790
1289.000,246.287,5825
1290.000,246.456,5835
1291.000,246.685,5833
1292.000,246.881,5833
1293.000,247.095,5833
1294.000,247.297,5833
1295.000,247.510,5833
1296.000,247.566,5865
1297.000,247.875,5844
1298.000,247.994,5862
1300.000,248.501,5841
1301.000,248.764,5831
1302.000,248.808,5865
1303.000,248.976,5875
1304.000,249.201,5873
