"TESTER","DAGE4000","0"
307.000,59.025,2084
308.000,59.021,2132
309.000,59.562,2056
310.000,59.736,2065
311.000,59.956,2065
312.000,60.065,2084
313.000,59.973,2152
314.000,60.212,2144
315.000,60.513,2125
316.000,60.882,2087
317.000,60.646,2187
319.000,61.556,2077
320.000,61.502,2133
321.000,61.930,2086
322.000,61.676,2187
323.000,62.054,2150
324.000,62.083,2189
325.000,62.315,2185
326.000,62.573,2175
327.000,62.879,2151
328.000,62.925,2189
329.000,63.143,2185
330.000,63.356,2185
331.000,63.557,2185
332.000,63.771,2185
333.000,63.985,2185
334.000,64.183,2185
335.000,64.401,2185
336.000,64.554,2195
337.000,64.660,2219
338.000,64.988,2191
339.000,65.075,2219
340.000,65.445,2181
342.000,65.690,2219
343.000,66.075,2181
344.000,66.209,2195
345.000,66.274,2229
346.000,66.507,2225
347.000,66.704,2225
348.000,66.917,2225
349.000,67.075,2235
350.000,67.180,2259
351.000,67.565,2221
352.000,67.748,2225
353.000,67.962,2225
354.000,68.161,2225
355.000,68.374,2225
356.000,68.577,2225
357.000,68.790,2225
358.000,68.989,2225
359.000,69.161,2235
360.000,69.207,2269
361.000,69.439,2265
362.000,69.640,2265
363.000,69.853,2265
365.000,70.265,2265
366.000,70.438,2275
367.000,70.528,2299
368.000,70.913,2261
369.000,71.096,2265
370.000,71.310,2265
371.000,71.480,2275
372.000,71.570,2299
373.000,71.914,2271
374.000,71.940,2309
375.000,72.173,2305
376.000,72.374,2305
377.000,72.587,2305
378.000,72.786,2305
379.000,72.955,2315
380.000,73.049,2339
381.000,73.478,2291
382.000,73.720,2281
383.000,73.660,2343
384.000,74.064,2301
385.000,74.242,2305
386.000,74.411,2315
388.000,74.693,2345
389.000,74.906,2345
390.000,75.108,2345
391.000,75.366,2335
392.000,75.673,2311
393.000,75.715,2349
394.000,75.937,2345
395.000,76.149,2345
396.000,76.303,2355
397.000,76.412,2379
398.000,76.737,2351
399.000,76.778,2389
400.000,77.000,2385
401.000,77.257,2375
402.000,77.579,2351
403.000,77.606,2389
404.000,77.843,2385
405.000,78.040,2385
406.000,78.209,2395
407.000,78.270,2429
408.000,78.535,2415
409.000,78.856,2391
411.000,79.161,2415
412.000,79.470,2391
413.000,79.512,2430
414.000,79.779,2415
415.000,80.144,2381
416.000,80.279,2396
417.000,80.341,2429
418.000,80.562,2425
419.000,80.774,2425
420.000,80.972,2425
421.000,81.186,2425
422.000,81.404,2425
423.000,81.557,2435
424.000,81.618,2469
425.000,81.883,2455
426.000,82.249,2422
427.000,82.399,2436
428.000,82.446,2469
429.000,82.682,2465
430.000,82.924,2456
431.000,83.290,2422
433.000,83.688,2425
434.000,83.887,2425
435.000,84.011,2445
436.000,83.953,2503
437.000,84.356,2461
438.000,84.533,2466
439.000,84.707,2476
440.000,84.768,2509
441.000,84.985,2505
442.000,85.197,2506
443.000,85.444,2496
444.000,85.766,2472
445.000,85.853,2500
446.000,86.182,2471
447.000,86.224,2510
448.000,86.442,2505
449.000,86.654,2506
450.000,86.811,2516
451.000,86.917,2540
452.000,87.287,2502
453.000,87.440,2516
454.000,87.531,2540
456.000,87.901,2550
457.000,88.134,2545
458.000,88.347,2546
459.000,88.545,2546
460.000,88.763,2546
461.000,89.006,2536
462.000,89.327,2512
463.000,89.370,2550
464.000,89.591,2545
465.000,89.804,2546
466.000,89.957,2556
467.000,90.022,2590
468.000,90.239,2586
469.000,90.496,2576
470.000,90.806,2552
471.000,90.894,2580
472.000,91.219,2552
473.000,91.261,2590
474.000,91.482,2586
475.000,91.695,2586
476.000,91.909,2586
477.000,92.156,2576
479.000,92.504,2590
480.000,92.737,2586
481.000,92.939,2586
482.000,93.152,2586
483.000,93.366,2586
484.000,93.568,2586
485.000,93.692,2606
486.000,93.675,2654
487.000,94.141,2598
488.000,94.088,2654
489.000,94.556,2598
490.000,94.411,2674
491.000,94.666,2666
492.000,94.863,2666
493.000,95.076,2666
494.000,95.234,2676
495.000,95.339,2700
496.000,95.664,2672
497.000,95.750,2700
498.000,96.140,2662
499.000,96.319,2666
500.000,96.533,2666
502.000,96.905,2676
503.000,96.950,2710
504.000,97.182,2706
505.000,97.354,2716
506.000,97.444,2740
507.000,97.784,2712
508.000,97.814,2750
509.000,98.092,2736
510.000,98.442,2702
511.000,98.637,2706
512.000,98.795,2716
513.000,98.901,2740
514.000,99.181,2722
515.000,99.118,2784
516.000,99.567,2732
517.000,99.853,2712
518.000,99.896,2750
519.000,100.118,2746
520.000,100.286,2756
521.000,100.376,2780
522.000,100.720,2752
524.000,100.979,2786
525.000,101.192,2786
526.000,101.439,2776
527.000,101.760,2752
528.000,101.788,2790
529.000,102.021,2786
530.000,102.222,2786
531.000,102.435,2786
532.000,102.604,2796
533.000,102.698,2820
534.000,103.083,2782
535.000,103.262,2786
536.000,103.477,2786
537.000,103.650,2796
538.000,103.740,2820
539.000,104.080,2792
540.000,104.155,2820
541.000,104.540,2782
542.000,104.675,2796
543.000,104.736,2830
544.000,105.017,2816
545.000,105.367,2782
547.000,105.523,2840
548.000,105.647,2860
549.000,105.971,2832
550.000,106.057,2861
551.000,106.431,2822
552.000,106.626,2827
553.000,106.825,2826
554.000,106.998,2836
555.000,107.103,2860
556.000,107.428,2832
557.000,107.514,2861
558.000,107.799,2842
559.000,107.733,2904
560.000,108.121,2862
561.000,108.318,2867
562.000,108.533,2867
563.000,108.731,2866
564.000,108.900,2876
565.000,108.994,2900
566.000,109.319,2872
567.000,109.405,2901
568.000,109.779,2862
570.000,110.035,2900
571.000,110.409,2862
572.000,110.603,2867
573.000,110.758,2876
574.000,110.864,2900
575.000,111.147,2882
576.000,111.036,2954
577.000,111.287,2946
578.000,111.487,2947
579.000,111.700,2947
580.000,111.899,2947
581.000,112.113,2947
582.000,112.360,2937
583.000,112.726,2903
584.000,112.861,2917
585.000,112.927,2950
586.000,113.144,2946
587.000,113.356,2947
588.000,113.558,2947
589.000,113.727,2957
590.000,113.818,2981
591.000,114.158,2952
593.000,114.618,2943
594.000,114.812,2947
595.000,115.015,2947
596.000,115.229,2947
597.000,115.383,2957
598.000,115.488,2981
599.000,115.832,2952
600.000,115.814,3001
601.000,115.983,3010
602.000,116.419,2959
603.000,116.289,3035
604.000,116.526,3026
605.000,116.783,3017
606.000,117.137,2983
607.000,117.288,2997
608.000,117.334,3031
609.000,117.571,3027
610.000,117.783,3027
611.000,118.026,3017
612.000,118.348,2993
613.000,118.394,3031
614.000,118.567,3037
616.000,119.045,3023
617.000,119.194,3037
618.000,119.285,3061
619.000,119.670,3023
620.000,119.868,3027
621.000,120.023,3037
622.000,120.084,3071
623.000,120.304,3067
624.000,120.562,3057
625.000,120.913,3023
626.000,121.063,3037
627.000,121.125,3071
628.000,121.301,3077
629.000,121.361,3111
630.000,121.581,3107
631.000,121.794,3107
632.000,122.052,3097
633.000,122.358,3073
634.000,122.311,3131
635.000,122.227,3195
636.000,122.567,3167
638.000,123.248,3108
639.000,123.449,3107
640.000,123.663,3107
641.000,123.775,3127
642.000,123.758,3175
643.000,124.224,3119
644.000,124.172,3175
645.000,124.639,3119
646.000,124.509,3195
647.000,124.750,3187
648.000,124.962,3187
649.000,125.160,3187
650.000,125.329,3197
651.000,125.423,3221
652.000,125.763,3193
653.000,125.804,3231
654.000,126.067,3217
655.000,126.391,3193
656.000,126.418,3231
657.000,126.651,3227
658.000,126.853,3227
659.000,127.066,3227
661.000,127.433,3237
662.000,127.483,3271
663.000,127.759,3257
664.000,128.080,3233
665.000,128.156,3261
666.000,128.541,3223
667.000,128.631,3247
668.000,128.585,3305
669.000,128.977,3263
670.000,129.214,3258
671.000,129.537,3233
672.000,129.523,3281
673.000,129.604,3311
674.000,129.909,3287
675.000,130.337,3240
676.000,130.242,3306
677.000,130.602,3273
678.000,130.673,3301
679.000,131.017,3273
680.000,131.088,3302
681.000,131.429,3273
682.000,131.415,3321
684.000,131.863,3313
685.000,131.949,3342
686.000,132.383,3293
687.000,132.626,3284
688.000,132.516,3355
689.000,132.801,3337
690.000,133.121,3314
691.000,133.148,3352
692.000,133.381,3347
693.000,133.597,3347
694.000,133.795,3348
695.000,134.009,3348
696.000,134.167,3357
697.000,134.272,3381
698.000,134.597,3353
699.000,134.638,3392
700.000,134.860,3387
701.000,135.073,3388
702.000,135.315,3378
703.000,135.686,3344
704.000,135.836,3358
705.000,135.883,3391
707.000,136.316,3388
708.000,136.530,3388
709.000,136.728,3388
710.000,136.901,3398
711.000,136.991,3422
712.000,137.376,3384
713.000,137.525,3398
714.000,137.575,3432
715.000,137.763,3437
716.000,137.807,3472
717.000,138.088,3458
718.000,138.438,3424
719.000,138.588,3438
720.000,138.639,3472
721.000,138.871,3468
722.000,139.113,3458
723.000,139.434,3434
724.000,139.526,3462
725.000,139.896,3424
726.000,140.046,3438
727.000,140.096,3472
728.000,140.328,3468
730.000,140.739,3468
731.000,140.911,3478
732.000,141.002,3502
733.000,141.342,3474
734.000,141.428,3502
735.000,141.757,3474
736.000,141.844,3502
737.000,142.169,3474
738.000,142.260,3502
739.000,142.585,3474
740.000,142.627,3512
741.000,142.848,3508
742.000,143.016,3518
743.000,143.122,3542
744.000,143.446,3514
745.000,143.492,3552
746.000,143.709,3548
747.000,143.922,3548
748.000,144.124,3548
749.000,144.338,3548
750.000,144.536,3548
752.000,144.952,3548
753.000,145.165,3548
754.000,145.319,3558
755.000,145.384,3592
756.000,145.645,3578
757.000,145.966,3554
758.000,145.997,3592
759.000,146.230,3588
760.000,146.442,3588
761.000,146.685,3578
762.000,147.011,3554
763.000,146.993,3602
764.000,147.118,3622
765.000,147.446,3594
766.000,147.487,3632
767.000,147.750,3618
768.000,148.070,3594
769.000,148.101,3632
770.000,148.379,3618
771.000,148.729,3584
772.000,148.883,3598
773.000,148.930,3632
775.000,149.274,3648
776.000,149.182,3716
777.000,149.417,3708
778.000,149.718,3688
779.000,150.225,3621
780.000,150.402,3629
781.000,150.528,3648
782.000,150.425,3716
783.000,150.676,3708
784.000,150.872,3708
785.000,151.085,3708
786.000,151.243,3718
787.000,151.348,3742
788.000,151.718,3704
789.000,151.871,3719
790.000,151.977,3742
791.000,152.302,3714
792.000,152.344,3753
793.000,152.520,3758
794.000,152.625,3782
795.000,153.010,3744
796.000,153.144,3759
798.000,153.471,3778
799.000,153.792,3755
800.000,153.834,3793
801.000,154.056,3788
802.000,154.268,3788
803.000,154.466,3789
804.000,154.639,3798
805.000,154.745,3822
806.000,155.114,3784
807.000,155.264,3799
808.000,155.314,3832
809.000,155.546,3828
810.000,155.743,3829
811.000,155.961,3829
812.000,156.159,3829
813.000,156.373,3829
814.000,156.575,3829
815.000,156.789,3829
816.000,156.957,3839
817.000,157.048,3863
818.000,157.436,3825
819.000,157.615,3829
821.000,158.032,3829
822.000,158.291,3819
823.000,158.523,3815
824.000,158.334,3901
825.000,158.868,3830
826.000,158.874,3873
827.000,159.107,3869
828.000,159.265,3879
829.000,159.370,3903
830.000,159.739,3865
831.000,159.934,3869
832.000,160.137,3869
833.000,160.351,3869
834.000,160.504,3879
835.000,160.569,3913
836.000,160.801,3909
837.000,160.998,3909
838.000,161.167,3919
839.000,161.261,3943
840.000,161.601,3915
841.000,161.642,3953
843.000,162.121,3939
844.000,162.472,3905
845.000,162.667,3909
846.000,162.826,3919
847.000,162.887,3953
848.000,163.148,3939
849.000,163.473,3915
850.000,163.500,3953
851.000,163.733,3949
852.000,163.946,3949
853.000,164.103,3959
854.000,164.209,3983
855.000,164.533,3955
856.000,164.578,3993
857.000,164.796,3989
858.000,165.009,3989
859.000,165.222,3989
860.000,165.469,3979
861.000,165.791,3955
862.000,165.818,3993
863.000,166.010,3999
864.000,166.100,4023
866.000,166.469,4033
867.000,166.657,4039
868.000,166.747,4063
869.000,167.131,4025
870.000,167.359,4019
871.000,167.682,3995
872.000,167.709,4033
873.000,167.946,4029
874.000,168.159,4029
875.000,168.312,4039
876.000,168.418,4063
877.000,168.791,4025
878.000,168.940,4039
879.000,168.987,4073
880.000,169.223,4069
881.000,169.420,4069
882.000,169.589,4079
883.000,169.683,4103
884.000,170.068,4065
885.000,170.307,4059
886.000,170.614,4035
887.000,170.661,4073
889.000,171.046,4079
890.000,171.095,4113
891.000,171.327,4109
892.000,171.585,4099
893.000,171.891,4075
894.000,171.933,4113
895.000,172.126,4119
896.000,172.215,4143
897.000,172.555,4115
898.000,172.585,4153
899.000,172.862,4139
900.000,173.168,4115
901.000,173.255,4144
902.000,173.600,4115
903.000,173.626,4153
904.000,173.859,4149
905.000,173.971,4169
906.000,173.968,4217
907.000,174.509,4141
908.000,174.583,4170
909.000,174.582,4217
910.000,175.049,4161
912.000,175.159,4229
913.000,175.355,4229
914.000,175.568,4230
915.000,175.771,4230
916.000,175.984,4230
917.000,176.198,4230
918.000,176.396,4230
919.000,176.569,4239
920.000,176.615,4273
921.000,176.847,4269
922.000,177.048,4270
923.000,177.261,4270
924.000,177.460,4270
925.000,177.673,4270
926.000,177.875,4270
927.000,178.089,4270
928.000,178.303,4270
929.000,178.460,4280
930.000,178.521,4314
931.000,178.738,4309
932.000,178.950,4310
933.000,179.167,4310
935.000,179.535,4320
936.000,179.629,4344
937.000,179.969,4316
938.000,180.040,4344
939.000,180.425,4306
940.000,180.624,4310
941.000,180.823,4310
942.000,181.037,4310
943.000,181.239,4310
944.000,181.408,4320
945.000,181.453,4354
946.000,181.685,4350
947.000,181.886,4350
948.000,182.100,4350
949.000,182.298,4350
950.000,182.471,4360
951.000,182.577,4384
952.000,182.901,4356
953.000,182.943,4394
954.000,183.164,4390
955.000,183.377,4390
957.000,183.748,4400
958.000,183.809,4434
959.000,184.070,4420
960.000,184.435,4386
961.000,184.619,4390
962.000,184.789,4400
963.000,184.835,4434
964.000,185.026,4440
965.000,185.115,4464
966.000,185.499,4426
967.000,185.682,4430
968.000,185.897,4430
969.000,186.066,4440
970.000,186.111,4474
971.000,186.392,4460
972.000,186.742,4426
973.000,186.892,4440
974.000,186.954,4474
975.000,187.175,4470
976.000,187.343,4480
977.000,187.433,4504
978.000,187.822,4466
980.000,188.047,4504
981.000,188.436,4466
982.000,188.570,4480
983.000,188.676,4504
984.000,189.061,4466
985.000,189.199,4480
986.000,189.261,4514
987.000,189.478,4510
988.000,189.694,4510
989.000,189.863,4520
990.000,189.953,4544
991.000,190.338,4506
992.000,190.431,4530
993.000,190.385,4588
994.000,190.773,4546
995.000,190.925,4560
996.000,191.016,4584
997.000,191.446,4536
998.000,191.737,4517
999.000,191.780,4554
1000.000,191.998,4550
1001.000,192.166,4560
1003.000,192.600,4556
1004.000,192.671,4584
1005.000,193.016,4556
1006.000,193.102,4584
1007.000,193.428,4556
1008.000,193.470,4594
1009.000,193.691,4590
1010.000,193.904,4590
1011.000,194.117,4590
1012.000,194.319,4590
1013.000,194.533,4590
1014.000,194.731,4590
1015.000,194.900,4600
1016.000,194.949,4634
1017.000,195.181,4630
1018.000,195.424,4620
1019.000,195.745,4597
1020.000,195.776,4635
1021.000,196.009,4630
1022.000,196.177,4640
1023.000,196.271,4664
1024.000,196.611,4636
1026.000,197.023,4636
1027.000,197.053,4675
1028.000,197.331,4660
1029.000,197.651,4637
1030.000,197.682,4675
1031.000,197.915,4670
1032.000,198.113,4670
1033.000,198.326,4671
1034.000,198.528,4671
1035.000,198.652,4690
1036.000,198.516,4768
1037.000,198.736,4764
1038.000,199.319,4679
1039.000,199.126,4769
1040.000,199.361,4764
1041.000,199.949,4679
1042.000,199.800,4759
1043.000,200.039,4750
1044.000,200.210,4761
1045.000,200.315,4785
1046.000,200.685,4747
1047.000,200.879,4751
1049.000,201.296,4751
1050.000,201.509,4751
1051.000,201.622,4771
1052.000,201.620,4819
1053.000,202.071,4762
1054.000,201.940,4839
1055.000,202.270,4811
1056.000,202.743,4753
1057.000,202.751,4795
1058.000,202.989,4791
1059.000,203.187,4791
1060.000,203.400,4791
1061.000,203.614,4791
1062.000,203.771,4801
1063.000,203.832,4835
1064.000,204.064,4831
1065.000,204.220,4841
1066.000,204.326,4865
1067.000,204.651,4837
1068.000,204.737,4865
1069.000,205.066,4837
1071.000,205.325,4871
1072.000,205.542,4871
1073.000,205.740,4871
1074.000,205.954,4871
1075.000,206.156,4871
1076.000,206.325,4881
1077.000,206.415,4905
1078.000,206.755,4877
1079.000,206.785,4915
1080.000,207.063,4901
1081.000,207.413,4867
1082.000,207.612,4871
1083.000,207.827,4871
1084.000,207.980,4881
1085.000,207.996,4925
1086.000,208.109,4945
1087.000,208.448,4917
1088.000,208.474,4955
1089.000,208.755,4941
1090.000,209.106,4907
1091.000,209.256,4921
1092.000,209.351,4945
1094.000,209.718,4955
1095.000,209.995,4941
1096.000,210.320,4917
1097.000,210.347,4955
1098.000,210.580,4951
1099.000,210.781,4951
1100.000,210.950,4961
1101.000,211.056,4985
1102.000,211.380,4957
1103.000,211.425,4995
1104.000,211.643,4991
1105.000,211.856,4991
1106.000,212.069,4991
1107.000,212.271,4991
1108.000,212.485,4991
1109.000,212.683,4991
1110.000,212.852,5001
1111.000,212.991,5015
1112.000,213.484,4953
1113.000,213.451,5006
1114.000,213.532,5035
1115.000,213.748,5031
1117.000,214.315,4997
1118.000,214.358,5035
1119.000,214.575,5031
1120.000,214.792,5031
1121.000,215.035,5021
1122.000,215.357,4997
1123.000,215.399,5035
1124.000,215.576,5041
1125.000,215.636,5075
1126.000,215.852,5071
1127.000,216.020,5081
1128.000,216.114,5105
1129.000,216.454,5077
1130.000,216.529,5106
1131.000,216.870,5077
1132.000,216.896,5116
1133.000,217.129,5111
1134.000,217.330,5111
1135.000,217.499,5122
1136.000,217.545,5155
1137.000,217.825,5141
1138.000,218.130,5118
1140.000,218.603,5108
1141.000,218.786,5112
1142.000,218.956,5122
1143.000,219.002,5155
1144.000,219.234,5151
1145.000,219.435,5152
1146.000,219.648,5152
1147.000,219.851,5152
1148.000,220.109,5142
1149.000,220.370,5128
1150.000,220.305,5190
1151.000,220.653,5157
1152.000,220.694,5196
1153.000,220.926,5192
1154.000,221.124,5192
1155.000,221.341,5192
1156.000,221.584,5182
1157.000,221.906,5158
1158.000,221.937,5196
1159.000,222.170,5192
1160.000,222.383,5192
1161.000,222.581,5192
1163.000,222.601,5280
1164.000,222.941,5251
1165.000,223.369,5204
1166.000,223.228,5280
1167.000,223.481,5271
1168.000,223.633,5282
1169.000,223.742,5306
1170.000,224.111,5268
1171.000,224.395,5252
1172.000,224.814,5204
1173.000,224.641,5290
1174.000,224.725,5315
1175.000,225.000,5302
1176.000,225.324,5278
1177.000,225.351,5316
1178.000,225.584,5312
1179.000,225.786,5312
1180.000,225.999,5312
1181.000,226.168,5322
1182.000,226.214,5356
1183.000,226.494,5342
1185.000,226.950,5332
1186.000,226.892,5390
1187.000,227.340,5338
1188.000,227.626,5318
1189.000,227.669,5356
1190.000,227.891,5352
1191.000,228.059,5362
1192.000,228.165,5386
1193.000,228.538,5348
1194.000,228.687,5362
1195.000,228.749,5396
1196.000,228.966,5392
1197.000,229.182,5392
1198.000,229.380,5392
1199.000,229.594,5392
1200.000,229.796,5392
1201.000,230.010,5392
1202.000,230.208,5392
1203.000,230.422,5392
1204.000,230.624,5392
1205.000,230.838,5392
1206.000,231.036,5392
1208.000,231.254,5436
1209.000,231.486,5432
1210.000,231.688,5432
1211.000,231.856,5442
1212.000,231.902,5476
1213.000,232.134,5472
1214.000,232.380,5462
1215.000,232.701,5438
1216.000,232.744,5476
1217.000,232.965,5472
1218.000,233.178,5472
1219.000,233.376,5472
1220.000,233.590,5472
1221.000,233.747,5482
1222.000,233.898,5496
1223.000,234.330,5444
1224.000,234.249,5511
1225.000,234.639,5468
1226.000,234.788,5482
1227.000,234.894,5506
1228.000,235.268,5468
1229.000,235.462,5473
1231.000,235.528,5550
1232.000,235.916,5508
1233.000,236.064,5523
1234.000,236.171,5546
1235.000,236.500,5518
1236.000,236.586,5547
1237.000,236.911,5518
1238.000,237.002,5547
1239.000,237.372,5508
1240.000,237.566,5513
1241.000,237.736,5522
1242.000,237.741,5566
1243.000,237.865,5586
1244.000,238.233,5548
1245.000,238.386,5563
1246.000,238.433,5597
1247.000,238.665,5592
1248.000,238.911,5583
1249.000,239.232,5559
1250.000,239.260,5597
