"TESTER","DAGE4000","0"
317.000,61.242,2070
318.000,61.454,2070
319.000,61.656,2070
320.000,61.870,2070
321.000,62.068,2070
322.000,62.192,2090
323.000,62.089,2158
324.000,62.429,2130
325.000,62.856,2082
326.000,62.716,2158
327.000,63.058,2130
328.000,63.471,2082
330.000,63.385,2193
331.000,63.615,2190
332.000,63.962,2160
333.000,64.488,2088
334.000,64.323,2172
335.000,64.948,2078
336.000,64.754,2168
337.000,64.842,2194
338.000,65.207,2160
339.000,65.727,2088
340.000,65.432,2202
341.000,65.704,2189
342.000,65.899,2190
344.000,66.315,2190
345.000,66.573,2180
346.000,66.895,2156
347.000,66.881,2204
348.000,66.961,2234
349.000,67.222,2220
350.000,67.587,2186
351.000,67.726,2200
352.000,67.833,2224
353.000,68.202,2186
354.000,68.400,2190
355.000,68.555,2200
357.000,68.836,2230
358.000,69.004,2240
359.000,69.094,2264
360.000,69.479,2226
361.000,69.632,2240
362.000,69.723,2264
363.000,70.064,2236
364.000,70.138,2264
365.000,70.479,2236
366.000,70.550,2264
367.000,70.891,2236
368.000,70.921,2274
369.000,71.154,2270
371.000,71.722,2236
372.000,71.749,2274
373.000,71.982,2270
374.000,72.195,2270
375.000,72.397,2270
376.000,72.566,2280
377.000,72.611,2314
378.000,72.892,2300
379.000,73.197,2276
380.000,73.239,2314
381.000,73.473,2310
382.000,73.674,2310
383.000,73.932,2300
385.000,74.393,2290
386.000,74.391,2338
387.000,74.887,2272
388.000,74.954,2305
389.000,75.284,2276
390.000,75.326,2314
391.000,75.544,2310
392.000,75.716,2320
393.000,75.806,2344
394.000,76.191,2306
395.000,76.373,2311
396.000,76.588,2310
398.000,76.650,2388
399.000,77.012,2356
400.000,77.082,2385
401.000,77.512,2337
402.000,77.848,2307
403.000,77.954,2331
404.000,77.909,2388
405.000,78.296,2346
406.000,78.448,2361
407.000,78.495,2394
408.000,78.772,2380
409.000,79.081,2357
410.000,79.168,2385
412.000,79.569,2385
413.000,79.910,2356
414.000,79.951,2395
415.000,80.124,2400
416.000,80.233,2424
417.000,80.602,2387
418.000,80.796,2391
419.000,80.966,2401
420.000,81.016,2434
421.000,81.247,2430
422.000,81.445,2431
423.000,81.662,2431
424.000,81.860,2431
426.000,82.288,2431
427.000,82.535,2421
428.000,82.856,2397
429.000,82.883,2435
430.000,83.117,2430
431.000,83.318,2431
432.000,83.531,2431
433.000,83.689,2441
434.000,83.749,2475
435.000,84.026,2461
436.000,84.331,2437
437.000,84.419,2465
438.000,84.748,2437
440.000,85.023,2471
441.000,85.224,2471
442.000,85.437,2471
443.000,85.591,2481
444.000,85.697,2505
445.000,86.070,2467
446.000,86.264,2471
447.000,86.463,2471
448.000,86.681,2471
449.000,86.835,2481
450.000,86.940,2505
451.000,87.280,2477
453.000,87.543,2511
454.000,87.741,2511
455.000,88.003,2501
456.000,88.324,2477
457.000,88.307,2525
458.000,88.387,2555
459.000,88.651,2541
460.000,89.061,2497
461.000,89.349,2477
462.000,89.352,2525
463.000,89.507,2535
464.000,89.954,2483
465.000,89.767,2569
467.000,90.388,2523
468.000,90.302,2589
469.000,90.666,2557
470.000,90.692,2595
471.000,90.969,2581
472.000,91.279,2557
473.000,91.321,2595
474.000,91.554,2591
475.000,91.751,2591
476.000,92.013,2581
477.000,92.365,2547
478.000,92.425,2581
479.000,92.316,2653
481.000,93.034,2586
482.000,93.362,2557
483.000,93.318,2615
484.000,93.230,2679
485.000,93.614,2641
486.000,94.227,2549
487.000,94.233,2596
488.000,94.363,2611
489.000,94.361,2659
490.000,94.815,2603
491.000,94.684,2679
492.000,95.026,2651
494.000,95.403,2660
495.000,95.856,2603
496.000,95.815,2659
497.000,96.272,2603
498.000,96.142,2679
499.000,96.378,2671
500.000,96.684,2651
501.000,97.113,2603
502.000,96.969,2679
503.000,97.210,2671
504.000,97.377,2681
505.000,97.482,2705
506.000,97.852,2667
508.000,98.204,2681
509.000,98.310,2705
510.000,98.639,2677
511.000,98.680,2715
512.000,98.913,2711
513.000,99.155,2701
514.000,99.525,2667
515.000,99.660,2681
516.000,99.722,2715
517.000,99.955,2711
518.000,100.156,2711
519.000,100.369,2711
520.000,100.567,2711
522.000,100.938,2721
523.000,101.044,2745
524.000,101.417,2707
525.000,101.567,2721
526.000,101.613,2755
527.000,101.890,2741
528.000,102.211,2717
529.000,102.242,2755
530.000,102.475,2751
531.000,102.676,2751
532.000,102.889,2751
533.000,103.043,2761
534.000,103.149,2785
536.000,103.671,2762
537.000,103.823,2775
538.000,104.300,2713
539.000,104.327,2756
540.000,104.501,2761
541.000,104.561,2795
542.000,104.826,2781
543.000,105.192,2748
544.000,105.372,2752
545.000,105.586,2751
546.000,105.789,2751
547.000,105.957,2761
549.000,106.392,2757
550.000,106.388,2805
551.000,106.498,2825
552.000,106.837,2797
553.000,106.867,2836
554.000,107.100,2831
555.000,107.297,2832
556.000,107.559,2822
557.000,107.881,2798
558.000,107.953,2826
559.000,108.294,2797
560.000,108.324,2836
561.000,108.557,2831
563.000,108.927,2842
564.000,109.017,2866
565.000,109.402,2827
566.000,109.585,2832
567.000,109.754,2842
568.000,109.860,2865
569.000,110.185,2837
570.000,110.230,2876
571.000,110.448,2871
572.000,110.616,2882
573.000,110.721,2906
574.000,111.050,2878
575.000,111.136,2906
577.000,111.552,2906
578.000,111.877,2878
579.000,112.009,2896
580.000,112.491,2834
581.000,112.514,2876
582.000,112.733,2871
583.000,112.946,2872
584.000,113.103,2882
585.000,113.164,2916
586.000,113.396,2911
587.000,113.642,2902
588.000,113.963,2878
590.000,114.179,2921
591.000,114.287,2946
592.000,114.656,2908
593.000,114.851,2912
594.000,115.054,2912
595.000,115.268,2912
596.000,115.421,2922
597.000,115.527,2946
598.000,115.900,2908
599.000,116.094,2912
600.000,116.249,2922
601.000,116.314,2956
602.000,116.530,2952
604.000,116.945,2952
605.000,117.114,2962
606.000,117.219,2986
607.000,117.589,2948
608.000,117.742,2962
609.000,117.788,2996
610.000,118.021,2992
611.000,118.222,2992
612.000,118.435,2992
613.000,118.678,2982
614.000,119.000,2958
615.000,119.046,2996
616.000,119.264,2992
618.000,119.679,2992
619.000,119.893,2992
620.000,120.091,2992
621.000,120.349,2982
622.000,120.659,2958
623.000,120.702,2996
624.000,120.875,3002
625.000,120.984,3026
626.000,121.368,2988
627.000,121.502,3002
628.000,121.564,3036
629.000,121.800,3032
630.000,121.952,3042
632.000,122.431,3028
633.000,122.625,3032
634.000,122.825,3032
635.000,123.039,3032
636.000,123.196,3042
637.000,123.302,3066
638.000,123.671,3028
639.000,123.869,3032
640.000,124.023,3042
641.000,124.085,3076
642.000,124.316,3072
643.000,124.473,3082
645.000,124.903,3078
646.000,124.989,3106
647.000,125.379,3068
648.000,125.513,3082
649.000,125.620,3106
650.000,125.993,3068
651.000,126.142,3082
652.000,126.189,3116
653.000,126.466,3102
654.000,126.820,3068
655.000,126.970,3082
656.000,127.065,3106
657.000,127.316,3098
659.000,127.701,3104
660.000,127.786,3133
661.000,127.773,3180
662.000,128.330,3104
663.000,128.399,3133
664.000,128.313,3200
665.000,128.639,3172
666.000,129.155,3105
667.000,129.242,3133
668.000,129.141,3200
669.000,129.392,3192
670.000,129.588,3192
671.000,129.805,3192
673.000,130.008,3236
674.000,130.285,3222
675.000,130.590,3199
676.000,130.632,3237
677.000,130.854,3232
678.000,131.067,3232
679.000,131.220,3242
680.000,131.326,3266
681.000,131.759,3218
682.000,132.046,3199
683.000,132.045,3247
684.000,132.159,3266
685.000,132.542,3228
687.000,132.783,3266
688.000,133.127,3238
689.000,133.153,3277
690.000,133.386,3272
691.000,133.587,3273
692.000,133.801,3273
693.000,133.999,3273
694.000,134.213,3273
695.000,134.415,3273
696.000,134.628,3273
697.000,134.887,3263
698.000,135.152,3249
700.000,135.431,3278
701.000,135.471,3317
702.000,135.693,3312
703.000,135.950,3303
704.000,136.271,3279
705.000,136.303,3317
706.000,136.491,3322
707.000,136.581,3347
708.000,136.965,3309
709.000,137.148,3313
710.000,137.317,3323
711.000,137.408,3347
712.000,137.752,3319
714.000,138.056,3343
715.000,138.410,3309
716.000,138.560,3323
717.000,138.577,3367
718.000,138.641,3396
719.000,138.876,3393
720.000,139.133,3383
721.000,139.439,3359
722.000,139.482,3397
723.000,139.719,3393
724.000,139.916,3393
725.000,140.130,3393
726.000,140.332,3393
728.000,140.744,3393
729.000,140.958,3393
730.000,141.204,3383
731.000,141.526,3359
732.000,141.553,3397
733.000,141.790,3393
734.000,141.988,3393
735.000,142.156,3403
736.000,142.217,3437
737.000,142.438,3433
738.000,142.605,3443
739.000,142.711,3467
741.000,143.278,3433
742.000,143.522,3423
743.000,143.800,3409
744.000,143.678,3481
745.000,143.929,3473
746.000,144.170,3463
747.000,144.495,3439
748.000,144.568,3467
749.000,144.909,3439
750.000,144.939,3477
751.000,145.127,3483
752.000,145.261,3497
753.000,145.709,3445
755.000,145.973,3479
756.000,146.058,3507
757.000,146.387,3479
758.000,146.384,3527
759.000,146.539,3537
760.000,147.075,3465
761.000,147.150,3493
762.000,147.150,3541
763.000,147.646,3475
764.000,147.627,3527
765.000,147.737,3547
766.000,148.077,3519
767.000,148.061,3567
769.000,148.600,3539
770.000,148.902,3520
771.000,148.979,3547
772.000,149.320,3519
773.000,149.301,3567
774.000,149.430,3587
775.000,149.814,3549
776.000,149.993,3553
777.000,150.162,3563
778.000,150.212,3597
779.000,150.399,3603
780.000,150.504,3627
781.000,150.832,3599
783.000,151.289,3589
784.000,151.483,3594
785.000,151.641,3603
786.000,151.747,3627
787.000,152.072,3599
788.000,152.113,3637
789.000,152.335,3633
790.000,152.548,3633
791.000,152.761,3633
792.000,152.963,3633
793.000,153.177,3633
794.000,153.390,3633
796.000,153.806,3633
797.000,154.020,3633
798.000,154.263,3623
799.000,154.495,3619
800.000,154.221,3725
801.000,154.490,3713
802.000,154.686,3713
803.000,154.902,3714
804.000,155.116,3714
805.000,155.315,3714
806.000,155.517,3714
807.000,155.730,3714
808.000,155.884,3724
810.000,156.318,3719
811.000,156.360,3758
812.000,156.577,3753
813.000,156.749,3764
814.000,156.854,3788
815.000,157.224,3750
816.000,157.418,3754
817.000,157.576,3764
818.000,157.682,3788
819.000,158.007,3760
820.000,158.097,3788
821.000,158.467,3750
822.000,158.662,3754
824.000,158.836,3808
825.000,158.990,3817
826.000,159.481,3756
827.000,159.463,3808
828.000,159.574,3828
829.000,159.914,3800
830.000,159.943,3838
831.000,160.176,3834
832.000,160.418,3824
833.000,160.740,3800
834.000,160.831,3828
835.000,161.201,3790
837.000,161.249,3872
838.000,161.607,3839
839.000,161.632,3878
840.000,161.910,3864
841.000,162.219,3840
842.000,162.306,3868
843.000,162.632,3840
844.000,162.677,3878
845.000,162.940,3864
846.000,163.260,3840
847.000,163.291,3878
848.000,163.524,3874
849.000,163.767,3864
851.000,164.317,3834
852.000,164.442,3854
853.000,164.395,3912
854.000,164.742,3880
855.000,164.782,3918
856.000,165.044,3904
857.000,165.365,3880
858.000,165.396,3918
859.000,165.674,3904
860.000,166.039,3870
861.000,166.178,3884
862.000,166.240,3918
863.000,166.457,3914
865.000,166.871,3914
866.000,167.085,3914
867.000,167.194,3934
868.000,167.151,3992
869.000,167.583,3940
870.000,167.884,3920
871.000,167.927,3958
872.000,168.149,3954
873.000,168.317,3964
874.000,168.407,3988
875.000,168.796,3950
876.000,168.990,3954
877.000,169.189,3954
879.000,169.453,3988
880.000,169.748,3970
881.000,169.666,4032
882.000,170.029,4000
883.000,170.099,4028
884.000,170.440,4000
885.000,170.470,4038
886.000,170.703,4034
887.000,170.900,4034
888.000,171.159,4024
889.000,171.484,4000
890.000,171.511,4038
892.000,171.912,4044
893.000,171.961,4078
894.000,172.238,4064
895.000,172.543,4040
896.000,172.586,4079
897.000,172.823,4074
898.000,173.020,4074
899.000,173.189,4084
900.000,173.283,4108
901.000,173.623,4080
902.000,173.694,4109
903.000,174.035,4080
904.000,174.110,4109
906.000,174.690,4075
907.000,174.848,4084
908.000,174.909,4118
909.000,175.141,4114
910.000,175.338,4114
911.000,175.511,4124
912.000,175.601,4148
913.000,175.941,4120
914.000,176.016,4149
915.000,176.357,4120
916.000,176.428,4149
917.000,176.814,4110
918.000,176.952,4125
920.000,177.383,4120
921.000,177.473,4149
922.000,177.799,4120
923.000,177.841,4159
924.000,178.062,4154
925.000,178.275,4155
926.000,178.383,4175
927.000,178.291,4242
928.000,178.530,4234
929.000,178.831,4215
930.000,179.245,4167
931.000,179.121,4243
933.000,179.570,4235
934.000,179.726,4245
935.000,179.832,4269
936.000,180.157,4241
937.000,180.198,4279
938.000,180.420,4275
939.000,180.633,4275
940.000,180.875,4265
941.000,181.201,4241
942.000,181.228,4279
943.000,181.506,4265
944.000,181.827,4241
945.000,181.813,4289
947.000,182.262,4281
948.000,182.351,4309
949.000,182.722,4271
950.000,182.916,4275
951.000,183.131,4275
952.000,183.244,4295
953.000,183.152,4363
954.000,183.432,4345
955.000,183.800,4311
956.000,184.024,4305
957.000,184.347,4281
958.000,184.378,4319
959.000,184.611,4315
961.000,184.977,4325
962.000,185.087,4349
963.000,185.456,4311
964.000,185.606,4325
965.000,185.667,4359
966.000,185.843,4365
967.000,185.948,4389
968.000,186.332,4351
969.000,186.470,4365
970.000,186.577,4389
971.000,186.902,4361
972.000,186.943,4399
973.000,187.165,4395
975.000,187.576,4395
976.000,187.793,4395
977.000,187.991,4395
978.000,188.160,4405
979.000,188.254,4429
980.000,188.594,4401
981.000,188.636,4439
982.000,188.853,4435
983.000,189.115,4425
984.000,189.421,4401
985.000,189.419,4449
986.000,189.544,4469
988.000,189.957,4469
989.000,190.328,4431
990.000,190.481,4445
991.000,190.528,4479
992.000,190.760,4475
993.000,190.972,4475
994.000,191.174,4475
995.000,191.433,4465
996.000,191.739,4441
997.000,191.741,4489
998.000,191.851,4509
999.000,192.190,4481
1000.000,192.219,4519
1002.000,192.695,4505
1003.000,193.016,4481
1004.000,193.103,4510
1005.000,193.433,4481
1006.000,193.475,4519
1007.000,193.696,4515
1008.000,193.909,4515
1009.000,194.107,4515
1010.000,194.320,4515
1011.000,194.523,4515
1012.000,194.691,4525
1013.000,194.782,4549
1014.000,195.126,4521
1016.000,195.385,4555
1017.000,195.598,4555
1018.000,195.799,4556
1019.000,195.968,4565
1020.000,196.059,4589
1021.000,196.443,4551
1022.000,196.597,4566
1023.000,196.643,4599
1024.000,196.920,4585
1025.000,197.229,4562
1026.000,197.227,4610
1027.000,197.337,4629
1028.000,197.720,4591
1030.000,197.920,4640
1031.000,198.186,4625
1032.000,198.506,4602
1033.000,198.578,4630
1034.000,198.919,4601
1035.000,198.994,4630
1036.000,199.335,4602
1037.000,199.361,4640
1038.000,199.594,4635
1039.000,199.811,4636
1040.000,200.008,4636
1041.000,200.222,4636
1043.000,200.638,4636
1044.000,200.836,4636
1045.000,201.005,4646
1046.000,201.099,4670
1047.000,201.439,4642
1048.000,201.466,4680
1049.000,201.702,4676
1050.000,201.900,4676
1051.000,202.023,4696
1052.000,202.010,4744
1053.000,202.566,4668
1054.000,202.725,4676
1055.000,202.941,4676
1057.000,202.962,4764
1058.000,203.302,4735
1059.000,203.673,4698
1060.000,203.436,4798
1061.000,203.860,4751
1062.000,203.992,4766
1063.000,204.102,4790
1064.000,204.472,4752
1065.000,204.621,4766
1066.000,204.671,4800
1067.000,204.904,4796
1068.000,205.161,4786
1069.000,205.467,4762
1071.000,205.534,4840
1072.000,205.765,4836
1073.000,206.010,4826
1074.000,206.377,4792
1075.000,206.557,4796
1076.000,206.726,4806
1077.000,206.836,4830
1078.000,207.116,4812
1079.000,207.005,4884
1080.000,207.289,4866
1081.000,207.654,4832
1082.000,207.804,4846
1084.000,208.087,4876
1085.000,208.284,4876
1086.000,208.497,4876
1087.000,208.699,4876
1088.000,208.913,4876
1089.000,209.067,4886
1090.000,209.161,4910
1091.000,209.546,4872
1092.000,209.695,4886
1093.000,209.786,4910
1094.000,210.085,4892
1095.000,210.048,4944
1096.000,210.560,4878
1098.000,210.850,4906
1099.000,211.171,4882
1100.000,211.197,4920
1101.000,211.435,4916
1102.000,211.587,4926
1103.000,211.693,4950
1104.000,211.988,4932
1105.000,211.955,4984
1106.000,212.466,4918
1107.000,212.474,4961
1108.000,212.711,4956
1109.000,212.909,4956
1110.000,213.122,4956
1112.000,213.385,4990
1113.000,213.725,4962
1114.000,213.796,4991
1115.000,214.186,4952
1116.000,214.380,4957
1117.000,214.534,4966
1118.000,214.596,5000
1119.000,214.771,5006
1120.000,214.876,5030
1121.000,215.245,4992
1122.000,215.443,4997
1123.000,215.642,4997
1124.000,215.812,5006
1126.000,216.138,5026
1127.000,216.458,5003
1128.000,216.485,5041
1129.000,216.718,5036
1130.000,216.920,5037
1131.000,217.133,5037
1132.000,217.335,5037
1133.000,217.549,5037
1134.000,217.762,5037
1135.000,217.961,5037
1136.000,218.174,5037
1137.000,218.332,5047
1139.000,218.613,5076
1140.000,218.826,5077
1141.000,219.069,5067
1142.000,219.435,5033
1143.000,219.574,5047
1144.000,219.591,5090
1145.000,219.656,5120
1146.000,219.931,5107
1147.000,220.285,5073
1148.000,220.435,5087
1149.000,220.497,5121
1150.000,220.718,5116
1151.000,220.930,5117
1153.000,221.342,5117
1154.000,221.544,5117
1155.000,221.758,5117
1156.000,222.016,5107
1157.000,222.282,5093
1158.000,222.216,5155
1159.000,222.605,5112
1160.000,222.754,5127
1161.000,222.849,5151
1162.000,223.189,5123
1163.000,223.215,5161
1164.000,223.496,5147
1165.000,223.757,5133
1167.000,223.887,5196
1168.000,224.143,5187
1169.000,224.494,5153
1170.000,224.689,5157
1171.000,224.848,5167
1172.000,224.819,5221
1173.000,224.730,5284
1174.000,224.983,5277
1175.000,225.195,5277
1176.000,225.393,5277
1177.000,225.696,5257
1178.000,226.114,5209
1180.000,226.223,5277
1181.000,226.528,5257
1182.000,226.942,5209
1183.000,226.813,5285
1184.000,227.054,5277
1185.000,227.221,5287
1186.000,227.326,5311
1187.000,227.651,5283
1188.000,227.652,5331
1189.000,227.777,5351
1190.000,228.145,5313
1191.000,228.339,5318
1192.000,228.542,5317
1194.000,228.955,5317
1195.000,229.172,5317
1196.000,229.341,5327
1197.000,229.431,5351
1198.000,229.760,5323
1199.000,229.801,5361
1200.000,230.034,5357
1201.000,230.187,5367
1202.000,230.281,5391
1203.000,230.666,5353
1204.000,230.844,5358
1205.000,231.063,5357
1206.000,231.277,5357
1208.000,231.644,5367
1209.000,231.693,5401
1210.000,231.970,5387
1211.000,232.290,5363
1212.000,232.277,5411
1213.000,232.357,5441
1214.000,232.633,5427
1215.000,232.938,5404
1216.000,233.029,5432
1217.000,233.399,5393
1218.000,233.549,5408
1219.000,233.644,5431
1220.000,234.029,5393
1222.000,234.225,5441
1223.000,234.506,5427
1224.000,234.811,5404
1225.000,234.853,5442
1226.000,235.075,5437
1227.000,235.288,5437
1228.000,235.456,5447
1229.000,235.502,5481
1230.000,235.738,5477
1231.000,235.935,5478
1232.000,236.148,5478
1233.000,236.362,5478
1235.000,236.778,5478
1236.000,236.976,5478
1237.000,237.194,5478
1238.000,237.392,5478
1239.000,237.606,5478
1240.000,237.808,5478
1241.000,238.021,5478
1242.000,238.130,5498
1243.000,238.083,5555
1244.000,238.441,5523
1245.000,238.515,5552
1246.000,238.856,5524
1247.000,238.931,5552
1249.000,239.388,5542
1250.000,239.881,5480
1251.000,239.848,5532
1252.000,239.974,5551
1253.000,240.314,5523
1254.000,240.339,5562
1255.000,240.576,5558
1256.000,240.774,5558
1257.000,240.942,5568
1258.000,241.037,5592
1259.000,241.376,5564
1260.000,241.447,5592
1261.000,241.866,5544
1263.000,242.167,5572
1264.000,242.192,5611
1265.000,242.360,5622
1266.000,242.880,5550
1267.000,242.966,5578
1268.000,242.921,5636
1269.000,243.314,5593
1270.000,243.462,5608
1271.000,243.508,5642
1272.000,243.744,5638
1273.000,243.986,5628
1274.000,244.352,5594
1275.000,244.536,5598
1277.000,244.752,5642
1278.000,245.029,5628
1279.000,245.293,5614
1280.000,245.227,5676
1281.000,245.631,5634
1282.000,245.769,5648
1283.000,245.875,5672
1284.000,246.215,5644
1285.000,246.286,5672
1286.000,246.631,5644
