"TESTER","DAGE4000","0"
340.000,65.572,2133
341.000,65.940,2099
342.000,66.045,2121
343.000,66.200,2134
344.000,66.428,2131
345.000,66.623,2131
346.000,66.826,2131
348.000,67.428,2089
349.000,67.348,2155
350.000,67.612,2144
351.000,67.881,2128
352.000,67.936,2163
353.000,68.093,2173
355.000,68.562,2161
356.000,68.720,2174
357.000,69.091,2139
358.000,69.191,2161
359.000,69.346,2174
360.000,69.577,2171
361.000,69.773,2171
363.000,70.142,2182
364.000,70.415,2168
365.000,70.456,2203
366.000,70.768,2182
367.000,71.029,2169
368.000,71.086,2203
370.000,71.468,2211
371.000,71.679,2211
372.000,71.878,2211
373.000,72.092,2211
374.000,72.309,2211
375.000,72.507,2211
377.000,72.971,2201
378.000,73.125,2214
379.000,73.353,2211
380.000,73.121,2306
381.000,73.620,2243
382.000,73.715,2267
383.000,73.791,2297
385.000,74.328,2270
386.000,74.408,2297
387.000,74.935,2227
388.000,74.942,2270
389.000,75.037,2297
390.000,75.264,2290
392.000,75.675,2291
393.000,75.889,2291
394.000,76.102,2291
395.000,76.305,2291
396.000,76.518,2291
397.000,76.574,2323
398.000,76.883,2302
400.000,77.153,2334
401.000,77.370,2331
402.000,77.438,2363
403.000,77.732,2342
404.000,78.005,2329
405.000,78.193,2332
407.000,78.608,2331
408.000,78.821,2331
409.000,79.039,2331
410.000,79.237,2331
411.000,79.451,2331
412.000,79.653,2331
414.000,79.922,2363
415.000,80.088,2374
416.000,80.460,2339
417.000,80.561,2361
418.000,80.716,2374
419.000,80.932,2371
420.000,81.143,2372
422.000,81.555,2372
423.000,81.615,2403
424.000,81.766,2414
425.000,82.134,2380
426.000,82.381,2369
427.000,82.441,2404
429.000,82.870,2401
430.000,82.879,2446
431.000,83.187,2422
432.000,83.458,2409
433.000,83.661,2412
434.000,83.862,2412
435.000,84.076,2412
437.000,84.491,2412
438.000,84.547,2443
439.000,84.998,2391
440.000,85.038,2430
441.000,85.258,2425
442.000,85.405,2440
444.000,85.818,2441
445.000,86.097,2423
446.000,86.373,2409
447.000,86.418,2444
448.000,86.587,2454
449.000,86.954,2420
451.000,87.214,2454
452.000,87.283,2483
453.000,87.589,2462
454.000,87.851,2449
455.000,88.051,2452
456.000,88.125,2483
457.000,88.421,2462
459.000,88.831,2463
460.000,89.095,2449
461.000,89.294,2452
462.000,89.210,2515
463.000,89.471,2505
464.000,89.887,2457
466.000,90.146,2494
467.000,90.362,2491
468.000,90.716,2460
469.000,90.835,2481
470.000,90.974,2494
471.000,91.063,2523
473.000,91.579,2500
474.000,91.827,2490
475.000,91.886,2524
476.000,92.039,2534
477.000,92.264,2532
478.000,92.607,2500
479.000,92.726,2521
481.000,93.096,2531
482.000,93.292,2532
483.000,93.363,2564
484.000,93.672,2543
485.000,93.791,2561
486.000,94.086,2543
488.000,94.549,2532
489.000,94.750,2532
490.000,94.963,2532
491.000,95.177,2532
492.000,95.236,2564
493.000,95.545,2543
494.000,95.803,2529
496.000,95.922,2595
497.000,96.040,2617
498.000,96.408,2580
499.000,96.522,2602
500.000,96.805,2583
501.000,97.080,2569
503.000,97.484,2572
504.000,97.697,2572
505.000,97.899,2572
506.000,98.113,2572
507.000,98.327,2572
508.000,98.525,2572
510.000,98.893,2583
511.000,99.024,2601
512.000,99.164,2615
513.000,99.392,2612
514.000,99.603,2612
515.000,99.802,2612
516.000,100.015,2612
518.000,100.431,2612
519.000,100.491,2644
520.000,100.799,2623
521.000,100.915,2641
522.000,101.066,2655
523.000,101.283,2652
525.000,101.693,2652
526.000,101.910,2652
527.000,102.124,2652
528.000,102.322,2652
529.000,102.536,2652
530.000,102.595,2684
531.000,102.904,2663
533.000,103.361,2653
534.000,103.424,2684
535.000,103.732,2663
536.000,103.993,2650
537.000,104.050,2684
538.000,104.346,2663
540.000,104.617,2695
541.000,104.988,2660
542.000,105.103,2682
543.000,105.247,2695
544.000,105.617,2660
545.000,105.718,2682
547.000,106.089,2692
548.000,106.299,2692
549.000,106.498,2692
550.000,106.569,2724
551.000,106.866,2703
552.000,106.997,2721
553.000,107.149,2735
555.000,107.719,2701
556.000,107.965,2690
557.000,108.024,2724
558.000,108.181,2735
559.000,108.406,2732
560.000,108.602,2732
562.000,109.034,2732
563.000,109.232,2732
564.000,109.446,2732
565.000,109.363,2796
566.000,109.766,2754
567.000,110.099,2727
568.000,110.273,2733
570.000,110.404,2796
571.000,110.523,2817
572.000,111.034,2748
573.000,111.053,2792
574.000,111.148,2818
575.000,111.236,2843
577.000,111.750,2821
578.000,112.009,2810
579.000,112.072,2845
580.000,112.368,2823
581.000,112.641,2810
582.000,112.686,2845
584.000,113.127,2842
585.000,113.264,2855
586.000,113.639,2820
587.000,113.597,2874
588.000,113.846,2866
589.000,113.979,2881
590.000,114.271,2864
592.000,114.731,2853
593.000,114.936,2853
594.000,115.007,2884
595.000,115.157,2895
596.000,115.387,2892
597.000,115.725,2861
599.000,115.987,2895
600.000,116.215,2892
601.000,116.410,2893
602.000,116.624,2893
603.000,116.985,2861
604.000,116.945,2914
605.000,117.052,2938
607.000,117.346,2965
608.000,117.783,2912
609.000,117.961,2920
610.000,118.232,2904
611.000,118.510,2890
612.000,118.551,2925
614.000,119.076,2901
615.000,119.049,2954
616.000,119.288,2946
617.000,119.575,2930
618.000,119.629,2965
619.000,119.925,2943
621.000,120.243,2965
622.000,120.555,2943
623.000,120.673,2962
624.000,120.968,2944
625.000,121.244,2930
626.000,121.285,2965
627.000,121.457,2975
629.000,121.926,2962
630.000,121.927,3007
631.000,122.249,2983
632.000,122.505,2970
633.000,122.562,3005
634.000,122.877,2983
636.000,123.334,2973
637.000,123.396,3005
638.000,123.704,2984
639.000,123.835,3002
640.000,123.971,3016
641.000,124.057,3044
642.000,124.351,3024
644.000,124.824,3014
645.000,125.029,3013
646.000,125.242,3013
647.000,125.441,3013
648.000,125.654,3013
649.000,125.856,3013
651.000,126.130,3045
652.000,126.296,3055
653.000,126.506,3053
654.000,126.860,3021
655.000,127.121,3011
656.000,127.026,3077
658.000,127.702,3018
659.000,127.808,3043
660.000,127.807,3087
661.000,127.987,3095
662.000,128.341,3061
663.000,128.600,3051
664.000,128.802,3054
666.000,129.030,3095
667.000,129.097,3124
668.000,129.404,3104
669.000,129.666,3091
670.000,129.865,3094
671.000,130.081,3093
673.000,130.497,3093
674.000,130.695,3093
675.000,130.909,3093
676.000,131.122,3093
677.000,131.325,3093
678.000,131.538,3093
679.000,131.594,3125
681.000,131.974,3133
682.000,132.328,3102
683.000,132.447,3123
684.000,132.589,3136
685.000,132.817,3133
686.000,133.013,3133
688.000,133.286,3165
689.000,133.580,3144
690.000,133.857,3131
691.000,133.898,3166
692.000,134.067,3176
693.000,134.423,3141
695.000,134.551,3208
696.000,134.859,3183
697.000,135.133,3171
698.000,135.318,3174
699.000,135.391,3205
700.000,135.688,3184
701.000,135.819,3202
703.000,136.183,3213
704.000,136.383,3214
705.000,136.597,3213
706.000,136.795,3213
707.000,137.013,3213
708.000,137.211,3213
710.000,137.627,3213
711.000,137.698,3245
712.000,138.006,3224
713.000,138.264,3211
714.000,138.325,3246
715.000,138.478,3256
716.000,138.703,3253
718.000,138.880,3306
719.000,139.224,3277
720.000,139.555,3248
721.000,139.884,3223
722.000,139.993,3243
723.000,140.147,3256
725.000,140.289,3317
726.000,140.678,3275
727.000,140.725,3312
728.000,140.804,3339
729.000,141.331,3269
730.000,141.620,3249
732.000,141.604,3349
733.000,141.885,3330
734.000,142.080,3334
735.000,142.285,3334
736.000,142.499,3334
737.000,142.570,3365
738.000,142.867,3344
740.000,143.339,3334
741.000,143.540,3334
742.000,143.757,3334
743.000,143.956,3334
744.000,144.027,3365
745.000,144.181,3376
747.000,144.618,3374
748.000,144.817,3374
749.000,145.034,3374
750.000,145.248,3374
751.000,145.446,3374
752.000,145.517,3406
753.000,145.815,3384
755.000,146.097,3417
756.000,146.310,3413
757.000,146.524,3414
758.000,146.723,3414
759.000,147.079,3382
760.000,147.187,3403
762.000,147.363,3456
763.000,147.728,3422
764.000,147.834,3444
765.000,148.131,3425
766.000,148.391,3411
767.000,148.451,3446
769.000,148.830,3454
770.000,149.030,3454
771.000,149.386,3422
772.000,149.505,3443
773.000,149.644,3457
774.000,150.018,3422
775.000,150.119,3444
777.000,150.442,3464
778.000,150.570,3483
779.000,150.707,3497
780.000,150.935,3494
781.000,151.134,3494
782.000,151.348,3494
784.000,151.764,3494
785.000,152.105,3462
786.000,152.366,3452
787.000,152.425,3486
788.000,152.582,3496
789.000,152.665,3525
790.000,152.971,3505
792.000,153.290,3526
793.000,153.443,3536
794.000,153.668,3534
795.000,154.011,3503
796.000,154.272,3492
797.000,154.459,3495
799.000,154.829,3505
800.000,154.959,3523
801.000,155.100,3537
802.000,155.328,3534
803.000,155.524,3534
804.000,155.738,3534
806.000,155.963,3577
807.000,156.331,3542
808.000,156.436,3564
809.000,156.591,3577
810.000,156.676,3606
811.000,156.967,3585
812.000,157.386,3540
814.000,157.490,3609
815.000,157.658,3616
816.000,158.024,3582
817.000,158.125,3604
818.000,158.422,3585
819.000,158.543,3603
821.000,158.908,3614
822.000,159.123,3614
823.000,159.321,3614
824.000,159.678,3583
825.000,159.785,3604
826.000,159.939,3617
827.000,160.009,3646
829.000,160.449,3643
830.000,160.586,3657
831.000,160.814,3654
832.000,160.871,3686
833.000,161.323,3633
834.000,161.643,3610
836.000,162.038,3614
837.000,162.093,3646
838.000,162.259,3657
839.000,162.616,3622
840.000,162.732,3644
841.000,162.729,3689
843.000,163.135,3694
844.000,163.332,3695
845.000,163.546,3695
846.000,163.748,3695
847.000,164.104,3663
848.000,164.223,3684
849.000,164.362,3697
851.000,164.789,3695
852.000,164.860,3726
853.000,165.158,3705
854.000,165.431,3692
855.000,165.615,3695
856.000,165.688,3726
858.000,166.258,3692
859.000,166.315,3727
860.000,166.472,3737
861.000,166.697,3734
862.000,167.036,3703
863.000,167.155,3724
864.000,167.298,3737
866.000,167.737,3735
867.000,168.082,3703
868.000,168.200,3724
869.000,168.339,3737
870.000,168.424,3766
871.000,168.719,3745
873.000,168.986,3777
874.000,169.203,3774
875.000,169.414,3775
876.000,169.613,3775
877.000,169.830,3775
878.000,170.028,3775
880.000,170.444,3775
881.000,170.373,3838
882.000,170.776,3796
883.000,170.808,3833
884.000,170.902,3860
885.000,171.130,3854
886.000,171.338,3855
888.000,171.754,3855
889.000,171.810,3887
890.000,172.119,3866
891.000,172.380,3852
892.000,172.580,3855
893.000,172.781,3855
895.000,173.054,3887
896.000,173.362,3866
897.000,173.493,3884
898.000,173.633,3898
899.000,174.004,3863
900.000,174.247,3853
901.000,174.310,3887
903.000,174.736,3884
904.000,174.888,3898
905.000,175.105,3895
906.000,175.316,3895
907.000,175.372,3927
908.000,175.680,3906
910.000,175.951,3938
911.000,176.179,3935
912.000,176.522,3904
913.000,176.498,3956
914.000,176.732,3948
915.000,177.019,3932
917.000,177.516,3914
918.000,177.551,3954
919.000,177.632,3981
920.000,178.017,3942
921.000,178.115,3965
922.000,178.270,3978
923.000,178.501,3975
925.000,178.911,3975
926.000,179.113,3975
927.000,179.327,3975
928.000,179.525,3975
929.000,179.739,3975
930.000,179.941,3975
932.000,180.305,3986
933.000,180.440,4004
934.000,180.719,3986
935.000,180.995,3973
936.000,181.194,3976
937.000,181.399,3975
938.000,181.612,3975
940.000,181.695,4049
941.000,182.015,4025
942.000,182.271,4013
943.000,182.471,4016
944.000,182.675,4015
945.000,182.746,4047
947.000,183.316,4013
948.000,183.358,4048
949.000,183.527,4058
950.000,183.740,4055
951.000,183.952,4055
952.000,184.150,4055
954.000,184.566,4055
955.000,184.780,4055
956.000,184.835,4087
957.000,185.148,4066
958.000,185.278,4084
959.000,185.415,4098
960.000,185.786,4063
962.000,186.092,4088
963.000,186.261,4098
964.000,186.474,4095
965.000,186.543,4127
966.000,186.837,4106
967.000,187.110,4093
969.000,187.466,4106
970.000,187.724,4093
971.000,187.785,4128
972.000,188.239,4074
973.000,188.401,4082
974.000,188.398,4130
975.000,188.570,4137
977.000,189.147,4104
978.000,189.397,4093
979.000,189.598,4096
980.000,189.656,4127
981.000,189.822,4138
982.000,190.036,4135
984.000,190.446,4136
985.000,190.664,4136
986.000,190.862,4136
987.000,191.076,4136
988.000,191.135,4167
989.000,191.301,4178
991.000,191.723,4176
992.000,191.798,4207
993.000,192.234,4155
994.000,192.412,4162
995.000,192.540,4179
996.000,192.913,4143
997.000,192.886,4197
999.000,193.364,4183
1000.000,193.320,4237
1001.000,193.855,4166
1002.000,194.083,4160
1003.000,194.209,4179
1004.000,194.284,4207
1006.000,194.661,4215
1007.000,195.015,4184
1008.000,195.119,4205
1009.000,195.277,4218
1010.000,195.489,4215
1011.000,195.700,4216
1012.000,195.903,4216
1014.000,196.315,4216
1015.000,196.528,4216
1016.000,196.599,4247
1017.000,196.754,4258
1018.000,196.979,4255
1019.000,197.179,4256
1021.000,197.464,4288
1022.000,197.757,4266
1023.000,198.031,4253
1024.000,198.076,4288
1025.000,198.387,4266
1026.000,198.506,4285
1028.000,198.871,4295
1029.000,199.224,4264
1030.000,199.343,4285
1031.000,199.486,4299
1032.000,199.856,4264
1033.000,199.672,4349
1034.000,200.020,4320
1036.000,200.534,4297
1037.000,200.753,4296
1038.000,200.669,4359
1039.000,200.788,4381
1040.000,201.010,4375
1041.000,201.080,4408
1043.000,201.743,4352
1044.000,201.669,4414
1045.000,202.009,4386
1046.000,202.118,4405
1047.000,202.271,4419
1048.000,202.630,4384
1049.000,202.746,4406
1051.000,203.164,4405
1052.000,203.316,4419
1053.000,203.401,4447
1054.000,203.549,4459
1055.000,203.922,4424
1056.000,204.023,4446
1058.000,204.441,4445
1059.000,204.593,4459
1060.000,204.821,4456
1061.000,205.159,4425
1062.000,205.282,4446
1063.000,205.421,4459
1065.000,205.801,4467
1066.000,206.074,4454
1067.000,206.258,4457
1068.000,206.332,4488
1069.000,206.501,4499
1070.000,206.854,4464
1071.000,207.113,4454
1073.000,207.377,4488
1074.000,207.543,4499
1075.000,207.753,4496
1076.000,207.968,4496
1077.000,208.167,4496
1078.000,208.238,4528
1080.000,208.665,4525
1081.000,208.945,4508
1082.000,209.078,4525
1083.000,209.218,4539
1084.000,209.589,4504
1085.000,209.704,4526
1086.000,209.990,4507
1088.000,210.259,4539
1089.000,210.345,4568
1090.000,210.654,4547
1091.000,210.770,4566
1092.000,211.064,4548
1093.000,211.329,4534
1095.000,211.539,4579
1096.000,211.764,4576
1097.000,211.964,4577
1098.000,212.178,4577
1099.000,212.376,4577
1100.000,212.451,4608
1102.000,213.017,4574
1103.000,213.063,4609
1104.000,213.231,4619
1105.000,213.584,4585
1106.000,213.843,4574
1107.000,214.049,4577
1108.000,214.107,4608
1110.000,214.629,4585
1111.000,214.745,4606
1112.000,214.884,4619
1113.000,214.970,4648
1114.000,215.418,4596
1115.000,215.585,4603
1117.000,215.802,4648
1118.000,216.092,4627
1119.000,216.365,4614
1120.000,216.411,4649
1121.000,216.579,4659
1122.000,216.789,4656
1123.000,217.001,4657
1125.000,217.369,4667
1126.000,217.499,4686
1127.000,217.640,4700
1128.000,218.011,4665
1129.000,218.111,4686
1130.000,218.266,4699
1132.000,218.550,4729
1133.000,218.987,4676
1134.000,219.169,4684
1135.000,219.309,4700
1136.000,219.524,4696
1137.000,219.592,4729
1139.000,220.163,4694
1140.000,220.204,4729
1141.000,220.361,4739
1142.000,220.444,4768
1143.000,220.607,4779
1144.000,220.822,4777
1145.000,221.033,4777
1147.000,221.588,4745
1148.000,221.849,4735
1149.000,221.897,4769
1150.000,222.065,4779
1151.000,222.279,4777
1152.000,222.490,4777
1154.000,222.903,4777
1155.000,223.116,4777
1156.000,223.176,4809
1157.000,223.484,4788
1158.000,223.600,4806
1159.000,223.755,4820
1160.000,223.983,4817
1162.000,224.155,4870
1163.000,224.488,4841
1164.000,224.550,4875
1165.000,224.907,4839
1166.000,225.249,4812
1167.000,225.434,4818
1169.000,225.470,4902
1170.000,225.553,4928
1171.000,225.857,4908
1172.000,226.401,4831
1173.000,226.271,4908
1174.000,226.449,4913
1176.000,226.790,4930
1177.000,226.959,4940
1178.000,227.169,4937
1179.000,227.380,4937
1180.000,227.583,4937
1181.000,227.796,4937
1182.000,227.995,4937
1184.000,228.426,4937
1185.000,228.624,4937
1186.000,228.695,4969
1187.000,228.850,4980
1188.000,229.075,4977
1189.000,229.286,4978
1191.000,229.512,5020
1192.000,229.722,5017
1193.000,230.076,4986
1194.000,230.327,4975
1195.000,230.528,4978
1196.000,230.586,5009
1197.000,230.898,4988
1199.000,231.308,4989
1200.000,231.299,5038
1201.000,231.534,5031
1202.000,231.821,5014
1203.000,232.018,5018
1204.000,232.081,5049
1206.000,232.456,5057
1207.000,232.810,5026
1208.000,232.918,5047
1209.000,233.072,5060
1210.000,233.300,5057
1211.000,233.499,5058
1213.000,233.864,5068
1214.000,234.137,5055
1215.000,234.325,5058
1216.000,234.399,5089
1217.000,234.549,5100
1218.000,234.778,5097
1219.000,235.132,5066
1221.000,235.390,5100
1222.000,235.607,5097
1223.000,235.818,5098
1224.000,236.032,5098
1225.000,236.376,5066
1226.000,236.495,5087
1228.000,236.719,5129
1229.000,237.014,5108
1230.000,237.144,5127
1231.000,237.281,5141
1232.000,237.513,5137
1233.000,237.566,5170
1234.000,237.717,5180
1236.000,238.142,5178
1237.000,238.499,5146
1238.000,238.606,5167
1239.000,238.760,5181
1240.000,238.988,5177
1241.000,239.326,5146
1243.000,239.588,5181
1244.000,239.958,5146
1245.000,240.063,5167
1246.000,240.217,5181
1247.000,240.430,5177
1248.000,240.641,5178
1250.000,240.724,5252
1251.000,240.902,5260
1252.000,241.256,5226
1253.000,241.500,5216
1254.000,241.703,5218
1255.000,241.776,5250
1256.000,241.930,5260
1258.000,242.494,5227
1259.000,242.617,5248
1260.000,242.756,5261
1261.000,242.841,5289
1262.000,243.147,5269
1263.000,243.409,5256
1265.000,243.619,5300
1266.000,243.844,5298
1267.000,244.059,5298
1268.000,244.401,5267
1269.000,244.519,5288
1270.000,244.519,5333
1271.000,244.842,5308
1273.000,245.155,5330
1274.000,245.312,5340
1275.000,245.537,5338
1276.000,245.737,5338
1277.000,245.951,5338
1278.000,246.149,5338
1280.000,246.481,5359
1281.000,246.517,5396
1282.000,246.607,5424
1283.000,247.120,5354
1284.000,247.142,5398
1285.000,247.222,5424
1287.000,247.518,5450
1288.000,247.827,5429
1289.000,248.386,5352
1290.000,248.380,5398
1291.000,248.481,5424
1292.000,248.565,5449
1293.000,248.725,5461
1295.000,249.151,5459
1296.000,249.365,5459
1297.000,249.579,5459
1298.000,249.638,5490
1299.000,249.804,5501
1300.000,250.030,5498
1302.000,250.634,5456
1303.000,250.678,5491
1304.000,250.846,5501
1305.000,251.060,5498
1306.000,251.271,5499
1307.000,251.470,5499
1308.000,251.683,5499
1310.000,252.099,5499
1311.000,252.298,5499
1312.000,252.515,5499
1313.000,252.713,5499
1314.000,252.927,5499
1315.000,252.855,5562
1317.000,253.390,5536
1318.000,253.572,5539
1319.000,253.792,5539
1320.000,253.990,5539
1321.000,254.204,5539
1322.000,254.406,5539
1324.000,254.818,5539
1325.000,254.889,5570
1326.000,255.044,5581
1327.000,255.269,5578
1328.000,255.465,5579
1329.000,255.683,5579
1330.000,255.881,5579
1332.000,256.166,5611
1333.000,256.463,5589
1334.000,256.736,5576
1335.000,256.778,5611
1336.000,256.950,5621
1337.000,257.033,5650
1339.000,257.692,5595
1340.000,257.845,5606
1341.000,257.845,5654
1342.000,258.154,5629
1343.000,258.428,5616
1344.000,258.470,5651
1345.000,258.639,5661
1347.000,259.064,5659
1348.000,259.120,5691
1349.000,259.286,5701
1350.000,259.500,5699
1351.000,259.711,5699
1352.000,259.925,5699
1354.000,260.341,5699
1355.000,260.555,5699
1356.000,260.753,5699
1357.000,260.970,5699
1358.000,261.169,5699
1359.000,261.240,5731
1361.000,261.667,5728
1362.000,261.962,5710
1363.000,262.222,5696
1364.000,262.279,5731
1365.000,262.309,5773
1366.000,262.471,5781
1367.000,262.683,5779
1369.000,263.299,5737
1370.000,263.485,5740
1371.000,263.558,5771
1372.000,263.713,5782
1373.000,263.795,5811
