"TESTER","DAGE4000","0"
301.000,57.869,2057
302.000,57.973,2078
303.000,58.273,2060
304.000,58.549,2046
305.000,58.447,2113
306.000,58.711,2101
307.000,58.984,2086
309.000,59.192,2131
310.000,59.417,2128
311.000,59.617,2129
312.000,59.689,2160
313.000,60.128,2108
314.000,60.306,2116
315.000,60.574,2100
316.000,60.852,2086
317.000,60.765,2153
318.000,61.018,2141
319.000,61.302,2126
320.000,61.499,2129
321.000,61.705,2129
322.000,61.918,2129
323.000,62.116,2129
324.000,62.330,2129
325.000,62.532,2129
326.000,62.603,2160
327.000,62.754,2171
328.000,62.983,2168
329.000,63.179,2169
330.000,63.393,2169
331.000,63.452,2201
332.000,63.761,2179
333.000,64.019,2166
334.000,64.218,2169
335.000,64.439,2169
336.000,64.494,2201
337.000,64.803,2179
338.000,65.064,2166
339.000,65.264,2169
340.000,65.480,2169
341.000,65.535,2201
342.000,65.848,2179
343.000,65.678,2261
344.000,66.020,2233
345.000,66.070,2267
346.000,66.443,2231
348.000,66.855,2231
349.000,67.197,2204
350.000,67.366,2210
351.000,67.585,2209
352.000,67.786,2209
353.000,68.000,2209
354.000,67.913,2272
355.000,68.317,2230
356.000,68.352,2267
357.000,68.443,2295
358.000,68.685,2288
359.000,68.739,2321
360.000,68.906,2331
361.000,69.544,2234
362.000,69.470,2298
363.000,69.653,2305
364.000,69.941,2285
365.000,70.135,2290
366.000,70.198,2321
367.000,70.363,2331
368.000,70.574,2329
369.000,70.785,2329
370.000,71.130,2298
371.000,71.391,2287
372.000,71.435,2321
373.000,71.750,2300
374.000,71.865,2318
375.000,71.874,2364
376.000,72.328,2308
377.000,72.361,2348
378.000,72.454,2375
379.000,72.681,2368
380.000,72.893,2369
381.000,73.092,2369
382.000,73.306,2369
383.000,73.519,2369
384.000,73.721,2369
386.000,74.133,2369
387.000,74.351,2369
388.000,74.406,2401
389.000,74.572,2412
390.000,74.787,2409
391.000,75.140,2378
392.000,75.387,2367
393.000,75.589,2370
394.000,75.793,2369
395.000,76.006,2369
396.000,76.220,2369
397.000,76.279,2401
398.000,76.446,2412
399.000,76.656,2409
400.000,76.867,2409
401.000,77.081,2409
402.000,77.141,2441
403.000,77.449,2420
404.000,77.568,2438
405.000,77.720,2452
406.000,77.933,2449
407.000,78.144,2450
408.000,78.346,2449
409.000,78.560,2450
410.000,78.758,2450
411.000,78.976,2450
412.000,79.174,2450
413.000,79.388,2450
414.000,79.590,2450
415.000,79.804,2450
416.000,80.017,2450
417.000,80.216,2450
418.000,80.429,2450
419.000,80.631,2450
420.000,80.845,2450
421.000,81.047,2450
422.000,81.118,2481
423.000,81.284,2492
425.000,81.848,2458
426.000,81.956,2479
427.000,82.110,2492
428.000,82.326,2489
429.000,82.537,2490
430.000,82.736,2490
431.000,82.807,2521
432.000,83.104,2500
433.000,83.377,2487
434.000,83.419,2522
435.000,83.730,2500
436.000,83.864,2519
437.000,84.001,2532
438.000,84.229,2529
439.000,84.428,2530
440.000,84.642,2530
441.000,84.841,2530
442.000,85.054,2530
443.000,85.256,2530
444.000,85.613,2498
445.000,85.573,2551
446.000,85.826,2543
447.000,85.956,2558
448.000,86.105,2573
449.000,86.476,2538
450.000,86.580,2559
451.000,86.878,2541
452.000,87.010,2559
453.000,87.150,2572
454.000,87.379,2569
455.000,87.574,2570
456.000,87.788,2570
457.000,88.006,2570
458.000,88.204,2570
459.000,88.275,2601
460.000,88.572,2580
461.000,88.845,2567
463.000,89.103,2601
464.000,89.400,2580
465.000,89.530,2599
466.000,89.667,2613
467.000,90.042,2578
468.000,90.157,2599
469.000,90.154,2644
470.000,90.334,2652
471.000,90.688,2618
472.000,90.948,2608
473.000,91.150,2610
474.000,91.211,2642
475.000,91.377,2652
476.000,91.587,2650
477.000,91.656,2682
478.000,92.096,2629
479.000,92.132,2668
480.000,92.351,2664
481.000,92.502,2678
482.000,92.921,2629
483.000,93.102,2637
484.000,93.231,2653
485.000,93.318,2681
486.000,93.609,2661
487.000,93.882,2647
488.000,93.943,2682
489.000,94.096,2692
490.000,94.321,2690
491.000,94.521,2690
492.000,94.735,2690
493.000,94.934,2690
494.000,95.147,2690
495.000,95.507,2658
496.000,95.468,2711
497.000,95.717,2703
498.000,95.993,2687
499.000,96.190,2691
500.000,96.391,2690
502.000,96.759,2701
503.000,96.889,2719
504.000,97.026,2733
505.000,97.401,2698
506.000,97.501,2720
507.000,97.656,2733
508.000,97.883,2730
509.000,98.083,2730
510.000,98.297,2730
511.000,98.511,2730
512.000,98.713,2730
513.000,98.641,2794
514.000,99.030,2751
515.000,99.362,2725
516.000,99.536,2731
517.000,99.470,2793
518.000,99.587,2815
519.000,100.098,2746
520.000,100.117,2789
521.000,100.055,2847
522.000,100.249,2852
523.000,100.600,2818
524.000,100.860,2808
525.000,101.047,2811
526.000,101.263,2810
527.000,101.322,2842
528.000,101.916,2758
529.000,101.856,2818
530.000,101.878,2858
531.000,102.134,2849
532.000,102.182,2882
533.000,102.492,2861
534.000,102.611,2879
535.000,102.905,2862
536.000,103.170,2848
537.000,103.226,2883
538.000,103.379,2893
539.000,103.605,2890
541.000,104.161,2859
542.000,104.407,2848
543.000,104.466,2883
544.000,104.623,2893
545.000,104.848,2890
546.000,105.202,2859
547.000,105.310,2880
548.000,105.321,2925
549.000,105.629,2901
550.000,105.756,2920
551.000,106.040,2902
552.000,106.316,2888
553.000,106.503,2891
554.000,106.577,2922
555.000,106.870,2901
556.000,107.143,2888
557.000,107.188,2923
558.000,107.357,2933
559.000,107.567,2930
560.000,107.778,2931
561.000,107.981,2931
562.000,108.194,2931
563.000,108.408,2931
564.000,108.610,2931
565.000,108.824,2931
566.000,109.022,2931
567.000,109.093,2962
568.000,109.263,2973
569.000,109.330,3002
570.000,109.637,2981
571.000,109.899,2968
572.000,109.956,3003
573.000,110.252,2981
574.000,110.667,2936
575.000,110.903,2929
576.000,110.822,2994
577.000,111.085,2983
579.000,111.555,2971
580.000,111.614,3002
581.000,111.779,3013
582.000,111.994,3010
583.000,112.205,3011
584.000,112.419,3011
585.000,112.621,3011
586.000,112.835,3011
587.000,113.048,3011
588.000,113.389,2979
589.000,113.369,3032
590.000,113.603,3024
591.000,113.747,3039
592.000,114.028,3022
593.000,114.161,3040
594.000,114.313,3054
595.000,114.526,3050
596.000,114.598,3083
597.000,114.892,3061
598.000,115.022,3080
599.000,115.305,3062
600.000,115.581,3048
601.000,115.622,3083
602.000,115.933,3061
603.000,116.052,3080
604.000,116.204,3094
605.000,116.575,3059
606.000,116.822,3049
607.000,117.024,3051
608.000,117.082,3083
609.000,117.248,3093
610.000,117.462,3091
611.000,117.673,3091
612.000,117.887,3091
613.000,117.946,3123
614.000,118.255,3102
615.000,118.513,3088
616.000,118.558,3123
618.000,119.079,3099
619.000,119.196,3121
620.000,119.497,3102
621.000,119.471,3152
622.000,119.861,3113
623.000,120.042,3117
624.000,120.036,3166
625.000,120.362,3141
626.000,120.617,3129
627.000,120.821,3132
628.000,121.022,3131
629.000,121.092,3163
630.000,121.390,3142
631.000,121.520,3160
632.000,121.799,3142
633.000,121.932,3160
634.000,122.072,3174
635.000,122.301,3171
636.000,122.496,3171
637.000,122.714,3171
638.000,122.928,3171
639.000,123.126,3171
640.000,123.197,3203
641.000,123.494,3182
642.000,123.625,3200
643.000,123.634,3246
644.000,123.803,3253
645.000,124.168,3219
646.000,124.412,3209
647.000,124.614,3212
648.000,124.819,3211
649.000,125.032,3211
650.000,125.088,3243
651.000,125.254,3254
652.000,125.468,3251
653.000,125.822,3220
654.000,125.929,3241
656.000,126.201,3272
657.000,126.531,3246
658.000,126.705,3252
659.000,126.924,3251
660.000,126.851,3315
661.000,126.958,3336
662.000,127.196,3331
663.000,127.405,3332
664.000,127.604,3331
665.000,128.103,3268
666.000,128.115,3310
667.000,128.067,3368
668.000,128.389,3341
669.000,128.660,3329
670.000,128.718,3364
671.000,128.871,3374
672.000,129.096,3371
673.000,129.439,3340
674.000,129.700,3329
675.000,129.744,3364
676.000,129.916,3374
677.000,129.999,3403
678.000,130.290,3382
679.000,130.563,3369
680.000,130.624,3404
681.000,130.920,3382
682.000,131.193,3369
683.000,131.238,3404
684.000,131.549,3382
685.000,131.664,3401
686.000,131.959,3383
687.000,132.080,3401
688.000,132.232,3414
689.000,132.445,3411
690.000,132.659,3412
691.000,132.716,3443
692.000,132.882,3454
693.000,133.096,3451
695.000,133.696,3410
696.000,133.755,3444
697.000,133.912,3454
698.000,134.137,3451
699.000,134.476,3420
700.000,134.598,3441
701.000,134.595,3486
702.000,134.775,3494
703.000,135.283,3428
704.000,135.436,3439
705.000,135.578,3455
706.000,135.793,3451
707.000,135.865,3484
708.000,136.016,3494
709.000,136.242,3491
710.000,136.441,3492
711.000,136.655,3492
712.000,136.854,3492
713.000,137.067,3492
714.000,137.270,3492
715.000,137.341,3524
716.000,137.491,3534
717.000,137.721,3532
718.000,137.932,3532
719.000,138.131,3532
720.000,138.344,3532
721.000,138.546,3532
722.000,138.903,3500
723.000,139.006,3521
724.000,139.021,3566
725.000,139.344,3542
726.000,139.599,3529
727.000,139.799,3532
728.000,140.004,3532
729.000,140.217,3532
730.000,140.416,3532
731.000,140.633,3532
733.000,140.950,3553
734.000,141.128,3558
735.000,141.266,3575
736.000,141.339,3603
737.000,141.644,3583
738.000,141.922,3569
739.000,142.106,3573
740.000,142.179,3604
741.000,142.334,3614
742.000,142.702,3580
743.000,142.803,3602
744.000,142.957,3615
745.000,143.174,3612
746.000,143.385,3612
747.000,143.583,3612
748.000,143.658,3644
749.000,143.809,3654
750.000,144.034,3652
751.000,144.388,3621
752.000,144.496,3642
753.000,144.650,3655
754.000,144.862,3652
755.000,144.935,3684
756.000,145.228,3663
757.000,145.501,3650
758.000,145.701,3653
759.000,145.763,3684
760.000,145.929,3695
761.000,146.139,3692
762.000,146.497,3661
763.000,146.600,3682
764.000,146.755,3695
765.000,146.971,3692
766.000,147.182,3692
767.000,147.381,3692
768.000,147.594,3692
769.000,147.812,3692
770.000,148.010,3692
772.000,148.390,3703
773.000,148.651,3690
774.000,148.851,3693
775.000,148.909,3724
776.000,149.075,3735
777.000,149.304,3732
778.000,149.500,3733
779.000,149.714,3732
780.000,149.916,3732
781.000,150.272,3701
782.000,150.233,3754
783.000,150.482,3746
784.000,150.758,3729
785.000,150.812,3765
786.000,150.970,3775
787.000,151.195,3772
788.000,151.391,3773
789.000,151.320,3836
790.000,151.438,3857
791.000,151.949,3788
792.000,151.968,3832
793.000,152.048,3858
794.000,152.579,3788
795.000,152.582,3832
796.000,152.678,3858
797.000,153.205,3788
798.000,153.212,3832
799.000,153.593,3795
800.000,153.486,3862
801.000,153.960,3805
802.000,153.914,3860
803.000,153.930,3901
804.000,154.187,3891
805.000,154.520,3861
806.000,154.640,3882
807.000,154.783,3895
808.000,154.868,3924
809.000,155.174,3903
811.000,155.635,3893
812.000,155.852,3893
813.000,155.907,3925
814.000,156.073,3935
815.000,156.287,3932
816.000,156.641,3901
817.000,156.745,3922
818.000,156.903,3936
819.000,157.115,3932
820.000,157.311,3933
821.000,157.529,3933
822.000,157.727,3933
823.000,157.941,3933
824.000,158.143,3933
825.000,158.356,3933
826.000,158.412,3965
827.000,158.578,3975
828.000,158.807,3973
829.000,159.003,3973
830.000,159.360,3941
831.000,159.467,3962
832.000,159.479,4007
833.000,159.659,4015
834.000,160.009,3981
835.000,160.272,3971
836.000,160.316,4005
837.000,160.627,3983
838.000,160.889,3970
839.000,160.945,4005
840.000,161.114,4015
841.000,161.467,3981
842.000,161.587,4003
843.000,161.726,4016
844.000,161.954,4013
845.000,162.010,4045
846.000,162.177,4055
847.000,162.545,4021
849.000,162.852,4045
850.000,163.020,4055
851.000,163.230,4053
852.000,163.441,4053
853.000,163.501,4085
854.000,163.810,4064
855.000,164.068,4051
856.000,164.128,4085
857.000,164.424,4064
858.000,164.697,4051
859.000,164.897,4054
860.000,165.102,4053
861.000,165.315,4053
862.000,165.370,4085
863.000,165.540,4095
864.000,165.751,4093
865.000,165.962,4093
866.000,166.022,4125
867.000,166.330,4104
868.000,166.461,4122
869.000,166.455,4168
870.000,166.782,4143
871.000,167.037,4131
872.000,167.237,4134
873.000,167.442,4133
874.000,167.655,4133
875.000,167.853,4133
876.000,168.067,4133
877.000,168.126,4165
878.000,168.435,4144
879.000,168.550,4162
880.000,168.848,4144
881.000,169.109,4131
882.000,169.165,4166
883.000,169.477,4144
884.000,169.453,4194
885.000,169.700,4187
886.000,170.115,4139
888.000,170.377,4176
889.000,170.589,4173
890.000,170.800,4174
891.000,170.872,4205
892.000,171.026,4216
893.000,171.394,4181
894.000,171.499,4203
895.000,171.511,4248
896.000,171.676,4255
897.000,172.041,4222
898.000,172.289,4211
899.000,172.491,4214
900.000,172.549,4245
901.000,172.858,4224
902.000,172.992,4243
903.000,173.271,4225
904.000,173.404,4243
905.000,173.544,4256
906.000,173.773,4253
907.000,173.841,4285
908.000,173.992,4296
909.000,174.221,4293
910.000,174.417,4294
911.000,174.774,4262
912.000,175.024,4251
913.000,175.083,4286
914.000,175.378,4264
915.000,175.223,4346
916.000,175.554,4318
917.000,175.901,4288
918.000,175.783,4358
919.000,175.911,4378
920.000,176.132,4373
921.000,176.341,4374
922.000,176.544,4374
923.000,176.758,4374
924.000,177.241,4310
926.000,177.649,4316
927.000,177.685,4352
928.000,177.775,4379
929.000,177.863,4405
930.000,178.166,4385
931.000,178.425,4371
932.000,178.482,4406
933.000,178.782,4384
934.000,179.054,4371
935.000,179.239,4374
936.000,179.316,4406
937.000,179.466,4416
938.000,179.692,4414
939.000,179.892,4414
940.000,180.106,4414
941.000,180.319,4414
942.000,180.375,4446
943.000,180.688,4425
944.000,180.945,4411
945.000,181.002,4446
946.000,181.314,4424
947.000,181.432,4443
948.000,181.584,4457
949.000,181.797,4454
950.000,182.012,4454
951.000,182.210,4454
952.000,182.424,4454
953.000,182.626,4454
954.000,182.840,4454
955.000,183.038,4454
956.000,183.252,4454
957.000,183.469,4454
958.000,183.668,4454
959.000,183.881,4454
960.000,183.941,4486
961.000,184.107,4496
962.000,184.317,4494
963.000,184.528,4494
965.000,184.897,4505
966.000,185.170,4492
967.000,185.215,4526
968.000,185.384,4536
969.000,185.736,4502
970.000,185.853,4524
971.000,186.138,4505
972.000,186.414,4491
973.000,186.598,4495
974.000,186.532,4557
975.000,186.920,4515
976.000,187.110,4521
977.000,187.237,4537
978.000,187.325,4565
979.000,187.488,4577
980.000,187.698,4574
981.000,187.913,4574
982.000,188.112,4574
983.000,188.326,4574
984.000,188.539,4574
985.000,188.884,4543
986.000,189.145,4532
987.000,189.189,4566
988.000,189.361,4576
989.000,189.429,4606
990.000,189.735,4585
991.000,189.854,4603
992.000,190.149,4585
993.000,190.425,4572
994.000,190.466,4607
995.000,190.781,4585
996.000,190.896,4603
997.000,191.048,4617
998.000,191.133,4646
999.000,191.428,4625
1000.000,191.558,4644
1001.000,191.853,4626
1002.000,192.117,4612
1004.000,192.517,4614
1005.000,192.588,4646
1006.000,192.742,4657
1007.000,192.968,4654
1008.000,193.164,4655
1009.000,193.382,4655
1010.000,193.580,4655
1011.000,193.651,4686
1012.000,193.948,4665
1013.000,194.221,4652
1014.000,194.263,4687
1015.000,194.574,4665
1016.000,194.847,4652
1017.000,195.035,4655
1018.000,195.109,4686
1019.000,195.263,4697
1020.000,195.631,4662
1021.000,195.875,4652
1022.000,195.792,4718
1023.000,195.901,4739
1024.000,196.138,4734
1025.000,196.474,4703
1026.000,196.593,4724
1027.000,196.736,4737
1028.000,196.964,4734
1029.000,197.306,4703
1030.000,197.425,4724
1031.000,197.564,4737
1032.000,197.649,4766
1033.000,197.812,4777
1034.000,198.027,4774
1035.000,198.238,4775
1036.000,198.583,4743
1037.000,198.844,4733
1038.000,198.904,4767
1039.000,199.199,4745
1040.000,199.472,4732
1042.000,199.686,4777
1043.000,199.753,4806
1044.000,200.063,4785
1045.000,200.322,4772
1046.000,200.378,4807
1047.000,200.536,4817
1048.000,200.761,4814
1049.000,200.957,4815
1050.000,201.313,4783
1051.000,201.563,4773
1052.000,201.622,4807
1053.000,201.779,4817
1054.000,201.719,4878
1055.000,201.835,4900
1056.000,202.057,4894
1057.000,202.266,4895
1058.000,202.755,4832
1059.000,203.063,4811
1060.000,202.953,4879
1061.000,203.080,4899
1062.000,203.316,4894
1063.000,203.510,4895
1064.000,203.582,4927
1065.000,203.736,4937
1066.000,203.962,4935
1067.000,204.158,4935
1068.000,204.376,4935
1069.000,204.574,4935
1070.000,204.788,4935
1071.000,204.847,4967
1072.000,205.013,4977
1073.000,205.381,4943
1074.000,205.482,4965
1075.000,205.783,4946
1076.000,205.758,4996
1077.000,205.862,5020
1078.000,206.387,4951
1079.000,206.537,4963
1081.000,206.847,4985
1082.000,207.121,4973
1083.000,207.321,4976
1084.000,207.522,4975
1085.000,207.450,5039
1086.000,207.699,5028
1087.000,207.984,5012
1088.000,208.166,5016
1089.000,208.387,5015
1090.000,208.442,5047
1091.000,208.751,5026
1092.000,209.024,5013
1093.000,209.069,5048
1094.000,209.238,5058
1095.000,209.590,5023
1096.000,209.853,5013
1097.000,209.913,5047
1098.000,210.208,5026
1099.000,210.338,5044
1100.000,210.621,5026
1101.000,210.612,5076
1102.000,210.700,5100
1103.000,210.944,5095
1104.000,211.138,5096
1105.000,211.495,5064
1106.000,211.602,5085
1107.000,211.899,5066
1108.000,212.159,5053
1109.000,212.072,5119
1110.000,212.340,5108
1111.000,212.467,5124
1112.000,212.759,5107
1113.000,213.024,5093
1114.000,213.223,5096
1115.000,213.439,5095
1116.000,213.494,5127
1117.000,213.664,5138
1119.000,214.133,5125
1120.000,214.276,5138
1121.000,214.504,5135
1122.000,214.700,5136
1123.000,214.914,5136
1124.000,215.116,5136
1125.000,215.330,5136
1126.000,215.528,5136
1127.000,215.603,5167
1128.000,215.769,5178
1129.000,215.836,5207
1130.000,216.285,5155
1131.000,216.452,5162
1132.000,216.450,5211
1133.000,216.632,5217
1134.000,216.982,5184
1135.000,217.103,5205
1136.000,217.385,5187
1137.000,217.660,5173
1138.000,217.848,5176
1139.000,217.921,5207
1140.000,218.072,5218
1141.000,218.440,5184
1142.000,218.687,5174
1143.000,218.747,5208
1144.000,218.904,5218
1145.000,219.129,5215
1146.000,219.325,5216
1147.000,219.396,5248
1148.000,219.562,5258
1149.000,219.776,5255
1150.000,219.987,5256
1151.000,220.186,5256
1152.000,220.404,5256
1153.000,220.602,5256
1154.000,220.673,5288
1155.000,220.839,5298
1156.000,221.196,5264
1158.000,221.499,5288
1159.000,221.813,5266
1160.000,222.071,5253
1161.000,222.128,5288
1162.000,222.285,5298
1163.000,222.495,5296
1164.000,222.706,5296
1165.000,222.778,5328
1166.000,223.075,5307
1167.000,223.205,5325
1168.000,223.342,5339
1169.000,223.716,5304
1170.000,223.832,5326
1171.000,223.972,5339
1172.000,224.342,5304
1173.000,224.446,5326
1174.000,224.601,5339
1175.000,224.528,5399
1176.000,224.648,5421
1177.000,224.870,5415
1178.000,225.079,5416
1179.000,225.567,5353
1180.000,225.591,5395
1181.000,225.670,5422
1182.000,225.912,5415
1183.000,226.109,5416
1184.000,226.181,5448
1185.000,226.489,5427
1186.000,226.751,5414
1187.000,226.950,5417
1188.000,227.151,5416
1189.000,227.365,5416
1190.000,227.567,5416
1191.000,227.781,5416
1192.000,227.851,5448
1193.000,228.006,5459
1194.000,228.231,5456
1196.000,228.689,5446
1197.000,228.832,5459
1198.000,228.917,5488
1199.000,229.208,5467
1200.000,229.342,5485
1201.000,229.479,5499
1202.000,229.707,5496
1203.000,229.764,5528
1204.000,230.073,5507
1205.000,230.346,5494
1206.000,230.530,5497
1207.000,230.608,5528
1208.000,230.901,5507
1209.000,231.174,5494
1210.000,231.373,5497
1211.000,231.435,5528
1212.000,231.458,5570
1213.000,231.906,5515
1214.000,232.229,5492
1215.000,232.259,5529
1216.000,232.430,5539
1217.000,232.500,5568
1218.000,232.807,5547
1219.000,232.922,5566
1220.000,233.217,5548
1221.000,233.481,5534
1222.000,233.680,5537
1223.000,233.754,5568
1224.000,233.908,5579
1225.000,234.133,5576
1226.000,234.329,5577
1227.000,234.543,5577
1228.000,234.761,5577
