"TESTER","DAGE4000","0"
294.000,55.957,2170
295.000,56.159,2170
296.000,56.373,2170
297.000,56.571,2170
298.000,56.728,2179
299.000,56.834,2203
300.000,57.219,2165
301.000,57.357,2180
302.000,57.418,2213
303.000,57.680,2199
304.000,58.001,2176
305.000,58.092,2204
306.000,58.417,2175
307.000,58.459,2214
308.000,58.725,2199
309.000,59.046,2176
310.000,59.088,2214
311.000,59.306,2209
312.000,59.519,2210
313.000,59.721,2210
314.000,59.934,2210
315.000,60.137,2210
316.000,60.350,2210
317.000,60.459,2230
318.000,60.457,2278
319.000,60.911,2221
320.000,60.870,2278
321.000,61.323,2221
322.000,61.197,2298
323.000,61.448,2289
324.000,61.601,2300
325.000,61.706,2324
326.000,62.091,2286
327.000,62.273,2290
328.000,62.488,2290
329.000,62.686,2290
330.000,62.859,2300
331.000,62.965,2324
332.000,63.289,2296
333.000,63.376,2324
334.000,63.705,2296
335.000,63.747,2334
336.000,64.009,2320
337.000,64.289,2306
338.000,64.163,2378
339.000,64.459,2360
340.000,64.767,2336
341.000,64.809,2374
342.000,65.043,2370
343.000,65.285,2360
344.000,65.655,2326
345.000,65.790,2340
346.000,65.897,2364
347.000,66.270,2326
348.000,66.464,2330
349.000,66.664,2330
350.000,66.833,2340
351.000,66.837,2384
352.000,67.006,2394
353.000,67.438,2342
354.000,67.356,2408
355.000,67.791,2356
356.000,68.048,2346
357.000,68.016,2398
358.000,68.529,2332
359.000,68.491,2384
360.000,68.572,2414
361.000,68.807,2410
362.000,69.049,2400
363.000,69.415,2366
364.000,69.610,2370
365.000,69.814,2370
366.000,69.983,2380
367.000,70.028,2414
368.000,70.264,2410
369.000,70.461,2410
370.000,70.675,2410
371.000,70.844,2420
372.000,70.938,2444
373.000,71.278,2416
374.000,71.304,2454
375.000,71.585,2440
376.000,71.891,2416
377.000,71.978,2444
378.000,72.319,2416
379.000,72.394,2444
380.000,72.735,2416
381.000,72.806,2444
382.000,73.106,2426
383.000,72.979,2498
384.000,73.275,2480
385.000,73.584,2456
386.000,73.626,2494
387.000,73.904,2480
388.000,74.254,2446
389.000,74.408,2460
390.000,74.455,2494
391.000,74.687,2490
392.000,74.933,2480
393.000,75.239,2456
394.000,75.326,2484
395.000,75.656,2456
396.000,75.653,2504
397.000,75.762,2524
398.000,76.146,2486
399.000,76.299,2500
400.000,76.346,2534
401.000,76.623,2520
402.000,76.943,2496
403.000,76.974,2534
404.000,77.207,2530
405.000,77.405,2530
406.000,77.666,2520
407.000,77.973,2496
408.000,78.015,2534
409.000,78.248,2530
410.000,78.450,2530
411.000,78.603,2540
412.000,78.709,2564
413.000,79.037,2536
414.000,79.079,2574
415.000,79.312,2570
416.000,79.558,2560
417.000,79.924,2527
418.000,80.059,2541
419.000,80.121,2574
420.000,80.342,2570
421.000,80.554,2570
422.000,80.768,2570
423.000,80.970,2570
424.000,81.184,2570
425.000,81.382,2570
426.000,81.596,2570
427.000,81.798,2570
428.000,81.967,2580
429.000,82.012,2614
430.000,82.248,2610
431.000,82.490,2601
432.000,82.811,2577
433.000,82.887,2605
434.000,83.184,2586
435.000,83.162,2639
436.000,83.659,2572
437.000,83.636,2625
438.000,83.750,2644
439.000,84.135,2606
440.000,84.328,2611
441.000,84.487,2621
442.000,84.548,2654
443.000,84.809,2640
444.000,85.130,2617
445.000,85.161,2655
446.000,85.394,2650
447.000,85.595,2651
448.000,85.808,2651
449.000,85.962,2661
450.000,86.068,2685
451.000,86.441,2647
452.000,86.635,2651
453.000,86.879,2641
454.000,87.201,2617
455.000,87.203,2665
456.000,87.268,2694
457.000,87.544,2680
458.000,87.909,2647
459.000,88.047,2661
460.000,88.110,2695
461.000,88.326,2690
462.000,88.543,2691
463.000,88.741,2691
464.000,88.910,2701
465.000,89.060,2715
466.000,89.497,2663
467.000,89.412,2729
468.000,89.757,2696
469.000,89.802,2735
470.000,90.019,2731
471.000,90.276,2721
472.000,90.631,2687
473.000,90.782,2701
474.000,90.888,2725
475.000,91.213,2697
476.000,91.258,2735
477.000,91.476,2731
478.000,91.689,2731
479.000,91.891,2731
480.000,92.104,2731
481.000,92.303,2731
482.000,92.516,2731
483.000,92.734,2731
484.000,92.932,2731
485.000,93.146,2731
486.000,93.258,2751
487.000,93.167,2819
488.000,93.402,2810
489.000,93.602,2811
490.000,93.815,2811
491.000,94.029,2811
492.000,94.227,2811
493.000,94.444,2811
494.000,94.613,2821
495.000,94.704,2845
496.000,95.178,2787
497.000,95.532,2753
498.000,95.296,2853
499.000,95.675,2816
500.000,95.703,2855
501.000,95.936,2851
502.000,96.178,2841
503.000,96.499,2817
504.000,96.531,2855
505.000,96.764,2851
506.000,97.006,2841
507.000,97.331,2817
508.000,97.314,2865
509.000,97.439,2885
510.000,97.823,2847
511.000,97.960,2861
512.000,98.022,2895
513.000,98.284,2881
514.000,98.653,2847
515.000,98.803,2861
516.000,98.850,2895
517.000,99.037,2901
518.000,99.130,2925
519.000,99.515,2887
520.000,99.649,2901
521.000,99.759,2925
522.000,100.129,2887
523.000,100.323,2891
524.000,100.482,2901
525.000,100.543,2935
526.000,100.759,2931
527.000,100.972,2931
528.000,101.174,2931
529.000,101.388,2931
530.000,101.601,2931
531.000,101.803,2931
532.000,102.017,2931
533.000,102.215,2931
534.000,102.429,2931
535.000,102.598,2941
536.000,102.647,2975
537.000,102.879,2971
538.000,103.170,2951
539.000,103.599,2903
540.000,103.455,2980
541.000,103.708,2971
542.000,103.864,2981
543.000,104.013,2995
544.000,104.536,2923
545.000,104.671,2942
546.000,104.718,2975
547.000,104.951,2971
548.000,105.152,2971
549.000,105.365,2971
550.000,105.564,2971
551.000,105.777,2971
552.000,105.946,2981
553.000,105.995,3015
554.000,106.227,3011
555.000,106.429,3011
556.000,106.642,3011
557.000,106.796,3021
558.000,106.901,3045
559.000,107.275,3007
560.000,107.424,3022
561.000,107.515,3045
562.000,107.889,3007
563.000,108.038,3022
564.000,108.100,3055
565.000,108.321,3051
566.000,108.578,3042
567.000,108.839,3028
568.000,108.819,3080
569.000,109.331,3013
570.000,109.342,3056
571.000,109.530,3061
572.000,109.579,3095
573.000,109.811,3091
574.000,110.053,3082
575.000,110.419,3048
576.000,110.558,3062
577.000,110.620,3095
578.000,110.897,3081
579.000,111.202,3058
580.000,111.249,3096
581.000,111.466,3091
582.000,111.679,3092
583.000,111.881,3092
584.000,112.050,3102
585.000,112.156,3126
586.000,112.525,3088
587.000,112.723,3092
588.000,112.893,3102
589.000,112.939,3135
590.000,113.171,3131
591.000,113.372,3132
592.000,113.585,3132
593.000,113.784,3132
594.000,114.001,3132
595.000,114.199,3132
596.000,114.368,3142
597.000,114.429,3176
598.000,114.694,3162
599.000,115.015,3138
600.000,115.087,3166
601.000,115.476,3128
602.000,115.611,3142
603.000,115.672,3176
604.000,115.848,3181
605.000,115.908,3216
606.000,116.185,3202
607.000,116.490,3178
608.000,116.581,3206
609.000,116.922,3178
610.000,116.993,3206
611.000,117.334,3178
612.000,117.409,3206
613.000,117.750,3178
614.000,117.731,3226
615.000,117.860,3246
616.000,118.229,3208
617.000,118.378,3222
618.000,118.428,3256
619.000,118.705,3242
620.000,119.010,3218
621.000,119.098,3246
622.000,119.427,3218
623.000,119.469,3256
624.000,119.597,3272
625.000,119.508,3340
626.000,119.848,3312
627.000,120.394,3234
628.000,120.678,3219
629.000,120.712,3256
630.000,120.945,3252
631.000,121.143,3252
632.000,121.270,3272
633.000,121.253,3320
634.000,121.809,3244
635.000,121.882,3272
636.000,121.792,3340
637.000,122.118,3312
638.000,122.545,3264
639.000,122.420,3340
640.000,122.612,3342
641.000,122.716,3366
642.000,123.044,3338
643.000,123.130,3366
644.000,123.501,3328
645.000,123.650,3342
646.000,123.716,3376
647.000,123.933,3372
648.000,124.100,3382
649.000,124.195,3406
650.000,124.579,3368
651.000,124.713,3382
652.000,124.775,3416
653.000,124.996,3412
654.000,125.208,3412
655.000,125.407,3412
656.000,125.624,3412
657.000,125.823,3412
658.000,125.991,3422
659.000,126.086,3446
660.000,126.515,3398
661.000,126.817,3379
662.000,126.845,3416
663.000,127.083,3412
664.000,127.280,3412
665.000,127.448,3422
666.000,127.554,3446
667.000,127.883,3418
668.000,127.924,3456
669.000,128.142,3452
670.000,128.358,3452
671.000,128.556,3452
672.000,128.770,3452
673.000,128.972,3452
674.000,129.186,3452
675.000,129.384,3452
676.000,129.553,3462
677.000,129.659,3486
678.000,130.032,3448
679.000,130.226,3453
680.000,130.385,3462
681.000,130.401,3506
682.000,130.525,3526
683.000,130.893,3488
684.000,131.087,3493
685.000,131.261,3503
686.000,131.307,3536
687.000,131.539,3532
688.000,131.785,3523
689.000,132.106,3499
690.000,132.133,3537
691.000,132.411,3522
692.000,132.676,3509
693.000,132.610,3571
694.000,132.999,3528
695.000,133.196,3533
696.000,133.395,3533
697.000,133.609,3533
698.000,133.766,3543
699.000,133.872,3567
700.000,134.212,3539
701.000,134.238,3577
702.000,134.519,3563
703.000,134.825,3539
704.000,134.912,3567
705.000,135.242,3539
706.000,135.328,3567
707.000,135.698,3529
708.000,135.803,3553
709.000,135.701,3620
710.000,135.996,3602
711.000,136.390,3559
712.000,136.652,3549
713.000,136.527,3621
714.000,136.779,3612
715.000,136.979,3613
716.000,137.192,3613
717.000,137.406,3613
718.000,137.604,3613
719.000,137.822,3613
720.000,138.020,3613
721.000,138.234,3613
722.000,138.447,3613
723.000,138.650,3613
724.000,138.863,3613
725.000,139.017,3623
726.000,139.081,3657
727.000,139.343,3643
728.000,139.663,3619
729.000,139.649,3667
730.000,139.775,3687
731.000,140.099,3659
732.000,140.140,3697
733.000,140.361,3693
734.000,140.574,3693
735.000,140.727,3703
736.000,140.792,3737
737.000,141.069,3723
738.000,141.374,3699
739.000,141.416,3737
740.000,141.683,3723
741.000,142.048,3689
742.000,142.243,3693
743.000,142.402,3703
744.000,142.463,3737
745.000,142.680,3733
746.000,142.892,3733
747.000,143.094,3733
748.000,143.353,3723
749.000,143.659,3699
750.000,143.705,3737
751.000,143.923,3733
752.000,144.136,3733
753.000,144.293,3743
754.000,144.354,3777
755.000,144.615,3763
756.000,144.981,3729
757.000,145.179,3733
758.000,145.245,3763
759.000,145.090,3845
760.000,145.652,3765
761.000,145.826,3774
762.000,146.026,3773
763.000,146.240,3773
764.000,146.368,3793
765.000,146.350,3841
766.000,146.906,3765
767.000,147.070,3774
768.000,147.195,3793
769.000,147.178,3841
770.000,147.600,3795
771.000,147.350,3895
772.000,147.862,3829
773.000,148.271,3786
774.000,148.086,3872
775.000,148.187,3897
776.000,148.446,3883
777.000,148.766,3860
778.000,148.842,3888
779.000,149.138,3869
780.000,149.072,3931
781.000,149.464,3889
782.000,149.658,3894
783.000,149.857,3894
784.000,150.071,3893
785.000,150.228,3903
786.000,150.289,3937
787.000,150.550,3923
788.000,150.875,3900
789.000,150.857,3948
790.000,150.937,3977
791.000,151.213,3963
792.000,151.567,3930
793.000,151.762,3934
794.000,151.917,3944
795.000,152.022,3967
796.000,152.351,3939
797.000,152.392,3978
798.000,152.670,3963
799.000,152.979,3940
800.000,153.021,3978
801.000,153.239,3973
802.000,153.452,3974
803.000,153.654,3974
804.000,153.868,3974
805.000,154.070,3974
806.000,154.239,3984
807.000,154.284,4018
808.000,154.505,4013
809.000,154.762,4004
810.000,155.068,3980
811.000,155.066,4028
812.000,155.146,4057
813.000,155.366,4053
814.000,155.578,4054
815.000,155.825,4044
816.000,156.236,4000
817.000,156.540,3980
818.000,156.523,4028
819.000,156.649,4047
820.000,156.976,4020
821.000,157.062,4048
822.000,157.391,4020
823.000,157.433,4058
824.000,157.651,4054
825.000,157.908,4044
826.000,158.218,4020
827.000,158.261,4058
828.000,158.479,4054
829.000,158.691,4054
830.000,158.848,4064
831.000,158.909,4098
832.000,159.141,4094
833.000,159.387,4084
834.000,159.753,4050
835.000,159.859,4074
836.000,159.798,4132
837.000,160.160,4099
838.000,160.230,4128
839.000,160.571,4100
840.000,160.601,4138
841.000,160.834,4134
842.000,161.031,4134
843.000,161.289,4124
844.000,161.644,4090
845.000,161.750,4114
846.000,161.704,4172
847.000,162.096,4130
848.000,162.289,4134
849.000,162.488,4134
850.000,162.657,4144
851.000,162.767,4168
852.000,163.091,4140
853.000,163.178,4168
854.000,163.507,4140
855.000,163.549,4178
856.000,163.721,4184
857.000,163.826,4208
858.000,164.214,4170
859.000,164.393,4174
860.000,164.563,4184
861.000,164.658,4208
862.000,164.997,4180
863.000,165.024,4218
864.000,165.257,4214
865.000,165.503,4204
866.000,165.824,4180
867.000,165.851,4218
868.000,166.043,4224
869.000,166.148,4248
870.000,166.473,4220
871.000,166.514,4258
872.000,166.780,4244
873.000,167.101,4220
874.000,167.128,4258
875.000,167.410,4244
876.000,167.686,4230
877.000,167.605,4292
878.000,168.009,4250
879.000,168.191,4254
880.000,168.405,4254
881.000,168.604,4254
882.000,168.776,4264
883.000,168.867,4288
884.000,169.207,4260
885.000,169.293,4288
886.000,169.667,4250
887.000,169.817,4264
888.000,169.863,4298
889.000,170.099,4294
890.000,170.296,4294
891.000,170.510,4294
892.000,170.724,4294
893.000,170.926,4294
894.000,171.139,4294
895.000,171.203,4324
896.000,171.097,4396
897.000,171.719,4302
898.000,171.658,4363
899.000,172.071,4316
900.000,171.923,4397
901.000,172.501,4312
902.000,172.334,4397
903.000,172.917,4312
904.000,172.660,4417
905.000,173.024,4380
906.000,173.068,4419
907.000,173.284,4414
908.000,173.453,4425
909.000,173.558,4449
910.000,173.931,4411
911.000,174.126,4415
912.000,174.325,4415
913.000,174.543,4415
914.000,174.741,4415
915.000,174.955,4415
916.000,175.112,4425
917.000,175.173,4459
918.000,175.389,4454
919.000,175.602,4455
920.000,175.849,4445
921.000,176.126,4431
922.000,176.015,4503
923.000,176.300,4484
924.000,176.620,4461
925.000,176.691,4489
926.000,177.033,4461
927.000,177.119,4489
928.000,177.493,4451
929.000,177.688,4455
930.000,177.890,4455
931.000,178.060,4465
932.000,178.105,4499
933.000,178.292,4505
934.000,178.385,4529
935.000,178.725,4501
936.000,178.751,4539
937.000,179.029,4525
938.000,179.383,4491
939.000,179.578,4495
940.000,179.737,4505
941.000,179.843,4529
942.000,180.212,4491
943.000,180.361,4505
944.000,180.378,4549
945.000,180.446,4579
946.000,180.722,4565
947.000,181.076,4531
948.000,181.271,4535
949.000,181.441,4545
950.000,181.487,4579
951.000,181.719,4575
952.000,181.920,4575
953.000,182.133,4575
954.000,182.347,4575
955.000,182.549,4575
956.000,182.763,4575
957.000,182.916,4585
958.000,183.022,4609
959.000,183.350,4581
960.000,183.392,4619
961.000,183.609,4615
962.000,183.826,4615
963.000,183.994,4625
964.000,184.085,4649
965.000,184.425,4621
966.000,184.500,4649
967.000,184.885,4611
968.000,185.065,4615
969.000,185.283,4615
970.000,185.497,4615
971.000,185.650,4625
972.000,185.711,4659
973.000,185.887,4665
974.000,185.991,4689
975.000,186.361,4651
976.000,186.559,4655
977.000,186.758,4655
978.000,186.927,4665
979.000,186.976,4699
980.000,187.253,4685
981.000,187.558,4661
982.000,187.601,4699
983.000,187.822,4695
984.000,188.035,4695
985.000,188.204,4705
986.000,188.253,4739
987.000,188.485,4735
988.000,188.682,4735
989.000,188.896,4735
990.000,189.158,4725
991.000,189.464,4701
992.000,189.507,4739
993.000,189.729,4735
994.000,189.941,4735
995.000,190.139,4735
996.000,190.353,4735
997.000,190.510,4745
998.000,190.571,4779
999.000,190.833,4765
1000.000,191.157,4741
1001.000,191.199,4780
1002.000,191.417,4775
1003.000,191.630,4775
1004.000,191.847,4775
1005.000,192.046,4775
1006.000,192.215,4785
1007.000,192.320,4809
1008.000,192.694,4771
1009.000,192.843,4786
1010.000,192.889,4819
1011.000,193.170,4805
1012.000,193.475,4782
1013.000,193.518,4820
1014.000,193.784,4805
1015.000,194.150,4772
1016.000,194.285,4786
1017.000,194.347,4819
1018.000,194.489,4835
1019.000,194.474,4883
1020.000,195.030,4807
1021.000,195.104,4836
1022.000,195.103,4884
1023.000,195.570,4827
1024.000,195.513,4884
1025.000,195.937,4837
1026.000,195.687,4938
1027.000,196.110,4891
1028.000,196.291,4896
1029.000,196.490,4896
1030.000,196.659,4906
1031.000,196.709,4940
1032.000,196.985,4926
1033.000,197.291,4902
1034.000,197.288,4950
1035.000,197.402,4970
1036.000,197.786,4932
1037.000,197.964,4936
1038.000,198.138,4946
1039.000,198.289,4960
1040.000,198.721,4908
1041.000,198.636,4974
1042.000,199.030,4932
1043.000,199.224,4936
1044.000,199.377,4946
1045.000,199.394,4990
1046.000,199.462,5020
1047.000,199.693,5016
1048.000,199.950,5006
1049.000,200.260,4982
1050.000,200.347,5010
1051.000,200.718,4972
1052.000,200.957,4966
1053.000,201.268,4942
1054.000,201.266,4990
1055.000,201.335,5020
1056.000,201.611,5006
1057.000,201.915,4982
1058.000,201.913,5030
1059.000,202.038,5050
1060.000,202.411,5012
1061.000,202.605,5016
1062.000,202.804,5016
1063.000,202.977,5026
1064.000,203.082,5050
1065.000,203.407,5022
1066.000,203.493,5050
1067.000,203.823,5022
1068.000,203.864,5060
1069.000,204.127,5046
1070.000,204.451,5022
1071.000,204.478,5060
1072.000,204.711,5056
1073.000,204.913,5056
1074.000,205.081,5066
1075.000,205.172,5090
1076.000,205.556,5052
1077.000,205.694,5066
1078.000,205.711,5110
1079.000,205.820,5130
1080.000,206.208,5092
1081.000,206.402,5096
1082.000,206.556,5106
1083.000,206.617,5140
1084.000,206.838,5136
1085.000,207.095,5126
1086.000,207.446,5092
1087.000,207.645,5096
1088.000,207.815,5106
1089.000,207.816,5150
1090.000,207.895,5180
1091.000,208.160,5166
1092.000,208.480,5142
1093.000,208.507,5180
1094.000,208.744,5176
1095.000,208.957,5176
1096.000,209.200,5166
1097.000,209.566,5132
1098.000,209.676,5156
1099.000,209.614,5214
1100.000,210.018,5172
1101.000,210.199,5177
1102.000,210.369,5186
1103.000,210.430,5220
1104.000,210.691,5206
1105.000,211.016,5182
1106.000,211.087,5211
1107.000,211.473,5172
1108.000,211.656,5177
1109.000,211.826,5186
1110.000,211.917,5210
1111.000,212.245,5182
1112.000,212.331,5211
1113.000,212.717,5172
1114.000,212.896,5177
1115.000,213.069,5186
1116.000,213.160,5210
1117.000,213.545,5172
1118.000,213.728,5177
1119.000,213.942,5176
1120.000,214.111,5186
1121.000,214.157,5220
1122.000,214.437,5206
1123.000,214.787,5173
1124.000,214.938,5187
1125.000,215.033,5210
1126.000,215.418,5172
1127.000,215.597,5177
1128.000,215.767,5186
1129.000,215.861,5210
1130.000,216.246,5172
1131.000,216.380,5187
1132.000,216.490,5210
1133.000,216.830,5182
1134.000,216.901,5211
1135.000,217.242,5182
1136.000,217.288,5220
1137.000,217.460,5226
1138.000,217.565,5250
1139.000,217.893,5222
1140.000,218.025,5241
1141.000,218.458,5188
1142.000,218.374,5255
1143.000,218.722,5222
1144.000,218.808,5251
1145.000,219.178,5212
1146.000,219.331,5227
1147.000,219.423,5250
1148.000,219.763,5222
1149.000,219.759,5271
1150.000,219.873,5290
1151.000,220.257,5252
1152.000,220.391,5267
1153.000,220.456,5300
1154.000,220.733,5286
1155.000,221.083,5253
1156.000,221.233,5267
1157.000,221.284,5300
1158.000,221.516,5296
1159.000,221.758,5287
1160.000,222.080,5263
1161.000,222.156,5291
1162.000,222.497,5262
1163.000,222.527,5301
1164.000,222.715,5306
1165.000,222.760,5340
1166.000,223.036,5327
1167.000,223.390,5293
1168.000,223.585,5297
1169.000,223.740,5307
1170.000,223.846,5331
1171.000,224.174,5303
1172.000,224.216,5341
1173.000,224.437,5337
1174.000,224.650,5337
1175.000,224.863,5337
1176.000,225.062,5337
1177.000,225.275,5337
1178.000,225.522,5327
1179.000,225.844,5303
1180.000,225.920,5331
1181.000,226.261,5303
1182.000,226.197,5361
1183.000,226.214,5404
1184.000,226.668,5348
1185.000,226.537,5425
1186.000,226.879,5397
1187.000,227.247,5359
1188.000,227.013,5459
1189.000,227.377,5422
1190.000,227.462,5451
1191.000,227.847,5413
1192.000,227.985,5427
1193.000,228.092,5451
1194.000,228.461,5413
1195.000,228.659,5417
1196.000,228.829,5427
1197.000,228.875,5461
1198.000,229.152,5447
1199.000,229.461,5423
