"TESTER","DAGE4000","0"
338.000,65.050,2162
339.000,65.048,2208
340.000,65.371,2183
341.000,65.630,2171
343.000,65.999,2184
344.000,66.256,2171
345.000,66.456,2174
346.000,66.518,2205
347.000,66.826,2184
348.000,66.957,2202
349.000,67.097,2216
351.000,67.536,2213
352.000,67.735,2213
353.000,68.095,2182
354.000,68.198,2203
355.000,68.352,2216
356.000,68.569,2213
358.000,69.041,2203
359.000,69.180,2216
360.000,69.412,2213
361.000,69.607,2213
362.000,69.536,2277
363.000,69.655,2298
364.000,70.166,2229
366.000,70.661,2214
367.000,70.582,2277
368.000,70.985,2234
369.000,71.017,2271
370.000,71.107,2299
371.000,71.338,2292
373.000,71.746,2293
374.000,71.820,2325
375.000,71.971,2336
376.000,72.339,2301
377.000,72.444,2323
378.000,72.599,2336
379.000,72.811,2333
381.000,73.415,2291
382.000,73.474,2326
383.000,73.642,2336
384.000,73.856,2333
385.000,74.067,2334
386.000,74.123,2365
387.000,74.289,2376
389.000,74.905,2331
390.000,74.949,2366
391.000,75.121,2376
392.000,75.474,2342
393.000,75.733,2331
394.000,75.781,2366
396.000,76.302,2342
397.000,76.561,2331
398.000,76.751,2334
399.000,76.825,2365
400.000,76.990,2376
401.000,77.204,2373
402.000,77.416,2374
404.000,77.685,2405
405.000,77.855,2416
406.000,78.065,2413
407.000,78.277,2414
408.000,78.479,2414
409.000,78.693,2414
411.000,78.914,2456
412.000,79.128,2453
413.000,79.625,2390
414.000,79.776,2401
415.000,79.780,2448
416.000,80.090,2424
417.000,80.217,2443
419.000,80.729,2422
420.000,80.844,2443
421.000,81.142,2425
422.000,81.120,2474
423.000,81.510,2435
424.000,81.830,2408
425.000,81.729,2478
427.000,82.221,2461
428.000,82.462,2452
429.000,82.526,2486
430.000,82.821,2464
431.000,82.951,2483
432.000,83.092,2497
434.000,83.706,2452
435.000,83.765,2486
436.000,83.934,2496
437.000,84.005,2525
438.000,84.311,2505
439.000,84.430,2523
440.000,84.868,2473
442.000,84.982,2539
443.000,85.225,2533
444.000,85.564,2502
445.000,85.826,2492
446.000,86.013,2494
447.000,86.090,2526
449.000,86.513,2523
450.000,86.654,2537
451.000,86.882,2533
452.000,87.077,2534
453.000,87.149,2566
454.000,87.461,2545
455.000,87.719,2531
457.000,88.123,2534
458.000,88.337,2534
459.000,88.392,2566
460.000,88.558,2576
461.000,88.930,2542
462.000,89.031,2564
463.000,89.329,2545
465.000,89.601,2577
466.000,89.814,2574
467.000,89.871,2606
468.000,90.037,2616
469.000,90.390,2582
470.000,90.506,2604
472.000,90.925,2603
473.000,91.219,2585
474.000,91.483,2571
475.000,91.540,2606
476.000,91.693,2616
477.000,91.918,2614
478.000,92.134,2614
480.000,92.498,2625
481.000,92.617,2643
482.000,93.054,2594
483.000,93.235,2601
484.000,93.217,2649
485.000,93.404,2656
486.000,93.753,2622
488.000,94.013,2657
489.000,94.098,2685
490.000,94.389,2665
491.000,94.805,2620
492.000,94.913,2644
493.000,95.197,2625
495.000,95.624,2625
496.000,95.746,2643
497.000,95.897,2657
498.000,96.110,2654
499.000,96.325,2654
500.000,96.524,2654
501.000,96.594,2686
503.000,97.165,2652
504.000,97.222,2686
505.000,97.375,2696
506.000,97.747,2662
507.000,97.848,2684
508.000,97.859,2729
510.000,98.489,2681
511.000,98.614,2697
512.000,98.844,2694
513.000,99.043,2694
514.000,99.115,2726
515.000,99.281,2737
516.000,99.638,2702
518.000,99.893,2737
519.000,100.121,2734
520.000,100.320,2735
521.000,100.677,2703
522.000,100.780,2724
523.000,101.081,2705
524.000,101.341,2692
526.000,101.174,2821
527.000,101.851,2718
528.000,102.185,2688
529.000,102.222,2727
530.000,102.113,2800
531.000,102.227,2819
533.000,103.041,2730
534.000,103.231,2735
535.000,103.149,2798
536.000,103.266,2819
537.000,103.778,2750
538.000,103.797,2794
539.000,104.177,2756
541.000,104.259,2831
542.000,104.546,2811
543.000,104.740,2815
544.000,104.803,2846
545.000,105.112,2825
546.000,105.369,2812
548.000,105.774,2815
549.000,105.844,2846
550.000,106.010,2857
551.000,106.224,2854
552.000,106.436,2855
553.000,106.650,2855
554.000,106.848,2855
556.000,107.169,2876
557.000,107.418,2868
558.000,107.551,2883
559.000,107.843,2866
560.000,108.104,2852
561.000,108.160,2887
562.000,108.318,2897
564.000,108.600,2927
565.000,108.909,2905
566.000,109.167,2892
567.000,109.366,2895
568.000,109.582,2895
569.000,109.784,2895
571.000,110.069,2927
572.000,110.366,2905
573.000,110.496,2924
574.000,110.776,2906
575.000,110.909,2924
576.000,111.192,2906
577.000,111.325,2924
579.000,111.883,2892
580.000,111.924,2927
581.000,112.236,2905
582.000,112.354,2924
583.000,112.506,2938
584.000,112.719,2934
586.000,113.100,2945
587.000,113.358,2932
588.000,113.557,2935
589.000,113.762,2935
590.000,113.833,2967
591.000,113.984,2977
592.000,114.352,2943
594.000,114.611,2978
595.000,114.824,2974
596.000,115.038,2975
597.000,115.237,2975
598.000,115.451,2975
599.000,115.653,2975
600.000,115.866,2975
602.000,116.278,2975
603.000,116.338,3007
604.000,116.504,3017
605.000,116.857,2983
606.000,117.120,2973
607.000,117.179,3007
609.000,117.557,3015
610.000,117.757,3015
611.000,117.828,3047
612.000,118.137,3026
613.000,118.256,3044
614.000,118.551,3026
615.000,118.668,3044
617.000,119.179,3023
618.000,119.438,3013
619.000,119.482,3047
620.000,119.797,3026
621.000,120.070,3012
622.000,120.111,3047
623.000,120.137,3089
625.000,120.669,3063
626.000,120.770,3085
627.000,120.929,3098
628.000,121.156,3095
629.000,121.495,3064
630.000,121.614,3085
632.000,121.984,3095
633.000,122.180,3095
634.000,122.398,3095
635.000,122.596,3095
636.000,122.810,3095
637.000,123.012,3095
638.000,123.225,3095
640.000,123.495,3127
641.000,123.792,3106
642.000,123.922,3124
643.000,124.074,3138
644.000,124.291,3135
645.000,124.502,3135
647.000,124.914,3135
648.000,124.989,3167
649.000,125.282,3146
650.000,125.556,3133
651.000,125.744,3136
652.000,125.817,3167
653.000,126.110,3146
655.000,126.429,3168
656.000,126.597,3178
657.000,126.807,3175
658.000,127.022,3176
659.000,127.236,3175
660.000,127.435,3175
661.000,127.648,3175
663.000,128.016,3186
664.000,128.147,3205
665.000,128.287,3218
666.000,128.658,3183
667.000,128.759,3205
668.000,128.913,3218
670.000,129.293,3226
671.000,129.551,3213
672.000,129.754,3216
673.000,129.955,3215
674.000,130.026,3247
675.000,130.181,3258
676.000,130.549,3224
678.000,130.852,3248
679.000,131.009,3258
680.000,131.376,3224
681.000,131.493,3245
682.000,131.636,3258
683.000,131.864,3255
685.000,132.273,3256
686.000,132.202,3319
687.000,132.594,3277
688.000,132.641,3314
689.000,132.720,3341
690.000,133.248,3271
691.000,133.251,3315
693.000,133.576,3335
694.000,134.070,3273
695.000,134.079,3315
696.000,134.031,3373
697.000,134.214,3377
698.000,134.577,3344
699.000,134.837,3334
701.000,135.243,3336
702.000,135.456,3336
703.000,135.655,3336
704.000,135.729,3368
705.000,135.895,3378
706.000,136.106,3375
708.000,136.520,3376
709.000,136.733,3376
710.000,136.931,3376
711.000,137.149,3376
712.000,137.205,3408
713.000,137.371,3418
714.000,137.727,3384
716.000,138.173,3376
717.000,138.104,3439
718.000,138.353,3429
719.000,138.638,3413
720.000,138.835,3417
721.000,138.898,3448
722.000,139.206,3427
724.000,139.663,3417
725.000,139.725,3448
726.000,139.891,3458
727.000,140.244,3424
728.000,140.364,3446
729.000,140.646,3427
731.000,140.966,3448
732.000,140.992,3490
733.000,141.154,3498
734.000,141.378,3496
735.000,141.721,3465
736.000,141.839,3486
737.000,142.121,3467
739.000,142.251,3531
740.000,142.574,3506
741.000,142.702,3525
742.000,142.986,3507
743.000,143.261,3493
744.000,143.302,3528
746.000,143.875,3494
747.000,143.932,3528
748.000,144.089,3538
749.000,144.314,3536
750.000,144.510,3536
751.000,144.724,3536
752.000,144.926,3536
754.000,145.211,3568
755.000,145.508,3547
756.000,145.781,3534
757.000,145.981,3537
758.000,146.182,3536
759.000,146.399,3536
760.000,146.597,3536
762.000,146.834,3579
763.000,147.191,3544
764.000,147.450,3534
765.000,147.637,3537
766.000,147.856,3536
767.000,147.927,3568
769.000,148.256,3587
770.000,148.515,3574
771.000,148.572,3609
772.000,148.726,3619
773.000,148.954,3616
774.000,149.166,3617
775.000,149.365,3616
777.000,149.638,3648
778.000,149.946,3627
779.000,150.077,3646
780.000,150.360,3628
781.000,150.493,3645
782.000,150.772,3628
784.000,151.045,3659
785.000,151.273,3656
786.000,151.469,3657
787.000,151.829,3625
788.000,152.075,3614
789.000,151.992,3680
790.000,152.244,3669
792.000,152.535,3699
793.000,152.891,3664
794.000,153.149,3654
795.000,153.340,3657
796.000,153.413,3688
797.000,153.568,3699
798.000,153.650,3728
800.000,154.025,3736
801.000,154.236,3737
802.000,154.439,3737
803.000,154.652,3737
804.000,154.993,3705
805.000,155.258,3694
807.000,155.316,3771
808.000,155.636,3747
809.000,155.892,3734
810.000,156.092,3737
811.000,156.165,3768
812.000,156.320,3779
813.000,156.545,3776
815.000,157.149,3735
816.000,157.336,3737
817.000,157.409,3768
818.000,157.575,3779
819.000,157.789,3776
820.000,158.000,3777
822.000,158.036,3861
823.000,158.543,3793
824.000,158.847,3773
825.000,158.741,3841
826.000,159.149,3798
827.000,159.466,3772
828.000,159.651,3778
830.000,159.786,3840
831.000,159.893,3861
832.000,160.131,3856
833.000,160.340,3857
834.000,160.396,3889
835.000,160.705,3868
836.000,160.824,3886
838.000,161.204,3897
839.000,161.403,3897
840.000,161.760,3865
841.000,161.863,3887
842.000,162.017,3900
843.000,162.234,3897
845.000,162.501,3929
846.000,162.813,3908
847.000,163.086,3894
848.000,163.128,3929
849.000,163.296,3939
850.000,163.525,3937
851.000,163.721,3937
853.000,164.090,3948
854.000,164.363,3935
855.000,164.420,3969
856.000,164.573,3979
857.000,164.945,3945
858.000,164.903,3998
859.000,165.295,3959
861.000,165.518,4002
862.000,165.785,3990
863.000,165.911,4006
864.000,166.064,4020
865.000,166.420,3985
866.000,166.679,3975
868.000,167.038,3988
869.000,167.295,3975
870.000,167.352,4010
871.000,167.525,4019
872.000,167.734,4017
873.000,167.946,4017
874.000,168.006,4049
876.000,168.572,4015
877.000,168.914,3986
878.000,168.881,4038
879.000,168.988,4062
880.000,169.212,4057
881.000,169.424,4058
883.000,169.837,4057
884.000,170.039,4057
885.000,170.110,4089
886.000,170.404,4068
887.000,170.677,4055
888.000,170.737,4090
889.000,171.033,4068
891.000,171.304,4100
892.000,171.532,4097
893.000,171.886,4066
894.000,171.989,4087
895.000,172.147,4100
896.000,172.360,4097
897.000,172.713,4066
899.000,172.975,4100
900.000,173.045,4129
901.000,173.351,4108
902.000,173.470,4127
903.000,173.622,4140
904.000,173.978,4105
906.000,174.252,4140
907.000,174.322,4169
908.000,174.485,4180
909.000,174.700,4177
910.000,175.053,4146
911.000,175.014,4199
912.000,175.410,4159
914.000,175.724,4181
915.000,175.955,4177
916.000,176.297,4146
917.000,176.416,4167
918.000,176.555,4180
919.000,176.925,4146
921.000,177.042,4212
922.000,177.353,4188
923.000,177.481,4207
924.000,177.760,4189
925.000,177.893,4207
926.000,178.045,4221
927.000,178.262,4217
929.000,178.481,4260
930.000,178.853,4226
931.000,179.097,4216
932.000,179.156,4250
933.000,179.313,4260
934.000,179.681,4226
935.000,179.782,4247
937.000,180.200,4247
938.000,180.352,4261
939.000,180.568,4257
940.000,180.779,4258
941.000,180.978,4258
942.000,181.049,4290
944.000,181.572,4266
945.000,181.403,4351
946.000,181.732,4322
947.000,182.082,4292
948.000,182.250,4299
949.000,182.469,4298
950.000,182.397,4361
952.000,183.122,4293
953.000,183.006,4362
954.000,183.419,4319
955.000,183.751,4293
956.000,183.636,4362
957.000,183.759,4382
959.000,184.146,4389
960.000,184.690,4312
961.000,184.703,4358
962.000,184.785,4383
963.000,185.027,4377
964.000,185.224,4378
965.000,185.295,4410
967.000,185.671,4418
968.000,185.887,4418
969.000,186.243,4387
970.000,186.489,4376
971.000,186.548,4410
972.000,186.720,4420
973.000,186.930,4418
975.000,187.201,4450
976.000,187.367,4461
977.000,187.720,4426
978.000,187.694,4480
979.000,187.932,4472
980.000,188.219,4455
982.000,188.574,4469
983.000,188.989,4424
984.000,189.078,4448
985.000,189.235,4461
986.000,189.451,4458
987.000,189.662,4458
988.000,189.718,4490
990.000,190.098,4498
991.000,190.309,4499
992.000,190.512,4498
993.000,190.725,4498
994.000,190.781,4530
995.000,191.090,4509
996.000,191.351,4496
998.000,191.562,4541
999.000,191.791,4538
1000.000,192.129,4507
1001.000,192.391,4496
1002.000,192.439,4531
1003.000,192.750,4509
1005.000,192.874,4573
1006.000,193.201,4549
1007.000,193.456,4536
1008.000,193.513,4571
1009.000,193.527,4612
1010.000,193.848,4589
1011.000,194.103,4576
1013.000,194.460,4589
1014.000,194.876,4544
1015.000,194.965,4569
1016.000,194.983,4613
1017.000,195.147,4620
1018.000,195.370,4618
1020.000,195.784,4619
1021.000,195.855,4650
1022.000,196.149,4629
1023.000,196.283,4648
1024.000,196.419,4662
1025.000,196.790,4627
1026.000,197.037,4617
1028.000,197.393,4629
1029.000,197.665,4616
1030.000,197.726,4651
1031.000,197.879,4661
1032.000,198.104,4658
1033.000,198.304,4659
1034.000,198.518,4659
1036.000,198.883,4669
1037.000,199.144,4656
1038.000,199.344,4659
1039.000,199.560,4659
1040.000,199.619,4691
1041.000,199.928,4669
1043.000,200.147,4712
1044.000,200.435,4696
1045.000,200.620,4700
1046.000,200.980,4667
1047.000,200.944,4720
1048.000,201.193,4712
1049.000,201.465,4696
1051.000,201.772,4720
1052.000,202.021,4712
1053.000,202.150,4727
1054.000,202.299,4742
1055.000,202.659,4707
1056.000,202.917,4697
1058.000,202.943,4783
1059.000,203.323,4747
1060.000,203.422,4769
1061.000,203.719,4750
1062.000,203.983,4736
1063.000,204.040,4771
1064.000,204.208,4781
1066.000,204.633,4779
1067.000,204.689,4811
1068.000,204.998,4790
1069.000,205.117,4808
1070.000,205.412,4790
1071.000,205.529,4808
1072.000,205.827,4790
1074.000,206.097,4822
1075.000,206.313,4819
1076.000,206.667,4788
1077.000,206.771,4809
1078.000,206.639,4885
1079.000,207.061,4840
1081.000,207.276,4884
1082.000,207.674,4840
1083.000,207.720,4877
1084.000,207.795,4905
1085.000,208.038,4898
1086.000,208.250,4900
1087.000,208.449,4899
1089.000,208.865,4899
1090.000,209.078,4899
1091.000,209.277,4899
1092.000,209.348,4931
1093.000,209.502,4942
1094.000,209.870,4907
1096.000,210.130,4942
1097.000,210.357,4939
1098.000,210.696,4908
1099.000,210.815,4929
1100.000,210.957,4942
1101.000,211.042,4971
1102.000,211.206,4982
1104.000,211.679,4969
1105.000,211.961,4950
1106.000,212.236,4937
1107.000,212.281,4972
1108.000,212.307,5013
1109.000,212.612,4990
1110.000,212.887,4977
1112.000,213.288,4979
1113.000,213.644,4948
1114.000,213.751,4969
1115.000,213.905,4982
1116.000,213.975,5011
1117.000,214.142,5022
1119.000,214.564,5020
1120.000,214.766,5020
1121.000,214.980,5020
1122.000,215.194,5020
1123.000,215.249,5051
1124.000,215.419,5062
1125.000,215.772,5028
1127.000,216.031,5062
1128.000,216.259,5059
1129.000,216.312,5092
1130.000,216.764,5039
1131.000,217.088,5015
1132.000,217.118,5052
1133.000,217.146,5093
1135.000,217.535,5099
1136.000,217.604,5132
1137.000,217.755,5142
1138.000,217.985,5139
1139.000,218.323,5108
1140.000,218.585,5098
1142.000,218.991,5100
1143.000,219.347,5068
1144.000,219.308,5121
1145.000,219.418,5145
1146.000,219.785,5107
1147.000,219.884,5130
1148.000,220.185,5111
1150.000,220.454,5143
1151.000,220.682,5139
1152.000,220.881,5140
1153.000,220.953,5172
1154.000,221.246,5151
1155.000,221.380,5169
1157.000,221.935,5137
1158.000,221.992,5172
1159.000,222.149,5182
1160.000,222.374,5180
1161.000,222.570,5180
1162.000,222.788,5180
1163.000,223.002,5180
1165.000,223.223,5222
1166.000,223.580,5188
1167.000,223.696,5210
1168.000,223.836,5223
1169.000,224.063,5220
1170.000,224.263,5220
1171.000,224.334,5252
1173.000,224.904,5217
1174.000,225.104,5221
1175.000,225.178,5252
1176.000,225.471,5231
1177.000,225.605,5249
1178.000,225.741,5263
1180.000,226.217,5250
1181.000,226.229,5295
1182.000,226.393,5302
1183.000,226.616,5300
1184.000,226.817,5300
1185.000,227.173,5269
1186.000,227.276,5290
1188.000,227.504,5331
1189.000,227.810,5311
1190.000,227.941,5329
1191.000,228.224,5311
1192.000,228.500,5298
1193.000,228.556,5333
1195.000,228.986,5329
1196.000,229.123,5343
1197.000,229.494,5308
1198.000,229.741,5298
1199.000,229.800,5332
1200.000,229.668,5406
1201.000,230.087,5361
1203.000,230.588,5341
1204.000,230.795,5340
1205.000,230.723,5404
1206.000,231.111,5362
1207.000,231.444,5335
1208.000,231.332,5405
1209.000,231.456,5425
1211.000,231.890,5421
1212.000,232.105,5421
1213.000,232.160,5452
1214.000,232.469,5431
1215.000,232.730,5418
1216.000,232.787,5453
1218.000,233.312,5429
1219.000,233.556,5418
1220.000,233.473,5484
1221.000,233.725,5473
1222.000,234.009,5458
1223.000,234.191,5461
1224.000,234.408,5461
1226.000,234.823,5461
1227.000,235.022,5461
1228.000,235.239,5461
1229.000,235.310,5492
1230.000,235.461,5503
1231.000,235.829,5469
1232.000,235.934,5490
1234.000,236.364,5490
1235.000,236.646,5472
1236.000,236.922,5458
1237.000,236.963,5493
1238.000,237.132,5503
1239.000,237.346,5500
1241.000,237.708,5511
1242.000,237.842,5530
1243.000,238.121,5512
1244.000,238.255,5530
1245.000,238.406,5544
1246.000,238.480,5572
1247.000,238.786,5552
1249.000,239.105,5573
1250.000,239.401,5551
1251.000,239.531,5570
1252.000,239.826,5552
1253.000,240.090,5538
1254.000,240.146,5573
1256.000,240.529,5581
1257.000,240.582,5613
1258.000,240.748,5623
1259.000,240.962,5621
1260.000,241.174,5621
1261.000,241.515,5589
1262.000,241.634,5610
1264.000,242.004,5621
1265.000,242.358,5589
1266.000,242.608,5579
1267.000,242.667,5613
1268.000,242.835,5623
1269.000,243.045,5621
1270.000,243.260,5621
1272.000,243.625,5632
1273.000,243.613,5682
1274.000,243.848,5674
1275.000,244.136,5658
1276.000,244.175,5693
1277.000,244.344,5703
1279.000,244.801,5691
1280.000,245.102,5672
1281.000,245.219,5690
1282.000,245.371,5704
1283.000,245.599,5701
1284.000,245.799,5701
1285.000,245.870,5733
1287.000,246.298,5730
1288.000,246.577,5712
1289.000,246.710,5730
1290.000,247.004,5712
1291.000,247.268,5698
1292.000,247.467,5702
1294.000,247.692,5744
1295.000,247.763,5773
1296.000,248.069,5752
1297.000,248.331,5739
1298.000,248.388,5774
1299.000,248.684,5752
1300.000,248.957,5739
1302.000,249.219,5773
1303.000,249.527,5752
1304.000,249.642,5770
1305.000,249.798,5784
1306.000,250.026,5781
1307.000,250.079,5813
1308.000,250.388,5792
1310.000,250.706,5814
1311.000,250.875,5824
1312.000,251.089,5821
1313.000,251.300,5822
1314.000,251.641,5790
1315.000,251.760,5811
1317.000,252.130,5821
1318.000,252.326,5822
1319.000,252.401,5853
1320.000,252.710,5832
1321.000,252.968,5819
1322.000,253.167,5822
1323.000,253.229,5853
1325.000,253.653,5851
1326.000,253.808,5864
1327.000,254.037,5861
1328.000,254.232,5862
1329.000,254.446,5862
1330.000,254.648,5862
1332.000,255.060,5862
1333.000,254.993,5925
1334.000,255.381,5883
1335.000,255.714,5856
1336.000,255.602,5926
1337.000,255.726,5946
1338.000,255.947,5941
1340.000,256.216,5973
1341.000,256.525,5952
1342.000,256.655,5971
1343.000,256.939,5953
1344.000,257.214,5939
1345.000,257.271,5974
1346.000,257.567,5952
1348.000,257.837,5985
1349.000,258.208,5950
1350.000,258.170,6003
1351.000,258.419,5995
1352.000,258.549,6010
1353.000,258.698,6025
1355.000,259.316,5980
1356.000,259.503,5982
1357.000,259.580,6013
1358.000,259.730,6024
1359.000,259.956,6022
1360.000,260.156,6022
1361.000,260.370,6022
1363.000,260.639,6054
1364.000,260.952,6033
1365.000,261.067,6051
1366.000,261.219,6065
1367.000,261.447,6062
