"TESTER","DAGE4000","0"
294.000,56.577,2008
295.000,56.650,2040
296.000,56.943,2019
297.000,57.074,2038
298.000,57.357,2020
299.000,57.633,2006
300.000,57.816,2009
301.000,58.033,2009
302.000,58.092,2040
303.000,58.401,2019
304.000,58.658,2006
305.000,58.862,2009
306.000,59.063,2009
307.000,59.133,2040
308.000,59.299,2051
309.000,59.513,2048
310.000,59.725,2049
311.000,59.781,2080
312.000,60.093,2059
313.000,60.366,2046
314.000,60.408,2081
315.000,60.577,2091
316.000,60.933,2057
317.000,61.192,2047
318.000,61.379,2049
319.000,61.456,2080
320.000,61.749,2059
321.000,62.022,2046
322.000,62.067,2081
323.000,62.236,2091
324.000,62.588,2057
325.000,62.705,2078
326.000,62.848,2091
327.000,63.076,2088
328.000,63.129,2121
329.000,63.299,2131
330.000,63.652,2097
331.000,63.768,2118
332.000,63.922,2132
333.000,64.281,2097
334.000,64.397,2118
335.000,64.537,2132
336.000,64.768,2128
337.000,65.122,2097
338.000,65.368,2087
339.000,65.285,2153
340.000,65.394,2173
341.000,65.631,2168
342.000,65.825,2169
343.000,66.043,2169
344.000,66.241,2169
345.000,66.597,2137
346.000,66.859,2127
347.000,66.906,2161
348.000,67.075,2171
349.000,67.300,2169
350.000,67.500,2169
351.000,67.713,2169
352.000,67.927,2169
353.000,68.125,2169
354.000,68.200,2201
355.000,68.494,2180
356.000,68.767,2166
357.000,68.955,2170
358.000,69.171,2169
359.000,69.226,2201
360.000,69.535,2180
361.000,69.797,2166
362.000,69.854,2201
363.000,70.007,2211
364.000,70.236,2209
365.000,70.590,2177
366.000,70.693,2199
367.000,70.848,2212
368.000,71.064,2209
369.000,71.275,2209
370.000,71.204,2273
371.000,71.739,2199
372.000,71.691,2257
373.000,71.991,2234
374.000,72.343,2203
375.000,72.228,2274
376.000,72.638,2230
377.000,72.954,2204
378.000,72.855,2274
379.000,72.967,2294
380.000,73.061,2320
381.000,73.353,2300
382.000,73.485,2318
383.000,73.764,2300
384.000,74.325,2223
385.000,74.322,2269
386.000,74.277,2326
387.000,74.598,2299
388.000,75.155,2223
389.000,75.023,2300
390.000,75.200,2305
391.000,75.358,2317
392.000,75.636,2301
393.000,75.770,2318
394.000,75.906,2332
395.000,76.134,2329
396.000,76.334,2329
397.000,76.405,2361
398.000,76.702,2340
399.000,76.833,2358
400.000,77.112,2340
401.000,77.388,2327
402.000,77.444,2362
403.000,77.744,2340
404.000,78.017,2327
405.000,78.062,2362
406.000,78.231,2372
407.000,78.598,2337
408.000,78.700,2359
409.000,78.711,2404
410.000,78.880,2411
411.000,79.103,2409
412.000,79.585,2346
413.000,79.755,2357
414.000,79.739,2404
415.000,80.064,2379
416.000,80.323,2367
417.000,80.523,2370
418.000,80.454,2433
419.000,80.699,2422
420.000,80.988,2407
421.000,81.170,2410
422.000,81.387,2409
423.000,81.588,2410
424.000,81.802,2410
425.000,81.873,2441
426.000,82.024,2452
427.000,82.253,2449
428.000,82.592,2418
429.000,82.711,2439
430.000,82.853,2452
431.000,83.081,2449
432.000,83.420,2418
433.000,83.681,2407
434.000,83.887,2410
435.000,83.945,2441
436.000,84.095,2452
437.000,84.182,2481
438.000,84.488,2460
439.000,84.604,2479
440.000,84.755,2492
441.000,84.972,2489
442.000,85.326,2458
443.000,85.445,2479
444.000,85.587,2492
445.000,85.815,2489
446.000,86.154,2458
447.000,86.273,2479
448.000,86.288,2524
449.000,86.595,2500
450.000,87.008,2456
451.000,86.959,2511
452.000,87.068,2535
453.000,87.435,2497
454.000,87.691,2488
455.000,87.882,2490
456.000,87.956,2521
457.000,88.106,2532
458.000,88.335,2529
459.000,88.531,2530
460.000,88.745,2530
461.000,88.947,2530
462.000,89.161,2530
463.000,89.375,2530
464.000,89.573,2530
465.000,89.790,2530
466.000,89.846,2562
467.000,90.155,2540
468.000,90.285,2559
469.000,90.426,2573
470.000,90.654,2569
471.000,90.849,2570
472.000,91.067,2570
473.000,91.266,2570
474.000,91.622,2538
475.000,91.729,2559
476.000,91.741,2604
477.000,92.048,2580
478.000,92.319,2567
479.000,92.507,2570
480.000,92.723,2570
481.000,92.936,2570
482.000,93.139,2570
483.000,93.210,2602
484.000,93.503,2581
485.000,93.776,2567
486.000,93.979,2570
487.000,94.180,2570
488.000,94.251,2602
489.000,94.406,2612
490.000,94.631,2610
491.000,94.827,2610
492.000,95.041,2610
493.000,95.386,2578
494.000,95.504,2599
495.000,95.643,2613
496.000,95.732,2641
497.000,96.023,2621
498.000,96.154,2639
499.000,96.448,2621
500.000,96.570,2639
501.000,96.721,2653
502.000,96.934,2650
503.000,97.145,2650
504.000,97.205,2682
505.000,97.514,2661
506.000,97.787,2647
507.000,97.975,2651
508.000,98.049,2682
509.000,98.342,2661
510.000,98.472,2679
511.000,98.612,2693
512.000,98.841,2690
513.000,99.040,2690
514.000,99.254,2690
515.000,99.595,2659
516.000,99.714,2680
517.000,99.856,2693
518.000,100.084,2690
519.000,100.295,2690
520.000,100.494,2690
521.000,100.569,2722
522.000,100.862,2701
523.000,100.992,2719
524.000,101.287,2701
525.000,101.409,2719
526.000,101.703,2701
527.000,101.963,2687
528.000,102.023,2722
529.000,102.177,2732
530.000,102.402,2730
531.000,102.602,2730
532.000,102.816,2730
533.000,103.014,2730
534.000,103.228,2730
535.000,103.145,2794
536.000,103.263,2815
537.000,103.786,2746
538.000,104.079,2726
539.000,103.984,2795
540.000,104.107,2815
541.000,104.328,2810
542.000,104.826,2747
543.000,105.121,2726
544.000,105.025,2795
545.000,104.994,2846
546.000,105.611,2757
547.000,105.674,2787
548.000,105.756,2816
549.000,105.846,2841
550.000,106.434,2758
551.000,106.503,2787
552.000,106.587,2816
553.000,106.816,2809
554.000,107.024,2811
555.000,107.096,2842
556.000,107.393,2821
557.000,107.524,2840
558.000,107.803,2822
559.000,107.940,2839
560.000,108.234,2822
561.000,108.352,2839
562.000,108.503,2853
563.000,108.577,2882
564.000,108.741,2893
565.000,109.094,2859
566.000,109.214,2880
567.000,109.353,2893
568.000,109.581,2890
569.000,109.923,2859
570.000,110.185,2848
571.000,110.229,2883
572.000,110.397,2893
573.000,110.769,2859
574.000,110.870,2880
575.000,111.024,2893
576.000,111.394,2858
577.000,111.499,2880
578.000,111.511,2925
579.000,111.818,2901
580.000,111.950,2920
581.000,112.087,2933
582.000,112.315,2930
583.000,112.515,2931
584.000,112.871,2899
585.000,112.974,2920
586.000,113.129,2933
587.000,113.345,2930
588.000,113.413,2963
589.000,113.564,2973
590.000,113.794,2970
591.000,114.132,2939
592.000,114.394,2929
593.000,114.453,2963
594.000,114.610,2973
595.000,114.835,2970
596.000,115.174,2939
597.000,115.439,2929
598.000,115.356,2995
599.000,115.746,2952
600.000,115.793,2989
601.000,116.015,2985
602.000,116.162,2999
603.000,116.296,3014
604.000,116.671,2979
605.000,116.629,3032
606.000,116.878,3024
607.000,117.154,3008
608.000,117.351,3012
609.000,117.552,3011
610.000,117.765,3011
611.000,117.983,3011
612.000,118.181,3011
613.000,118.395,3011
614.000,118.597,3011
615.000,118.668,3043
616.000,118.977,3022
617.000,119.092,3040
618.000,119.386,3022
619.000,119.508,3040
620.000,119.659,3054
621.000,119.876,3051
622.000,120.087,3051
623.000,120.286,3051
624.000,120.499,3051
625.000,120.702,3051
626.000,120.773,3083
627.000,121.066,3062
628.000,121.196,3080
629.000,121.495,3062
630.000,121.613,3080
631.000,121.621,3126
632.000,121.933,3101
633.000,122.204,3089
634.000,122.388,3092
635.000,122.604,3091
636.000,122.806,3091
637.000,123.020,3091
638.000,123.091,3123
639.000,123.388,3102
640.000,123.661,3088
641.000,123.703,3123
642.000,123.871,3133
643.000,124.085,3131
644.000,124.439,3100
645.000,124.685,3089
646.000,124.748,3123
647.000,124.901,3133
648.000,124.984,3162
649.000,125.148,3174
650.000,125.505,3139
651.000,125.763,3129
652.000,125.808,3163
653.000,125.980,3173
654.000,126.205,3171
655.000,126.401,3171
656.000,126.615,3171
657.000,126.960,3140
658.000,127.078,3161
659.000,127.217,3174
660.000,127.449,3171
661.000,127.502,3203
662.000,127.668,3214
663.000,127.882,3211
664.000,128.094,3211
665.000,128.450,3180
666.000,128.553,3201
667.000,128.854,3182
668.000,128.972,3200
669.000,129.123,3214
670.000,129.482,3179
671.000,129.741,3169
672.000,129.785,3203
673.000,129.811,3245
674.000,130.120,3222
675.000,130.248,3241
676.000,130.400,3254
677.000,130.617,3251
678.000,130.970,3220
679.000,131.074,3241
680.000,131.228,3254
681.000,131.444,3251
682.000,131.655,3252
683.000,131.854,3251
684.000,132.071,3251
685.000,132.270,3251
686.000,132.483,3251
687.000,132.697,3251
688.000,132.614,3315
689.000,133.018,3273
690.000,133.050,3310
691.000,133.144,3337
692.000,133.386,3331
693.000,133.864,3268
694.000,134.174,3247
695.000,134.353,3252
696.000,134.285,3315
697.000,134.245,3368
698.000,134.581,3341
699.000,134.835,3329
700.000,135.035,3332
701.000,135.240,3332
702.000,135.453,3332
703.000,135.524,3363
704.000,135.675,3374
705.000,135.761,3403
706.000,136.052,3382
707.000,136.326,3369
708.000,136.525,3372
709.000,136.587,3403
710.000,136.753,3414
711.000,136.963,3411
712.000,137.178,3412
713.000,137.377,3412
714.000,137.591,3412
715.000,137.793,3412
716.000,138.007,3412
717.000,138.205,3412
718.000,138.418,3412
719.000,138.621,3412
720.000,138.834,3412
721.000,139.048,3412
722.000,139.107,3444
723.000,139.273,3454
724.000,139.484,3452
725.000,139.695,3452
726.000,139.898,3452
727.000,140.111,3452
728.000,140.325,3452
729.000,140.527,3452
730.000,140.741,3452
731.000,140.939,3452
732.000,141.010,3484
733.000,141.307,3463
734.000,141.437,3481
735.000,141.574,3495
736.000,141.949,3460
737.000,142.049,3482
738.000,142.204,3495
739.000,142.420,3492
740.000,142.631,3492
741.000,142.830,3492
742.000,143.186,3460
743.000,143.293,3481
744.000,143.305,3526
745.000,143.612,3502
746.000,143.744,3521
747.000,144.039,3503
748.000,144.299,3489
749.000,144.356,3524
750.000,144.656,3503
751.000,144.786,3521
752.000,144.922,3535
753.000,145.150,3532
754.000,145.350,3532
755.000,145.421,3564
756.000,145.718,3543
757.000,145.849,3561
758.000,145.985,3575
759.000,146.214,3572
760.000,146.567,3541
761.000,146.675,3562
762.000,146.971,3543
763.000,147.104,3561
764.000,147.244,3575
765.000,147.330,3603
766.000,147.478,3615
767.000,147.846,3580
768.000,147.966,3602
769.000,148.106,3615
770.000,148.333,3612
771.000,148.390,3644
772.000,148.699,3623
773.000,148.814,3641
774.000,148.966,3655
775.000,149.183,3652
776.000,149.679,3589
777.000,149.688,3631
778.000,149.929,3626
779.000,150.061,3641
780.000,150.352,3623
781.000,150.486,3641
782.000,150.626,3655
783.000,150.854,3652
784.000,151.065,3652
785.000,151.267,3652
786.000,151.338,3684
787.000,151.489,3695
788.000,151.714,3692
789.000,152.057,3661
790.000,152.176,3682
791.000,152.315,3695
792.000,152.546,3692
793.000,152.885,3661
794.000,153.004,3682
795.000,153.158,3695
796.000,153.374,3692
797.000,153.442,3724
798.000,153.736,3703
799.000,154.013,3690
800.000,154.197,3693
801.000,154.271,3724
802.000,154.437,3735
803.000,154.793,3700
804.000,154.910,3722
805.000,154.906,3767
806.000,155.233,3743
807.000,155.488,3730
808.000,155.688,3733
809.000,155.893,3733
810.000,156.106,3733
811.000,156.304,3733
812.000,156.375,3764
813.000,156.672,3743
814.000,156.803,3762
815.000,156.939,3775
816.000,157.171,3772
817.000,157.367,3773
818.000,157.581,3773
819.000,157.795,3773
820.000,157.997,3773
821.000,157.925,3836
822.000,158.028,3857
823.000,158.555,3789
824.000,158.558,3832
825.000,158.654,3858
826.000,158.884,3852
827.000,159.378,3790
828.000,159.402,3832
829.000,159.767,3795
830.000,159.822,3831
831.000,159.754,3890
832.000,160.092,3862
833.000,160.205,3882
834.000,160.358,3896
835.000,160.571,3892
836.000,160.782,3893
837.000,161.000,3893
838.000,161.055,3925
839.000,161.507,3872
840.000,161.530,3911
841.000,161.766,3907
842.000,162.040,3890
843.000,162.237,3894
844.000,162.457,3893
845.000,162.655,3893
846.000,162.726,3925
847.000,162.881,3935
848.000,163.106,3933
849.000,163.302,3933
850.000,163.516,3933
851.000,163.576,3965
852.000,163.884,3944
853.000,163.999,3962
854.000,164.155,3976
855.000,164.383,3973
856.000,164.579,3973
857.000,164.793,3973
858.000,165.149,3941
859.000,165.399,3931
860.000,165.458,3965
861.000,165.626,3975
862.000,165.840,3973
863.000,166.051,3973
864.000,166.107,4005
865.000,166.273,4015
866.000,166.487,4013
867.000,166.556,4045
868.000,166.993,3992
869.000,167.174,4000
870.000,167.442,3985
871.000,167.577,4002
872.000,167.860,3984
873.000,167.993,4002
874.000,168.129,4016
875.000,168.214,4044
876.000,168.509,4024
877.000,168.782,4011
878.000,168.839,4045
879.000,168.996,4055
880.000,169.221,4053
881.000,169.418,4053
882.000,169.489,4085
883.000,169.786,4064
884.000,169.916,4082
885.000,170.196,4064
886.000,170.333,4082
887.000,170.612,4064
888.000,170.887,4051
889.000,170.790,4117
890.000,171.053,4106
891.000,171.323,4090
892.000,171.520,4094
893.000,171.740,4093
894.000,172.081,4062
895.000,172.057,4115
896.000,172.152,4138
897.000,172.534,4101
898.000,172.775,4091
899.000,172.835,4126
900.000,172.992,4136
901.000,173.074,4165
902.000,173.223,4176
903.000,173.595,4141
904.000,173.696,4163
905.000,173.851,4176
906.000,174.067,4173
907.000,174.421,4142
908.000,174.667,4131
909.000,174.726,4166
910.000,174.740,4207
911.000,175.203,4152
912.000,175.379,4160
913.000,175.508,4177
914.000,175.738,4173
915.000,175.806,4205
916.000,175.957,4216
917.000,176.329,4182
918.000,176.287,4235
919.000,176.680,4195
920.000,177.003,4168
921.000,177.188,4175
922.000,177.264,4205
923.000,177.414,4216
924.000,177.771,4182
925.000,177.887,4203
926.000,178.027,4216
927.000,178.115,4245
928.000,178.279,4256
929.000,178.347,4285
930.000,178.653,4264
931.000,178.915,4251
932.000,179.115,4254
933.000,179.316,4254
934.000,179.533,4254
935.000,179.588,4285
936.000,179.754,4296
937.000,179.980,4293
938.000,180.180,4294
939.000,180.536,4262
940.000,180.640,4283
941.000,180.798,4296
942.000,181.153,4262
943.000,181.269,4283
944.000,181.412,4296
945.000,181.640,4293
946.000,181.835,4294
947.000,182.049,4294
948.000,181.966,4357
949.000,182.370,4315
950.000,182.402,4352
951.000,182.496,4379
952.000,183.024,4310
953.000,183.026,4353
954.000,183.122,4379
955.000,183.653,4310
956.000,183.941,4290
957.000,183.704,4390
958.000,183.911,4389
959.000,184.064,4402
960.000,184.339,4385
961.000,184.615,4371
962.000,184.660,4406
963.000,184.829,4416
964.000,185.196,4382
965.000,185.444,4372
966.000,185.646,4374
967.000,185.704,4406
968.000,185.870,4416
969.000,186.099,4414
970.000,186.295,4414
971.000,186.509,4414
972.000,186.569,4446
973.000,186.735,4456
974.000,187.103,4422
975.000,187.346,4412
976.000,187.406,4446
977.000,187.563,4456
978.000,187.788,4454
979.000,187.845,4486
980.000,188.011,4496
981.000,188.364,4462
982.000,188.481,4484
983.000,188.766,4465
984.000,189.042,4452
985.000,189.083,4486
986.000,189.113,4528
987.000,189.275,4536
988.000,189.641,4502
989.000,189.900,4492
990.000,190.091,4495
991.000,190.164,4526
992.000,190.314,4537
993.000,190.540,4534
994.000,190.740,4534
995.000,190.954,4534
996.000,191.156,4534
997.000,191.369,4534
998.000,191.425,4566
999.000,191.734,4545
1000.000,191.853,4563
1001.000,192.132,4545
1002.000,192.265,4563
1003.000,192.548,4546
1004.000,192.681,4563
1005.000,192.960,4546
1006.000,193.239,4532
1007.000,193.153,4598
1008.000,193.259,4619
1009.000,193.639,4582
1010.000,193.741,4604
1011.000,194.039,4586
1012.000,194.299,4572
1013.000,194.359,4607
1014.000,194.512,4617
1015.000,194.738,4614
1016.000,194.949,4615
1017.000,195.151,4615
1018.000,195.365,4615
1019.000,195.563,4615
1020.000,195.634,4646
1021.000,195.932,4625
1022.000,196.205,4612
1023.000,196.393,4615
1024.000,196.609,4615
1025.000,196.822,4615
1026.000,196.878,4646
1027.000,197.044,4657
1028.000,197.258,4654
1029.000,197.469,4655
1030.000,197.683,4655
1031.000,197.743,4686
1032.000,198.051,4665
1033.000,198.324,4652
1034.000,198.509,4655
1035.000,198.729,4655
1036.000,198.784,4686
1037.000,198.808,4729
1038.000,199.117,4705
1039.000,199.387,4692
1040.000,199.572,4695
1041.000,199.788,4695
1042.000,199.990,4695
1043.000,200.204,4695
1044.000,200.417,4695
1045.000,200.477,4726
1046.000,200.643,4737
1047.000,201.011,4703
1048.000,201.112,4724
1049.000,201.413,4706
1050.000,201.530,4724
1051.000,201.825,4706
1052.000,201.946,4724
1053.000,202.098,4738
1054.000,202.326,4734
1055.000,202.379,4767
1056.000,202.549,4777
1057.000,202.759,4775
1058.000,203.098,4743
1059.000,203.221,4764
1060.000,203.517,4746
1061.000,203.635,4764
1062.000,203.929,4746
1063.000,203.908,4796
1064.000,204.155,4788
1065.000,204.427,4772
1066.000,204.485,4807
1067.000,204.654,4817
1068.000,204.578,4878
1069.000,205.123,4805
1070.000,205.064,4863
1071.000,205.380,4840
1072.000,205.859,4777
1073.000,205.950,4806
1074.000,206.094,4818
1075.000,206.321,4815
1076.000,206.236,4879
1077.000,206.354,4900
1078.000,206.592,4894
1079.000,206.785,4895
1080.000,207.004,4895
1081.000,207.202,4895
1082.000,207.701,4832
1083.000,207.582,4906
1084.000,207.760,4911
1085.000,207.919,4923
1086.000,208.050,4938
1087.000,208.283,4935
1088.000,208.478,4935
1089.000,208.692,4935
1090.000,208.894,4935
1091.000,209.251,4904
1092.000,209.227,4956
1093.000,209.318,4980
1094.000,209.689,4943
1095.000,209.802,4965
1096.000,209.942,4978
1097.000,210.316,4943
1098.000,210.559,4933
1099.000,210.476,4999
1100.000,210.728,4988
1101.000,211.013,4972
1102.000,211.353,4944
1103.000,211.316,4996
1104.000,211.426,5020
1105.000,211.651,5015
1106.000,212.002,4984
1107.000,212.110,5005
1108.000,212.407,4986
1109.000,212.682,4973
1110.000,212.723,5008
1111.000,213.035,4986
1112.000,213.153,5004
1113.000,213.305,5018
1114.000,213.522,5015
1115.000,213.733,5016
1116.000,213.789,5047
1117.000,214.097,5026
1118.000,214.359,5013
1119.000,214.559,5016
1120.000,214.617,5047
1121.000,214.786,5058
1122.000,214.869,5087
1123.000,215.160,5066
1124.000,215.291,5085
1125.000,215.431,5098
1126.000,215.802,5063
1127.000,215.918,5085
1128.000,216.057,5098
1129.000,216.289,5095
1130.000,216.627,5064
1131.000,216.746,5085
1132.000,216.889,5098
1133.000,217.117,5095
1134.000,217.312,5096
1135.000,217.384,5127
1136.000,217.696,5106
1137.000,217.811,5125
1138.000,218.106,5107
1139.000,218.370,5093
1140.000,218.427,5128
1141.000,218.595,5138
1142.000,218.805,5135
1143.000,219.020,5136
1144.000,219.234,5136
1145.000,219.575,5104
1146.000,219.837,5093
1147.000,219.884,5128
1148.000,220.053,5138
1149.000,220.120,5167
1150.000,220.430,5146
1151.000,220.688,5133
1152.000,220.730,5168
1153.000,220.902,5178
1154.000,220.969,5207
1155.000,221.133,5218
1156.000,221.502,5184
1157.000,221.749,5174
1158.000,221.951,5176
1159.000,222.009,5208
1160.000,222.179,5218
1161.000,222.404,5216
1162.000,222.600,5216
1163.000,222.814,5216
1164.000,223.016,5216
1165.000,223.230,5216
1166.000,223.301,5248
1167.000,223.598,5227
1168.000,223.871,5213
1169.000,223.913,5248
1170.000,224.081,5258
1171.000,224.295,5256
1172.000,224.649,5224
1173.000,224.753,5245
1174.000,225.053,5227
1175.000,225.028,5277
1176.000,225.132,5301
1177.000,225.503,5263
1178.000,225.617,5286
1179.000,225.772,5299
1180.000,226.127,5264
1181.000,226.246,5286
1182.000,226.386,5299
1183.000,226.614,5296
1184.000,226.813,5296
1185.000,226.884,5328
1186.000,227.193,5307
1187.000,227.594,5262
1188.000,227.702,5286
1189.000,227.701,5330
1190.000,228.023,5306
1191.000,228.139,5325
1192.000,228.292,5339
1193.000,228.505,5336
1194.000,228.715,5336
1195.000,228.933,5336
1196.000,229.132,5336
1197.000,229.060,5400
1198.000,229.452,5357
1199.000,229.499,5394
