"TESTER","DAGE4000","0"
348.000,67.134,2180
349.000,67.289,2193
351.000,67.749,2180
352.000,67.904,2193
353.000,68.135,2190
354.000,68.473,2159
355.000,68.592,2180
356.000,68.735,2193
358.000,68.983,2233
359.000,69.194,2230
360.000,69.695,2167
361.000,69.846,2178
362.000,69.988,2194
364.000,70.370,2201
365.000,70.628,2188
366.000,70.685,2223
367.000,70.985,2201
368.000,70.972,2251
370.000,71.495,2228
371.000,71.692,2231
372.000,71.893,2231
373.000,72.106,2231
374.000,72.309,2231
375.000,72.380,2262
377.000,72.950,2228
378.000,73.149,2231
379.000,73.208,2262
380.000,73.373,2273
381.000,73.588,2270
383.000,73.998,2271
384.000,74.215,2271
385.000,74.413,2271
386.000,74.627,2271
387.000,74.829,2271
388.000,75.043,2271
390.000,75.407,2281
391.000,75.669,2268
392.000,75.868,2271
393.000,75.927,2302
394.000,76.096,2313
396.000,76.660,2279
397.000,76.636,2332
398.000,76.890,2324
399.000,77.304,2276
400.000,77.406,2301
402.000,77.827,2300
403.000,77.963,2314
404.000,78.191,2310
405.000,78.248,2343
406.000,78.414,2353
407.000,78.624,2351
409.000,79.181,2319
410.000,79.300,2340
411.000,79.454,2354
412.000,79.813,2319
413.000,79.929,2341
415.000,80.204,2372
416.000,80.578,2333
417.000,80.771,2337
418.000,80.897,2354
419.000,80.985,2382
421.000,81.359,2391
422.000,81.574,2391
423.000,81.772,2391
424.000,81.986,2391
425.000,82.188,2391
426.000,82.402,2391
428.000,82.766,2402
429.000,82.900,2420
430.000,83.180,2402
431.000,83.313,2420
432.000,83.453,2434
434.000,83.892,2431
435.000,83.948,2463
436.000,84.257,2442
437.000,84.518,2429
438.000,84.718,2432
439.000,84.780,2463
441.000,85.346,2429
442.000,85.545,2432
443.000,85.750,2431
444.000,85.963,2431
445.000,86.177,2431
447.000,86.593,2431
448.000,86.791,2431
449.000,87.005,2431
450.000,87.064,2463
451.000,87.230,2474
453.000,87.700,2461
454.000,87.715,2506
455.000,88.023,2481
456.000,88.293,2469
457.000,88.482,2472
458.000,88.555,2503
460.000,89.074,2479
461.000,89.321,2469
462.000,89.381,2503
463.000,89.676,2482
464.000,89.810,2500
466.000,90.175,2511
467.000,90.386,2511
468.000,90.589,2511
469.000,90.802,2511
470.000,91.001,2511
472.000,91.432,2511
473.000,91.630,2511
474.000,91.844,2511
475.000,91.903,2543
476.000,92.212,2522
477.000,92.327,2540
479.000,92.838,2519
480.000,92.954,2541
481.000,93.240,2522
482.000,93.372,2540
483.000,93.651,2523
485.000,93.782,2586
486.000,94.105,2562
487.000,94.375,2549
488.000,94.564,2552
489.000,94.637,2583
490.000,94.930,2562
492.000,95.359,2563
493.000,95.477,2580
494.000,95.629,2594
495.000,95.560,2654
496.000,95.961,2613
498.000,96.226,2645
499.000,96.564,2615
500.000,96.910,2586
501.000,96.808,2656
502.000,96.920,2676
504.000,97.446,2651
505.000,97.827,2614
506.000,98.152,2586
507.000,98.052,2656
508.000,98.175,2676
509.000,98.686,2608
511.000,99.070,2614
512.000,98.979,2681
513.000,99.025,2719
514.000,99.407,2679
515.000,99.518,2702
517.000,99.937,2701
518.000,100.216,2683
519.000,100.492,2669
520.000,100.537,2704
521.000,100.705,2714
522.000,101.058,2680
524.000,101.365,2704
525.000,101.533,2714
526.000,101.758,2711
527.000,102.101,2680
528.000,102.220,2701
530.000,102.495,2732
531.000,102.599,2757
532.000,102.824,2751
533.000,103.175,2720
534.000,103.426,2710
536.000,103.685,2743
537.000,103.855,2754
538.000,104.208,2720
539.000,104.467,2710
540.000,104.657,2712
541.000,104.730,2744
543.000,105.106,2752
544.000,105.306,2752
545.000,105.520,2752
546.000,105.734,2752
547.000,105.936,2752
549.000,106.348,2752
550.000,106.419,2784
551.000,106.716,2763
552.000,106.989,2749
553.000,107.031,2784
555.000,107.413,2792
556.000,107.624,2792
557.000,107.827,2792
558.000,108.041,2792
559.000,108.239,2792
560.000,108.453,2792
562.000,108.868,2792
563.000,108.939,2824
564.000,109.237,2803
565.000,109.510,2789
566.000,109.709,2793
568.000,110.123,2792
569.000,110.183,2824
570.000,110.206,2866
571.000,110.527,2842
572.000,110.786,2830
573.000,110.843,2864
575.000,111.364,2840
576.000,111.469,2862
577.000,111.766,2843
578.000,111.899,2861
579.000,112.039,2875
581.000,112.606,2841
582.000,112.725,2862
583.000,112.867,2875
584.000,113.095,2872
585.000,113.306,2872
587.000,113.770,2862
588.000,113.766,2907
589.000,114.089,2882
590.000,114.506,2838
591.000,114.453,2894
592.000,114.847,2854
594.000,114.975,2918
595.000,115.345,2880
596.000,115.458,2902
597.000,115.601,2915
598.000,115.972,2880
600.000,116.278,2904
601.000,116.589,2883
602.000,116.561,2933
603.000,116.808,2926
604.000,116.957,2941
606.000,117.462,2920
607.000,117.567,2942
608.000,117.721,2955
609.000,117.934,2952
610.000,118.287,2921
611.000,118.252,2974
613.000,118.773,2949
614.000,118.974,2953
615.000,119.175,2952
616.000,119.246,2984
617.000,119.543,2963
619.000,119.858,2985
620.000,120.026,2995
621.000,120.398,2960
622.000,120.499,2982
623.000,120.654,2995
624.000,120.870,2992
626.000,121.232,3003
627.000,121.648,2958
628.000,121.741,2982
629.000,121.898,2995
630.000,122.110,2992
632.000,122.523,2992
633.000,122.737,2993
634.000,122.939,2993
635.000,123.153,2993
636.000,123.351,2993
638.000,123.592,3035
639.000,123.945,3000
640.000,123.918,3054
641.000,124.014,3077
642.000,124.253,3072
643.000,124.605,3041
645.000,124.914,3065
646.000,125.353,3011
647.000,125.530,3019
648.000,125.516,3067
649.000,125.842,3043
651.000,126.154,3065
652.000,126.454,3043
653.000,126.441,3093
654.000,126.673,3086
655.000,126.964,3070
657.000,127.410,3062
658.000,127.564,3075
659.000,127.780,3072
660.000,127.848,3104
661.000,128.015,3115
662.000,128.229,3112
664.000,128.639,3113
665.000,128.852,3113
666.000,129.208,3081
667.000,129.316,3102
668.000,129.470,3115
670.000,129.897,3113
671.000,130.096,3113
672.000,130.024,3176
673.000,130.416,3134
674.000,130.749,3108
675.000,130.649,3177
677.000,131.378,3108
678.000,131.548,3114
679.000,131.482,3176
680.000,131.588,3197
681.000,132.111,3129
683.000,132.210,3198
684.000,132.440,3192
685.000,132.649,3193
686.000,132.848,3193
687.000,132.923,3225
689.000,133.441,3201
690.000,133.404,3254
691.000,133.653,3246
692.000,133.925,3230
693.000,133.979,3265
694.000,134.295,3244
696.000,134.609,3265
697.000,134.778,3275
698.000,134.991,3273
699.000,135.203,3273
700.000,135.544,3241
702.000,135.805,3276
703.000,136.033,3273
704.000,136.233,3273
705.000,136.447,3273
706.000,136.660,3273
707.000,136.859,3273
709.000,137.227,3284
710.000,137.357,3302
711.000,137.498,3316
712.000,137.726,3313
713.000,137.921,3313
715.000,138.338,3313
716.000,138.551,3313
717.000,138.765,3313
718.000,138.824,3345
719.000,139.133,3324
721.000,139.590,3314
722.000,139.795,3313
723.000,139.866,3345
724.000,140.159,3324
725.000,140.293,3342
726.000,140.430,3356
728.000,140.905,3343
729.000,141.060,3356
730.000,141.272,3353
731.000,141.483,3353
732.000,141.558,3385
734.000,142.077,3361
735.000,142.325,3351
736.000,142.527,3354
737.000,142.600,3385
738.000,142.608,3427
740.000,143.093,3412
741.000,143.328,3407
742.000,143.464,3422
743.000,143.613,3436
744.000,143.826,3433
745.000,144.179,3402
747.000,144.489,3426
748.000,144.642,3436
749.000,145.013,3401
750.000,145.272,3391
751.000,145.317,3426
753.000,145.556,3465
754.000,145.862,3444
755.000,145.993,3463
756.000,146.133,3476
757.000,146.362,3473
758.000,146.700,3442
760.000,147.009,3466
761.000,147.177,3476
762.000,147.387,3473
763.000,147.460,3505
764.000,147.754,3484
766.000,148.215,3474
767.000,148.288,3505
768.000,148.311,3548
769.000,148.759,3492
770.000,149.081,3469
772.000,149.473,3473
773.000,149.686,3474
774.000,149.888,3474
775.000,149.816,3537
776.000,150.077,3526
777.000,150.204,3542
779.000,150.761,3511
780.000,150.817,3546
781.000,150.975,3556
782.000,151.200,3553
783.000,151.396,3554
785.000,151.812,3554
786.000,152.026,3554
787.000,152.228,3554
788.000,152.441,3554
789.000,152.640,3554
791.000,153.008,3564
792.000,153.138,3583
793.000,153.275,3597
794.000,153.503,3593
795.000,153.703,3594
796.000,153.917,3594
798.000,154.332,3594
799.000,154.673,3562
800.000,154.792,3583
801.000,154.935,3597
802.000,155.162,3593
804.000,155.528,3604
805.000,155.801,3591
806.000,155.986,3594
807.000,156.059,3625
808.000,155.928,3700
809.000,156.058,3718
811.000,156.773,3651
812.000,156.786,3693
813.000,156.880,3719
814.000,157.408,3650
815.000,157.414,3693
817.000,158.022,3650
818.000,158.040,3693
819.000,158.124,3719
820.000,158.366,3713
821.000,158.416,3746
823.000,158.987,3712
824.000,159.044,3746
825.000,159.201,3756
826.000,159.569,3722
827.000,159.685,3744
828.000,159.825,3757
830.000,160.267,3754
831.000,160.466,3754
832.000,160.679,3754
833.000,160.882,3754
834.000,161.095,3754
836.000,161.511,3754
837.000,161.725,3754
838.000,161.780,3786
839.000,162.089,3765
840.000,162.208,3783
842.000,162.430,3826
843.000,162.740,3805
844.000,162.998,3792
845.000,163.055,3827
846.000,163.223,3837
847.000,163.437,3834
849.000,164.005,3803
850.000,164.112,3824
851.000,164.409,3805
852.000,164.526,3823
853.000,164.678,3837
855.000,165.106,3835
856.000,165.304,3834
857.000,165.522,3834
858.000,165.720,3834
859.000,165.791,3866
860.000,166.088,3845
862.000,166.308,3888
863.000,166.595,3871
864.000,166.653,3907
865.000,166.950,3885
866.000,167.080,3904
868.000,167.448,3914
869.000,167.659,3915
870.000,167.858,3915
871.000,168.075,3915
872.000,168.274,3915
874.000,168.832,3883
875.000,168.951,3904
876.000,169.232,3886
877.000,169.222,3935
878.000,169.458,3928
879.000,169.745,3911
881.000,170.005,3946
882.000,170.170,3957
883.000,170.523,3923
884.000,170.497,3976
885.000,170.735,3968
887.000,171.219,3955
888.000,171.281,3986
889.000,171.447,3997
890.000,171.800,3963
891.000,171.916,3984
893.000,172.287,3994
894.000,172.483,3995
895.000,172.700,3995
896.000,172.899,3995
897.000,173.112,3995
898.000,173.315,3995
900.000,173.727,3995
901.000,173.798,4026
902.000,173.964,4037
903.000,174.320,4003
904.000,174.579,3993
906.000,174.843,4026
907.000,174.851,4069
908.000,175.314,4013
909.000,175.490,4022
910.000,175.619,4038
911.000,175.706,4066
913.000,176.069,4075
914.000,176.280,4075
915.000,176.636,4043
916.000,176.744,4064
917.000,176.898,4078
919.000,177.321,4075
920.000,177.524,4075
921.000,177.737,4075
922.000,177.940,4075
923.000,178.153,4075
925.000,178.565,4075
926.000,178.636,4107
927.000,178.791,4117
928.000,179.016,4115
929.000,179.216,4115
930.000,179.430,4115
932.000,179.842,4115
933.000,179.901,4147
934.000,180.210,4126
935.000,180.468,4112
936.000,180.667,4116
938.000,180.943,4147
939.000,181.097,4157
940.000,181.466,4123
941.000,181.281,4208
942.000,181.769,4147
943.000,182.020,4139
945.000,182.508,4123
946.000,182.623,4145
947.000,182.766,4158
948.000,182.709,4218
949.000,182.809,4240
951.000,183.530,4172
952.000,183.554,4214
953.000,183.633,4241
954.000,183.879,4234
955.000,183.945,4267
957.000,184.464,4243
958.000,184.569,4265
959.000,184.724,4278
960.000,184.951,4275
961.000,185.151,4276
962.000,185.365,4275
964.000,185.777,4275
965.000,185.994,4275
966.000,186.193,4275
967.000,186.264,4307
968.000,186.561,4286
970.000,187.018,4276
971.000,187.235,4275
972.000,187.294,4307
973.000,187.460,4318
974.000,187.527,4347
976.000,188.096,4313
977.000,188.295,4316
978.000,188.369,4347
979.000,188.523,4358
980.000,188.891,4323
981.000,189.007,4345
983.000,189.378,4355
984.000,189.431,4387
985.000,189.740,4366
986.000,190.017,4353
987.000,190.059,4388
989.000,190.441,4395
990.000,190.652,4396
991.000,190.851,4396
992.000,191.065,4396
993.000,191.124,4427
994.000,191.433,4406
996.000,191.894,4396
997.000,192.095,4396
998.000,192.165,4427
999.000,192.332,4438
1000.000,192.546,4435
1002.000,193.098,4404
1003.000,193.078,4457
1004.000,193.312,4449
1005.000,193.599,4433
1006.000,193.499,4500
1008.000,194.175,4441
1009.000,194.135,4498
1010.000,194.233,4521
1011.000,194.472,4515
1012.000,194.951,4453
1013.000,195.122,4463
1015.000,195.336,4507
1016.000,195.642,4487
1017.000,195.761,4505
1018.000,195.913,4519
1019.000,196.141,4515
1021.000,196.554,4516
1022.000,196.753,4516
1023.000,196.966,4516
1024.000,197.169,4516
1025.000,197.382,4516
1027.000,197.604,4558
1028.000,197.818,4556
1029.000,198.014,4556
1030.000,198.089,4588
1031.000,198.398,4567
1032.000,198.513,4585
1034.000,199.072,4553
1035.000,199.128,4588
1036.000,199.282,4598
1037.000,199.653,4564
1038.000,199.769,4586
1040.000,200.136,4596
1041.000,200.336,4596
1042.000,200.550,4596
1043.000,200.621,4628
1044.000,200.914,4607
1045.000,201.191,4594
1047.000,201.592,4596
1048.000,201.651,4628
1049.000,201.817,4638
1050.000,202.170,4604
1051.000,202.286,4626
1053.000,202.609,4646
1054.000,202.726,4665
1055.000,203.020,4647
1056.000,203.154,4665
1057.000,203.290,4679
1059.000,203.908,4634
1060.000,203.967,4668
1061.000,204.120,4678
1062.000,204.349,4676
1063.000,204.545,4676
1064.000,204.759,4676
1066.000,205.175,4676
1067.000,205.088,4740
1068.000,205.206,4761
1069.000,205.432,4756
1070.000,205.641,4757
1072.000,206.153,4735
1073.000,206.248,4762
1074.000,206.474,4756
1075.000,206.683,4757
1076.000,206.901,4757
1078.000,207.265,4767
1079.000,207.527,4754
1080.000,207.584,4789
1081.000,207.594,4830
1082.000,207.914,4807
1083.000,208.174,4794
1085.000,208.400,4839
1086.000,208.613,4836
1087.000,208.967,4805
1088.000,209.071,4826
1089.000,209.368,4808
1091.000,209.688,4829
1092.000,209.714,4871
1093.000,210.023,4847
1094.000,210.151,4866
1095.000,210.303,4879
1096.000,210.516,4876
1098.000,210.787,4908
1099.000,211.096,4887
1100.000,211.357,4874
1101.000,211.557,4877
1102.000,211.758,4877
1104.000,212.173,4877
1105.000,212.101,4940
1106.000,212.490,4898
1107.000,212.684,4903
1108.000,212.806,4920
1110.000,213.247,4917
1111.000,213.450,4917
1112.000,213.664,4917
1113.000,213.862,4917
1114.000,214.222,4885
1115.000,214.198,4938
1117.000,214.434,4977
1118.000,214.667,4970
1119.000,214.955,4954
1120.000,215.136,4958
1121.000,215.357,4957
1123.000,215.768,4957
1124.000,215.970,4957
1125.000,216.041,4989
1126.000,216.192,4999
1127.000,216.418,4997
1128.000,216.775,4965
1130.000,216.890,5031
1131.000,217.202,5007
1132.000,217.615,4963
1133.000,217.704,4987
1134.000,217.719,5031
1136.000,218.157,5026
1137.000,218.294,5040
1138.000,218.526,5037
1139.000,218.722,5037
1140.000,219.079,5005
1142.000,219.340,5040
1143.000,219.552,5037
1144.000,219.763,5037
1145.000,219.981,5037
1146.000,220.037,5069
1147.000,220.203,5079
1149.000,220.628,5077
1150.000,220.842,5077
1151.000,221.041,5077
1152.000,221.254,5077
1153.000,221.456,5077
1155.000,221.872,5077
1156.000,222.086,5077
1157.000,222.157,5109
1158.000,222.450,5088
1159.000,222.569,5106
1161.000,222.934,5117
1162.000,223.149,5117
1163.000,223.205,5149
1164.000,223.513,5128
1165.000,223.644,5146
1166.000,223.927,5128
1168.000,224.196,5160
1169.000,224.567,5125
1170.000,224.687,5147
1171.000,224.826,5160
1172.000,224.911,5189
1174.000,225.289,5197
1175.000,225.485,5198
1176.000,225.699,5198
1177.000,226.044,5166
1178.000,226.305,5155
1179.000,226.352,5190
1181.000,226.873,5165
1182.000,226.704,5250
1183.000,226.752,5285
1184.000,227.289,5213
1185.000,227.305,5257
1187.000,228.012,5192
1188.000,227.911,5262
1189.000,228.305,5219
1190.000,228.637,5192
1191.000,228.525,5262
1193.000,228.728,5309
1194.000,228.893,5320
1195.000,229.104,5317
1196.000,229.458,5286
1197.000,229.565,5307
1198.000,229.862,5289
1200.000,230.131,5321
1201.000,230.348,5317
1202.000,230.559,5318
1203.000,230.615,5349
1204.000,230.785,5360
1206.000,231.254,5347
1207.000,231.266,5392
1208.000,231.434,5400
1209.000,231.942,5334
1210.000,231.964,5377
1212.000,232.480,5355
1213.000,232.661,5358
1214.000,232.878,5358
1215.000,233.079,5358
1216.000,233.293,5358
1217.000,233.349,5390
1219.000,233.729,5398
1220.000,233.940,5398
1221.000,234.154,5398
1222.000,234.214,5430
1223.000,234.380,5440
1225.000,234.853,5428
1226.000,235.150,5409
1227.000,235.410,5395
1228.000,235.609,5399
1229.000,235.814,5398
1230.000,235.742,5461
1232.000,236.134,5467
1233.000,236.411,5449
1234.000,236.544,5467
1235.000,236.827,5449
1236.000,236.960,5467
1238.000,237.467,5446
1239.000,237.571,5468
1240.000,237.726,5481
1241.000,237.796,5509
1242.000,238.106,5489
1244.000,238.421,5510
1245.000,238.589,5520
1246.000,238.803,5518
1247.000,239.014,5518
1248.000,239.213,5518
1249.000,239.573,5487
1251.000,239.783,5531
1252.000,240.059,5515
1253.000,240.113,5551
1254.000,240.409,5529
1255.000,240.539,5547
1257.000,240.908,5558
1258.000,241.119,5558
1259.000,241.179,5590
1260.000,241.345,5601
1261.000,241.697,5566
1262.000,241.956,5556
1264.000,242.173,5601
1265.000,242.398,5598
1266.000,242.740,5567
1267.000,242.859,5588
1268.000,243.013,5601
1270.000,243.441,5599
1271.000,243.640,5598
1272.000,243.853,5598
1273.000,244.055,5598
1274.000,244.269,5598
1276.000,244.538,5630
1277.000,244.693,5641
1278.000,244.776,5670
1279.000,245.082,5649
1280.000,245.487,5604
1281.000,245.448,5660
1283.000,245.924,5646
1284.000,246.180,5636
1285.000,246.086,5702
1286.000,246.492,5660
1287.000,246.670,5665
1289.000,247.024,5678
1290.000,247.091,5710
1291.000,247.389,5689
1292.000,247.662,5676
1293.000,247.862,5679
1295.000,248.074,5721
1296.000,248.300,5718
1297.000,248.511,5719
1298.000,248.714,5719
1299.000,248.642,5782
1300.000,248.745,5803
1302.000,249.290,5778
1303.000,249.656,5741
1304.000,249.565,5808
1305.000,249.738,5815
1306.000,250.325,5732
1308.000,250.412,5804
1309.000,250.642,5798
1310.000,250.851,5799
1311.000,251.050,5799
1312.000,251.124,5831
1313.000,251.290,5841
1315.000,251.712,5839
1316.000,251.930,5839
1317.000,252.128,5839
1318.000,252.342,5839
1319.000,252.544,5839
1321.000,252.828,5871
1322.000,252.979,5881
1323.000,253.351,5847
1324.000,253.452,5869
1325.000,253.607,5882
1327.000,254.082,5869
1328.000,254.221,5882
1329.000,254.449,5879
1330.000,254.648,5879
1331.000,254.862,5879
1332.000,254.918,5911
1334.000,255.298,5919
1335.000,255.509,5919
1336.000,255.712,5919
1337.000,255.783,5951
1338.000,256.091,5930
1340.000,256.410,5951
1341.000,256.706,5930
1342.000,256.978,5917
1343.000,257.024,5951
1344.000,257.050,5993
1346.000,257.483,5988
1347.000,257.624,6002
1348.000,257.994,5967
1349.000,258.253,5957
1350.000,258.586,5928
1351.000,258.565,5980
1353.000,258.800,6020
1354.000,259.033,6013
1355.000,259.321,5996
1356.000,259.375,6032
1357.000,259.533,6042
1359.000,260.017,6029
1360.000,260.156,6042
1361.000,260.387,6039
1362.000,260.583,6040
1363.000,260.797,6039
1364.000,260.999,6039
1366.000,261.411,6039
1367.000,261.482,6071
1368.000,261.779,6050
1369.000,262.195,6005
1370.000,262.284,6029
1372.000,262.467,6081
1373.000,262.832,6047
1374.000,262.949,6069
1375.000,263.092,6082
1376.000,263.177,6111
1378.000,263.745,6077
1379.000,263.787,6112
1380.000,264.098,6090
1381.000,264.217,6109
1382.000,264.369,6122
1383.000,264.724,6087
1385.000,264.840,6154
1386.000,265.306,6098
1387.000,265.466,6107
1388.000,265.468,6154
1389.000,265.635,6161
1391.000,266.117,6149
1392.000,266.260,6162
1393.000,266.488,6159
1394.000,266.541,6192
1395.000,266.711,6202
1396.000,266.936,6199
1398.000,267.489,6168
1399.000,267.596,6189
1400.000,267.893,6171
1401.000,268.153,6157
1402.000,268.209,6192
1404.000,268.592,6199
1405.000,268.649,6232
1406.000,268.815,6242
