"TESTER","DAGE4000","0"
405.000,188.033,4367
406.000,188.732,4323
408.000,189.440,4388
409.000,189.968,4381
411.000,190.916,4393
412.000,191.407,4398
413.000,191.852,4410
415.000,192.799,4422
416.000,193.296,4422
417.000,193.796,4422
419.000,195.652,4232
420.000,195.847,4301
422.000,196.889,4291
423.000,197.339,4305
424.000,197.857,4302
426.000,198.474,4387
427.000,199.282,4318
428.000,199.873,4298
430.000,201.044,4260
431.000,201.388,4294
433.000,202.354,4302
434.000,202.582,4366
435.000,202.844,4418
437.000,203.826,4422
438.000,204.325,4422
439.000,204.967,4391
441.000,205.827,4425
442.000,206.341,4422
444.000,207.148,4465
445.000,207.664,4462
446.000,208.018,4494
448.000,209.125,4470
449.000,209.543,4492
451.000,210.450,4513
452.000,210.863,4532
453.000,211.159,4577
455.000,212.325,4540
456.000,212.811,4543
457.000,213.313,4543
459.000,213.995,4617
460.000,214.601,4593
462.000,215.311,4657
463.000,215.778,4665
464.000,216.286,4663
466.000,217.288,4663
467.000,217.799,4663
468.000,218.299,4663
470.000,219.302,4663
471.000,219.659,4695
473.000,220.480,4734
474.000,220.945,4745
475.000,221.600,4711
477.000,222.586,4714
478.000,222.862,4764
479.000,223.252,4788
481.000,224.130,4815
482.000,224.583,4825
484.000,225.592,4823
485.000,225.822,4887
486.000,226.512,4844
488.000,227.221,4909
489.000,227.750,4902
491.000,228.606,4935
492.000,229.058,4946
493.000,229.569,4943
495.000,230.440,4975
496.000,230.892,4986
497.000,231.546,4951
499.000,232.246,5018
500.000,232.712,5025
502.000,233.687,5034
503.000,234.246,5021
504.000,234.589,5056
506.000,235.555,5063
507.000,236.053,5064
508.000,236.410,5095
510.000,237.231,5135
511.000,237.827,5115
513.000,238.694,5147
514.000,239.208,5143
515.000,239.709,5144
517.000,240.375,5218
518.000,240.982,5194
519.000,241.539,5182
521.000,242.400,5216
522.000,242.852,5226
524.000,243.718,5256
525.000,244.170,5266
526.000,244.682,5264
528.000,245.489,5307
529.000,246.016,5304
531.000,247.013,5304
532.000,247.370,5336
533.000,247.823,5347
535.000,248.974,5313
536.000,249.098,5397
537.000,249.443,5432
539.000,250.579,5404
540.000,251.251,5366
542.000,251.964,5430
543.000,253.063,5297
544.000,253.605,5287
546.000,254.484,5314
547.000,254.611,5397
548.000,254.955,5432
550.000,256.508,5309
551.000,257.033,5303
553.000,258.601,5177
554.000,258.923,5217
555.000,273.945,1992
557.000,280.683,714
558.000,280.483,874
559.000,281.086,851
561.000,279.564,1414
562.000,279.634,1512
564.000,280.897,1461
565.000,281.283,1486
566.000,282.170,1403
568.000,285.946,795
569.000,287.429,577
571.000,289.928,250
572.000,290.943,139
573.000,291.784,67
575.000,292.227,191
576.000,292.330,282
577.000,292.054,455
579.000,291.128,882
580.000,290.903,1043
582.000,290.762,1297
583.000,290.983,1359
584.000,291.674,1316
586.000,294.655,873
587.000,295.695,753
588.000,297.019,570
590.000,298.983,356
591.000,299.454,359
593.000,300.440,362
594.000,300.437,471
595.000,300.381,595
597.000,299.905,919
598.000,299.744,1066
599.000,299.793,1166
601.000,300.315,1269
602.000,301.180,1188
604.000,303.140,975
605.000,304.215,847
606.000,305.187,742
608.000,306.982,565
609.000,307.580,544
611.000,308.242,619
612.000,308.355,708
613.000,308.421,804
615.000,308.522,1004
616.000,308.674,1081
617.000,308.957,1130
619.000,309.948,1135
620.000,310.735,1071
622.000,312.425,918
623.000,313.060,888
624.000,313.684,864
626.000,314.867,823
627.000,314.989,907
628.000,315.334,941
630.000,316.173,977
631.000,316.258,1069
633.000,317.021,1125
634.000,317.609,1106
635.000,318.169,1092
637.000,319.252,1074
638.000,319.858,1050
639.000,320.475,1024
641.000,321.339,1057
642.000,321.853,1054
644.000,322.327,1171
645.000,322.806,1176
646.000,323.013,1238
648.000,323.939,1254
649.000,324.292,1287
651.000,325.827,1168
652.000,326.304,1176
653.000,326.954,1143
655.000,327.834,1167
656.000,328.288,1177
657.000,328.526,1238
659.000,329.265,1297
660.000,329.772,1295
662.000,330.390,1380
663.000,330.913,1375
664.000,331.266,1407
666.000,332.610,1330
667.000,333.227,1305
668.000,333.779,1293
670.000,334.784,1295
671.000,335.283,1295
673.000,335.902,1380
674.000,336.283,1406
675.000,336.873,1386
677.000,337.553,1460
678.000,338.079,1455
679.000,338.574,1456
681.000,339.399,1498
682.000,340.053,1464
684.000,341.423,1382
685.000,341.830,1405
686.000,342.272,1418
688.000,343.286,1416
689.000,343.501,1479
690.000,343.906,1500
692.000,344.797,1528
693.000,345.107,1570
695.000,345.985,1597
696.000,346.518,1589
697.000,347.092,1573
699.000,348.236,1544
700.000,348.640,1565
702.000,349.784,1533
703.000,350.127,1568
704.000,350.582,1578
706.000,351.448,1608
707.000,352.043,1586
708.000,352.606,1573
710.000,353.403,1618
711.000,353.915,1616
713.000,354.722,1658
714.000,355.233,1656
715.000,355.731,1656
717.000,356.794,1645
718.000,357.234,1659
719.000,357.605,1687
721.000,358.566,1696
722.000,359.206,1664
724.000,360.052,1699
725.000,360.284,1759
726.000,360.686,1781
728.000,361.990,1713
729.000,362.316,1755
730.000,362.697,1782
732.000,363.719,1776
733.000,364.219,1776
735.000,365.029,1819
736.000,365.683,1784
737.000,366.100,1806
739.000,367.245,1774
740.000,367.730,1777
742.000,368.542,1819
743.000,369.196,1784
744.000,369.456,1838
746.000,370.580,1813
747.000,370.920,1849
748.000,371.375,1859
750.000,372.388,1857
751.000,372.899,1856
753.000,373.903,1856
754.000,374.402,1856
755.000,374.902,1856
757.000,375.774,1888
758.000,376.369,1867
759.000,376.928,1854
761.000,377.726,1899
762.000,378.237,1896
764.000,379.235,1897
765.000,379.734,1897
766.000,380.234,1897
768.000,380.900,1971
769.000,381.507,1947
770.000,381.921,1966
772.000,383.068,1934
773.000,383.553,1937
775.000,384.555,1937
776.000,384.912,1968
777.000,385.364,1979
779.000,386.579,1935
780.000,386.924,1969
782.000,387.937,1966
783.000,388.375,1979
784.000,388.747,2008
786.000,389.851,1985
787.000,390.269,2006
788.000,390.709,2019
790.000,391.863,1985
791.000,392.283,2006
793.000,393.380,1985
794.000,393.924,1975
795.000,394.131,2041
797.000,395.120,2045
798.000,395.699,2028
799.000,396.122,2046
801.000,397.026,2067
802.000,397.598,2054
804.000,398.539,2067
805.000,399.097,2054
806.000,399.440,2089
808.000,400.596,2054
809.000,400.955,2089
810.000,401.552,2067
812.000,402.406,2100
813.000,402.778,2128
815.000,403.929,2094
816.000,404.415,2098
817.000,404.775,2129
819.000,405.753,2137
820.000,406.251,2137
822.000,407.060,2179
823.000,407.718,2145
824.000,408.263,2135
826.000,409.254,2137
827.000,409.610,2169
828.000,410.205,2148
830.000,411.060,2180
831.000,411.716,2145
833.000,412.749,2138
834.000,413.251,2137
835.000,413.465,2201
837.000,414.730,2142
838.000,415.118,2167
839.000,415.430,2211
841.000,416.599,2175
842.000,417.085,2178
844.000,418.039,2188
845.000,418.471,2206
846.000,419.052,2188
848.000,419.623,2283
849.000,420.328,2238
850.000,421.086,2180
852.000,421.924,2220
853.000,422.151,2280
855.000,423.363,2233
856.000,423.667,2276
857.000,424.049,2303
859.000,425.087,2298
860.000,425.587,2297
862.000,426.872,2234
863.000,427.181,2276
864.000,427.562,2303
866.000,428.600,2298
867.000,429.100,2297
868.000,429.458,2329
870.000,430.615,2295
871.000,430.958,2330
873.000,431.972,2327
874.000,432.410,2340
875.000,432.939,2337
877.000,434.127,2295
878.000,434.472,2330
879.000,435.069,2308
881.000,435.733,2383
882.000,436.402,2345
884.000,437.290,2370
885.000,437.887,2348
886.000,438.449,2335
888.000,439.211,2390
889.000,439.782,2375
890.000,440.269,2378
892.000,441.271,2378
893.000,441.771,2378
895.000,442.627,2409
896.000,443.080,2420
897.000,443.606,2417
899.000,444.794,2375
900.000,445.139,2410
902.000,446.248,2386
903.000,446.650,2407
904.000,447.233,2389
906.000,448.153,2410
907.000,448.750,2388
908.000,449.166,2407
910.000,450.166,2407
911.000,450.476,2452
913.000,451.452,2457
914.000,451.953,2458
915.000,452.453,2458
917.000,453.464,2458
918.000,454.110,2426
919.000,454.515,2447
921.000,455.469,2457
922.000,455.982,2458
924.000,456.981,2458
925.000,457.338,2490
926.000,457.933,2468
928.000,458.930,2469
929.000,459.350,2487
930.000,459.945,2469
932.000,460.802,2501
933.000,461.459,2466
935.000,462.301,2501
936.000,462.815,2497
937.000,463.455,2466
939.000,464.161,2532
940.000,464.770,2508
942.000,465.718,2520
943.000,466.256,2511
944.000,466.686,2527
946.000,467.826,2495
947.000,468.311,2498
948.000,468.671,2530
950.000,469.634,2538
951.000,470.132,2538
953.000,471.278,2506
954.000,471.683,2527
955.000,472.277,2509
957.000,472.995,2572
958.000,473.604,2548
959.000,474.018,2567
961.000,475.176,2535
962.000,475.661,2539
964.000,476.473,2580
965.000,477.142,2546
966.000,477.545,2568
968.000,478.689,2535
969.000,479.175,2539
970.000,479.550,2570
972.000,480.560,2567
973.000,480.998,2581
975.000,482.010,2578
976.000,482.525,2578
977.000,483.025,2578
979.000,484.024,2578
980.000,484.524,2578
981.000,485.024,2578
983.000,486.166,2546
984.000,486.574,2568
986.000,487.540,2578
987.000,488.037,2578
988.000,488.398,2610
990.000,489.600,2565
991.000,490.169,2550
993.000,491.075,2570
994.000,491.672,2549
995.000,492.088,2567
997.000,493.183,2546
998.000,493.585,2568
999.000,494.026,2581
1001.000,495.037,2578
1002.000,495.541,2578
1004.000,496.540,2578
1005.000,497.055,2578
1006.000,497.555,2578
1008.000,498.697,2546
1009.000,499.102,2568
1010.000,499.557,2581
1012.000,500.521,2589
1013.000,501.080,2575
1015.000,502.211,2546
1016.000,502.615,2568
1017.000,502.913,2612
1019.000,504.093,2576
1020.000,504.579,2579
1021.000,505.082,2578
1023.000,506.033,2589
1024.000,506.465,2607
1026.000,507.607,2575
1027.000,507.950,2610
1028.000,508.405,2620
1030.000,509.619,2576
1031.000,510.107,2579
1033.000,511.065,2589
1034.000,511.481,2607
1035.000,512.073,2589
1037.000,512.934,2621
1038.000,513.448,2618
1039.000,514.088,2587
1041.000,514.933,2621
1042.000,515.590,2586
1044.000,516.575,2589
1045.000,517.009,2607
1046.000,517.589,2589
1048.000,518.589,2589
1049.000,519.008,2607
1050.000,519.446,2621
1052.000,520.647,2576
1053.000,520.993,2610
1055.000,522.105,2586
1056.000,522.507,2608
1057.000,522.948,2621
1059.000,523.926,2629
1060.000,524.343,2647
1061.000,525.067,2598
1063.000,525.959,2621
1064.000,526.476,2618
1066.000,527.345,2650
1067.000,527.797,2660
1068.000,528.451,2626
1070.000,529.294,2661
1071.000,529.808,2658
1073.000,530.805,2658
1074.000,531.305,2658
1075.000,531.951,2627
1077.000,532.713,2682
1078.000,533.262,2671
1079.000,533.837,2655
1081.000,535.013,2616
1082.000,535.358,2650
1084.000,536.371,2647
1085.000,536.967,2629
1086.000,537.386,2647
1088.000,538.195,2689
1089.000,538.787,2669
1090.000,539.347,2656
1092.000,540.192,2690
1093.000,540.802,2669
1095.000,541.704,2691
1096.000,542.301,2669
1097.000,542.718,2687
1099.000,543.812,2666
1100.000,544.218,2688
1101.000,544.956,2638
1103.000,545.804,2672
1104.000,546.237,2687
1106.000,547.330,2666
1107.000,547.732,2688
1108.000,548.330,2669
1110.000,549.219,2691
1111.000,549.689,2701
1113.000,550.698,2698
1114.000,551.198,2698
1115.000,551.697,2698
1117.000,552.697,2698
1118.000,553.197,2698
1119.000,553.839,2667
1121.000,554.830,2669
1122.000,555.249,2687
1124.000,556.201,2698
1125.000,556.698,2698
1126.000,557.341,2667
1128.000,558.376,2659
1129.000,558.893,2658
1130.000,559.250,2690
1132.000,560.356,2666
1133.000,560.759,2688
1135.000,561.919,2656
1136.000,562.404,2659
1137.000,562.906,2658
1139.000,563.778,2690
1140.000,564.373,2669
1141.000,564.932,2656
1143.000,565.920,2658
1144.000,566.292,2690
1146.000,567.256,2698
1147.000,567.896,2667
1148.000,568.443,2656
1150.000,569.258,2701
1151.000,569.912,2666
1153.000,570.616,2733
1154.000,571.225,2708
1155.000,571.782,2696
1157.000,572.818,2688
1158.000,573.400,2669
1159.000,573.819,2687
1161.000,574.786,2698
1162.000,575.283,2698
1164.000,576.426,2667
1165.000,576.973,2656
1166.000,577.461,2659
1168.000,578.462,2658
1169.000,578.819,2690
1170.000,579.418,2669
1172.000,580.130,2733
1173.000,580.739,2708
1175.000,581.797,2699
1176.000,582.299,2698
1177.000,582.799,2698
1179.000,583.750,2709
1180.000,584.167,2727
1181.000,584.906,2678
1183.000,585.941,2670
1184.000,586.362,2687
1186.000,587.361,2687
1187.000,587.814,2701
1188.000,588.328,2698
1190.000,589.326,2698
1191.000,589.683,2730
1193.000,590.852,2696
1194.000,591.337,2699
1195.000,591.982,2667
1197.000,593.033,2659
1198.000,593.392,2690
1199.000,593.844,2701
1201.000,594.999,2667
1202.000,595.547,2656
1204.000,596.358,2701
1205.000,597.016,2666
1206.000,597.561,2656
1208.000,598.551,2658
1209.000,599.050,2658
1210.000,599.693,2627
1212.000,600.538,2661
1213.000,601.194,2626
1215.000,602.227,2619
1216.000,602.602,2650
1217.000,603.053,2661
1219.000,604.110,2648
1220.000,604.693,2629
1221.000,605.112,2647
1223.000,606.116,2647
1224.000,606.696,2629
1226.000,607.600,2650
1227.000,608.055,2660
1228.000,608.566,2658
1230.000,609.817,2605
1231.000,610.245,2621
1233.000,611.306,2608
1234.000,611.889,2589
1235.000,612.451,2575
1237.000,613.296,2610
1238.000,613.747,2620
1239.000,614.274,2618
1241.000,615.462,2576
1242.000,615.807,2610
1244.000,616.967,2576
1245.000,617.452,2579
1246.000,617.966,2578
1248.000,618.969,2578
1249.000,619.611,2546
1250.000,620.016,2568
1252.000,621.018,2567
1253.000,621.471,2581
1255.000,622.625,2547
1256.000,623.030,2568
1257.000,623.613,2549
1259.000,624.517,2570
1260.000,625.114,2549
1261.000,625.673,2535
1263.000,626.676,2538
1264.000,627.176,2538
1266.000,628.175,2538
1267.000,628.675,2538
1268.000,629.178,2538
1270.000,630.320,2506
1271.000,630.883,2496
1272.000,631.371,2498
1274.000,632.182,2540
1275.000,632.694,2538
1277.000,633.644,2549
1278.000,634.203,2535
1279.000,634.688,2539
1281.000,635.880,2496
1282.000,636.226,2530
1284.000,637.191,2538
1285.000,637.692,2538
1286.000,638.193,2538
1288.000,639.346,2506
1289.000,639.612,2559
1290.000,640.147,2551
1292.000,641.203,2539
1293.000,641.849,2506
1295.000,642.709,2541
1296.000,643.223,2538
1297.000,643.720,2538
1299.000,644.577,2570
1300.000,645.187,2549
1301.000,645.746,2535
1303.000,646.782,2527
1304.000,647.221,2541
1306.000,648.280,2528
1307.000,648.863,2509
1308.000,649.297,2527
1310.000,650.249,2538
1311.000,650.746,2538
1312.000,651.246,2538
1314.000,652.297,2527
1315.000,652.749,2541
1317.000,653.811,2528
1318.000,654.395,2509
1319.000,654.956,2495
1321.000,655.801,2530
1322.000,656.268,2540
1324.000,657.420,2506
1325.000,657.825,2527
1326.000,658.122,2572
1328.000,659.288,2535
1329.000,659.916,2507
1330.000,660.466,2496
1332.000,661.519,2487
1333.000,661.959,2501
1335.000,663.112,2466
1336.000,663.517,2487
1337.000,664.100,2469
1339.000,665.151,2458
1340.000,665.653,2458
1341.000,666.010,2490
1343.000,667.116,2466
1344.000,667.661,2456
1346.000,668.619,2468
1347.000,669.178,2455
1348.000,669.521,2490
1350.000,670.487,2498
1351.000,670.984,2498
1352.000,671.627,2466
1354.000,672.615,2469
1355.000,673.180,2455
1357.000,674.036,2489
1358.000,674.488,2500
1359.000,675.146,2466
1361.000,676.275,2437
1362.000,676.741,2445
1364.000,677.699,2457
1365.000,678.053,2490
1366.000,678.648,2468
1368.000,679.740,2448
1369.000,680.183,2460
1370.000,680.712,2457
1372.000,681.661,2468
1373.000,682.363,2424
1375.000,683.197,2460
1376.000,683.853,2426
1377.000,684.413,2416
1379.000,685.260,2449
1380.000,685.712,2460
1381.000,686.224,2457
1383.000,687.237,2458
1384.000,687.736,2458
1386.000,688.688,2468
1387.000,689.251,2455
1388.000,689.879,2427
1390.000,690.727,2460
1391.000,691.098,2489
1392.000,691.690,2469
1394.000,692.687,2469
1395.000,693.249,2455
1397.000,694.237,2458
1398.000,694.736,2458
1399.000,695.236,2458
1401.000,696.298,2447
1402.000,696.739,2460
1404.000,697.753,2458
1405.000,698.253,2458
1406.000,698.753,2458
1408.000,699.720,2468
1409.000,700.279,2455
1410.000,700.765,2458
1412.000,701.481,2521
1413.000,702.171,2479
1415.000,703.229,2469
1416.000,703.793,2455
1417.000,704.136,2490
1419.000,705.244,2466
1420.000,705.647,2487
1421.000,705.960,2532
1423.000,707.315,2453
1424.000,707.647,2490
1426.000,708.710,2476
1427.000,709.187,2485
1428.000,709.614,2501
1430.000,710.579,2509
1431.000,710.996,2527
1432.000,711.735,2477
1434.000,712.722,2480
1435.000,713.060,2516
1437.000,714.111,2505
1438.000,714.510,2528
1439.000,715.109,2509
1441.000,716.013,2530
1442.000,716.611,2508
1444.000,717.655,2498
1445.000,718.015,2530
1446.000,718.467,2540
1448.000,719.476,2538
1449.000,719.976,2538
1450.000,720.476,2538
1452.000,721.523,2527
1453.000,721.967,2541
1455.000,722.978,2538
1456.000,723.478,2538
1457.000,723.977,2538
1459.000,724.977,2538
1460.000,725.334,2570
1461.000,725.929,2549
1463.000,726.846,2570
1464.000,727.444,2549
1466.000,728.345,2570
1467.000,728.943,2549
1468.000,729.501,2535
1470.000,730.347,2570
1471.000,730.802,2580
1472.000,731.325,2578
1474.000,732.232,2599
1475.000,732.910,2560
1477.000,733.811,2581
1478.000,734.471,2546
1479.000,734.888,2568
1481.000,735.747,2599
1482.000,736.423,2560
1484.000,737.134,2624
1485.000,737.663,2617
1486.000,738.300,2587
1488.000,739.288,2589
1489.000,739.865,2575
1490.000,740.350,2579
1492.000,741.162,2620
1493.000,741.674,2618
1495.000,742.865,2576
1496.000,743.222,2610
1497.000,743.534,2652
1499.000,744.558,2647
1500.000,745.139,2629
1501.000,745.569,2647
1503.000,746.525,2658
1504.000,747.022,2658
1506.000,748.212,2616
1507.000,748.573,2650
1508.000,749.170,2629
1510.000,750.024,2661
1511.000,750.538,2658
1512.000,751.035,2658
1514.000,752.035,2658
1515.000,752.535,2658
1517.000,753.582,2648
1518.000,754.022,2661
1519.000,754.393,2689
1521.000,755.406,2687
1522.000,755.844,2701
1524.000,757.061,2656
1525.000,757.406,2690
1526.000,758.003,2669
1528.000,758.905,2691
1529.000,759.503,2669
1530.000,759.919,2687
1532.000,760.871,2698
1533.000,761.511,2667
1535.000,762.514,2669
1536.000,763.075,2656
1537.000,763.418,2691
1539.000,764.384,2698
1540.000,764.881,2698
1541.000,765.254,2730
1543.000,766.218,2738
1544.000,766.434,2802
1546.000,767.754,2733
1547.000,768.225,2740
1548.000,768.734,2738
1550.000,769.781,2728
1551.000,770.221,2741
1552.000,770.735,2738
1554.000,771.462,2802
1555.000,772.152,2760
1557.000,772.861,2824
1558.000,773.675,2754
1559.000,774.265,2734
1561.000,774.865,2823
1562.000,775.388,2818
1563.000,775.883,2819
1565.000,776.887,2819
1566.000,777.387,2819
1568.000,778.339,2829
1569.000,779.100,2771
1570.000,779.355,2826
1572.000,780.354,2825
1573.000,780.751,2848
1575.000,781.721,2858
1576.000,782.361,2827
1577.000,782.766,2848
1579.000,783.625,2879
1580.000,784.158,2872
1581.000,784.589,2887
1583.000,785.792,2845
1584.000,786.218,2862
1586.000,787.235,2859
1587.000,787.735,2859
1588.000,788.103,2890
1590.000,789.119,2888
1591.000,789.556,2902
1592.000,790.213,2867
1594.000,791.309,2849
1595.000,791.609,2893
1597.000,792.789,2856
1598.000,793.275,2859
1599.000,793.778,2859
1601.000,794.634,2890
1602.000,795.086,2901
1603.000,795.741,2867
1605.000,796.584,2901
1606.000,797.255,2867
1608.000,798.146,2891
1609.000,798.743,2869
1610.000,799.159,2888
1612.000,800.159,2888
1613.000,800.596,2902
1615.000,801.611,2899
1616.000,802.254,2867
1617.000,802.659,2888
1619.000,803.771,2867
1620.000,804.315,2857
1621.000,804.661,2891
1623.000,805.627,2898
1624.000,806.267,2867
1626.000,807.112,2901
