"TESTER","DAGE4000","0"
1008.000,193.153,4651
1012.000,193.802,4690
1015.000,194.522,4670
1019.000,195.231,4697
1022.000,195.690,4733
1026.000,196.546,4728
1029.000,197.062,4753
1033.000,197.999,4729
1036.000,198.519,4753
1039.000,199.063,4768
1043.000,199.797,4790
1046.000,200.423,4790
1050.000,201.304,4779
1053.000,201.737,4822
1057.000,202.329,4875
1060.000,203.116,4836
1063.000,203.819,4819
1067.000,204.550,4842
1070.000,204.896,4904
1074.000,205.601,4932
1077.000,206.037,4974
1081.000,207.023,4940
1084.000,207.601,4950
1087.000,207.957,5011
1091.000,208.783,5011
1094.000,209.347,5023
1098.000,210.238,5009
1101.000,210.816,5020
1105.000,211.363,5083
1108.000,211.984,5084
1111.000,212.542,5100
1115.000,213.548,5060
1118.000,214.132,5071
1122.000,214.634,5143
1125.000,215.466,5098
1129.000,216.118,5137
1132.000,216.531,5185
1135.000,217.334,5143
1139.000,218.044,5169
1142.000,218.624,5180
1146.000,219.452,5180
1149.000,220.082,5180
1153.000,220.776,5210
1156.000,221.200,5252
1159.000,221.839,5250
1163.000,222.493,5292
1166.000,223.199,5272
1170.000,223.914,5300
1173.000,224.538,5298
1177.000,225.356,5300
1180.000,225.936,5311
1184.000,226.535,5362
1187.000,226.833,5436
1190.000,227.511,5421
1194.000,228.341,5421
1197.000,228.828,5452
1201.000,229.571,5471
1204.000,230.105,5493
1208.000,230.802,5522
1211.000,231.522,5502
1214.000,232.106,5512
1218.000,232.658,5573
1221.000,233.238,5584
1225.000,234.223,5549
1228.000,234.730,5573
1232.000,235.508,5584
1235.000,236.019,5610
1238.000,236.618,5613
1242.000,237.274,5655
1245.000,238.053,5622
1249.000,238.657,5671
1252.000,239.329,5659
1256.000,240.158,5662
1259.000,240.611,5701
1262.000,241.223,5701
1266.000,241.933,5731
1269.000,242.547,5731
1273.000,243.188,5773
1276.000,243.765,5784
1280.000,244.640,5774
1283.000,245.302,5763
1286.000,245.851,5781
1290.000,246.498,5821
1293.000,247.113,5824
1297.000,247.941,5824
1300.000,248.107,5927
1304.000,249.361,5833
1307.000,249.909,5851
1310.000,250.461,5865
1314.000,250.824,5971
1317.000,251.865,5876
1321.000,252.222,5984
1324.000,252.835,5985
1328.000,253.520,6016
1331.000,254.123,6022
1335.000,254.966,6022
1338.000,255.438,6054
1341.000,256.025,6062
1345.000,256.860,6062
1348.000,257.483,6062
1352.000,258.148,6102
1355.000,258.760,6102
1359.000,259.401,6145
1362.000,260.037,6142
1365.000,260.651,6142
1369.000,261.506,6140
1372.000,262.075,6153
1376.000,262.782,6180
1379.000,263.385,6183
1383.000,264.024,6225
1386.000,264.662,6223
1389.000,265.148,6254
1393.000,265.986,6252
1396.000,266.567,6263
1400.000,267.394,6261
1403.000,267.819,6305
1407.000,268.532,6331
1410.000,269.153,6332
1413.000,269.866,6314
1417.000,270.420,6375
1420.000,271.163,6346
1425.000,271.759,6446
1427.000,272.684,6335
1431.000,273.820,6267
1434.000,302.106,121
1437.000,297.788,1220
1441.000,295.233,1978
1444.000,296.989,1734
1448.000,303.846,404
1451.000,305.742,126
1455.000,303.827,735
1458.000,300.759,1554
1461.000,300.611,1723
1465.000,306.019,702
1468.000,308.284,335
1472.000,307.426,707
1475.000,305.086,1360
1479.000,305.724,1402
1482.000,308.583,904
1486.000,311.306,483
1489.000,310.368,831
1492.000,309.037,1263
1496.000,309.895,1257
1499.000,311.974,934
1503.000,313.230,840
1506.000,313.022,1025
1510.000,313.197,1171
1513.000,314.333,1055
1516.000,315.453,945
1520.000,315.691,1077
1523.000,315.801,1192
1527.000,317.026,1104
1530.000,317.938,1038
1534.000,318.510,1095
1537.000,318.217,1300
1540.000,318.880,1291
1544.000,320.318,1157
1547.000,321.235,1092
1551.000,321.750,1162
1554.000,321.456,1364
1558.000,322.536,1308
1561.000,323.812,1164
1564.000,324.443,1163
1568.000,324.545,1325
1571.000,324.964,1371
1575.000,325.946,1338
1578.000,326.743,1300
1582.000,327.339,1352
1585.000,327.829,1382
1588.000,328.313,1411
1592.000,329.285,1380
1595.000,329.758,1414
1599.000,330.445,1446
1602.000,331.187,1420
1606.000,331.912,1444
1609.000,332.502,1452
1612.000,332.938,1491
1616.000,333.909,1463
1619.000,334.585,1449
1623.000,335.285,1481
1626.000,335.659,1534
1630.000,336.370,1561
1633.000,337.125,1532
1637.000,337.970,1532
1640.000,338.477,1556
1643.000,339.032,1572
1647.000,339.835,1578
1650.000,340.312,1612
1654.000,341.330,1569
1657.000,341.900,1583
1661.000,342.259,1687
1664.000,342.991,1661
1667.000,343.468,1694
1671.000,344.355,1681
1674.000,344.923,1695
1678.000,345.503,1750
1681.000,346.015,1773
1685.000,346.844,1772
1688.000,347.568,1751
1691.000,347.959,1804
1695.000,348.750,1813
1698.000,349.391,1810
1702.000,350.169,1821
1705.000,350.834,1810
1709.000,351.377,1876
1712.000,352.063,1864
1715.000,352.585,1884
1719.000,353.556,1853
1722.000,353.864,1924
1726.000,354.821,1895
1729.000,355.604,1861
1733.000,356.111,1932
1736.000,356.771,1922
1739.000,357.221,1962
1743.000,358.383,1888
1746.000,358.859,1922
1750.000,359.433,1978
1753.000,360.087,1973
1757.000,361.012,1951
1760.000,361.547,1972
1763.000,362.173,1973
1767.000,363.001,1973
1770.000,363.464,2010
1774.000,364.421,1981
1777.000,364.894,2013
1781.000,365.722,2013
1784.000,366.349,2013
1788.000,366.907,2076
1791.000,367.623,2054
1794.000,368.398,2021
1798.000,369.210,2022
1801.000,369.498,2098
1805.000,370.392,2083
1808.000,371.117,2062
1812.000,371.930,2065
1815.000,372.481,2082
1818.000,372.855,2136
1822.000,373.566,2165
1825.000,374.320,2134
1829.000,375.165,2133
1832.000,375.780,2133
1836.000,376.560,2144
1839.000,377.059,2173
1842.000,377.733,2163
1846.000,378.433,2191
1849.000,379.093,2185
1853.000,379.969,2174
1856.000,380.553,2184
1860.000,381.297,2202
1863.000,382.067,2171
1866.000,382.636,2181
1870.000,383.366,2203
1873.000,383.948,2214
1877.000,384.776,2213
1880.000,385.307,2235
1884.000,386.257,2208
1887.000,386.502,2293
1890.000,387.211,2273
1894.000,388.217,2236
1897.000,388.646,2277
1901.000,389.417,2293
1904.000,390.312,2230
1908.000,391.124,2235
1911.000,391.489,2293
1914.000,392.113,2294
1918.000,392.941,2294
1921.000,393.583,2291
1925.000,394.256,2325
1928.000,394.883,2326
1932.000,395.806,2305
1935.000,396.307,2333
1939.000,396.930,2379
1942.000,397.962,2289
1945.000,398.378,2333
1949.000,399.202,2334
1952.000,399.691,2365
1956.000,400.519,2365
1959.000,401.241,2345
1963.000,401.795,2406
1966.000,402.692,2343
1969.000,403.172,2376
1973.000,404.009,2374
1976.000,404.734,2353
1980.000,405.323,2406
1983.000,406.094,2374
1987.000,406.924,2374
1990.000,407.553,2374
1993.000,408.052,2403
1997.000,408.818,2417
2000.000,409.459,2414
2004.000,410.287,2414
2007.000,410.917,2414
2011.000,411.744,2414
2014.000,412.481,2390
2017.000,412.848,2445
2021.000,413.621,2457
2024.000,414.253,2457
2028.000,415.146,2446
2031.000,415.900,2414
2035.000,416.434,2483
2038.000,417.129,2465
2041.000,417.806,2451
2045.000,418.636,2454
2048.000,419.203,2465
2052.000,419.963,2483
2055.000,420.539,2492
2059.000,421.213,2526
2062.000,421.982,2495
2065.000,422.614,2494
2069.000,423.442,2494
2072.000,424.035,2502
2076.000,424.911,2492
2079.000,425.466,2505
2083.000,426.166,2536
2086.000,426.801,2534
2090.000,427.633,2534
2093.000,428.235,2537
2096.000,428.877,2534
2100.000,429.657,2545
2103.000,430.200,2563
2107.000,431.174,2532
2110.000,431.597,2577
2114.000,432.617,2535
2117.000,432.995,2587
2120.000,433.667,2577
2124.000,434.619,2550
2127.000,435.174,2566
2131.000,436.027,2561
2134.000,436.509,2593
2138.000,437.475,2563
2141.000,438.002,2585
2144.000,438.534,2603
2148.000,439.377,2603
2151.000,440.071,2585
2155.000,440.772,2614
2158.000,441.529,2585
2162.000,442.383,2583
2165.000,442.861,2617
2168.000,443.485,2614
2172.000,444.467,2580
2175.000,444.941,2611
2179.000,445.767,2615
2182.000,446.348,2622
2186.000,447.180,2622
2189.000,447.794,2625
2192.000,448.423,2625
2196.000,449.153,2647
2199.000,449.747,2655
2203.000,450.566,2657
2206.000,451.205,2654
2210.000,452.032,2654
2213.000,452.662,2654
2217.000,453.490,2654
2220.000,454.273,2620
2223.000,454.593,2686
2227.000,455.526,2662
2230.000,455.985,2697
2234.000,456.683,2729
2237.000,457.438,2698
2241.000,458.390,2673
2244.000,458.829,2712
2247.000,459.678,2663
2251.000,460.211,2729
2254.000,460.993,2695
2258.000,461.776,2705
2261.000,462.311,2726
2265.000,463.279,2695
2268.000,463.863,2705
2271.000,464.350,2737
2275.000,465.237,2724
2278.000,465.959,2703
2282.000,466.834,2692
2285.000,467.403,2703
2289.000,468.086,2735
2292.000,468.716,2735
2295.000,469.345,2735
2299.000,470.173,2735
2302.000,470.802,2735
2306.000,471.368,2793
2309.000,472.183,2752
2313.000,473.083,2736
2316.000,473.740,2729
2319.000,474.251,2756
2323.000,474.817,2814
2326.000,475.427,2815
2330.000,476.247,2820
2333.000,476.837,2825
2337.000,477.724,2812
2340.000,478.163,2855
2343.000,479.060,2794
2347.000,479.654,2847
2350.000,480.422,2815
2354.000,481.111,2847
2357.000,481.737,2844
2361.000,482.518,2855
2364.000,483.132,2855
2368.000,483.963,2858
2371.000,484.557,2866
2374.000,485.219,2855
2378.000,485.904,2887
2381.000,486.483,2898
2385.000,487.516,2852
2388.000,488.097,2863
2392.000,488.780,2895
2395.000,489.410,2895
2398.000,490.190,2861
2402.000,490.855,2898
2405.000,491.492,2895
2409.000,492.419,2874
2412.000,493.107,2860
2416.000,493.790,2893
2419.000,494.205,2937
2422.000,495.031,2893
2426.000,495.864,2892
2429.000,496.347,2924
2433.000,497.177,2925
2436.000,497.743,2938
2440.000,498.729,2903
2443.000,499.215,2935
2446.000,499.838,2933
2450.000,500.667,2936
2453.000,501.284,2935
2457.000,502.065,2946
2460.000,502.599,2967
2464.000,503.582,2933
2467.000,504.067,2964
2470.000,504.789,2944
2474.000,505.472,2976
2477.000,506.077,2978
2481.000,506.875,2988
2484.000,507.654,2951
2488.000,508.375,2978
2491.000,509.004,2975
2494.000,509.618,2975
2498.000,510.449,2978
2501.000,511.075,2975
2505.000,511.918,2975
2508.000,512.496,2983
2512.000,513.197,3015
2515.000,513.999,2973
2519.000,514.654,3015
2522.000,515.314,3005
2525.000,515.752,3047
2529.000,516.581,3047
2532.000,517.398,3005
2536.000,518.038,3047
2539.000,518.629,3055
2543.000,519.602,3023
2546.000,520.125,3047
2549.000,520.748,3045
2553.000,521.582,3047
2556.000,522.194,3048
2560.000,523.037,3047
2563.000,523.663,3045
2567.000,524.434,3058
2570.000,525.073,3055
2573.000,525.559,3087
2577.000,526.354,3094
2580.000,526.967,3098
2584.000,527.985,3056
2587.000,528.601,3055
2591.000,529.302,3087
2594.000,529.913,3088
2597.000,530.685,3056
2601.000,531.382,3085
2604.000,531.964,3096
2608.000,532.935,3064
2611.000,533.603,3055
2615.000,534.297,3085
2618.000,534.890,3093
2621.000,535.493,3098
2625.000,536.348,3093
2628.000,536.891,3109
2632.000,537.635,3127
2635.000,538.370,3104
2639.000,539.102,3125
2642.000,539.811,3104
2645.000,540.444,3103
2649.000,541.316,3093
2652.000,541.889,3106
2656.000,542.571,3138
2659.000,543.344,3107
2663.000,544.040,3136
2666.000,544.845,3093
2670.000,545.369,3164
2673.000,545.967,3168
2676.000,546.882,3104
2680.000,547.569,3136
2683.000,548.056,3167
2687.000,548.837,3178
2690.000,549.797,3104
2694.000,550.291,3178
2697.000,550.969,3168
2700.000,551.547,3176
2704.000,552.521,3147
2707.000,553.209,3130
2711.000,554.036,3133
2714.000,554.511,3165
2718.000,555.149,3207
2721.000,555.964,3166
2724.000,556.591,3165
2728.000,557.372,3176
2731.000,557.954,3186
2735.000,558.972,3144
2738.000,559.446,3175
2742.000,560.239,3186
2745.000,560.916,3176
2748.000,561.498,3186
2752.000,562.181,3218
2755.000,562.997,3173
2759.000,563.813,3176
2762.000,564.409,3184
2766.000,565.130,3207
2769.000,565.852,3187
2772.000,566.353,3215
2776.000,567.217,3207
2779.000,567.828,3208
2783.000,568.633,3216
2786.000,569.253,3218
2790.000,570.045,3226
2793.000,570.862,3181
2796.000,571.375,3207
2800.000,572.153,3218
2803.000,572.806,3213
2807.000,573.479,3247
2810.000,574.391,3185
2814.000,575.076,3216
2817.000,575.708,3216
2821.000,576.488,3226
2824.000,577.118,3226
2827.000,577.759,3224
2831.000,578.575,3226
2834.000,579.285,3205
2838.000,579.949,3245
2841.000,580.549,3248
2845.000,581.357,3256
2848.000,582.018,3245
2851.000,582.600,3256
2855.000,583.418,3258
2858.000,584.343,3192
2862.000,584.934,3245
2865.000,585.752,3203
2869.000,586.487,3224
2872.000,586.995,3247
2875.000,587.859,3195
2879.000,588.463,3245
2882.000,589.257,3208
2886.000,590.051,3216
2889.000,590.502,3255
2893.000,591.331,3255
2896.000,591.958,3256
2899.000,592.715,3224
2903.000,593.177,3309
2906.000,594.024,3257
2910.000,594.857,3256
2913.000,595.486,3256
2917.000,596.314,3256
2920.000,596.943,3256
2923.000,597.605,3245
2927.000,598.100,3319
2930.000,598.630,3341
2934.000,599.886,3246
2937.000,600.472,3256
2941.000,601.034,3315
2944.000,601.849,3273
2947.000,602.710,3219
2951.000,603.382,3256
2954.000,603.917,3277
2958.000,604.459,3340
2961.000,605.474,3251
2965.000,606.297,3256
2968.000,606.911,3256
2972.000,607.750,3257
2975.000,607.988,3340
2978.000,608.471,3373
2982.000,609.470,3335
2985.000,610.341,3278
2989.000,611.017,3315
2992.000,611.536,3336
2996.000,612.356,3341
2999.000,613.374,3251
3002.000,614.007,3251
3006.000,614.526,3319
3009.000,615.436,3257
3013.000,616.019,3311
3016.000,616.632,3315
3020.000,617.351,3337
3023.000,618.265,3273
3026.000,618.590,3340
3030.000,619.508,3320
3033.000,620.446,3252
3037.000,620.857,3344
3040.000,621.520,3333
3044.000,622.422,3320
3047.000,622.976,3334
3050.000,623.571,3341
3054.000,624.708,3273
3057.000,625.342,3272
3061.000,625.879,3336
3064.000,626.509,3336
3068.000,627.337,3336
3071.000,627.823,3368
3074.000,628.578,3337
3078.000,629.433,3334
3081.000,629.990,3347
3085.000,630.700,3376
3088.000,631.330,3376
3092.000,632.148,3378
3095.000,632.787,3376
3098.000,633.591,3334
3102.000,634.264,3368
3105.000,634.905,3366
3109.000,635.674,3379
3112.000,636.268,3387
3116.000,637.143,3376
3119.000,637.757,3376
3123.000,638.600,3376
3126.000,639.242,3374
3129.000,639.844,3376
3133.000,640.672,3376
3136.000,641.301,3376
3140.000,642.002,3408
3143.000,642.768,3374
3147.000,643.471,3405
3150.000,644.023,3419
3153.000,644.665,3416
3157.000,645.483,3418
3160.000,646.142,3408
3164.000,647.128,3377
3167.000,647.554,3418
3171.000,648.445,3408
3174.000,649.116,3395
3177.000,649.701,3405
3181.000,650.526,3406
3184.000,651.294,3374
3188.000,651.937,3416
3191.000,652.585,3408
3195.000,653.357,3424
3198.000,654.019,3414
3201.000,654.632,3416
3205.000,655.464,3416
3208.000,656.054,3424
3212.000,656.779,3448
3215.000,657.545,3417
3219.000,658.234,3448
3222.000,659.002,3417
3225.000,659.455,3456
3229.000,660.424,3425
3232.000,660.897,3456
3236.000,661.693,3466
3239.000,662.353,3456
3243.000,663.044,3488
3246.000,663.665,3489
3249.000,664.421,3457
3253.000,665.303,3446
3256.000,665.881,3456
3260.000,666.724,3454
3263.000,667.207,3485
3267.000,668.170,3456
3270.000,668.653,3488
3274.000,669.496,3485
3277.000,670.024,3507
3280.000,670.750,3486
3284.000,671.660,3467
3287.000,672.161,3496
3291.000,672.939,3507
3294.000,673.605,3499
3298.000,674.253,3539
3301.000,674.881,3539
3304.000,675.638,3507
3308.000,676.527,3494
3311.000,677.145,3496
3315.000,677.925,3507
3318.000,678.459,3528
3322.000,679.240,3539
3325.000,679.852,3539
3328.000,680.671,3497
3332.000,681.261,3550
3335.000,681.950,3536
3339.000,682.730,3547
3342.000,683.202,3579
3346.000,684.235,3536
3349.000,684.864,3537
3352.000,685.351,3568
3356.000,686.320,3537
3359.000,686.808,3568
3363.000,687.779,3536
3366.000,688.266,3568
3370.000,689.234,3537
3373.000,689.719,3566
3376.000,690.442,3545
3380.000,691.272,3544
3383.000,691.759,3576
3387.000,692.777,3534
3390.000,693.343,3544
3394.000,693.996,3587
3397.000,694.799,3545
3400.000,695.109,3616
3404.000,696.093,3584
3407.000,696.766,3574
3411.000,697.597,3574
3414.000,698.068,3608
3418.000,698.910,3606
3421.000,699.535,3606
3425.000,700.476,3582
3428.000,700.947,3616
3431.000,701.690,3588
3435.000,702.390,3617
3438.000,703.005,3617
3442.000,703.848,3617
3445.000,704.450,3619
3449.000,705.290,3617
3452.000,705.919,3617
3455.000,706.545,3614
3459.000,707.266,3638
3462.000,707.952,3625
3466.000,708.864,3607
3469.000,709.400,3627
3473.000,710.083,3659
3476.000,710.757,3646
3479.000,711.327,3659
3483.000,712.169,3656
3486.000,712.844,3646
3490.000,713.624,3657
3493.000,714.241,3659
3497.000,715.081,3657
3500.000,715.711,3657
3503.000,716.348,3654
3507.000,716.987,3697
3510.000,717.803,3655
3514.000,718.444,3697
3517.000,719.106,3686
3521.000,719.904,3696
3524.000,720.575,3684
3527.000,720.998,3729
3531.000,721.962,3699
3534.000,722.540,3707
3538.000,723.252,3737
3541.000,724.018,3705
3545.000,724.897,3695
3548.000,725.371,3726
3551.000,725.935,3740
3555.000,726.921,3705
3558.000,727.549,3705
3562.000,728.093,3769
3565.000,728.681,3777
3569.000,729.547,3769
3572.000,730.174,3769
3576.000,731.162,3737
3579.000,731.648,3769
3582.000,732.371,3748
3586.000,733.067,3777
3589.000,733.670,3780
3593.000,734.656,3748
3596.000,735.046,3798
3600.000,735.955,3780
3603.000,736.596,3777
3606.000,737.211,3777
3610.000,738.038,3777
3613.000,738.668,3777
3617.000,739.234,3835
3620.000,740.049,3794
3624.000,740.552,3863
3627.000,741.278,3841
3630.000,741.835,3857
3634.000,742.640,3862
3637.000,743.293,3857
3641.000,744.121,3857
3644.000,744.560,3900
3648.000,745.590,3855
3651.000,746.076,3886
3654.000,746.783,3866
3658.000,747.355,3926
3661.000,748.096,3898
3665.000,748.795,3926
3668.000,749.565,3895
3672.000,750.238,3930
3675.000,750.879,3927
3678.000,751.461,3937
3682.000,752.289,3937
3685.000,752.824,3959
3689.000,753.602,3970
3692.000,754.195,3978
3696.000,755.202,3938
3699.000,755.651,3974
3702.000,756.267,3978
3706.000,757.095,3978
3709.000,757.736,3975
3713.000,758.552,3978
3716.000,759.146,3985
3720.000,759.878,4007
3723.000,760.526,3999
3726.000,760.873,4062
3730.000,761.898,4018
3733.000,762.351,4057
3737.000,763.293,4029
3740.000,763.794,4057
3744.000,764.669,4047
3747.000,765.308,4045
3751.000,766.074,4058
3754.000,766.515,4100
3757.000,767.330,4055
3761.000,768.115,4068
3764.000,768.614,4097
3768.000,769.618,4058
3771.000,770.119,4087
3775.000,770.935,4089
3778.000,771.704,4058
3781.000,772.285,4066
3785.000,773.114,4069
3788.000,773.790,4058
3792.000,774.570,4068
3795.000,775.378,4026
3799.000,776.255,4015
3802.000,776.691,4057
3805.000,777.461,4026
3809.000,778.288,4026
3812.000,778.908,4028
3816.000,779.650,4047
3819.000,780.220,4060
3823.000,781.060,4058
3826.000,781.690,4058
3829.000,782.304,4058
3833.000,783.274,4026
3836.000,783.763,4057
3840.000,784.591,4057
3843.000,785.361,4026
3847.000,786.096,4047
3850.000,786.723,4047
3853.000,787.289,4058
3857.000,788.133,4058
3860.000,788.750,4060
3864.000,789.590,4058
3867.000,790.240,4050
3871.000,791.022,4060
3874.000,791.852,4015
3877.000,792.471,4018
3881.000,793.380,4000
3884.000,793.753,4057
3888.000,794.614,4049
3891.000,795.193,4060
3895.000,796.406,3975
3898.000,797.035,3975
3902.000,797.661,4020
3905.000,798.431,3989
3908.000,798.964,4006
3912.000,799.936,3978
3915.000,800.504,3988
