"TESTER","DAGE4000","0"
294.000,56.747,1971
295.000,57.104,1939
296.000,57.226,1960
297.000,57.222,2005
298.000,57.402,2013
299.000,57.756,1979
300.000,57.873,2001
301.000,58.155,1982
302.000,58.430,1968
303.000,58.491,2003
304.000,58.787,1981
305.000,59.059,1968
306.000,59.247,1972
307.000,59.321,2003
308.000,59.471,2013
309.000,59.697,2011
310.000,59.912,2011
311.000,60.111,2011
312.000,60.324,2011
313.000,60.384,2043
314.000,60.677,2022
315.000,60.808,2040
316.000,61.091,2022
317.000,61.224,2040
318.000,61.503,2022
319.000,61.636,2040
320.000,61.919,2022
321.000,62.052,2040
322.000,62.203,2054
323.000,62.562,2019
324.000,62.821,2009
325.000,62.865,2043
326.000,62.891,2085
327.000,63.072,2093
328.000,63.423,2059
329.000,63.682,2049
330.000,63.873,2052
331.000,64.089,2051
332.000,64.287,2051
333.000,64.358,2083
334.000,64.512,2093
335.000,64.880,2059
336.000,64.981,2081
337.000,65.140,2094
338.000,65.352,2091
339.000,65.563,2091
340.000,65.777,2091
341.000,65.979,2091
342.000,66.193,2091
343.000,66.407,2091
344.000,66.609,2091
345.000,66.680,2123
346.000,66.830,2134
347.000,67.199,2099
348.000,67.303,2121
349.000,67.458,2134
350.000,67.686,2131
351.000,67.885,2131
352.000,68.099,2131
353.000,68.155,2163
354.000,68.606,2110
355.000,68.773,2118
356.000,68.770,2166
357.000,68.938,2173
358.000,69.303,2139
359.000,69.551,2129
360.000,69.753,2132
361.000,69.826,2163
362.000,70.123,2142
363.000,70.253,2160
364.000,70.390,2174
365.000,70.618,2171
366.000,70.833,2172
367.000,71.032,2171
368.000,71.245,2171
369.000,71.447,2171
370.000,71.661,2171
371.000,72.002,2140
372.000,71.978,2193
373.000,72.216,2185
374.000,72.360,2200
375.000,72.494,2214
376.000,72.727,2211
377.000,73.065,2180
378.000,73.326,2169
379.000,73.374,2204
380.000,73.685,2182
381.000,73.815,2201
382.000,73.952,2214
383.000,74.184,2211
384.000,74.379,2212
385.000,74.593,2212
386.000,74.807,2212
387.000,75.009,2212
388.000,75.223,2212
389.000,75.421,2212
390.000,75.353,2275
391.000,75.456,2296
392.000,75.694,2291
393.000,75.891,2292
394.000,76.106,2292
395.000,76.319,2292
396.000,76.517,2292
397.000,76.735,2292
398.000,76.933,2292
399.000,77.147,2292
400.000,77.361,2292
401.000,77.420,2323
402.000,77.586,2334
403.000,77.796,2331
404.000,78.011,2332
405.000,78.353,2300
406.000,78.614,2290
407.000,78.804,2292
408.000,78.735,2355
409.000,78.980,2345
410.000,79.265,2329
411.000,79.594,2301
412.000,79.715,2321
413.000,79.854,2334
414.000,80.228,2300
415.000,80.344,2321
416.000,80.483,2334
417.000,80.711,2331
418.000,80.768,2364
419.000,81.077,2342
420.000,81.350,2329
421.000,81.538,2332
422.000,81.754,2332
423.000,81.810,2364
424.000,82.118,2342
425.000,82.237,2361
426.000,82.389,2375
427.000,82.602,2371
428.000,82.817,2372
429.000,82.873,2404
430.000,83.182,2382
431.000,83.300,2401
432.000,83.595,2383
433.000,83.871,2369
434.000,83.912,2404
435.000,84.084,2414
436.000,84.294,2412
437.000,84.506,2412
438.000,84.720,2412
439.000,84.922,2412
440.000,85.135,2412
441.000,85.334,2412
442.000,85.551,2412
443.000,85.750,2412
444.000,85.963,2412
445.000,86.023,2444
446.000,86.189,2454
447.000,86.399,2452
448.000,86.610,2452
449.000,86.955,2420
450.000,87.074,2442
451.000,87.371,2423
452.000,87.635,2409
453.000,87.834,2413
454.000,88.035,2412
455.000,88.248,2412
456.000,88.462,2412
457.000,88.521,2444
458.000,88.687,2454
459.000,88.901,2452
460.000,88.970,2484
461.000,89.121,2494
462.000,89.489,2460
463.000,89.594,2482
464.000,89.749,2495
465.000,89.961,2492
466.000,90.172,2492
467.000,90.375,2492
468.000,90.445,2524
469.000,90.743,2503
470.000,91.158,2458
471.000,91.248,2482
472.000,91.404,2495
473.000,91.632,2492
474.000,91.831,2492
475.000,92.188,2460
476.000,92.152,2513
477.000,92.402,2505
478.000,92.531,2521
479.000,92.680,2535
480.000,92.766,2563
481.000,93.203,2511
482.000,93.239,2551
483.000,93.459,2546
484.000,93.895,2497
485.000,93.981,2522
486.000,94.139,2535
487.000,94.354,2532
488.000,94.423,2564
489.000,94.732,2543
490.000,94.847,2561
491.000,95.003,2575
492.000,95.231,2572
493.000,95.569,2541
494.000,95.545,2593
495.000,95.783,2586
496.000,96.213,2538
497.000,96.315,2562
498.000,96.603,2543
499.000,96.735,2561
500.000,96.729,2607
501.000,97.052,2582
502.000,97.169,2602
503.000,97.464,2583
504.000,97.581,2601
505.000,97.737,2615
506.000,97.949,2612
507.000,98.160,2613
508.000,98.220,2644
509.000,98.529,2623
510.000,98.787,2610
511.000,98.986,2613
512.000,99.191,2612
513.000,99.262,2644
514.000,99.713,2591
515.000,99.880,2599
516.000,100.020,2616
517.000,100.235,2612
518.000,100.303,2644
519.000,100.458,2655
520.000,100.683,2652
521.000,100.879,2653
522.000,101.097,2653
523.000,101.295,2653
524.000,101.509,2653
525.000,101.711,2653
526.000,101.925,2653
527.000,102.138,2653
528.000,102.337,2653
529.000,102.554,2653
530.000,102.910,2621
531.000,103.156,2610
532.000,103.216,2645
533.000,103.372,2655
534.000,103.598,2652
535.000,103.524,2716
536.000,103.916,2674
537.000,103.963,2711
538.000,104.324,2675
539.000,104.519,2679
540.000,104.502,2728
541.000,104.685,2734
542.000,105.035,2701
543.000,105.298,2691
544.000,105.485,2693
545.000,105.558,2724
546.000,105.712,2735
547.000,105.938,2732
548.000,106.134,2733
549.000,106.490,2701
550.000,106.613,2722
551.000,106.752,2735
552.000,107.122,2701
553.000,107.369,2691
554.000,107.429,2725
555.000,107.597,2735
556.000,107.807,2732
557.000,107.737,2796
558.000,108.268,2722
559.000,108.220,2780
560.000,108.239,2821
561.000,108.766,2748
562.000,109.067,2729
563.000,109.258,2734
564.000,109.179,2796
565.000,109.297,2817
566.000,109.519,2812
567.000,109.732,2813
568.000,109.789,2845
569.000,110.097,2823
570.000,110.370,2810
571.000,110.558,2813
572.000,110.775,2813
573.000,110.972,2813
574.000,111.047,2845
575.000,111.341,2823
576.000,111.614,2810
577.000,111.802,2813
578.000,111.875,2845
579.000,112.168,2823
580.000,112.299,2842
581.000,112.439,2856
582.000,112.667,2852
583.000,113.006,2821
584.000,113.129,2842
585.000,113.140,2887
586.000,113.448,2863
587.000,113.718,2850
588.000,113.906,2854
589.000,113.980,2885
590.000,114.273,2864
591.000,114.546,2850
592.000,114.592,2885
593.000,114.903,2864
594.000,115.164,2850
595.000,115.364,2854
596.000,115.422,2885
597.000,115.588,2895
598.000,115.802,2893
599.000,115.870,2925
600.000,116.164,2904
601.000,116.441,2890
602.000,116.625,2894
603.000,116.841,2893
604.000,117.055,2893
605.000,117.257,2893
606.000,117.471,2893
607.000,117.542,2925
608.000,117.835,2904
609.000,117.969,2922
610.000,118.106,2936
611.000,118.191,2964
612.000,118.497,2944
613.000,118.617,2962
614.000,118.911,2944
615.000,119.172,2930
616.000,119.232,2965
617.000,119.385,2975
618.000,119.610,2973
619.000,119.810,2973
620.000,120.167,2942
621.000,120.270,2963
622.000,120.424,2976
623.000,120.641,2973
624.000,120.709,3005
625.000,121.018,2984
626.000,121.280,2971
627.000,121.336,3005
628.000,121.505,3015
629.000,121.715,3013
630.000,121.930,3013
631.000,122.271,2982
632.000,122.533,2971
633.000,122.723,2974
634.000,122.796,3005
635.000,122.947,3016
636.000,123.315,2981
637.000,123.420,3003
638.000,123.717,2984
639.000,123.834,3002
640.000,123.990,3016
641.000,124.202,3013
642.000,124.413,3013
643.000,124.485,3045
644.000,124.782,3024
645.000,125.055,3011
646.000,125.112,3046
647.000,125.412,3024
648.000,125.684,3011
649.000,125.726,3046
650.000,125.752,3087
651.000,126.061,3064
652.000,126.331,3051
653.000,126.516,3054
654.000,126.593,3085
655.000,127.044,3032
656.000,127.065,3072
657.000,127.300,3067
658.000,127.721,3019
659.000,127.679,3075
660.000,127.774,3098
661.000,128.159,3061
662.000,128.258,3083
663.000,128.413,3096
664.000,128.498,3125
665.000,128.792,3104
666.000,129.066,3091
667.000,129.250,3094
668.000,129.470,3093
669.000,129.668,3094
670.000,129.882,3094
671.000,130.084,3094
672.000,130.298,3094
673.000,130.496,3094
674.000,130.710,3094
675.000,130.769,3125
676.000,131.078,3104
677.000,131.193,3123
678.000,131.349,3136
679.000,131.704,3101
680.000,131.820,3123
681.000,131.963,3136
682.000,132.334,3101
683.000,132.449,3123
684.000,132.589,3136
685.000,132.820,3133
686.000,132.873,3165
687.000,133.040,3176
688.000,133.396,3142
689.000,133.655,3132
690.000,133.700,3166
691.000,133.868,3176
692.000,134.081,3173
693.000,134.293,3174
694.000,134.649,3142
695.000,134.757,3163
696.000,134.911,3176
697.000,135.123,3173
698.000,135.334,3174
699.000,135.552,3174
700.000,135.608,3205
701.000,135.774,3216
702.000,136.273,3150
703.000,136.294,3193
704.000,136.389,3219
705.000,136.759,3181
706.000,136.872,3203
707.000,137.031,3216
708.000,137.243,3213
709.000,137.454,3214
710.000,137.514,3246
711.000,137.823,3224
712.000,137.938,3243
713.000,138.232,3225
714.000,138.497,3211
715.000,138.553,3246
716.000,138.706,3256
717.000,138.935,3253
718.000,139.147,3254
719.000,139.488,3222
720.000,139.607,3243
721.000,139.749,3257
722.000,139.977,3253
723.000,140.173,3254
724.000,140.391,3254
725.000,140.589,3254
726.000,140.803,3254
727.000,141.005,3254
728.000,141.218,3254
729.000,141.131,3317
730.000,141.250,3338
731.000,141.476,3333
732.000,141.685,3334
733.000,142.169,3271
734.000,142.054,3345
735.000,142.514,3287
736.000,142.625,3309
737.000,142.700,3340
738.000,143.219,3270
739.000,143.522,3250
740.000,143.270,3350
741.000,143.349,3381
742.000,143.725,3341
743.000,143.979,3332
744.000,144.028,3366
745.000,144.196,3376
746.000,144.406,3374
747.000,144.617,3374
748.000,144.820,3374
749.000,145.034,3374
750.000,145.247,3374
751.000,145.449,3374
752.000,145.663,3374
753.000,145.719,3406
754.000,146.027,3385
755.000,146.289,3372
756.000,146.203,3438
757.000,146.467,3427
758.000,146.883,3380
759.000,146.985,3404
760.000,147.269,3385
761.000,147.402,3403
762.000,147.542,3417
763.000,147.770,3414
764.000,147.981,3414
765.000,148.041,3446
766.000,148.207,3457
767.000,148.560,3422
768.000,148.819,3412
769.000,148.867,3446
770.000,149.035,3456
771.000,149.245,3454
772.000,149.603,3423
773.000,149.706,3444
774.000,150.003,3425
775.000,149.982,3475
776.000,150.228,3468
777.000,150.500,3451
778.000,150.555,3487
779.000,150.712,3497
780.000,151.080,3462
781.000,151.339,3452
782.000,151.387,3487
783.000,151.555,3497
784.000,151.908,3462
785.000,152.024,3484
786.000,152.024,3529
787.000,152.347,3505
788.000,152.602,3492
789.000,152.663,3527
790.000,153.102,3473
791.000,153.280,3481
792.000,153.277,3529
793.000,153.449,3536
794.000,153.814,3503
795.000,154.073,3492
796.000,154.264,3495
797.000,154.337,3526
798.000,154.630,3505
799.000,154.760,3524
800.000,154.916,3537
801.000,155.129,3534
802.000,155.197,3566
803.000,155.352,3577
804.000,155.578,3574
805.000,155.774,3575
806.000,155.988,3575
807.000,156.190,3575
808.000,156.403,3575
809.000,156.744,3543
810.000,156.724,3596
811.000,156.973,3588
812.000,157.103,3603
813.000,157.252,3618
814.000,157.623,3583
815.000,157.870,3573
816.000,158.072,3575
817.000,158.277,3575
818.000,158.347,3606
819.000,158.513,3617
820.000,158.724,3614
821.000,159.078,3583
822.000,159.042,3636
823.000,159.276,3628
824.000,159.564,3612
825.000,159.606,3647
826.000,159.775,3657
827.000,160.132,3623
828.000,160.248,3644
829.000,160.530,3626
830.000,160.662,3644
831.000,160.945,3626
832.000,161.221,3612
833.000,161.277,3647
834.000,161.435,3657
835.000,161.802,3623
836.000,161.903,3644
837.000,162.058,3657
838.000,162.274,3654
839.000,162.343,3687
840.000,162.636,3665
841.000,162.767,3684
842.000,163.050,3666
843.000,163.183,3684
844.000,163.323,3698
845.000,163.551,3694
846.000,163.889,3663
847.000,164.008,3684
848.000,164.163,3698
849.000,164.379,3694
850.000,164.590,3695
851.000,164.792,3695
852.000,164.863,3727
853.000,165.014,3737
854.000,165.240,3735
855.000,165.297,3767
856.000,165.606,3746
857.000,165.864,3732
858.000,166.063,3736
859.000,166.283,3735
860.000,166.338,3767
861.000,166.647,3746
862.000,166.909,3732
863.000,167.108,3736
864.000,167.167,3767
865.000,167.332,3777
866.000,167.546,3775
867.000,167.900,3743
868.000,168.147,3733
869.000,168.210,3767
870.000,168.378,3777
871.000,168.302,3838
872.000,168.704,3796
873.000,169.041,3770
874.000,169.211,3776
875.000,169.430,3775
876.000,169.346,3839
877.000,169.464,3860
878.000,169.971,3791
879.000,169.990,3834
880.000,170.090,3861
881.000,170.316,3854
882.000,170.524,3855
883.000,171.013,3792
884.000,171.036,3834
885.000,171.116,3861
886.000,171.358,3854
887.000,171.412,3887
888.000,171.721,3866
889.000,171.994,3853
890.000,172.040,3888
891.000,172.208,3897
892.000,172.291,3927
893.000,172.725,3874
894.000,172.764,3914
895.000,172.984,3909
896.000,173.274,3892
897.000,173.459,3896
898.000,173.533,3927
899.000,173.826,3906
900.000,174.099,3893
901.000,174.287,3896
902.000,174.218,3959
903.000,174.321,3980
904.000,174.704,3943
905.000,174.946,3933
906.000,175.006,3968
907.000,175.174,3978
908.000,175.530,3943
909.000,175.646,3965
910.000,175.786,3978
911.000,176.017,3975
912.000,176.213,3976
913.000,176.427,3976
914.000,176.641,3976
915.000,176.843,3976
916.000,177.056,3976
917.000,177.255,3976
918.000,177.330,4007
919.000,177.623,3986
920.000,177.738,4005
921.000,177.894,4018
922.000,178.122,4015
923.000,178.460,3984
924.000,178.437,4037
925.000,178.674,4029
926.000,178.819,4044
927.000,178.968,4059
928.000,179.185,4055
929.000,179.539,4024
930.000,179.928,3982
931.000,180.034,4006
932.000,180.179,4018
933.000,180.407,4015
934.000,180.475,4047
935.000,180.630,4058
936.000,180.856,4055
937.000,181.052,4056
938.000,181.123,4087
939.000,181.277,4098
940.000,181.646,4064
941.000,181.747,4085
942.000,181.905,4098
943.000,182.275,4064
944.000,182.376,4085
945.000,182.531,4098
946.000,182.747,4095
947.000,182.958,4096
948.000,183.157,4096
949.000,183.370,4096
950.000,183.588,4096
951.000,183.786,4096
952.000,184.000,4096
953.000,184.059,4128
954.000,184.368,4106
955.000,184.626,4093
956.000,184.682,4128
957.000,184.840,4138
958.000,185.207,4104
959.000,185.312,4125
960.000,185.467,4139
961.000,185.822,4104
962.000,185.938,4125
963.000,186.081,4139
964.000,186.309,4135
965.000,186.362,4168
966.000,186.528,4178
967.000,186.885,4144
968.000,187.001,4166
969.000,187.298,4147
970.000,187.562,4133
971.000,187.619,4168
972.000,187.772,4178
973.000,187.997,4176
974.000,188.197,4176
975.000,188.411,4176
976.000,188.613,4176
977.000,188.684,4208
978.000,188.978,4187
979.000,189.108,4205
980.000,189.260,4219
981.000,189.476,4216
982.000,189.830,4184
983.000,189.934,4206
984.000,190.092,4219
985.000,190.319,4216
986.000,190.373,4248
987.000,190.682,4227
988.000,190.801,4245
989.000,190.952,4259
990.000,191.181,4256
991.000,191.380,4256
992.000,191.594,4256
993.000,191.792,4256
994.000,192.006,4256
995.000,192.208,4256
996.000,192.407,4256
997.000,192.620,4256
998.000,192.822,4256
999.000,193.036,4256
1000.000,193.092,4288
1001.000,193.261,4298
1002.000,193.487,4296
1003.000,193.683,4296
1004.000,193.897,4296
1005.000,194.242,4265
1006.000,194.360,4286
1007.000,194.657,4267
1008.000,194.778,4285
1009.000,194.930,4299
1010.000,194.858,4359
1011.000,195.259,4318
1012.000,195.295,4354
1013.000,195.385,4382
1014.000,195.898,4312
1015.000,195.919,4355
1016.000,195.857,4413
1017.000,196.194,4386
1018.000,196.462,4374
1019.000,196.936,4314
1020.000,196.962,4355
1021.000,197.056,4382
1022.000,197.144,4407
1023.000,197.447,4387
1024.000,197.563,4406
1025.000,197.573,4451
1026.000,197.884,4427
1027.000,198.155,4414
1028.000,198.355,4417
1029.000,198.417,4448
1030.000,198.725,4427
1031.000,198.983,4414
1032.000,199.040,4449
1033.000,199.197,4459
1034.000,199.422,4456
1035.000,199.618,4457
1036.000,199.836,4457
1037.000,200.034,4457
1038.000,200.248,4457
1039.000,200.319,4488
1040.000,200.616,4467
1041.000,200.746,4486
1042.000,200.883,4499
1043.000,201.258,4465
1044.000,201.373,4486
1045.000,201.655,4468
1046.000,201.788,4486
1047.000,201.928,4499
1048.000,202.156,4496
1049.000,202.352,4497
1050.000,202.570,4497
1051.000,202.768,4497
1052.000,202.982,4497
1053.000,203.184,4497
1054.000,203.382,4497
1055.000,203.453,4528
1056.000,203.619,4539
1057.000,203.833,4536
1058.000,204.045,4537
1059.000,204.101,4569
1060.000,204.413,4547
1061.000,204.671,4534
1062.000,204.870,4537
1063.000,205.087,4537
1064.000,205.288,4537
1065.000,205.359,4569
1066.000,205.653,4547
1067.000,205.930,4534
1068.000,206.114,4537
1069.000,206.188,4568
1070.000,206.342,4579
1071.000,206.710,4545
1072.000,206.811,4566
1073.000,206.823,4611
1074.000,207.146,4587
1075.000,207.405,4574
1076.000,207.462,4609
1077.000,207.773,4587
1078.000,207.892,4606
1079.000,208.186,4588
1080.000,208.304,4606
1081.000,208.456,4620
1082.000,208.672,4617
1083.000,208.883,4617
1084.000,208.943,4649
1085.000,209.109,4659
1086.000,209.319,4657
1087.000,209.673,4625
1088.000,209.935,4615
1089.000,209.982,4649
1090.000,210.136,4659
1091.000,210.503,4625
1092.000,210.481,4678
1093.000,210.572,4702
1094.000,210.955,4665
1095.000,211.057,4687
1096.000,211.212,4700
1097.000,211.567,4665
1098.000,211.825,4655
1099.000,212.031,4658
1100.000,212.089,4689
1101.000,212.255,4699
1102.000,212.469,4697
1103.000,212.823,4666
1104.000,212.927,4687
1105.000,213.081,4700
1106.000,213.155,4728
1107.000,213.461,4708
1108.000,213.576,4726
1109.000,213.732,4740
1110.000,213.945,4737
1111.000,214.156,4737
1112.000,214.358,4737
1113.000,214.572,4737
1114.000,214.785,4737
1115.000,214.984,4737
1116.000,215.201,4737
1117.000,215.557,4706
1118.000,215.661,4727
1119.000,215.815,4740
1120.000,215.889,4768
1121.000,216.052,4780
1122.000,216.420,4745
1123.000,216.525,4767
1124.000,216.680,4780
1125.000,216.892,4777
1126.000,217.246,4746
1127.000,217.211,4799
1128.000,217.317,4822
1129.000,217.684,4785
1130.000,217.944,4775
1131.000,218.132,4778
1132.000,218.347,4777
1133.000,218.561,4777
1134.000,218.763,4777
1135.000,218.834,4809
1136.000,218.985,4820
1137.000,219.214,4817
1138.000,219.425,4818
1139.000,219.624,4817
1140.000,219.552,4881
1141.000,219.945,4839
1142.000,220.277,4812
1143.000,220.447,4819
1144.000,220.385,4881
1145.000,220.772,4839
1146.000,220.820,4876
1147.000,220.898,4903
1148.000,221.141,4897
1149.000,221.334,4898
1150.000,221.548,4898
1151.000,221.766,4898
1152.000,221.821,4929
1153.000,222.130,4908
1154.000,222.249,4927
1155.000,222.401,4940
1156.000,222.629,4937
1157.000,222.825,4938
1158.000,223.042,4938
1159.000,223.241,4938
1160.000,223.454,4938
1161.000,223.514,4969
1162.000,223.823,4948
1163.000,223.938,4967
1164.000,224.090,4981
1165.000,224.449,4946
1166.000,224.707,4936
1167.000,224.752,4970
1168.000,225.066,4948
1169.000,225.197,4967
1170.000,225.333,4981
1171.000,225.561,4977
1172.000,225.761,4978
1173.000,225.832,5010
1174.000,226.126,4988
1175.000,226.260,5007
1176.000,226.539,4989
1177.000,226.672,5007
1178.000,226.966,4989
1179.000,227.088,5007
1180.000,227.239,5021
1181.000,227.452,5017
1182.000,227.667,5018
1183.000,227.866,5018
1184.000,228.079,5018
1185.000,228.282,5018
1186.000,228.210,5081
1187.000,228.456,5071
1188.000,228.741,5055
1189.000,229.080,5027
1190.000,229.191,5047
1191.000,229.344,5061
1192.000,229.703,5026
1193.000,229.819,5048
1194.000,229.974,5061
1195.000,230.044,5089
1196.000,230.350,5069
1197.000,230.612,5055
1198.000,230.811,5059
1199.000,231.012,5058
