"TESTER","DAGE4000","0"
294.000,57.103,1910
295.000,57.320,1910
296.000,57.519,1910
297.000,57.590,1942
298.000,57.744,1952
299.000,57.970,1950
300.000,58.181,1950
301.000,58.522,1918
302.000,58.787,1908
303.000,58.974,1910
304.000,59.047,1941
305.000,59.201,1952
306.000,59.284,1981
307.000,59.433,1992
308.000,59.801,1958
309.000,59.906,1980
310.000,60.203,1961
311.000,60.336,1979
312.000,60.476,1993
313.000,60.847,1958
314.000,60.805,2011
315.000,61.054,2003
316.000,61.187,2019
317.000,61.336,2033
318.000,61.708,1998
319.000,61.812,2020
320.000,61.967,2033
321.000,62.322,1998
322.000,62.580,1988
323.000,62.914,1959
324.000,63.035,1979
325.000,63.030,2024
326.000,63.214,2032
327.000,63.422,2030
328.000,63.634,2030
329.000,63.836,2030
330.000,64.050,2030
331.000,64.263,2030
332.000,64.462,2030
333.000,64.679,2030
334.000,64.878,2030
335.000,65.091,2030
336.000,65.293,2030
337.000,65.507,2030
338.000,65.721,2030
339.000,65.919,2030
340.000,66.136,2030
341.000,66.335,2030
342.000,66.548,2030
343.000,66.608,2062
344.000,66.774,2072
345.000,66.984,2070
346.000,67.195,2070
347.000,67.541,2039
348.000,67.802,2028
349.000,68.004,2031
350.000,68.065,2062
351.000,68.231,2072
352.000,68.156,2133
353.000,68.272,2155
354.000,68.795,2086
355.000,69.088,2066
356.000,68.993,2134
357.000,69.390,2091
358.000,69.722,2065
359.000,69.892,2071
360.000,70.111,2070
361.000,70.027,2134
362.000,70.145,2155
363.000,70.653,2086
364.000,70.676,2129
365.000,70.756,2156
366.000,70.998,2149
367.000,71.206,2151
368.000,71.266,2182
369.000,71.575,2161
370.000,71.833,2148
371.000,72.032,2151
372.000,72.252,2150
373.000,72.307,2182
374.000,72.616,2161
375.000,72.878,2148
376.000,72.935,2183
377.000,73.088,2193
378.000,73.456,2158
379.000,73.561,2180
380.000,73.715,2193
381.000,73.931,2190
382.000,74.142,2191
383.000,74.341,2190
384.000,74.555,2191
385.000,74.768,2191
386.000,74.828,2222
387.000,74.994,2233
388.000,75.204,2230
389.000,75.562,2199
390.000,75.824,2188
391.000,75.867,2223
392.000,76.178,2201
393.000,76.440,2188
394.000,76.639,2191
395.000,76.697,2222
396.000,76.867,2233
397.000,76.934,2262
398.000,77.241,2241
399.000,77.503,2228
400.000,77.702,2231
401.000,77.761,2262
402.000,77.926,2273
403.000,78.283,2239
404.000,78.685,2197
405.000,78.649,2252
406.000,78.746,2275
407.000,78.986,2270
408.000,79.179,2271
409.000,79.393,2271
410.000,79.753,2239
411.000,79.857,2260
412.000,80.011,2273
413.000,80.227,2270
414.000,80.438,2271
415.000,80.494,2302
416.000,80.803,2281
417.000,81.065,2268
418.000,81.264,2271
419.000,81.322,2302
420.000,81.635,2281
421.000,81.607,2331
422.000,81.997,2292
423.000,82.189,2297
424.000,82.315,2314
425.000,82.546,2310
426.000,82.741,2311
427.000,82.959,2311
428.000,83.030,2342
429.000,83.323,2321
430.000,83.596,2308
431.000,83.784,2311
432.000,84.001,2311
433.000,84.056,2342
434.000,84.226,2353
435.000,84.579,2319
436.000,84.695,2340
437.000,84.838,2353
438.000,85.066,2350
439.000,85.262,2351
440.000,85.476,2351
441.000,85.678,2351
442.000,85.749,2383
443.000,86.042,2361
444.000,86.176,2380
445.000,86.328,2394
446.000,86.684,2359
447.000,86.800,2380
448.000,86.958,2394
449.000,87.313,2359
450.000,87.429,2380
451.000,87.572,2394
452.000,87.943,2359
453.000,87.901,2412
454.000,88.150,2404
455.000,88.283,2420
456.000,88.718,2370
457.000,88.884,2378
458.000,88.884,2426
459.000,89.195,2401
460.000,89.465,2388
461.000,89.522,2423
462.000,89.679,2433
463.000,90.047,2399
464.000,90.148,2421
465.000,90.449,2402
466.000,90.566,2420
467.000,90.860,2402
468.000,90.982,2420
469.000,90.991,2465
470.000,91.314,2441
471.000,91.427,2460
472.000,91.725,2442
473.000,91.986,2428
474.000,92.185,2432
475.000,92.390,2431
476.000,92.460,2463
477.000,92.754,2442
478.000,93.027,2428
479.000,93.215,2432
480.000,93.431,2431
481.000,93.502,2463
482.000,93.514,2505
483.000,93.977,2450
484.000,94.137,2458
485.000,94.278,2474
486.000,94.497,2471
487.000,94.707,2471
488.000,94.921,2471
489.000,95.123,2471
490.000,95.194,2503
491.000,95.488,2482
492.000,95.618,2500
493.000,95.901,2482
494.000,96.034,2500
495.000,96.171,2514
496.000,96.541,2479
497.000,96.503,2532
498.000,96.610,2556
499.000,96.981,2519
500.000,97.237,2509
501.000,97.440,2512
502.000,97.498,2543
503.000,97.806,2522
504.000,97.925,2540
505.000,98.219,2522
506.000,98.353,2540
507.000,98.493,2554
508.000,98.863,2519
509.000,98.964,2541
510.000,99.119,2554
511.000,99.335,2551
512.000,99.546,2551
513.000,99.887,2520
514.000,100.010,2541
515.000,100.006,2586
516.000,100.329,2561
517.000,100.456,2580
518.000,100.597,2594
519.000,100.825,2591
520.000,101.021,2592
521.000,101.239,2591
522.000,101.452,2591
523.000,101.651,2591
524.000,102.007,2560
525.000,102.114,2581
526.000,102.268,2594
527.000,102.496,2591
528.000,102.696,2591
529.000,102.910,2591
530.000,103.108,2591
531.000,103.036,2655
532.000,103.429,2613
533.000,103.761,2586
534.000,103.931,2592
535.000,103.869,2655
536.000,104.256,2613
537.000,104.304,2650
538.000,104.394,2677
539.000,104.910,2607
540.000,105.214,2587
541.000,105.104,2656
542.000,105.231,2676
543.000,105.309,2702
544.000,105.613,2682
545.000,105.876,2669
546.000,106.075,2672
547.000,106.133,2703
548.000,106.442,2682
549.000,106.561,2701
550.000,106.713,2714
551.000,106.926,2711
552.000,107.283,2680
553.000,107.529,2669
554.000,107.588,2704
555.000,107.757,2714
556.000,107.970,2711
557.000,108.182,2712
558.000,108.380,2712
559.000,108.598,2712
560.000,108.954,2680
561.000,109.057,2701
562.000,109.069,2746
563.000,109.238,2753
564.000,109.603,2720
565.000,109.847,2710
566.000,110.053,2712
567.000,110.254,2712
568.000,110.467,2712
569.000,110.681,2712
570.000,110.883,2712
571.000,110.954,2743
572.000,110.962,2786
573.000,111.144,2794
574.000,111.494,2760
575.000,111.753,2750
576.000,111.944,2752
577.000,112.160,2752
578.000,112.373,2752
579.000,112.429,2783
580.000,112.741,2762
581.000,112.999,2749
582.000,113.199,2752
583.000,113.261,2783
584.000,113.569,2762
585.000,113.842,2749
586.000,113.884,2784
587.000,114.053,2794
588.000,114.123,2823
589.000,114.430,2803
590.000,114.692,2789
591.000,114.891,2792
592.000,115.092,2792
593.000,115.306,2792
594.000,115.377,2824
595.000,115.674,2802
596.000,115.804,2821
597.000,116.087,2803
598.000,116.220,2821
599.000,116.372,2835
600.000,116.585,2831
601.000,116.796,2832
602.000,116.998,2832
603.000,117.069,2864
604.000,117.363,2843
605.000,117.639,2829
606.000,117.824,2832
607.000,117.897,2864
608.000,118.052,2874
609.000,118.277,2872
610.000,118.616,2840
611.000,118.735,2861
612.000,118.877,2875
613.000,119.248,2840
614.000,119.506,2830
615.000,119.554,2864
616.000,119.723,2874
617.000,119.933,2872
618.000,120.144,2872
619.000,120.362,2872
620.000,120.560,2872
621.000,120.774,2872
622.000,120.833,2904
623.000,121.142,2883
624.000,121.400,2869
625.000,121.599,2873
626.000,121.804,2872
627.000,121.875,2904
628.000,122.168,2883
629.000,122.302,2901
630.000,122.597,2883
631.000,122.715,2901
632.000,122.866,2915
633.000,123.098,2912
634.000,123.294,2912
635.000,123.508,2912
636.000,123.710,2912
637.000,123.923,2912
638.000,123.979,2944
639.000,124.145,2954
640.000,124.374,2952
641.000,124.571,2952
642.000,124.785,2952
643.000,124.987,2952
644.000,125.185,2952
645.000,125.399,2952
646.000,125.612,2952
647.000,125.814,2952
648.000,126.171,2921
649.000,126.274,2942
650.000,126.432,2955
651.000,126.502,2983
652.000,126.808,2963
653.000,127.081,2950
654.000,127.269,2953
655.000,127.486,2952
656.000,127.684,2952
657.000,127.901,2952
658.000,128.099,2952
659.000,128.170,2984
660.000,128.325,2995
661.000,128.550,2992
662.000,128.889,2961
663.000,129.008,2982
664.000,129.008,3027
665.000,129.331,3002
666.000,129.586,2990
667.000,129.932,2961
668.000,130.038,2982
669.000,130.192,2995
670.000,130.420,2992
671.000,130.619,2992
672.000,130.976,2961
673.000,131.237,2950
674.000,131.428,2953
675.000,131.501,2984
676.000,131.651,2995
677.000,131.877,2992
678.000,131.934,3024
679.000,132.100,3035
680.000,132.311,3032
681.000,132.668,3001
682.000,132.629,3054
683.000,132.879,3046
684.000,133.012,3061
685.000,133.304,3044
686.000,133.422,3061
687.000,133.573,3075
688.000,133.933,3040
689.000,134.191,3030
690.000,134.251,3065
691.000,134.550,3043
692.000,134.680,3062
693.000,134.960,3044
694.000,135.093,3061
695.000,135.105,3107
696.000,135.556,3051
697.000,135.731,3059
698.000,135.860,3076
699.000,136.091,3072
700.000,136.286,3073
701.000,136.643,3041
702.000,136.750,3062
703.000,136.761,3107
704.000,136.926,3114
705.000,137.153,3112
706.000,137.492,3081
707.000,137.325,3165
708.000,137.670,3136
709.000,138.005,3107
710.000,137.902,3177
711.000,138.439,3102
712.000,138.676,3097
713.000,138.790,3116
714.000,139.023,3112
715.000,139.233,3113
716.000,139.579,3081
717.000,139.697,3102
718.000,139.836,3115
719.000,140.064,3112
720.000,140.263,3113
721.000,140.192,3176
722.000,140.584,3134
723.000,140.917,3107
724.000,141.087,3114
725.000,141.306,3112
726.000,141.233,3176
727.000,141.341,3197
728.000,141.863,3129
729.000,141.867,3172
730.000,141.966,3198
731.000,142.493,3128
732.000,142.496,3172
733.000,142.449,3230
734.000,142.774,3202
735.000,143.042,3190
736.000,143.085,3225
737.000,143.257,3235
738.000,143.467,3232
739.000,143.821,3201
740.000,143.928,3222
741.000,144.082,3236
742.000,144.295,3232
743.000,144.649,3201
744.000,144.771,3222
745.000,144.910,3236
746.000,145.138,3232
747.000,145.338,3233
748.000,145.694,3201
749.000,145.797,3222
750.000,145.809,3267
751.000,146.120,3243
752.000,146.391,3230
753.000,146.591,3233
754.000,146.653,3265
755.000,146.818,3275
756.000,146.886,3304
757.000,147.050,3315
758.000,147.407,3281
759.000,147.523,3303
760.000,147.805,3284
761.000,148.084,3270
762.000,148.268,3273
763.000,148.342,3305
764.000,148.793,3252
765.000,148.959,3260
766.000,148.957,3308
767.000,149.139,3315
768.000,149.493,3281
769.000,149.610,3303
770.000,149.606,3347
771.000,149.929,3323
772.000,150.188,3311
773.000,150.245,3345
774.000,150.399,3355
775.000,150.770,3321
776.000,151.029,3311
777.000,151.216,3313
778.000,151.432,3313
779.000,151.491,3345
780.000,151.657,3355
781.000,151.867,3353
782.000,152.082,3353
783.000,152.138,3385
784.000,152.447,3364
785.000,152.577,3382
786.000,152.861,3364
787.000,152.994,3382
788.000,153.130,3396
789.000,153.505,3361
790.000,153.748,3351
791.000,153.807,3385
792.000,153.964,3395
793.000,154.189,3393
794.000,154.528,3362
795.000,154.790,3351
796.000,154.837,3385
797.000,155.006,3395
798.000,155.215,3393
799.000,155.288,3425
800.000,155.597,3404
801.000,155.712,3422
802.000,155.864,3436
803.000,156.081,3433
804.000,156.292,3433
805.000,156.490,3433
806.000,156.708,3433
807.000,156.921,3433
808.000,157.120,3433
809.000,157.333,3433
810.000,157.535,3433
811.000,157.749,3433
812.000,157.947,3433
813.000,158.022,3465
814.000,158.316,3444
815.000,158.431,3462
816.000,158.587,3476
817.000,158.799,3473
818.000,159.010,3474
819.000,159.224,3473
820.000,159.426,3473
821.000,159.640,3473
822.000,159.696,3505
823.000,160.008,3484
824.000,160.266,3471
825.000,160.466,3474
826.000,160.539,3505
827.000,160.836,3484
828.000,161.109,3471
829.000,161.293,3474
830.000,161.513,3473
831.000,161.569,3505
832.000,161.592,3547
833.000,161.901,3524
834.000,162.029,3543
835.000,162.166,3556
836.000,162.537,3521
837.000,162.653,3543
838.000,162.939,3525
839.000,163.071,3543
840.000,163.354,3525
841.000,163.487,3543
842.000,163.639,3556
843.000,163.852,3553
844.000,164.063,3554
845.000,164.265,3554
846.000,164.479,3554
847.000,164.692,3554
848.000,164.752,3585
849.000,165.061,3564
850.000,165.176,3583
851.000,165.470,3565
852.000,165.734,3551
853.000,165.934,3554
854.000,166.135,3554
855.000,166.209,3585
856.000,166.502,3564
857.000,166.633,3583
858.000,166.785,3596
859.000,167.001,3593
860.000,167.212,3594
861.000,167.268,3625
862.000,167.438,3636
863.000,167.806,3602
864.000,167.907,3623
865.000,168.062,3636
866.000,168.421,3602
867.000,168.537,3623
868.000,168.691,3636
869.000,168.908,3633
870.000,169.119,3634
871.000,169.317,3634
872.000,169.531,3634
873.000,169.733,3634
874.000,169.947,3634
875.000,170.145,3634
876.000,170.077,3697
877.000,170.180,3718
878.000,170.418,3713
879.000,170.627,3714
880.000,170.830,3714
881.000,171.043,3714
882.000,171.241,3714
883.000,171.459,3714
884.000,171.657,3714
885.000,171.871,3714
886.000,172.073,3714
887.000,172.287,3714
888.000,172.485,3714
889.000,172.699,3714
890.000,172.901,3714
891.000,173.114,3714
892.000,173.170,3746
893.000,173.340,3756
894.000,173.550,3754
895.000,173.619,3786
896.000,173.785,3796
897.000,174.142,3762
898.000,174.401,3752
899.000,174.445,3786
900.000,174.617,3796
901.000,174.970,3762
902.000,175.086,3784
903.000,175.241,3797
904.000,175.457,3794
905.000,175.668,3794
906.000,175.867,3794
907.000,176.084,3794
908.000,176.140,3826
909.000,176.448,3805
910.000,176.567,3823
911.000,176.862,3805
912.000,177.122,3791
913.000,177.179,3826
914.000,177.336,3836
915.000,177.561,3834
916.000,177.772,3834
917.000,177.975,3834
918.000,178.189,3834
919.000,178.387,3834
920.000,178.600,3834
921.000,178.818,3834
922.000,178.874,3866
923.000,179.182,3845
924.000,179.301,3863
925.000,179.596,3845
926.000,179.714,3863
927.000,179.722,3909
928.000,180.034,3884
929.000,180.162,3903
930.000,180.457,3885
931.000,180.578,3903
932.000,180.730,3917
933.000,181.085,3882
934.000,181.344,3872
935.000,181.546,3875
936.000,181.608,3906
937.000,181.774,3917
938.000,181.999,3914
939.000,182.199,3915
940.000,182.413,3914
941.000,182.469,3946
942.000,182.635,3957
943.000,182.991,3922
944.000,183.108,3944
945.000,183.108,3989
946.000,183.431,3965
947.000,183.829,3920
948.000,183.933,3944
949.000,184.079,3957
950.000,184.306,3954
951.000,184.517,3955
952.000,184.716,3955
953.000,185.076,3923
954.000,185.179,3944
955.000,185.191,3989
956.000,185.502,3965
957.000,185.630,3984
958.000,185.767,3997
959.000,185.995,3994
960.000,186.195,3995
961.000,186.409,3995
962.000,186.607,3995
963.000,186.824,3995
964.000,186.880,4026
965.000,187.189,4005
966.000,187.450,3992
967.000,187.650,3995
968.000,187.851,3995
969.000,187.921,4026
970.000,188.234,4005
971.000,188.349,4024
972.000,188.501,4037
973.000,188.718,4034
974.000,188.929,4035
975.000,189.127,4035
976.000,189.341,4035
977.000,189.416,4066
978.000,189.709,4045
979.000,189.839,4064
980.000,189.980,4078
981.000,190.193,4074
982.000,190.404,4075
983.000,190.618,4075
984.000,190.963,4043
985.000,191.209,4033
986.000,191.125,4099
987.000,191.249,4119
988.000,191.614,4082
989.000,191.728,4104
990.000,192.014,4086
991.000,192.147,4104
992.000,192.441,4086
993.000,192.559,4104
994.000,192.714,4118
995.000,192.927,4114
996.000,192.995,4147
997.000,193.304,4125
998.000,193.566,4112
999.000,193.623,4147
1000.000,193.919,4125
1001.000,194.052,4144
1002.000,194.332,4126
1003.000,194.607,4112
1004.000,194.652,4147
1005.000,194.821,4157
1006.000,195.031,4155
1007.000,195.242,4155
1008.000,195.445,4155
1009.000,195.658,4155
1010.000,195.587,4218
1011.000,195.694,4240
1012.000,196.216,4171
1013.000,196.220,4214
1014.000,196.601,4177
1015.000,196.641,4213
1016.000,197.016,4177
1017.000,197.338,4150
1018.000,197.241,4219
1019.000,197.350,4239
1020.000,197.587,4234
1021.000,198.070,4172
1022.000,198.094,4214
1023.000,198.173,4240
1024.000,198.272,4266
1025.000,198.564,4246
1026.000,198.696,4264
1027.000,198.847,4278
1028.000,199.064,4275
1029.000,199.132,4307
1030.000,199.426,4286
1031.000,199.699,4273
1032.000,200.045,4244
1033.000,200.151,4265
1034.000,200.305,4278
1035.000,200.379,4306
1036.000,200.542,4318
1037.000,200.910,4283
1038.000,201.011,4305
1039.000,201.170,4318
1040.000,201.525,4283
1041.000,201.498,4337
1042.000,201.736,4329
1043.000,202.023,4312
1044.000,202.078,4348
1045.000,202.374,4326
1046.000,202.651,4313
1047.000,202.692,4348
1048.000,203.003,4326
1049.000,203.133,4344
1050.000,203.274,4358
1051.000,203.502,4355
1052.000,203.840,4324
1053.000,203.963,4345
1054.000,204.102,4358
1055.000,204.330,4355
1056.000,204.387,4387
1057.000,204.553,4398
1058.000,204.763,4395
1059.000,204.975,4396
1060.000,205.177,4396
1061.000,205.533,4364
1062.000,205.637,4385
1063.000,205.795,4398
1064.000,206.022,4395
1065.000,206.218,4396
1066.000,206.289,4427
1067.000,206.587,4406
1068.000,206.717,4425
1069.000,206.854,4438
1070.000,207.086,4435
1071.000,207.281,4436
1072.000,207.495,4436
1073.000,207.697,4436
1074.000,207.911,4436
1075.000,207.967,4467
1076.000,208.133,4478
1077.000,208.489,4444
1078.000,208.748,4434
1079.000,208.935,4436
1080.000,209.155,4436
1081.000,209.353,4436
1082.000,209.424,4467
1083.000,209.579,4478
1084.000,209.804,4475
1085.000,210.000,4476
1086.000,210.071,4507
1087.000,210.369,4486
1088.000,210.642,4473
1089.000,210.841,4476
1090.000,211.046,4476
1091.000,211.117,4507
1092.000,211.410,4486
1093.000,211.540,4505
1094.000,211.824,4487
1095.000,212.099,4473
1096.000,212.140,4508
1097.000,212.313,4518
1098.000,212.523,4515
1099.000,212.734,4516
1100.000,212.805,4547
1101.000,212.960,4558
1102.000,213.328,4524
1103.000,213.429,4545
1104.000,213.726,4527
1105.000,214.005,4513
1106.000,214.047,4548
1107.000,214.073,4590
1108.000,214.535,4534
1109.000,214.842,4511
1110.000,214.888,4548
1111.000,214.901,4590
1112.000,215.224,4566
1113.000,215.480,4553
1114.000,215.537,4588
1115.000,215.694,4598
1116.000,216.062,4564
1117.000,216.306,4554
1118.000,216.365,4588
1119.000,216.522,4598
1120.000,216.747,4596
1121.000,216.816,4628
1122.000,217.113,4607
1123.000,217.244,4625
1124.000,217.396,4639
1125.000,217.751,4604
1126.000,218.014,4594
1127.000,218.058,4628
1128.000,218.369,4606
1129.000,218.630,4593
1130.000,218.687,4628
1131.000,218.840,4638
1132.000,219.065,4636
1133.000,219.265,4636
1134.000,219.479,4636
1135.000,219.535,4668
1136.000,219.847,4647
1137.000,219.963,4665
1138.000,220.114,4679
1139.000,220.474,4644
1140.000,220.590,4666
1141.000,220.744,4679
1142.000,220.957,4676
1143.000,220.886,4740
1144.000,221.275,4697
1145.000,221.322,4734
1146.000,221.698,4698
1147.000,221.739,4734
1148.000,222.113,4698
1149.000,222.151,4734
1150.000,222.244,4762
1151.000,222.471,4755
1152.000,222.680,4757
1153.000,222.883,4756
1154.000,223.096,4756
1155.000,223.294,4756
1156.000,223.508,4756
1157.000,223.568,4788
1158.000,223.734,4799
1159.000,223.944,4796
1160.000,224.159,4797
1161.000,224.230,4828
1162.000,224.524,4807
1163.000,224.939,4762
1164.000,224.905,4818
1165.000,225.142,4810
1166.000,225.286,4825
1167.000,225.424,4839
1168.000,225.652,4836
1169.000,225.848,4837
1170.000,226.062,4837
1171.000,226.136,4868
1172.000,226.430,4847
1173.000,226.703,4834
1174.000,226.891,4837
1175.000,227.107,4836
1176.000,227.163,4868
1177.000,227.471,4847
1178.000,227.590,4866
1179.000,227.885,4848
1180.000,228.145,4834
1181.000,228.205,4869
1182.000,228.374,4879
1183.000,228.584,4876
1184.000,228.795,4877
1185.000,228.998,4877
1186.000,229.069,4908
1187.000,229.220,4919
1188.000,229.592,4885
1189.000,229.692,4906
1190.000,229.847,4919
1191.000,230.063,4916
1192.000,230.132,4949
1193.000,230.425,4927
1194.000,230.556,4946
1195.000,230.839,4928
1196.000,231.115,4914
1197.000,231.298,4917
1198.000,231.519,4917
1199.000,231.732,4917
