"TESTER","DAGE4000","0"
477.000,220.156,5259
478.000,220.671,5256
480.000,221.526,5288
482.000,222.585,5275
483.000,222.904,5315
485.000,223.954,5304
486.000,224.083,5390
488.000,225.061,5395
490.000,225.774,5458
491.000,226.423,5425
493.000,227.282,5460
495.000,228.102,5500
496.000,228.772,5465
498.000,229.425,5542
499.000,229.950,5536
501.000,230.961,5537
503.000,231.960,5537
504.000,232.317,5569
506.000,233.332,5566
508.000,234.153,5609
509.000,234.603,5620
511.000,235.568,5628
512.000,235.997,5647
514.000,237.095,5625
516.000,237.938,5660
517.000,238.309,5689
519.000,239.271,5697
521.000,240.411,5666
522.000,240.815,5687
524.000,241.817,5687
525.000,242.255,5700
527.000,243.080,5740
529.000,243.899,5780
530.000,244.411,5778
532.000,245.233,5820
534.000,246.242,5818
535.000,246.742,5818
537.000,247.599,5850
538.000,248.194,5829
540.000,249.063,5861
542.000,249.694,5943
543.000,250.503,5874
545.000,250.999,5986
547.000,251.904,6010
548.000,252.357,6021
550.000,253.366,6019
551.000,253.866,6019
553.000,254.881,6019
555.000,255.694,6061
556.000,256.205,6058
558.000,257.024,6101
560.000,257.894,6130
561.000,258.347,6141
563.000,259.308,6149
564.000,259.725,6168
566.000,260.692,6178
568.000,261.547,6211
569.000,261.999,6221
571.000,262.865,6251
573.000,263.829,6259
574.000,264.327,6259
576.000,265.188,6291
577.000,265.640,6301
579.000,266.708,6289
581.000,267.666,6299
582.000,268.020,6331
584.000,268.984,6339
586.000,269.792,6382
587.000,270.303,6379
589.000,271.015,6443
590.000,271.420,6464
592.000,272.296,6491
594.000,273.454,6457
595.000,273.808,6492
597.000,274.778,6499
598.000,275.133,6531
600.000,276.002,6560
602.000,277.061,6547
603.000,277.476,6569
605.000,278.431,6579
607.000,279.095,6654
608.000,279.717,6630
610.000,280.569,6663
611.000,281.084,6659
613.000,281.891,6702
615.000,282.899,6700
616.000,283.415,6700
618.000,284.224,6742
620.000,285.090,6772
621.000,285.543,6782
623.000,286.567,6780
624.000,286.924,6812
626.000,287.892,6820
628.000,288.889,6820
629.000,289.404,6820
631.000,290.356,6831
633.000,291.163,6874
634.000,291.594,6889
636.000,292.449,6921
637.000,293.065,6895
639.000,293.946,6922
641.000,294.750,6965
642.000,295.160,6985
644.000,295.991,7023
646.000,297.429,6926
647.000,319.329,2170
649.000,322.729,1637
650.000,323.751,1524
652.000,322.680,1984
654.000,320.445,2710
655.000,322.260,2420
657.000,323.278,2419
659.000,327.724,1660
660.000,330.904,1068
662.000,333.833,645
663.000,335.567,374
665.000,336.883,307
667.000,335.711,790
668.000,334.458,1179
670.000,331.948,1963
672.000,331.845,2207
673.000,332.330,2211
675.000,334.574,1935
676.000,336.905,1528
678.000,340.179,1019
680.000,342.875,642
681.000,343.723,565
683.000,343.373,862
685.000,342.065,1372
686.000,340.927,1735
688.000,340.425,2069
689.000,340.654,2127
691.000,342.497,1939
693.000,345.280,1543
694.000,346.804,1315
696.000,349.141,1015
698.000,349.839,1082
699.000,349.597,1247
701.000,349.140,1571
702.000,348.713,1777
704.000,348.863,1966
706.000,350.133,1906
707.000,351.012,1821
709.000,353.268,1545
711.000,355.054,1371
712.000,355.714,1335
714.000,356.094,1476
715.000,356.096,1587
717.000,355.624,1914
719.000,355.908,2076
720.000,356.616,2030
722.000,358.131,1915
723.000,359.222,1787
725.000,361.155,1580
727.000,362.397,1527
728.000,362.603,1592
730.000,362.783,1777
732.000,362.793,1997
733.000,362.938,2076
735.000,363.500,2173
736.000,364.448,2074
738.000,365.884,1977
740.000,367.581,1822
741.000,368.297,1774
743.000,369.174,1801
745.000,369.525,1946
746.000,369.606,2039
748.000,370.038,2165
749.000,370.367,2203
751.000,371.495,2178
753.000,372.719,2128
754.000,373.637,2035
756.000,375.078,1937
758.000,375.777,2004
759.000,376.100,2043
761.000,376.596,2155
762.000,376.871,2205
764.000,377.329,2326
766.000,378.468,2298
767.000,379.300,2224
769.000,380.361,2211
771.000,381.555,2168
772.000,382.042,2170
774.000,382.996,2180
775.000,383.428,2199
777.000,383.809,2336
779.000,384.693,2362
780.000,385.304,2341
782.000,386.348,2331
784.000,387.302,2341
785.000,387.719,2359
787.000,388.686,2370
788.000,389.041,2402
790.000,390.199,2368
792.000,390.865,2444
793.000,391.475,2420
795.000,392.518,2411
797.000,393.472,2421
798.000,393.889,2439
800.000,394.793,2460
801.000,395.207,2480
803.000,396.160,2490
805.000,396.982,2533
806.000,397.636,2498
808.000,398.765,2470
810.000,399.466,2536
811.000,399.999,2530
813.000,400.994,2531
814.000,401.493,2531
816.000,402.445,2541
818.000,403.204,2594
819.000,403.612,2615
821.000,404.645,2611
823.000,405.645,2611
824.000,406.145,2611
826.000,407.144,2611
827.000,407.644,2611
829.000,408.659,2611
831.000,409.611,2621
832.000,410.174,2608
834.000,411.114,2621
835.000,411.545,2640
837.000,412.355,2682
839.000,413.316,2690
840.000,413.671,2723
842.000,414.698,2720
844.000,415.840,2688
845.000,416.183,2723
847.000,417.149,2731
848.000,417.789,2699
850.000,418.649,2734
852.000,419.565,2752
853.000,419.899,2789
855.000,420.804,2810
857.000,421.802,2811
858.000,422.159,2843
860.000,423.281,2819
861.000,423.541,2872
863.000,424.792,2816
865.000,425.766,2822
866.000,426.327,2809
868.000,427.172,2843
870.000,428.088,2861
871.000,428.502,2880
873.000,429.455,2891
874.000,429.813,2923
876.000,430.920,2899
878.000,431.905,2902
879.000,432.339,2920
881.000,433.339,2920
883.000,434.291,2931
884.000,434.803,2932
886.000,435.612,2974
887.000,436.124,2971
889.000,436.947,3014
891.000,437.956,3012
892.000,438.456,3012
894.000,439.645,2969
896.000,440.508,3003
897.000,441.102,2982
899.000,442.004,3004
900.000,442.459,3014
902.000,443.340,3043
904.000,444.304,3051
905.000,444.663,3084
907.000,445.675,3081
909.000,446.817,3049
910.000,447.302,3052
912.000,448.114,3094
913.000,448.783,3060
915.000,449.626,3094
917.000,450.494,3124
918.000,451.090,3102
920.000,451.944,3135
922.000,452.955,3132
923.000,453.459,3132
925.000,454.316,3164
926.000,454.768,3174
928.000,455.825,3162
930.000,456.732,3182
931.000,457.145,3201
933.000,457.971,3243
935.000,459.122,3209
936.000,459.608,3213
938.000,460.610,3212
939.000,460.982,3244
941.000,461.946,3252
943.000,462.991,3242
944.000,463.577,3223
946.000,464.160,3318
948.000,465.199,3310
949.000,465.575,3338
951.000,466.899,3269
952.000,467.209,3311
954.000,468.213,3310
956.000,469.228,3310
957.000,469.889,3274
959.000,470.603,3338
960.000,471.132,3331
962.000,472.079,3343
964.000,472.933,3375
965.000,473.463,3372
967.000,474.460,3372
969.000,475.459,3372
970.000,475.817,3404
972.000,476.974,3370
973.000,477.317,3405
975.000,478.156,3444
977.000,479.260,3421
978.000,479.663,3442
980.000,480.617,3452
982.000,481.614,3453
983.000,481.971,3484
985.000,482.998,3482
986.000,483.436,3495
988.000,484.304,3525
990.000,485.506,3480
991.000,485.932,3496
993.000,486.807,3525
995.000,487.830,3522
996.000,488.414,3504
998.000,489.271,3536
999.000,489.643,3564
1001.000,490.762,3541
1003.000,491.653,3565
1004.000,492.107,3575
1006.000,493.258,3541
1008.000,494.104,3576
1009.000,494.633,3572
1011.000,495.773,3541
1012.000,496.177,3562
1014.000,497.084,3583
1016.000,497.951,3616
1017.000,498.465,3613
1019.000,499.320,3645
1021.000,500.478,3610
1022.000,500.963,3614
1024.000,501.980,3613
1025.000,502.480,3613
1027.000,503.479,3613
1029.000,504.336,3645
1030.000,504.931,3624
1032.000,505.785,3656
1034.000,506.939,3622
1035.000,507.360,3643
1037.000,508.123,3695
1038.000,508.775,3661
1040.000,509.618,3696
1042.000,510.618,3693
1043.000,510.991,3725
1045.000,512.097,3701
1047.000,513.130,3694
1048.000,513.489,3725
1050.000,514.500,3722
1051.000,514.938,3736
1053.000,515.950,3733
1055.000,516.807,3765
1056.000,517.263,3776
1058.000,518.283,3773
1060.000,519.334,3763
1061.000,519.775,3776
1063.000,520.420,3858
1064.000,521.229,3789
1066.000,522.217,3795
1068.000,523.215,3796
1069.000,523.554,3831
1071.000,524.331,3884
1072.000,524.920,3864
1074.000,525.823,3886
1076.000,526.804,3893
1077.000,527.302,3894
1079.000,528.254,3904
1081.000,529.298,3894
1082.000,529.658,3925
1084.000,530.479,3965
1085.000,531.214,3913
1087.000,532.108,3937
1089.000,533.133,3934
1090.000,533.491,3965
1092.000,534.601,3942
1094.000,535.491,3966
1095.000,535.946,3976
1097.000,536.954,3974
1098.000,537.454,3974
1100.000,538.454,3974
1102.000,539.326,4006
1103.000,540.063,3953
1105.000,540.954,3977
1107.000,541.919,3985
1108.000,542.483,3971
1110.000,543.339,4005
1111.000,543.934,3984
1113.000,544.792,4017
1115.000,545.819,4014
1116.000,546.319,4014
1118.000,547.187,4046
1120.000,548.154,4054
1121.000,548.509,4086
1123.000,549.663,4051
1124.000,550.164,4055
1126.000,551.118,4065
1128.000,552.020,4086
1129.000,552.475,4096
1131.000,553.294,4136
1133.000,554.461,4103
1134.000,554.866,4124
1136.000,555.820,4134
1137.000,556.460,4103
1139.000,557.305,4137
1141.000,558.177,4166
1142.000,558.641,4176
1144.000,559.701,4164
1146.000,560.799,4142
1147.000,561.201,4164
1149.000,561.965,4216
1150.000,562.474,4214
1152.000,563.614,4183
1154.000,564.459,4217
1155.000,565.116,4182
1157.000,565.915,4228
1159.000,566.935,4226
1160.000,567.354,4243
1162.000,568.215,4275
1163.000,568.890,4236
1165.000,569.792,4258
1167.000,570.821,4255
1168.000,571.321,4254
1170.000,572.130,4297
1172.000,573.139,4295
1173.000,573.354,4358
1175.000,574.392,4353
1176.000,574.769,4380
1178.000,575.887,4354
1180.000,576.796,4374
1181.000,577.291,4375
1183.000,578.401,4354
1185.000,579.266,4384
1186.000,579.678,4404
1188.000,580.773,4383
1189.000,581.175,4404
1191.000,582.177,4404
1193.000,582.987,4446
1194.000,583.594,4426
1196.000,584.449,4458
1197.000,584.963,4454
1199.000,585.960,4455
1201.000,586.817,4487
1202.000,587.412,4466
1204.000,588.281,4498
1206.000,589.296,4495
1207.000,589.654,4527
1209.000,590.808,4492
1210.000,591.151,4527
1212.000,592.117,4535
1214.000,593.130,4535
1215.000,593.629,4535
1217.000,594.629,4535
1219.000,595.581,4546
1220.000,595.997,4564
1222.000,596.822,4606
1223.000,597.271,4618
1225.000,598.281,4615
1227.000,599.284,4615
1228.000,599.795,4615
1230.000,600.652,4647
1232.000,601.762,4623
1233.000,602.307,4613
1235.000,603.123,4658
1236.000,603.776,4623
1238.000,604.524,4679
1240.000,605.692,4642
1241.000,605.989,4690
1243.000,607.014,4685
1245.000,608.157,4653
1246.000,608.642,4656
1248.000,609.406,4708
1249.000,609.977,4692
1251.000,610.820,4727
1253.000,611.846,4725
1254.000,612.284,4738
1256.000,613.299,4736
1258.000,614.252,4746
1259.000,614.811,4733
1261.000,615.609,4778
1262.000,616.120,4775
1264.000,616.975,4807
1266.000,617.986,4805
1267.000,618.424,4818
1269.000,619.486,4805
1271.000,620.452,4815
1272.000,620.950,4816
1274.000,622.001,4805
1275.000,622.156,4882
1277.000,623.095,4895
1279.000,624.392,4833
1280.000,624.701,4875
1282.000,625.610,4895
1284.000,626.620,4896
1285.000,626.977,4928
1287.000,627.941,4936
1288.000,628.581,4904
1290.000,629.441,4939
1292.000,630.452,4936
1293.000,630.952,4936
1295.000,631.952,4936
1297.000,632.765,4978
1298.000,633.431,4944
1300.000,634.274,4979
1301.000,634.791,4976
1303.000,635.788,4976
1305.000,636.755,4987
1306.000,637.315,4974
1308.000,638.112,5018
1309.000,638.623,5016
1311.000,639.494,5048
1313.000,640.600,5024
1314.000,641.002,5046
1316.000,641.957,5056
1318.000,642.954,5056
1319.000,643.311,5088
1321.000,644.275,5096
1322.000,644.776,5096
1324.000,645.918,5065
1326.000,646.763,5099
1327.000,647.292,5096
1329.000,648.290,5096
1331.000,649.289,5096
1332.000,649.789,5096
1334.000,650.646,5128
1335.000,651.098,5139
1337.000,652.107,5137
1339.000,653.169,5126
1340.000,653.610,5139
1342.000,654.620,5137
1344.000,655.493,5168
1345.000,655.945,5179
1347.000,656.958,5177
1348.000,657.612,5145
1350.000,658.318,5211
1352.000,659.483,5174
1353.000,660.124,5145
1355.000,660.832,5211
1357.000,661.807,5216
1358.000,662.305,5217
1360.000,663.225,5238
1361.000,663.618,5262
1363.000,664.828,5215
1365.000,665.819,5217
1366.000,666.318,5217
1368.000,667.318,5217
1370.000,668.175,5248
1371.000,668.642,5259
1373.000,669.508,5289
1374.000,670.103,5267
1376.000,671.152,5257
1378.000,671.963,5299
1379.000,672.475,5296
1381.000,673.663,5255
1383.000,674.653,5257
1384.000,675.152,5257
1386.000,675.961,5299
1387.000,676.473,5296
1389.000,677.284,5339
1391.000,678.483,5295
1392.000,678.971,5297
1394.000,679.782,5339
1396.000,680.854,5326
1397.000,681.295,5340
1399.000,682.020,5400
1400.000,682.711,5358
1402.000,683.435,5423
1404.000,684.554,5396
1405.000,684.935,5422
1407.000,685.910,5428
1409.000,686.978,5413
1410.000,687.470,5418
1412.000,688.567,5396
1413.000,688.952,5422
1415.000,690.070,5396
1417.000,691.090,5395
1418.000,691.465,5423
1420.000,692.441,5428
1422.000,693.502,5418
1423.000,693.861,5449
1425.000,694.872,5446
1426.000,695.453,5428
1428.000,696.515,5418
1430.000,697.517,5417
1431.000,697.874,5449
1433.000,698.853,5457
1434.000,699.493,5426
1436.000,700.338,5460
1438.000,701.539,5415
1439.000,702.028,5418
1441.000,702.854,5459
1443.000,703.958,5436
1444.000,704.423,5444
1446.000,705.369,5457
1447.000,705.866,5457
1449.000,706.913,5447
1451.000,707.867,5457
1452.000,708.364,5457
1454.000,709.364,5457
1456.000,710.522,5426
1457.000,710.926,5447
1459.000,711.880,5457
1460.000,712.377,5457
1462.000,713.381,5457
1464.000,714.344,5468
1465.000,714.904,5455
1467.000,715.895,5457
1469.000,716.942,5447
1470.000,717.382,5460
1472.000,718.584,5415
1473.000,719.087,5418
1475.000,720.088,5417
1477.000,721.088,5417
1478.000,721.588,5417
1480.000,722.825,5364
1482.000,723.576,5423
1483.000,724.106,5416
1485.000,725.386,5354
1486.000,725.985,5333
1488.000,726.965,5337
1490.000,728.012,5326
1491.000,728.452,5340
1493.000,729.606,5305
1495.000,730.499,5329
1496.000,730.953,5339
1498.000,732.342,5252
1499.000,732.834,5258
1501.000,733.980,5225
1503.000,734.825,5259
1504.000,735.343,5256
1506.000,736.530,5214
1508.000,737.725,5174
1509.000,738.356,5145
1511.000,739.345,5148
1512.000,739.764,5166
1514.000,740.969,5123
1516.000,742.054,5104
1517.000,742.614,5094
1519.000,743.747,5065
1521.000,744.797,5057
1522.000,745.299,5056
1524.000,746.536,5003
1525.000,746.964,5019
1527.000,748.183,4974
1529.000,749.316,4944
1530.000,749.863,4934
1532.000,750.853,4936
1534.000,752.010,4904
1535.000,752.414,4925
1537.000,753.559,4893
1538.000,754.044,4896
1540.000,755.335,4833
1542.000,756.406,4817
1543.000,756.625,4879
1545.000,757.933,4811
1546.000,758.404,4817
1548.000,759.027,4900
1550.000,760.427,4812
1551.000,761.061,4785
1553.000,762.100,4776
1555.000,763.149,4765
1556.000,763.590,4778
1558.000,764.806,4733
1559.000,765.294,4736
1561.000,766.252,4746
1563.000,767.451,4704
1564.000,767.862,4725
1566.000,768.863,4725
1568.000,770.148,4661
1569.000,770.554,4685
1571.000,771.558,4684
1572.000,772.138,4667
1574.000,773.185,4656
1576.000,774.202,4655
1577.000,774.702,4655
1579.000,775.701,4655
1581.000,776.701,4655
1582.000,777.343,4624
1584.000,778.473,4595
1585.000,778.955,4602
1587.000,779.898,4615
1589.000,781.136,4562
1590.000,781.564,4578
1592.000,782.530,4586
1594.000,783.622,4565
1595.000,783.923,4609
1597.000,785.040,4583
1598.000,785.586,4573
1600.000,786.623,4565
1602.000,787.581,4575
1603.000,788.221,4544
1605.000,789.209,4546
1607.000,790.255,4536
1608.000,790.773,4535
1610.000,791.772,4535
1611.000,792.272,4535
1613.000,793.081,4577
1615.000,794.233,4544
1616.000,794.638,4565
1618.000,795.782,4532
1620.000,796.821,4524
1621.000,797.273,4538
1623.000,798.382,4514
1624.000,798.847,4522
1626.000,799.801,4535
1628.000,800.802,4535
1629.000,801.444,4503
1631.000,802.447,4506
1633.000,803.161,4570
1634.000,803.770,4545
1636.000,804.970,4504
1637.000,805.378,4524
1639.000,806.331,4535
1641.000,807.329,4535
1642.000,807.828,4535
1644.000,808.986,4503
1646.000,810.021,4495
1647.000,810.380,4527
1649.000,811.486,4503
1650.000,811.904,4525
1652.000,813.001,4503
1654.000,814.034,4495
1655.000,814.540,4495
1657.000,815.550,4495
1659.000,816.411,4527
1660.000,817.148,4474
1662.000,818.181,4466
1663.000,818.603,4484
1665.000,819.554,4495
1667.000,820.551,4495
1668.000,820.908,4527
1670.000,822.078,4492
1671.000,822.563,4496
1673.000,823.565,4495
1675.000,824.612,4484
1676.000,825.056,4498
1678.000,826.067,4495
1680.000,827.115,4484
1681.000,827.570,4498
1683.000,828.771,4453
1684.000,829.117,4487
1686.000,830.145,4484
1688.000,831.145,4484
1689.000,831.583,4498
1691.000,832.642,4485
1693.000,833.802,4452
1694.000,834.144,4487
1696.000,835.268,4463
1697.000,835.813,4453
1699.000,836.661,4487
1701.000,837.830,4452
1702.000,838.315,4455
1704.000,839.317,4455
1706.000,840.316,4455
1707.000,840.677,4487
1709.000,841.843,4452
1710.000,842.186,4487
1712.000,843.346,4452
1714.000,844.334,4455
1715.000,844.833,4455
1717.000,845.975,4423
1719.000,846.820,4458
1720.000,847.477,4423
1722.000,848.319,4458
1723.000,848.833,4454
1725.000,849.977,4423
1727.000,850.869,4447
1728.000,851.324,4457
1730.000,852.285,4466
1732.000,853.330,4455
1733.000,853.832,4455
1735.000,854.752,4476
1736.000,855.287,4468
1738.000,856.343,4456
1740.000,857.408,4444
1741.000,857.848,4458
1743.000,859.002,4423
1745.000,860.005,4426
1746.000,860.424,4444
1748.000,861.376,4454
1749.000,862.019,4423
1751.000,863.019,4426
1753.000,864.022,4426
1754.000,864.441,4444
1756.000,865.551,4423
1758.000,866.631,4405
1759.000,867.074,4417
1761.000,868.084,4415
1762.000,868.442,4447
1764.000,869.468,4444
1766.000,870.373,4465
1767.000,870.929,4452
1769.000,872.108,4413
1771.000,872.955,4446
1772.000,873.407,4457
1774.000,874.562,4423
1775.000,874.967,4444
1777.000,876.064,4423
1779.000,876.907,4458
1780.000,877.421,4454
1782.000,878.275,4487
1783.000,879.012,4434
1785.000,879.891,4458
1787.000,880.916,4455
1788.000,881.420,4455
1790.000,882.419,4455
1792.000,883.276,4487
1793.000,883.871,4466
1795.000,884.788,4487
1796.000,885.386,4465
1798.000,886.445,4455
1800.000,887.399,4466
1801.000,887.959,4452
1803.000,888.899,4465
1805.000,889.768,4498
1806.000,890.283,4495
1808.000,891.295,4495
1809.000,891.795,4495
1811.000,892.937,4463
1813.000,893.924,4466
1814.000,894.216,4516
1816.000,895.465,4460
1818.000,896.153,4529
1819.000,896.623,4537
1821.000,897.820,4493
1822.000,898.308,4495
1824.000,899.310,4495
1826.000,900.261,4506
1827.000,900.678,4524
1829.000,901.678,4524
1831.000,902.630,4535
1832.000,903.269,4504
1834.000,904.309,4495
1835.000,904.668,4527
1837.000,905.631,4535
1839.000,906.692,4525
1840.000,907.275,4506
1842.000,908.131,4538
1844.000,909.333,4493
1845.000,909.821,4495
1847.000,910.632,4537
1848.000,911.144,4535
1850.000,912.097,4546
1852.000,913.011,4567
1853.000,913.608,4546
1855.000,914.466,4578
1857.000,915.489,4575
1858.000,915.993,4575
1860.000,916.992,4575
1861.000,917.492,4575
1863.000,918.507,4575
1865.000,919.411,4596
1866.000,919.962,4588
1868.000,921.208,4534
1870.000,922.216,4535
1871.000,922.573,4567
1873.000,923.537,4575
1874.000,924.034,4575
1876.000,925.049,4575
1878.000,926.096,4565
1879.000,926.394,4610
1881.000,927.559,4573
1883.000,928.563,4575
1884.000,929.062,4575
1886.000,929.919,4607
1887.000,930.514,4586
1889.000,931.515,4586
1891.000,932.562,4576
1892.000,932.921,4607
1894.000,934.075,4573
