"TESTER","DAGE4000","0"
294.000,56.454,2051
295.000,56.839,2013
296.000,57.022,2017
297.000,57.191,2027
298.000,57.241,2061
299.000,57.473,2057
300.000,57.715,2047
301.000,58.081,2013
302.000,58.232,2027
303.000,58.327,2051
304.000,58.712,2013
305.000,58.850,2027
306.000,58.822,2081
307.000,58.823,2125
308.000,59.378,2049
309.000,59.451,2078
310.000,59.361,2145
311.000,59.687,2117
312.000,60.248,2040
313.000,60.521,2024
314.000,60.566,2061
315.000,60.799,2057
316.000,61.001,2057
317.000,61.124,2077
318.000,61.033,2145
319.000,61.268,2137
320.000,61.483,2137
321.000,61.636,2148
322.000,61.742,2171
323.000,62.127,2133
324.000,62.265,2148
325.000,62.326,2181
326.000,62.588,2167
327.000,62.957,2134
328.000,63.137,2138
329.000,63.336,2138
330.000,63.509,2147
331.000,63.555,2181
332.000,63.832,2167
333.000,64.096,2154
334.000,64.030,2216
335.000,64.434,2173
336.000,64.568,2188
337.000,64.678,2212
338.000,65.048,2173
339.000,65.242,2178
340.000,65.456,2178
341.000,65.659,2178
342.000,65.872,2178
343.000,66.071,2178
344.000,66.243,2188
345.000,66.289,2221
346.000,66.566,2207
347.000,66.875,2184
348.000,66.917,2222
349.000,67.150,2217
350.000,67.348,2218
351.000,67.520,2228
352.000,67.610,2252
353.000,67.950,2224
354.000,68.070,2242
355.000,68.563,2180
356.000,68.542,2232
357.000,68.653,2251
358.000,68.996,2223
359.000,69.022,2262
360.000,69.255,2258
361.000,69.456,2258
362.000,69.669,2258
363.000,69.838,2268
364.000,69.884,2302
365.000,70.164,2288
366.000,70.515,2254
367.000,70.665,2268
368.000,70.760,2292
369.000,71.145,2254
370.000,71.279,2268
371.000,71.341,2302
372.000,71.562,2298
373.000,71.774,2298
374.000,72.017,2288
375.000,72.343,2264
376.000,72.370,2302
377.000,72.603,2298
378.000,72.804,2298
379.000,72.973,2308
380.000,73.079,2332
381.000,73.448,2294
382.000,73.646,2298
383.000,73.845,2298
384.000,74.059,2298
385.000,74.261,2298
386.000,74.475,2298
387.000,74.628,2308
388.000,74.689,2342
389.000,74.955,2328
390.000,75.230,2314
391.000,75.120,2386
392.000,75.360,2378
393.000,75.616,2368
394.000,75.967,2334
395.000,76.207,2328
396.000,76.489,2314
397.000,76.364,2386
398.000,76.660,2368
399.000,76.968,2344
400.000,77.010,2382
401.000,77.273,2368
402.000,77.549,2354
403.000,77.471,2416
404.000,77.876,2374
405.000,78.054,2378
406.000,78.316,2368
407.000,78.578,2354
408.000,78.513,2416
409.000,78.872,2384
410.000,78.946,2412
411.000,79.331,2374
412.000,79.511,2378
413.000,79.684,2388
414.000,79.745,2422
415.000,79.962,2418
416.000,80.175,2418
417.000,80.377,2418
418.000,80.590,2418
419.000,80.789,2418
420.000,81.002,2418
421.000,81.204,2418
422.000,81.418,2418
423.000,81.620,2418
424.000,81.789,2428
425.000,81.835,2462
426.000,82.067,2458
427.000,82.223,2468
428.000,82.373,2482
429.000,82.851,2420
430.000,82.878,2463
431.000,83.096,2458
432.000,83.309,2458
433.000,83.522,2458
434.000,83.725,2458
435.000,83.894,2468
436.000,84.029,2482
437.000,84.522,2420
438.000,84.533,2463
439.000,84.812,2448
440.000,85.121,2424
441.000,85.164,2462
442.000,85.337,2468
443.000,85.397,2502
444.000,85.617,2498
445.000,85.830,2498
446.000,86.043,2498
447.000,86.241,2498
448.000,86.459,2498
449.000,86.672,2498
450.000,86.871,2498
451.000,87.084,2498
452.000,87.287,2498
453.000,87.500,2498
454.000,87.714,2498
455.000,87.871,2508
456.000,87.932,2542
457.000,88.194,2528
458.000,88.514,2504
459.000,88.545,2543
460.000,88.778,2538
461.000,88.976,2538
462.000,89.193,2538
463.000,89.391,2538
464.000,89.650,2528
465.000,89.960,2504
466.000,90.002,2543
467.000,90.220,2538
468.000,90.433,2538
469.000,90.650,2538
470.000,90.893,2528
471.000,91.215,2504
472.000,91.201,2552
473.000,91.281,2582
474.000,91.497,2578
475.000,91.709,2579
476.000,91.927,2579
477.000,92.125,2579
478.000,92.339,2579
479.000,92.541,2579
480.000,92.755,2579
481.000,92.953,2579
482.000,93.167,2579
483.000,93.369,2579
484.000,93.582,2579
485.000,93.781,2579
486.000,93.909,2598
487.000,93.891,2646
488.000,94.447,2570
489.000,94.532,2599
490.000,94.430,2666
491.000,94.682,2658
492.000,94.982,2639
493.000,95.400,2591
494.000,95.272,2667
495.000,95.509,2658
496.000,95.721,2659
497.000,95.922,2659
498.000,96.136,2659
499.000,96.334,2659
500.000,96.552,2659
501.000,96.750,2659
502.000,96.919,2669
503.000,97.013,2693
504.000,97.353,2665
505.000,97.395,2703
506.000,97.612,2699
507.000,97.829,2699
508.000,98.027,2699
509.000,98.241,2699
510.000,98.454,2699
511.000,98.656,2699
512.000,98.870,2699
513.000,99.068,2699
514.000,99.286,2699
515.000,99.455,2709
516.000,99.500,2743
517.000,99.777,2729
518.000,100.086,2705
519.000,100.173,2733
520.000,100.499,2705
521.000,100.545,2743
522.000,100.762,2739
523.000,100.975,2739
524.000,101.188,2739
525.000,101.346,2749
526.000,101.407,2783
527.000,101.623,2779
528.000,101.836,2779
529.000,102.038,2779
530.000,102.296,2769
531.000,102.618,2745
532.000,102.649,2783
533.000,102.882,2779
534.000,103.079,2779
535.000,103.293,2779
536.000,103.495,2779
537.000,103.664,2789
538.000,103.758,2813
539.000,104.128,2775
540.000,104.277,2789
541.000,104.383,2813
542.000,104.757,2775
543.000,104.906,2789
544.000,104.998,2813
545.000,105.338,2785
546.000,105.323,2833
547.000,105.448,2853
548.000,105.820,2815
549.000,105.969,2829
550.000,106.076,2853
551.000,106.401,2825
552.000,106.487,2853
553.000,106.817,2825
554.000,106.858,2863
555.000,107.080,2859
556.000,107.277,2859
557.000,107.490,2859
558.000,107.693,2859
559.000,107.906,2859
560.000,108.165,2849
561.000,108.471,2825
562.000,108.469,2873
563.000,108.583,2893
564.000,108.966,2855
565.000,109.160,2859
566.000,109.319,2869
567.000,109.380,2903
568.000,109.552,2909
569.000,109.656,2933
570.000,110.029,2895
571.000,110.268,2890
572.000,110.636,2855
573.000,110.775,2869
574.000,110.882,2893
575.000,111.162,2875
576.000,111.095,2937
577.000,111.488,2895
578.000,111.681,2899
579.000,111.835,2909
580.000,111.900,2943
581.000,112.132,2939
582.000,112.329,2939
583.000,112.543,2939
584.000,112.760,2939
585.000,112.914,2949
586.000,113.020,2973
587.000,113.393,2935
588.000,113.587,2940
589.000,113.801,2939
590.000,114.000,2939
591.000,114.217,2939
592.000,114.416,2939
593.000,114.629,2939
594.000,114.832,2939
595.000,115.000,2949
596.000,115.046,2983
597.000,115.278,2979
598.000,115.479,2979
599.000,115.693,2979
600.000,115.951,2969
601.000,116.261,2945
602.000,116.304,2984
603.000,116.477,2989
604.000,116.537,3023
605.000,116.772,3019
606.000,116.970,3019
607.000,117.138,3029
608.000,117.277,3043
609.000,117.770,2982
610.000,117.823,3014
611.000,118.164,2985
612.000,118.150,3033
613.000,118.230,3063
614.000,118.401,3069
615.000,118.554,3084
616.000,119.031,3022
617.000,119.010,3074
618.000,119.124,3093
619.000,119.509,3055
620.000,119.687,3060
621.000,119.946,3050
622.000,120.272,3026
623.000,120.299,3064
624.000,120.532,3059
625.000,120.689,3070
626.000,120.794,3094
627.000,121.119,3065
628.000,121.160,3104
629.000,121.382,3099
630.000,121.595,3100
631.000,121.793,3100
632.000,122.010,3100
633.000,122.119,3120
634.000,122.027,3187
635.000,122.356,3159
636.000,122.873,3092
637.000,123.049,3100
638.000,123.160,3120
639.000,123.073,3187
640.000,123.307,3179
641.000,123.519,3180
642.000,123.732,3180
643.000,123.934,3180
644.000,124.148,3180
645.000,124.346,3180
646.000,124.564,3180
647.000,124.762,3180
648.000,124.976,3180
649.000,125.178,3180
650.000,125.347,3190
651.000,125.392,3224
652.000,125.624,3220
653.000,125.826,3220
654.000,126.039,3220
655.000,126.253,3220
656.000,126.455,3220
657.000,126.668,3220
658.000,126.882,3220
659.000,127.080,3220
660.000,127.339,3210
661.000,127.604,3196
662.000,127.494,3268
663.000,127.689,3270
664.000,127.793,3294
665.000,128.177,3256
666.000,128.356,3260
667.000,128.615,3250
668.000,128.926,3226
669.000,129.013,3254
670.000,129.384,3216
671.000,129.537,3230
672.000,129.583,3264
673.000,129.816,3260
674.000,129.983,3270
675.000,130.077,3294
676.000,130.417,3266
677.000,130.459,3304
678.000,130.680,3300
679.000,130.848,3310
680.000,130.894,3344
681.000,131.126,3340
682.000,131.372,3330
683.000,131.693,3306
684.000,131.765,3334
685.000,132.110,3306
686.000,132.136,3344
687.000,132.414,3330
688.000,132.768,3296
689.000,132.918,3310
690.000,132.965,3344
691.000,133.197,3340
692.000,133.398,3340
693.000,133.567,3350
694.000,133.612,3384
695.000,133.893,3370
696.000,134.258,3336
697.000,134.393,3350
698.000,134.500,3374
699.000,134.829,3346
700.000,134.915,3374
701.000,135.285,3336
702.000,135.484,3340
703.000,135.638,3350
704.000,135.699,3384
705.000,135.931,3380
706.000,136.087,3390
707.000,136.193,3414
708.000,136.562,3376
709.000,136.716,3391
710.000,136.807,3414
711.000,137.147,3386
712.000,137.132,3434
713.000,137.257,3454
714.000,137.626,3416
715.000,137.820,3421
716.000,138.038,3420
717.000,138.237,3420
718.000,138.405,3430
719.000,138.500,3454
720.000,138.884,3416
721.000,139.063,3421
722.000,139.278,3420
723.000,139.436,3430
724.000,139.496,3464
725.000,139.713,3460
726.000,139.974,3451
727.000,140.280,3427
728.000,140.323,3465
729.000,140.500,3470
730.000,140.560,3504
731.000,140.836,3490
732.000,141.142,3467
733.000,141.232,3495
734.000,141.558,3466
735.000,141.645,3495
736.000,141.974,3466
737.000,142.016,3505
738.000,142.248,3500
739.000,142.491,3491
740.000,142.816,3467
741.000,142.798,3515
742.000,142.879,3544
743.000,143.188,3520
744.000,143.616,3473
745.000,143.472,3549
746.000,143.725,3540
747.000,143.925,3541
748.000,144.183,3531
749.000,144.490,3507
750.000,144.536,3545
751.000,144.769,3540
752.000,145.011,3531
753.000,145.332,3507
754.000,145.408,3535
755.000,145.794,3497
756.000,145.884,3521
757.000,145.841,3579
758.000,146.185,3546
759.000,146.270,3575
760.000,146.599,3547
761.000,146.641,3585
762.000,146.873,3581
763.000,147.071,3581
764.000,147.333,3571
765.000,147.639,3547
766.000,147.727,3575
767.000,148.056,3547
768.000,148.053,3595
769.000,148.178,3615
770.000,148.502,3587
771.000,148.547,3625
772.000,148.764,3621
773.000,148.977,3621
774.000,149.191,3621
775.000,149.393,3621
776.000,149.606,3621
777.000,149.850,3611
778.000,150.171,3587
779.000,150.202,3625
780.000,150.435,3621
781.000,150.648,3621
782.000,150.850,3621
783.000,150.974,3641
784.000,150.867,3709
785.000,151.207,3681
786.000,151.712,3613
787.000,151.799,3641
788.000,151.710,3709
789.000,151.949,3700
790.000,152.160,3701
791.000,152.313,3711
792.000,152.419,3735
793.000,152.748,3707
794.000,152.834,3735
795.000,153.160,3707
796.000,153.205,3745
797.000,153.423,3741
798.000,153.636,3741
799.000,153.882,3731
800.000,154.204,3707
801.000,154.186,3755
802.000,154.267,3785
803.000,154.486,3781
804.000,154.743,3771
805.000,155.053,3747
806.000,155.096,3785
807.000,155.329,3781
808.000,155.526,3781
809.000,155.785,3771
810.000,156.095,3747
811.000,156.137,3785
812.000,156.370,3781
813.000,156.572,3781
814.000,156.785,3781
815.000,156.983,3781
816.000,157.152,3791
817.000,157.247,3815
818.000,157.631,3777
819.000,157.765,3791
820.000,157.831,3825
821.000,158.048,3821
822.000,158.245,3821
823.000,158.462,3821
824.000,158.661,3821
825.000,158.830,3831
826.000,158.890,3865
827.000,159.111,3861
828.000,159.368,3851
829.000,159.719,3818
830.000,159.874,3832
831.000,159.920,3865
832.000,160.153,3861
833.000,160.354,3861
834.000,160.567,3861
835.000,160.721,3871
836.000,160.826,3895
837.000,161.155,3867
838.000,161.241,3896
839.000,161.582,3867
840.000,161.657,3896
841.000,161.997,3867
842.000,162.024,3906
843.000,162.302,3891
844.000,162.611,3868
845.000,162.653,3906
846.000,162.886,3901
847.000,163.088,3901
848.000,163.301,3902
849.000,163.515,3902
850.000,163.713,3902
851.000,163.886,3911
852.000,163.976,3935
853.000,164.316,3907
854.000,164.346,3946
855.000,164.579,3941
856.000,164.792,3942
857.000,164.990,3942
858.000,165.207,3942
859.000,165.406,3942
860.000,165.574,3952
861.000,165.669,3976
862.000,166.053,3938
863.000,166.203,3952
864.000,166.249,3986
865.000,166.485,3981
866.000,166.683,3982
867.000,166.896,3982
868.000,167.110,3982
869.000,167.267,3992
870.000,167.373,4016
871.000,167.697,3988
872.000,167.743,4026
873.000,168.005,4012
874.000,168.326,3988
875.000,168.401,4016
876.000,168.787,3978
877.000,168.966,3982
878.000,169.136,3992
879.000,169.141,4036
880.000,169.265,4055
881.000,169.633,4018
882.000,169.786,4032
883.000,169.893,4056
884.000,170.263,4018
885.000,170.412,4032
886.000,170.462,4066
887.000,170.695,4062
888.000,170.892,4062
889.000,171.109,4062
890.000,171.323,4062
891.000,171.521,4062
892.000,171.735,4062
893.000,171.892,4072
894.000,171.998,4096
895.000,172.322,4068
896.000,172.368,4106
897.000,172.585,4102
898.000,172.798,4102
899.000,173.000,4102
900.000,173.214,4102
901.000,173.427,4102
902.000,173.626,4102
903.000,173.839,4102
904.000,173.997,4112
905.000,174.102,4136
906.000,174.431,4108
907.000,174.517,4136
908.000,174.903,4098
909.000,175.037,4112
910.000,175.143,4136
911.000,175.472,4108
912.000,175.514,4146
913.000,175.735,4142
914.000,175.858,4162
915.000,175.840,4210
916.000,176.396,4134
917.000,176.560,4143
918.000,176.685,4162
919.000,176.669,4210
920.000,177.134,4154
921.000,176.992,4230
922.000,177.334,4202
923.000,177.852,4134
924.000,177.927,4163
925.000,177.837,4230
926.000,178.073,4222
927.000,178.239,4232
928.000,178.288,4266
929.000,178.520,4262
930.000,178.766,4252
931.000,179.132,4218
932.000,179.268,4232
933.000,179.330,4266
934.000,179.550,4262
935.000,179.808,4252
936.000,180.114,4228
937.000,180.156,4266
938.000,180.393,4262
939.000,180.591,4262
940.000,180.759,4272
941.000,180.820,4306
942.000,181.041,4302
943.000,181.298,4292
944.000,181.604,4269
945.000,181.651,4307
946.000,181.884,4302
947.000,182.036,4312
948.000,182.142,4336
949.000,182.470,4308
950.000,182.512,4347
951.000,182.729,4342
952.000,182.991,4333
953.000,183.297,4309
954.000,183.339,4347
955.000,183.606,4332
956.000,183.927,4309
957.000,183.954,4347
958.000,184.187,4342
959.000,184.403,4342
960.000,184.556,4353
961.000,184.662,4376
962.000,184.991,4348
963.000,185.032,4387
964.000,185.250,4382
965.000,185.463,4383
966.000,185.709,4373
967.000,185.986,4359
968.000,185.905,4421
969.000,186.358,4368
970.000,186.644,4349
971.000,186.687,4387
972.000,186.865,4392
973.000,186.924,4426
974.000,187.186,4413
975.000,187.506,4389
976.000,187.552,4427
977.000,187.815,4413
978.000,188.136,4389
979.000,188.178,4427
980.000,188.400,4422
981.000,188.568,4433
982.000,188.613,4467
983.000,188.894,4453
984.000,189.214,4429
985.000,189.196,4477
986.000,189.366,4487
987.000,189.802,4435
988.000,189.717,4501
989.000,190.151,4449
990.000,190.457,4429
991.000,190.484,4467
992.000,190.718,4463
993.000,190.886,4473
994.000,190.980,4497
995.000,191.365,4459
996.000,191.499,4473
997.000,191.564,4507
998.000,191.752,4513
999.000,191.841,4537
1000.000,192.270,4489
1001.000,192.561,4469
1002.000,192.604,4507
1003.000,192.793,4513
1004.000,192.842,4547
1005.000,193.118,4533
1006.000,193.468,4499
1007.000,193.618,4513
1008.000,193.624,4557
1009.000,193.704,4587
1010.000,193.964,4573
1011.000,194.333,4539
1012.000,194.468,4553
1013.000,194.575,4577
1014.000,194.948,4539
1015.000,195.098,4553
1016.000,195.652,4477
1017.000,199.207,3732
1018.000,204.555,2591
1019.000,204.410,2668
1020.000,211.232,1199
1021.000,216.534,66
1022.000,215.695,296
1023.000,216.184,235
1024.000,215.905,345
1025.000,215.993,373
1026.000,215.313,569
1027.000,214.593,776
1028.000,214.608,820
1029.000,214.985,784
1030.000,215.613,693
1031.000,215.813,699
1032.000,216.928,499
1033.000,218.208,262
1034.000,219.169,96
1035.000,219.693,27
1036.000,220.092,-15
1037.000,219.971,61
1038.000,220.223,52
1039.000,220.435,53
1040.000,220.737,33
1041.000,221.107,-5
1042.000,220.874,95
1043.000,221.283,48
1044.000,221.475,53
1045.000,221.543,83
1046.000,221.194,204
1047.000,221.113,270
1048.000,220.882,366
1049.000,219.982,610
1050.000,220.203,606
1051.000,220.715,540
1052.000,221.440,423
1053.000,222.040,337
1054.000,222.757,223
1055.000,223.313,146
