"TESTER","DAGE4000","0"
294.000,56.436,2055
295.000,56.589,2065
296.000,56.818,2063
297.000,56.729,2127
298.000,57.133,2084
299.000,57.168,2121
300.000,57.544,2085
301.000,57.596,2121
302.000,57.671,2149
303.000,57.917,2142
304.000,58.395,2080
305.000,58.690,2059
306.000,58.883,2064
307.000,59.086,2063
308.000,59.014,2127
309.000,59.418,2084
310.000,59.453,2121
311.000,59.544,2149
312.000,59.771,2142
313.000,59.840,2175
314.000,60.150,2154
315.000,60.265,2172
316.000,60.417,2186
317.000,60.633,2183
318.000,60.844,2184
319.000,61.043,2183
320.000,61.114,2215
321.000,61.269,2226
322.000,61.779,2160
323.000,61.932,2171
324.000,62.075,2187
325.000,62.432,2151
326.000,62.405,2205
327.000,62.512,2228
328.000,62.883,2191
329.000,63.139,2181
330.000,63.199,2216
331.000,63.356,2226
332.000,63.581,2223
333.000,63.777,2224
334.000,63.991,2224
335.000,64.066,2255
336.000,64.359,2234
337.000,64.632,2221
338.000,64.820,2224
339.000,65.036,2224
340.000,65.234,2224
341.000,65.305,2255
342.000,65.603,2234
343.000,65.876,2221
344.000,65.917,2256
345.000,66.232,2234
346.000,66.490,2221
347.000,66.547,2256
348.000,66.847,2234
349.000,66.976,2253
350.000,67.271,2235
351.000,67.389,2253
352.000,67.544,2266
353.000,67.757,2263
354.000,68.111,2232
355.000,68.230,2253
356.000,68.230,2298
357.000,68.410,2305
358.000,68.617,2303
359.000,68.833,2304
360.000,69.174,2272
361.000,69.435,2261
362.000,69.483,2296
363.000,69.651,2306
364.000,70.004,2272
365.000,70.120,2293
366.000,70.121,2338
367.000,70.443,2314
368.000,70.571,2333
369.000,70.855,2315
370.000,71.130,2301
371.000,71.314,2304
372.000,71.531,2304
373.000,71.590,2335
374.000,71.756,2346
375.000,71.981,2343
376.000,72.181,2344
377.000,72.395,2344
378.000,72.593,2344
379.000,72.807,2344
380.000,73.009,2344
381.000,73.365,2312
382.000,73.326,2365
383.000,73.579,2357
384.000,73.851,2341
385.000,73.905,2376
386.000,74.063,2386
387.000,74.431,2352
388.000,74.674,2342
389.000,74.734,2376
390.000,74.906,2386
391.000,74.973,2415
392.000,75.279,2395
393.000,75.399,2413
394.000,75.693,2395
395.000,75.954,2381
396.000,76.010,2416
397.000,76.325,2394
398.000,76.440,2413
399.000,76.735,2395
400.000,76.999,2381
401.000,77.198,2384
402.000,77.256,2416
403.000,77.422,2426
404.000,77.651,2424
405.000,77.847,2424
406.000,78.061,2424
407.000,78.264,2424
408.000,78.477,2424
409.000,78.833,2392
410.000,78.937,2413
411.000,79.095,2427
412.000,79.307,2424
413.000,79.376,2456
414.000,79.531,2466
415.000,79.756,2464
416.000,80.095,2432
417.000,80.356,2422
418.000,80.404,2456
419.000,80.430,2498
420.000,80.734,2474
421.000,81.009,2462
422.000,81.194,2465
423.000,81.410,2464
424.000,81.623,2464
425.000,81.683,2496
426.000,81.706,2538
427.000,82.154,2483
428.000,82.333,2491
429.000,82.459,2507
430.000,82.689,2504
431.000,82.888,2504
432.000,83.102,2504
433.000,83.301,2504
434.000,83.514,2504
435.000,83.716,2504
436.000,83.930,2504
437.000,84.144,2504
438.000,84.203,2536
439.000,84.369,2547
440.000,84.722,2512
441.000,84.838,2534
442.000,85.124,2515
443.000,85.399,2502
444.000,85.441,2536
445.000,85.609,2546
446.000,85.981,2512
447.000,86.082,2534
448.000,86.236,2547
449.000,86.453,2544
450.000,86.664,2544
451.000,87.005,2513
452.000,87.266,2502
453.000,87.171,2568
454.000,87.292,2589
455.000,87.660,2552
456.000,87.917,2542
457.000,87.961,2576
458.000,88.130,2587
459.000,88.486,2552
460.000,88.745,2542
461.000,88.804,2576
462.000,89.100,2555
463.000,89.377,2542
464.000,89.433,2577
465.000,89.587,2587
466.000,89.812,2584
467.000,90.012,2584
468.000,89.941,2648
469.000,90.329,2606
470.000,90.380,2643
471.000,90.470,2670
472.000,90.983,2600
473.000,91.001,2644
474.000,91.085,2670
475.000,91.612,2600
476.000,91.615,2644
477.000,91.572,2702
478.000,91.751,2706
479.000,92.113,2673
480.000,92.362,2662
481.000,92.564,2665
482.000,92.780,2665
483.000,92.978,2665
484.000,93.195,2665
485.000,93.394,2665
486.000,93.465,2696
487.000,93.619,2707
488.000,93.845,2704
489.000,94.041,2705
490.000,94.112,2736
491.000,94.409,2715
492.000,94.825,2670
493.000,94.914,2695
494.000,95.075,2707
495.000,95.287,2704
496.000,95.498,2705
497.000,95.569,2736
498.000,95.724,2747
499.000,95.949,2744
500.000,96.003,2777
501.000,96.458,2724
502.000,96.779,2700
503.000,96.951,2706
504.000,97.027,2736
505.000,97.038,2779
506.000,97.501,2723
507.000,97.805,2700
508.000,97.711,2769
509.000,97.977,2757
510.000,98.103,2773
511.000,98.396,2756
512.000,98.518,2774
513.000,98.796,2756
514.000,99.072,2742
515.000,99.275,2745
516.000,99.191,2808
517.000,99.451,2798
518.000,99.725,2782
519.000,99.922,2785
520.000,100.281,2753
521.000,100.242,2806
522.000,100.495,2798
523.000,100.767,2782
524.000,100.964,2785
525.000,101.169,2785
526.000,101.382,2785
527.000,101.596,2785
528.000,101.794,2785
529.000,101.869,2817
530.000,102.162,2795
531.000,102.293,2814
532.000,102.433,2828
533.000,102.661,2824
534.000,102.999,2793
535.000,103.118,2814
536.000,103.276,2828
537.000,103.489,2824
538.000,103.842,2793
539.000,103.950,2814
540.000,104.104,2828
541.000,104.475,2793
542.000,104.718,2783
543.000,104.777,2817
544.000,104.934,2827
545.000,104.874,2888
546.000,105.264,2846
547.000,105.454,2851
548.000,105.434,2900
549.000,105.760,2875
550.000,106.161,2831
551.000,106.409,2823
552.000,106.312,2889
553.000,106.437,2909
554.000,106.801,2873
555.000,107.058,2863
556.000,107.117,2897
557.000,107.417,2876
558.000,107.547,2894
559.000,107.684,2908
560.000,107.912,2905
561.000,108.111,2905
562.000,108.183,2937
563.000,108.480,2916
564.000,108.753,2903
565.000,108.937,2906
566.000,109.153,2905
567.000,109.355,2905
568.000,109.426,2937
569.000,109.720,2916
570.000,109.993,2903
571.000,110.181,2906
572.000,110.254,2937
573.000,110.551,2916
574.000,110.682,2934
575.000,110.833,2948
576.000,111.046,2945
577.000,111.257,2945
578.000,111.317,2977
579.000,111.626,2956
580.000,111.745,2974
581.000,112.039,2956
582.000,112.315,2943
583.000,112.356,2977
584.000,112.525,2987
585.000,112.738,2985
586.000,112.950,2985
587.000,113.149,2985
588.000,113.366,2985
589.000,113.564,2985
590.000,113.778,2985
591.000,113.849,3017
592.000,114.146,2996
593.000,114.419,2983
594.000,114.476,3018
595.000,114.633,3028
596.000,115.001,2993
597.000,115.245,2983
598.000,115.162,3049
599.000,115.571,3006
600.000,115.746,3012
601.000,115.741,3060
602.000,115.912,3067
603.000,116.277,3033
604.000,116.379,3055
605.000,116.676,3036
606.000,116.940,3023
607.000,117.139,3026
608.000,117.340,3025
609.000,117.415,3057
610.000,117.438,3099
611.000,117.743,3076
612.000,118.014,3063
613.000,118.202,3066
614.000,118.419,3065
615.000,118.489,3097
616.000,118.644,3108
617.000,119.012,3073
618.000,119.113,3095
619.000,119.267,3108
620.000,119.484,3105
621.000,119.695,3106
622.000,119.893,3106
623.000,120.111,3106
624.000,120.309,3106
625.000,120.237,3169
626.000,120.630,3127
627.000,120.962,3100
628.000,120.847,3170
629.000,120.971,3190
630.000,121.211,3185
631.000,121.690,3123
632.000,122.000,3101
633.000,121.893,3170
634.000,122.301,3127
635.000,122.618,3100
636.000,122.375,3202
637.000,122.440,3232
638.000,122.831,3193
639.000,123.085,3184
640.000,123.277,3186
641.000,123.350,3217
642.000,123.500,3228
643.000,123.857,3194
644.000,123.973,3215
645.000,124.113,3228
646.000,124.340,3225
647.000,124.555,3226
648.000,124.754,3226
649.000,124.967,3226
650.000,125.181,3226
651.000,125.383,3226
652.000,125.739,3194
653.000,125.985,3184
654.000,126.048,3218
655.000,126.059,3260
656.000,126.236,3268
657.000,126.459,3266
658.000,126.802,3234
659.000,126.921,3255
660.000,127.060,3269
661.000,127.434,3234
662.000,127.535,3255
663.000,127.547,3300
664.000,127.716,3308
665.000,127.938,3306
666.000,128.135,3306
667.000,128.349,3306
668.000,128.551,3306
669.000,128.765,3306
670.000,129.121,3274
671.000,129.228,3295
672.000,129.382,3309
673.000,129.595,3306
674.000,129.806,3306
675.000,130.008,3306
676.000,130.222,3306
677.000,130.420,3306
678.000,130.495,3338
679.000,130.661,3348
680.000,130.871,3346
681.000,131.082,3346
682.000,131.428,3314
683.000,131.404,3367
684.000,131.638,3359
685.000,131.925,3343
686.000,131.983,3378
687.000,132.137,3388
688.000,132.362,3386
689.000,132.430,3418
690.000,132.871,3365
691.000,133.191,3341
692.000,133.221,3379
693.000,133.396,3388
694.000,133.605,3386
695.000,133.816,3386
696.000,133.876,3418
697.000,134.185,3397
698.000,134.443,3384
699.000,134.500,3418
700.000,134.657,3428
701.000,134.882,3426
702.000,135.078,3426
703.000,135.296,3426
704.000,135.509,3426
705.000,135.708,3426
706.000,135.921,3426
707.000,136.124,3426
708.000,136.337,3426
709.000,136.393,3458
710.000,136.563,3469
711.000,136.916,3434
712.000,137.032,3456
713.000,137.186,3469
714.000,137.403,3466
715.000,137.756,3435
716.000,137.860,3456
717.000,138.018,3469
718.000,138.088,3498
719.000,138.394,3477
720.000,138.656,3464
721.000,138.713,3499
722.000,138.866,3509
723.000,139.234,3474
724.000,139.339,3496
725.000,139.493,3509
726.000,139.848,3474
727.000,139.968,3496
728.000,140.107,3509
729.000,140.335,3506
730.000,140.546,3507
731.000,140.749,3506
732.000,140.962,3507
733.000,141.018,3538
734.000,141.330,3517
735.000,141.446,3536
736.000,141.740,3518
737.000,141.862,3535
738.000,142.013,3549
739.000,142.226,3546
740.000,142.437,3547
741.000,142.640,3547
742.000,142.710,3578
743.000,143.019,3557
744.000,143.281,3544
745.000,143.480,3547
746.000,143.539,3578
747.000,143.704,3589
748.000,143.934,3586
749.000,144.130,3587
750.000,144.344,3587
751.000,144.546,3587
752.000,144.617,3618
753.000,144.910,3597
754.000,145.041,3616
755.000,145.181,3629
756.000,145.409,3626
757.000,145.605,3627
758.000,145.823,3627
759.000,146.179,3595
760.000,146.282,3616
761.000,146.436,3629
762.000,146.653,3626
763.000,146.578,3690
764.000,147.125,3616
765.000,147.351,3611
766.000,147.192,3694
767.000,147.600,3647
768.000,147.643,3685
769.000,148.008,3649
770.000,148.060,3685
771.000,147.992,3744
772.000,148.191,3748
773.000,148.538,3715
774.000,148.798,3705
775.000,148.846,3739
776.000,149.014,3749
777.000,149.367,3715
778.000,149.625,3705
779.000,149.689,3739
780.000,149.842,3749
781.000,150.067,3747
782.000,150.278,3747
783.000,150.481,3747
784.000,150.837,3715
785.000,150.940,3736
786.000,151.098,3750
787.000,151.311,3747
788.000,151.379,3779
789.000,151.688,3758
790.000,151.950,3744
791.000,152.007,3779
792.000,152.160,3789
793.000,152.385,3787
794.000,152.442,3819
795.000,152.609,3829
796.000,152.965,3795
797.000,153.224,3785
798.000,153.426,3788
799.000,153.484,3819
800.000,153.793,3798
801.000,154.054,3785
802.000,154.111,3819
803.000,154.265,3829
804.000,154.494,3827
805.000,154.705,3827
806.000,154.904,3827
807.000,155.117,3827
808.000,155.319,3827
809.000,155.533,3827
810.000,155.589,3859
811.000,155.759,3870
812.000,156.111,3835
813.000,156.370,3825
814.000,156.418,3859
815.000,156.587,3869
816.000,156.797,3867
817.000,157.008,3867
818.000,157.210,3867
819.000,157.281,3899
820.000,157.447,3910
821.000,157.804,3875
822.000,157.920,3897
823.000,158.202,3878
824.000,158.478,3865
825.000,158.380,3931
826.000,158.644,3920
827.000,158.770,3936
828.000,159.066,3919
829.000,159.327,3905
830.000,159.526,3908
831.000,159.588,3939
832.000,159.897,3918
833.000,160.155,3905
834.000,160.211,3940
835.000,160.369,3950
836.000,160.594,3947
837.000,160.932,3916
838.000,161.055,3937
839.000,161.194,3950
840.000,161.279,3979
841.000,161.443,3990
842.000,161.800,3955
843.000,162.201,3914
844.000,162.150,3969
845.000,162.406,3961
846.000,162.535,3976
847.000,162.684,3990
848.000,162.901,3987
849.000,163.112,3988
850.000,163.183,4019
851.000,163.477,3998
852.000,163.753,3985
853.000,163.938,3988
854.000,164.154,3988
855.000,164.224,4019
856.000,164.379,4030
857.000,164.747,3996
858.000,164.848,4017
859.000,165.007,4030
860.000,165.234,4027
861.000,165.287,4059
862.000,165.596,4038
863.000,165.715,4057
864.000,165.867,4070
865.000,166.080,4067
866.000,166.437,4036
867.000,166.541,4057
868.000,166.695,4070
869.000,166.923,4067
870.000,167.123,4068
871.000,167.337,4068
872.000,167.392,4099
873.000,167.705,4078
874.000,167.820,4097
875.000,167.972,4111
876.000,168.331,4076
877.000,168.590,4066
878.000,168.649,4100
879.000,168.945,4078
880.000,169.079,4097
881.000,169.215,4111
882.000,169.301,4139
883.000,169.607,4119
884.000,170.012,4074
885.000,169.973,4130
886.000,170.210,4121
887.000,170.501,4105
888.000,170.539,4140
889.000,170.709,4150
890.000,170.922,4148
891.000,171.133,4148
892.000,171.475,4116
893.000,171.593,4137
894.000,171.451,4214
895.000,171.869,4169
896.000,172.198,4143
897.000,172.087,4212
898.000,172.211,4232
899.000,172.718,4164
900.000,172.737,4207
901.000,172.832,4233
902.000,173.063,4227
903.000,173.128,4260
904.000,173.284,4270
905.000,173.509,4268
906.000,173.848,4237
907.000,173.967,4258
908.000,174.109,4271
909.000,174.337,4268
910.000,174.675,4237
911.000,174.941,4226
912.000,175.000,4260
913.000,175.153,4270
914.000,175.378,4268
915.000,175.589,4268
916.000,175.792,4268
917.000,176.006,4268
918.000,176.061,4300
919.000,176.374,4279
920.000,176.489,4297
921.000,176.641,4311
922.000,177.000,4276
923.000,177.259,4266
924.000,177.303,4300
925.000,177.471,4310
926.000,177.542,4340
927.000,177.706,4351
928.000,177.917,4348
929.000,178.274,4317
930.000,178.521,4306
931.000,178.580,4340
932.000,178.737,4351
933.000,178.962,4348
934.000,179.158,4348
935.000,179.372,4348
936.000,179.574,4348
937.000,179.788,4348
938.000,179.859,4380
939.000,180.156,4359
940.000,180.429,4346
941.000,180.613,4349
942.000,180.687,4380
943.000,180.841,4391
944.000,181.209,4356
945.000,181.453,4346
946.000,181.516,4381
947.000,181.526,4422
948.000,181.989,4367
949.000,182.022,4407
950.000,182.246,4402
951.000,182.536,4385
952.000,182.575,4421
953.000,182.748,4431
954.000,182.973,4428
955.000,183.169,4429
956.000,183.383,4429
957.000,183.585,4429
958.000,183.798,4429
959.000,183.869,4460
960.000,184.167,4439
961.000,184.440,4426
962.000,184.624,4429
963.000,184.697,4460
964.000,184.852,4471
965.000,185.077,4468
966.000,185.416,4437
967.000,185.681,4426
968.000,185.868,4429
969.000,185.941,4460
970.000,186.107,4471
971.000,186.321,4468
972.000,186.675,4437
973.000,186.778,4458
974.000,186.794,4503
975.000,187.101,4479
976.000,187.229,4498
977.000,187.381,4511
978.000,187.455,4540
979.000,187.761,4519
980.000,187.877,4538
981.000,188.175,4520
982.000,188.436,4506
983.000,188.635,4509
984.000,188.840,4509
985.000,189.053,4509
986.000,189.251,4509
987.000,189.322,4540
988.000,189.349,4583
989.000,189.655,4559
990.000,189.783,4578
991.000,190.066,4560
992.000,190.199,4578
993.000,190.493,4560
994.000,190.611,4578
995.000,190.766,4592
996.000,190.979,4588
997.000,191.190,4589
998.000,191.393,4589
999.000,191.606,4589
1000.000,191.805,4589
1001.000,192.018,4589
1002.000,192.221,4589
1003.000,192.292,4621
1004.000,192.442,4631
1005.000,192.672,4629
1006.000,192.883,4629
1007.000,193.082,4629
1008.000,193.153,4661
1009.000,193.450,4640
1010.000,193.580,4658
1011.000,193.875,4640
1012.000,194.139,4626
1013.000,194.338,4630
1014.000,194.554,4629
1015.000,194.610,4661
1016.000,194.776,4671
1017.000,194.990,4669
1018.000,195.344,4638
1019.000,195.451,4659
1020.000,195.748,4640
1021.000,195.580,4721
1022.000,195.922,4693
1023.000,195.972,4727
1024.000,196.345,4691
1025.000,196.668,4664
1026.000,196.567,4734
1027.000,196.965,4690
1028.000,197.011,4727
1029.000,197.101,4755
1030.000,197.332,4748
1031.000,197.826,4686
1032.000,197.692,4760
1033.000,197.882,4765
1034.000,198.172,4746
1035.000,198.223,4782
1036.000,198.524,4760
1037.000,198.639,4778
1038.000,198.791,4792
1039.000,199.007,4789
1040.000,199.361,4758
1041.000,199.465,4779
1042.000,199.619,4792
1043.000,199.847,4789
1044.000,200.046,4790
1045.000,200.260,4789
1046.000,200.474,4789
1047.000,200.676,4789
1048.000,200.890,4789
1049.000,201.088,4789
1050.000,201.302,4789
1051.000,201.361,4821
1052.000,201.670,4800
1053.000,201.800,4819
1054.000,201.798,4864
1055.000,202.121,4840
1056.000,202.376,4827
1057.000,202.576,4830
1058.000,202.781,4829
1059.000,202.851,4861
1060.000,203.145,4840
1061.000,203.279,4859
1062.000,203.416,4872
1063.000,203.644,4869
1064.000,203.843,4870
1065.000,204.057,4870
1066.000,204.271,4870
1067.000,204.469,4870
1068.000,204.544,4901
1069.000,204.838,4880
1070.000,205.111,4867
1071.000,205.299,4870
1072.000,205.372,4901
1073.000,205.665,4880
1074.000,205.796,4899
1075.000,206.079,4881
1076.000,206.212,4899
1077.000,206.363,4912
1078.000,206.580,4909
1079.000,206.648,4941
1080.000,206.942,4920
1081.000,207.073,4939
1082.000,207.213,4952
1083.000,207.441,4949
1084.000,207.494,4982
1085.000,207.807,4960
1086.000,207.937,4979
1087.000,208.217,4961
1088.000,208.492,4947
1089.000,208.680,4950
1090.000,208.896,4950
1091.000,208.967,4982
1092.000,209.121,4992
1093.000,209.347,4989
1094.000,209.543,4990
1095.000,209.757,4990
1096.000,209.816,5022
1097.000,210.125,5000
1098.000,210.383,4987
1099.000,210.444,5022
1100.000,210.740,5000
1101.000,211.012,4987
1102.000,211.069,5022
1103.000,211.226,5032
1104.000,211.451,5030
1105.000,211.520,5062
1106.000,211.818,5041
1107.000,212.091,5027
1108.000,212.275,5030
1109.000,212.491,5030
1110.000,212.708,5030
1111.000,212.907,5030
1112.000,212.978,5062
1113.000,213.132,5072
1114.000,213.358,5070
1115.000,213.696,5038
1116.000,213.815,5059
1117.000,213.958,5073
1118.000,214.186,5070
1119.000,214.239,5102
1120.000,214.552,5081
1121.000,214.667,5099
1122.000,214.819,5113
1123.000,215.190,5078
1124.000,215.437,5068
1125.000,215.496,5102
1126.000,215.649,5112
1127.000,215.735,5141
1128.000,216.027,5121
1129.000,216.157,5139
1130.000,216.440,5121
1131.000,216.574,5139
1132.000,216.710,5153
1133.000,217.081,5118
1134.000,217.185,5140
1135.000,217.340,5153
1136.000,217.409,5181
1137.000,217.577,5193
1138.000,218.088,5126
1139.000,218.094,5169
1140.000,218.331,5164
1141.000,218.621,5147
1142.000,218.806,5151
1143.000,218.880,5182
1144.000,219.034,5193
1145.000,219.260,5190
1146.000,219.598,5159
1147.000,219.717,5180
1148.000,219.860,5193
1149.000,220.088,5190
1150.000,220.283,5190
1151.000,220.212,5254
1152.000,220.604,5211
1153.000,220.652,5248
1154.000,220.730,5276
1155.000,220.973,5269
1156.000,221.166,5271
1157.000,221.380,5271
1158.000,221.594,5271
1159.000,222.081,5207
1160.000,222.105,5249
1161.000,222.188,5276
1162.000,222.430,5270
1163.000,222.480,5302
1164.000,222.647,5313
1165.000,222.873,5310
1166.000,223.072,5311
1167.000,223.286,5311
1168.000,223.627,5279
1169.000,223.750,5300
1170.000,223.889,5313
1171.000,224.116,5310
1172.000,224.316,5311
1173.000,224.673,5279
1174.000,224.776,5300
1175.000,224.787,5345
1176.000,225.099,5321
1177.000,225.369,5308
1178.000,225.569,5311
1179.000,225.631,5342
1180.000,225.654,5385
1181.000,225.959,5361
1182.000,226.230,5348
1183.000,226.419,5351
1184.000,226.635,5351
1185.000,226.848,5351
1186.000,226.908,5382
1187.000,227.216,5361
1188.000,227.332,5380
1189.000,227.483,5393
1190.000,227.700,5390
1191.000,227.896,5391
1192.000,228.252,5359
1193.000,228.502,5349
1194.000,228.561,5383
1195.000,228.714,5393
1196.000,228.943,5390
1197.000,229.155,5391
1198.000,229.211,5422
1199.000,229.377,5433
