"TESTER","DAGE4000","0"
490.000,226.084,5385
491.000,226.436,5418
493.000,227.273,5457
495.000,228.425,5423
496.000,228.768,5458
498.000,229.734,5466
500.000,230.735,5466
501.000,231.092,5498
503.000,232.068,5506
505.000,232.879,5548
506.000,233.390,5546
508.000,234.102,5610
510.000,235.268,5573
511.000,235.549,5621
513.000,236.590,5615
515.000,237.542,5626
516.000,238.040,5626
518.000,238.897,5658
520.000,239.685,5708
521.000,240.337,5675
523.000,241.085,5730
525.000,242.191,5708
526.000,242.422,5770
528.000,243.163,5828
530.000,244.216,5816
531.000,244.514,5861
533.000,245.694,5824
535.000,246.540,5858
536.000,247.134,5837
538.000,247.941,5880
540.000,248.855,5899
541.000,249.310,5909
543.000,250.176,5939
545.000,251.140,5947
546.000,251.641,5947
548.000,252.356,6011
550.000,253.474,5984
551.000,253.830,6019
553.000,254.939,5995
555.000,255.782,6030
556.000,256.296,6027
558.000,257.118,6070
560.000,258.127,6067
561.000,258.627,6067
563.000,259.309,6141
565.000,260.472,6105
566.000,260.831,6140
568.000,261.654,6179
570.000,262.663,6177
571.000,263.117,6190
573.000,263.938,6230
575.000,264.947,6228
576.000,265.447,6228
578.000,266.462,6228
580.000,267.366,6249
581.000,267.703,6286
583.000,268.560,6317
585.000,269.458,6340
586.000,269.770,6382
588.000,270.790,6377
590.000,271.743,6388
591.000,272.097,6420
593.000,272.919,6459
595.000,274.027,6436
596.000,274.572,6426
598.000,275.372,6470
600.000,276.190,6511
601.000,276.717,6508
603.000,277.572,6540
605.000,278.536,6548
606.000,279.033,6549
608.000,279.985,6559
610.000,280.855,6591
611.000,281.369,6588
613.000,282.224,6620
615.000,283.250,6618
616.000,283.688,6631
618.000,284.557,6660
620.000,285.536,6668
621.000,285.891,6701
623.000,286.918,6698
625.000,287.680,6751
626.000,288.335,6717
628.000,289.190,6752
630.000,289.919,6812
631.000,290.324,6834
633.000,291.200,6861
635.000,292.212,6858
636.000,292.650,6872
638.000,293.486,6912
640.000,294.496,6909
641.000,294.853,6941
643.000,295.959,6917
645.000,296.802,6952
646.000,297.316,6949
648.000,298.127,6992
650.000,298.945,7032
651.000,299.457,7029
653.000,300.360,7051
655.000,301.326,7058
656.000,301.618,7104
658.000,302.847,7057
660.000,303.648,7101
661.000,304.097,7112
663.000,305.106,7110
665.000,305.920,7152
666.000,306.443,7149
668.000,307.301,7182
670.000,308.122,7221
671.000,308.715,7201
673.000,309.680,7212
675.000,310.582,7233
676.000,311.241,7198
678.000,312.036,7243
680.000,312.680,7326
681.000,313.040,7357
683.000,314.067,7351
685.000,314.925,7382
686.000,315.377,7393
688.000,316.449,7380
690.000,317.356,7400
691.000,317.770,7420
693.000,318.678,7441
695.000,319.399,7505
696.000,320.012,7481
698.000,321.007,7482
700.000,321.721,7545
701.000,322.188,7552
703.000,323.195,7551
705.000,324.099,7572
706.000,324.635,7564
708.000,325.406,7615
710.000,326.530,7588
711.000,326.871,7623
713.000,327.790,7641
715.000,328.800,7642
716.000,329.077,7692
718.000,329.993,7710
720.000,330.845,7743
721.000,331.440,7722
723.000,332.167,7786
725.000,333.142,7791
726.000,333.640,7791
728.000,334.640,7791
730.000,335.354,7855
731.000,335.631,7908
733.000,336.614,7911
735.000,337.759,7880
736.000,338.021,7933
738.000,338.954,7951
740.000,339.807,7983
741.000,340.402,7962
743.000,341.699,7899
745.000,342.694,7900
746.000,342.988,7946
748.000,343.979,7951
750.000,345.167,7909
751.000,345.513,7944
753.000,346.478,7951
755.000,347.491,7952
756.000,347.705,8015
758.000,382.724,452
760.000,377.929,1743
761.000,380.586,1264
763.000,376.157,2473
765.000,377.260,2457
766.000,377.775,2454
768.000,380.570,2064
770.000,385.247,1253
771.000,387.187,933
773.000,390.707,380
775.000,392.392,231
776.000,392.477,323
778.000,390.877,904
780.000,388.196,1722
781.000,387.295,2034
783.000,387.478,2215
785.000,389.318,2028
786.000,390.673,1838
788.000,394.648,1174
790.000,397.759,705
791.000,399.032,533
793.000,399.467,655
795.000,398.573,1073
796.000,397.575,1406
798.000,396.157,1940
800.000,396.187,2156
801.000,396.984,2089
803.000,399.306,1796
805.000,402.621,1282
806.000,403.698,1154
808.000,405.675,936
810.000,406.344,1010
811.000,405.810,1240
813.000,405.092,1621
815.000,404.986,1867
816.000,405.309,1906
818.000,406.630,1835
820.000,408.562,1628
821.000,409.696,1487
823.000,411.554,1300
825.000,412.282,1360
826.000,412.403,1444
828.000,412.113,1731
830.000,412.438,1881
831.000,412.699,1934
833.000,413.824,1906
835.000,415.872,1676
836.000,416.624,1620
838.000,418.207,1491
840.000,419.183,1497
841.000,419.111,1624
843.000,419.301,1804
845.000,419.575,1965
846.000,419.999,1982
848.000,420.982,1989
850.000,422.693,1831
851.000,423.267,1814
853.000,424.821,1691
855.000,425.601,1740
856.000,425.827,1801
858.000,426.340,1912
860.000,426.705,2053
861.000,426.892,2123
863.000,427.827,2138
865.000,429.361,2022
866.000,430.027,1985
868.000,431.295,1926
870.000,432.384,1906
871.000,432.785,1927
873.000,433.359,2022
875.000,433.757,2156
876.000,434.127,2185
878.000,435.157,2179
880.000,436.157,2179
881.000,436.800,2147
883.000,437.802,2149
885.000,439.134,2076
886.000,439.447,2117
888.000,440.213,2169
890.000,440.839,2252
891.000,441.300,2261
893.000,442.308,2259
895.000,443.513,2216
896.000,443.858,2251
898.000,444.681,2290
900.000,445.789,2267
901.000,446.334,2257
903.000,447.340,2259
905.000,448.339,2259
906.000,448.553,2322
908.000,449.687,2296
910.000,450.388,2362
911.000,450.934,2352
913.000,451.798,2382
915.000,452.825,2379
916.000,453.325,2379
918.000,454.182,2411
920.000,455.288,2387
921.000,455.706,2409
923.000,456.661,2419
925.000,457.658,2419
926.000,458.157,2419
928.000,458.970,2461
930.000,459.837,2491
931.000,460.432,2470
933.000,461.286,2502
935.000,462.298,2499
936.000,462.940,2468
938.000,463.738,2512
940.000,464.809,2500
941.000,465.312,2499
943.000,466.311,2499
945.000,467.076,2552
946.000,467.647,2536
948.000,468.443,2582
950.000,469.452,2580
951.000,469.967,2579
953.000,471.109,2548
955.000,471.954,2582
956.000,472.483,2579
958.000,473.385,2601
960.000,474.190,2644
961.000,474.600,2664
963.000,475.918,2596
965.000,476.467,2697
966.000,477.090,2669
968.000,477.987,2692
970.000,479.016,2689
971.000,479.454,2702
973.000,480.612,2668
975.000,481.600,2671
977.000,482.504,2692
978.000,482.958,2702
980.000,483.982,2700
982.000,484.935,2710
983.000,485.208,2760
985.000,486.315,2737
987.000,487.206,2761
988.000,487.598,2785
990.000,488.765,2748
992.000,489.753,2751
993.000,490.172,2769
995.000,491.314,2737
997.000,492.269,2750
998.000,492.686,2769
1000.000,493.638,2779
1002.000,494.492,2812
1003.000,494.944,2822
1005.000,496.111,2788
1007.000,496.909,2833
1008.000,497.482,2817
1010.000,498.483,2820
1012.000,499.577,2799
1013.000,499.899,2838
1015.000,501.011,2817
1017.000,501.854,2852
1018.000,502.167,2894
1020.000,503.330,2858
1022.000,504.334,2860
1023.000,504.833,2860
1025.000,505.833,2860
1027.000,506.657,2902
1028.000,507.169,2900
1030.000,508.166,2900
1032.000,509.308,2868
1033.000,509.713,2890
1035.000,510.825,2868
1037.000,511.668,2903
1038.000,512.181,2900
1040.000,513.179,2900
1042.000,514.035,2932
1043.000,514.634,2911
1045.000,515.690,2901
1047.000,516.553,2932
1048.000,517.005,2942
1050.000,518.062,2930
1052.000,519.159,2908
1053.000,519.704,2898
1055.000,520.551,2932
1057.000,521.372,2972
1058.000,521.837,2983
1060.000,522.989,2949
1062.000,523.882,2972
1063.000,524.336,2982
1065.000,525.491,2949
1067.000,526.495,2951
1068.000,527.056,2938
1070.000,527.996,2951
1072.000,529.041,2941
1073.000,529.400,2972
1075.000,530.331,2991
1077.000,531.374,2981
1078.000,531.734,3012
1080.000,532.697,3020
1082.000,533.710,3020
1083.000,534.352,2989
1085.000,535.387,2981
1087.000,536.198,3023
1088.000,536.714,3020
1090.000,537.723,3020
1092.000,538.583,3052
1093.000,539.178,3031
1095.000,540.175,3032
1097.000,541.190,3032
1098.000,541.609,3049
1100.000,542.609,3049
1102.000,543.561,3060
1103.000,544.200,3029
1105.000,545.188,3031
1107.000,546.187,3032
1108.000,546.606,3049
1110.000,547.419,3092
1112.000,548.714,3026
1113.000,548.962,3082
1115.000,550.025,3068
1117.000,551.008,3072
1118.000,551.427,3090
1120.000,552.442,3090
1122.000,553.394,3100
1123.000,553.891,3101
1125.000,554.891,3101
1127.000,555.894,3101
1128.000,556.405,3101
1130.000,557.408,3101
1132.000,558.312,3122
1133.000,558.931,3095
1135.000,559.542,3185
1137.000,560.575,3181
1138.000,561.361,3117
1140.000,562.432,3102
1142.000,563.435,3101
1143.000,563.935,3101
1145.000,564.569,3185
1147.000,565.683,3160
1148.000,566.350,3123
1150.000,567.079,3186
1152.000,568.102,3181
1153.000,568.602,3181
1155.000,569.602,3181
1157.000,570.601,3181
1158.000,571.390,3117
1160.000,572.080,3186
1162.000,573.118,3181
1163.000,573.476,3213
1165.000,574.630,3178
1167.000,575.713,3160
1168.000,575.951,3218
1170.000,576.937,3221
1172.000,577.998,3210
1173.000,578.439,3224
1175.000,579.450,3221
1177.000,580.592,3189
1178.000,580.997,3210
1180.000,581.966,3220
1182.000,582.963,3221
1183.000,583.467,3221
1185.000,584.478,3221
1187.000,585.338,3253
1188.000,585.790,3263
1190.000,586.815,3261
1192.000,588.005,3219
1193.000,588.493,3221
1195.000,589.446,3231
1197.000,590.491,3221
1198.000,590.851,3253
1200.000,592.020,3218
1202.000,592.960,3231
1203.000,593.234,3282
1205.000,594.340,3258
1207.000,595.473,3229
1208.000,595.734,3282
1210.000,596.949,3237
1212.000,597.830,3264
1213.000,598.346,3260
1215.000,599.343,3261
1217.000,600.152,3303
1218.000,600.806,3269
1220.000,601.649,3304
1222.000,602.818,3269
1223.000,603.223,3291
1225.000,604.225,3290
1227.000,605.224,3290
1228.000,605.665,3304
1230.000,606.688,3301
1232.000,607.692,3301
1233.000,608.334,3269
1235.000,609.179,3304
1237.000,610.190,3301
1238.000,610.705,3301
1240.000,611.657,3312
1242.000,612.512,3344
1243.000,613.026,3341
1245.000,614.213,3299
1247.000,615.171,3312
1248.000,615.730,3298
1250.000,616.527,3343
1252.000,617.584,3331
1253.000,618.171,3312
1255.000,619.181,3312
1257.000,620.089,3333
1258.000,620.687,3312
1260.000,621.398,3376
1262.000,622.754,3296
1263.000,623.229,3302
1265.000,624.042,3343
1267.000,624.924,3373
1268.000,625.519,3352
1270.000,626.563,3342
1272.000,627.565,3341
1273.000,628.065,3341
1275.000,628.878,3383
1277.000,629.902,3381
1278.000,630.402,3381
1280.000,631.211,3424
1282.000,632.411,3379
1283.000,632.899,3382
1285.000,633.758,3413
1287.000,634.927,3379
1288.000,635.412,3382
1290.000,636.414,3381
1292.000,637.223,3424
1293.000,637.750,3421
1295.000,638.938,3379
1297.000,639.738,3423
1298.000,640.264,3421
1300.000,641.452,3379
1302.000,642.446,3381
1303.000,642.802,3413
1305.000,643.829,3410
1307.000,644.781,3421
1308.000,645.278,3421
1310.000,646.278,3421
1312.000,647.340,3411
1313.000,647.780,3424
1315.000,648.839,3411
1317.000,649.841,3410
1318.000,650.279,3424
1320.000,651.338,3411
1322.000,652.450,3389
1323.000,652.709,3443
1325.000,653.676,3450
1327.000,654.677,3450
1328.000,655.115,3464
1330.000,656.411,3398
1332.000,657.150,3456
1333.000,657.761,3431
1335.000,658.755,3432
1337.000,659.660,3454
1338.000,660.273,3432
1340.000,661.317,3422
1342.000,662.128,3464
1343.000,662.783,3429
1345.000,663.677,3453
1347.000,664.833,3419
1348.000,665.176,3454
1350.000,666.347,3419
1352.000,667.193,3453
1353.000,667.787,3432
1355.000,668.784,3432
1357.000,669.656,3464
1358.000,670.313,3429
1360.000,671.203,3453
1362.000,672.169,3461
1363.000,672.682,3462
1365.000,673.872,3419
1367.000,674.529,3495
1368.000,675.293,3440
1370.000,676.181,3465
1372.000,677.198,3462
1373.000,677.698,3461
1375.000,678.519,3504
1377.000,679.579,3491
1378.000,680.163,3472
1380.000,681.209,3462
1382.000,682.068,3493
1383.000,682.679,3472
1385.000,683.581,3494
1387.000,684.594,3491
1388.000,685.175,3473
1390.000,686.032,3504
1392.000,687.091,3491
1393.000,687.535,3504
1395.000,688.546,3502
1397.000,689.751,3459
1398.000,690.096,3494
1400.000,690.919,3533
1402.000,692.071,3499
1403.000,692.557,3502
1405.000,693.701,3470
1407.000,694.562,3504
1408.000,694.933,3533
1410.000,695.894,3541
1412.000,697.082,3499
1413.000,697.585,3502
1415.000,698.444,3533
1417.000,699.221,3583
1418.000,699.884,3550
1420.000,700.918,3542
1422.000,701.923,3542
1423.000,702.280,3573
1425.000,703.592,3507
1427.000,704.426,3544
1428.000,704.939,3541
1430.000,705.984,3531
1432.000,706.891,3552
1433.000,707.320,3571
1435.000,708.320,3571
1437.000,709.414,3550
1438.000,709.816,3571
1440.000,710.771,3581
1442.000,711.772,3582
1443.000,712.129,3613
1445.000,713.283,3579
1447.000,714.176,3603
1448.000,714.711,3595
1450.000,715.577,3625
1452.000,716.636,3611
1453.000,716.806,3688
1455.000,718.126,3617
1457.000,719.293,3579
1458.000,719.638,3614
1460.000,720.227,3706
1462.000,721.244,3702
1463.000,721.744,3702
1465.000,723.029,3639
1467.000,723.830,3686
1468.000,724.239,3706
1470.000,725.066,3744
1472.000,726.266,3700
1473.000,726.612,3734
1475.000,727.783,3699
1477.000,728.581,3744
1478.000,728.949,3773
1480.000,730.010,3761
1482.000,731.059,3749
1483.000,731.613,3740
1485.000,732.560,3753
1487.000,733.557,3753
1488.000,733.991,3771
1490.000,734.800,3813
1492.000,735.761,3822
1493.000,736.274,3822
1495.000,737.274,3822
1497.000,738.273,3822
1498.000,738.931,3791
1500.000,739.728,3835
1502.000,740.642,3855
1503.000,741.240,3833
1505.000,742.284,3823
1507.000,743.428,3791
1508.000,743.706,3843
1510.000,744.672,3851
1512.000,745.816,3820
1513.000,746.158,3855
1515.000,747.124,3862
1517.000,748.264,3831
1518.000,748.669,3852
1520.000,749.528,3883
1522.000,750.777,3828
1523.000,751.323,3821
1525.000,752.173,3854
1527.000,753.136,3862
1528.000,753.634,3862
1530.000,754.495,3894
1532.000,755.517,3891
1533.000,755.959,3905
1535.000,756.970,3903
1537.000,758.018,3892
1538.000,758.473,3905
1540.000,759.484,3903
1542.000,760.484,3902
1543.000,760.841,3934
1545.000,761.868,3932
1547.000,762.820,3942
1548.000,763.317,3943
1550.000,764.174,3974
1552.000,765.185,3972
1553.000,765.623,3985
1555.000,766.697,3972
1557.000,767.656,3982
1558.000,768.153,3983
1560.000,769.153,3983
1562.000,770.152,3983
1563.000,770.652,3983
1565.000,771.651,3983
1567.000,772.651,3983
1568.000,773.008,4014
1570.000,774.019,4012
1572.000,774.975,4022
1573.000,775.615,3991
1575.000,776.460,4025
1577.000,777.677,3981
1578.000,778.022,4015
1580.000,779.083,4001
1582.000,779.986,4026
1583.000,780.503,4022
1585.000,781.690,3980
1587.000,782.648,3993
1588.000,783.206,3980
1590.000,784.052,4014
1592.000,785.078,4012
1593.000,785.516,4025
1595.000,786.527,4023
1597.000,787.732,3980
1598.000,788.220,3983
1600.000,789.222,3983
1602.000,790.364,3951
1603.000,790.784,3972
1605.000,791.738,3982
1607.000,792.739,3983
1608.000,793.239,3983
1610.000,794.238,3983
1612.000,795.285,3972
1613.000,795.725,3985
1615.000,796.942,3940
1617.000,797.932,3942
1618.000,798.432,3943
1620.000,799.288,3974
1622.000,800.252,3982
1623.000,800.892,3951
1625.000,801.895,3954
1627.000,802.898,3954
1628.000,803.460,3940
1630.000,804.412,3953
1632.000,805.602,3911
1633.000,806.152,3900
1635.000,807.142,3902
1637.000,807.998,3934
1638.000,808.451,3945
1640.000,809.522,3932
1642.000,810.715,3889
1643.000,811.283,3874
1645.000,812.300,3873
1647.000,813.299,3873
1648.000,813.861,3860
1650.000,814.849,3862
1652.000,815.947,3841
1653.000,816.411,3849
1655.000,817.936,3735
1657.000,819.603,3587
1658.000,819.993,3612
1660.000,821.315,3537
1662.000,822.261,3552
1663.000,822.819,3539
1665.000,824.140,3468
1667.000,825.308,3430
1668.000,825.715,3451
1670.000,827.005,3387
1672.000,827.707,3456
1673.000,828.319,3431
1675.000,829.362,3422
1677.000,830.411,3411
1678.000,830.994,3392
1680.000,832.104,3371
1682.000,833.251,3338
1683.000,833.736,3342
1685.000,834.785,3331
1687.000,835.945,3298
1688.000,836.430,3302
1690.000,837.622,3259
1692.000,838.770,3229
1693.000,839.174,3250
1695.000,840.319,3218
1697.000,841.120,3263
1698.000,841.631,3261
1700.000,842.830,3219
1702.000,843.872,3210
1703.000,844.312,3224
1705.000,845.370,3210
1707.000,846.340,3220
1708.000,846.837,3221
1710.000,847.837,3221
1712.000,848.836,3221
1713.000,849.336,3221
1715.000,850.541,3179
1717.000,851.388,3212
1718.000,851.983,3191
1720.000,853.043,3181
1722.000,853.854,3223
1723.000,854.508,3189
1725.000,855.542,3181
1727.000,856.558,3181
1728.000,857.058,3181
1730.000,858.157,3160
1732.000,859.161,3159
1733.000,859.821,3123
1735.000,860.631,3165
1737.000,861.944,3095
1738.000,862.415,3102
1740.000,863.577,3069
1742.000,864.613,3061
1743.000,865.115,3060
1745.000,866.304,3018
1747.000,867.155,3052
1748.000,867.749,3031
1750.000,869.000,2979
1752.000,869.992,2980
1753.000,870.491,2980
1755.000,871.491,2980
1757.000,872.648,2949
1758.000,873.053,2970
1760.000,874.055,2969
1762.000,875.197,2938
1763.000,875.697,2941
1765.000,876.651,2951
1767.000,877.696,2941
1768.000,878.341,2908
1770.000,879.201,2943
1772.000,880.164,2951
1773.000,880.724,2938
1775.000,881.763,2930
1777.000,882.729,2940
1778.000,883.372,2909
1780.000,884.217,2943
1782.000,885.228,2940
1783.000,885.728,2940
1785.000,886.871,2909
1787.000,887.715,2943
1788.000,888.229,2940
1790.000,889.227,2940
1792.000,890.194,2951
1793.000,890.753,2938
1795.000,891.598,2972
1797.000,892.613,2969
1798.000,893.051,2983
1800.000,894.110,2970
1802.000,895.064,2980
1803.000,895.419,3012
1805.000,896.255,3052
1807.000,897.360,3028
1808.000,897.762,3050
1810.000,898.669,3071
1812.000,899.727,3061
1813.000,900.229,3060
1815.000,901.038,3103
1817.000,901.765,3164
1818.000,902.170,3185
1820.000,903.489,3118
1822.000,904.038,3218
1823.000,904.518,3222
1825.000,905.522,3221
1827.000,906.237,3284
1828.000,906.784,3274
1830.000,907.854,3262
1832.000,908.808,3272
1833.000,909.367,3258
1835.000,910.212,3293
1837.000,911.048,3332
1838.000,911.356,3375
1840.000,912.472,3349
1842.000,913.509,3342
1843.000,914.011,3341
1845.000,914.677,3415
1847.000,915.793,3389
1848.000,916.196,3411
1850.000,917.341,3379
1852.000,917.995,3455
1853.000,918.602,3432
1855.000,919.458,3464
1857.000,920.338,3493
1858.000,920.794,3504
1860.000,921.898,3480
1862.000,922.599,3547
1863.000,923.127,3541
1865.000,924.090,3552
1867.000,924.992,3574
1868.000,925.446,3584
1870.000,926.455,3582
1872.000,927.327,3613
1873.000,927.922,3592
1875.000,928.777,3625
1877.000,929.788,3622
1878.000,930.018,3685
1880.000,931.041,3680
1882.000,931.898,3712
1883.000,932.230,3750
1885.000,933.274,3742
1887.000,934.231,3753
1888.000,934.790,3739
1890.000,935.588,3784
1892.000,936.406,3825
1893.000,937.076,3790
1895.000,938.062,3793
1897.000,938.918,3825
1898.000,939.432,3822
1900.000,940.429,3822
1902.000,941.381,3833
1903.000,941.798,3851
1905.000,942.801,3851
1907.000,943.753,3862
1908.000,944.250,3862
1910.000,945.250,3862
1912.000,946.202,3873
1913.000,946.618,3891
1915.000,947.571,3902
1917.000,948.583,3902
1918.000,948.940,3934
1920.000,949.951,3932
1922.000,950.955,3931
1923.000,951.250,3977
1925.000,952.241,3982
1927.000,953.286,3972
1928.000,953.584,4017
1930.000,954.606,4012
1932.000,955.717,3991
1933.000,956.119,4012
1935.000,956.978,4043
1937.000,958.100,4020
1938.000,958.583,4023
1940.000,959.395,4065
1942.000,960.467,4052
1943.000,960.907,4065
