"TESTER","DAGE4000","0"
317.000,60.619,2180
318.000,60.727,2205
319.000,60.868,2217
320.000,61.096,2214
321.000,61.295,2215
322.000,61.367,2246
323.000,61.517,2257
324.000,61.743,2254
325.000,62.085,2223
326.000,62.204,2244
327.000,62.486,2226
328.000,62.765,2212
330.000,62.975,2257
331.000,63.343,2223
332.000,63.448,2244
333.000,63.602,2257
334.000,63.815,2254
335.000,63.887,2287
336.000,64.053,2297
337.000,64.406,2263
338.000,64.665,2253
339.000,64.856,2255
340.000,64.929,2286
341.000,65.079,2297
342.000,65.166,2326
344.000,65.730,2292
345.000,65.918,2295
346.000,66.277,2263
347.000,66.380,2284
348.000,66.534,2297
349.000,66.623,2326
350.000,66.771,2337
351.000,66.997,2335
352.000,67.197,2335
353.000,67.696,2272
354.000,67.705,2314
355.000,67.799,2340
357.000,68.428,2293
358.000,68.488,2327
359.000,68.788,2305
360.000,68.903,2324
361.000,69.055,2338
362.000,69.271,2334
363.000,69.339,2367
364.000,69.506,2377
365.000,69.716,2375
366.000,70.074,2343
367.000,70.178,2364
368.000,70.332,2378
369.000,70.559,2375
371.000,71.116,2343
372.000,71.219,2364
373.000,71.234,2409
374.000,71.399,2417
375.000,71.907,2351
376.000,72.072,2362
377.000,72.203,2378
378.000,72.433,2374
379.000,72.628,2375
380.000,72.700,2407
381.000,72.854,2417
382.000,73.222,2383
383.000,73.470,2373
385.000,73.682,2417
386.000,73.765,2446
387.000,74.060,2426
388.000,74.333,2412
389.000,74.532,2416
390.000,74.733,2415
391.000,74.808,2447
392.000,75.101,2426
393.000,75.374,2413
394.000,75.562,2416
395.000,75.636,2447
396.000,75.944,2426
398.000,76.263,2447
399.000,76.274,2489
400.000,76.594,2465
401.000,76.853,2453
402.000,77.196,2424
403.000,77.159,2476
404.000,77.408,2468
405.000,77.556,2484
406.000,77.833,2466
407.000,78.109,2453
408.000,78.296,2456
409.000,78.370,2487
410.000,78.536,2498
412.000,78.961,2495
413.000,79.160,2495
414.000,79.516,2464
415.000,79.623,2485
416.000,79.920,2466
417.000,80.037,2484
418.000,80.189,2498
419.000,80.406,2495
420.000,80.617,2495
421.000,80.815,2495
422.000,81.033,2495
423.000,81.231,2495
424.000,81.445,2495
426.000,81.861,2495
427.000,82.074,2495
428.000,81.987,2559
429.000,82.109,2580
430.000,82.474,2543
431.000,82.731,2533
432.000,82.779,2568
433.000,83.090,2546
434.000,83.205,2564
435.000,83.357,2578
436.000,83.716,2543
437.000,83.832,2565
438.000,83.686,2642
440.000,84.437,2570
441.000,84.608,2577
442.000,84.827,2575
443.000,85.043,2576
444.000,85.242,2576
445.000,85.456,2576
446.000,85.658,2576
447.000,85.871,2576
448.000,86.070,2576
449.000,85.998,2639
450.000,86.120,2660
451.000,86.342,2655
453.000,86.849,2635
454.000,86.944,2661
455.000,87.171,2655
456.000,87.236,2688
457.000,87.534,2666
458.000,87.807,2653
459.000,87.849,2688
460.000,88.021,2698
461.000,88.246,2695
462.000,88.585,2664
463.000,88.704,2685
464.000,88.990,2667
465.000,88.980,2716
467.000,89.693,2650
468.000,89.735,2688
469.000,89.891,2698
470.000,90.116,2695
471.000,90.316,2696
472.000,90.530,2696
473.000,90.585,2727
474.000,90.755,2738
475.000,91.123,2704
476.000,91.224,2725
477.000,91.367,2738
478.000,91.738,2704
479.000,91.996,2694
481.000,92.165,2749
482.000,92.434,2733
483.000,92.489,2768
484.000,92.658,2778
485.000,92.871,2776
486.000,93.083,2776
487.000,93.282,2776
488.000,93.495,2776
489.000,93.697,2776
490.000,94.054,2744
491.000,94.161,2765
492.000,94.315,2779
494.000,94.596,2808
495.000,94.751,2818
496.000,94.976,2816
497.000,95.172,2816
498.000,95.533,2784
499.000,95.779,2774
500.000,95.980,2776
501.000,96.196,2776
502.000,96.255,2808
503.000,96.564,2787
504.000,96.822,2773
505.000,96.879,2808
506.000,96.893,2850
508.000,97.425,2824
509.000,97.685,2814
510.000,97.871,2816
511.000,97.945,2848
512.000,98.099,2858
513.000,98.324,2856
514.000,98.378,2888
515.000,98.687,2867
516.000,98.948,2854
517.000,99.290,2825
518.000,99.412,2845
519.000,99.554,2859
520.000,99.782,2856
522.000,100.192,2856
523.000,100.409,2856
524.000,100.607,2856
525.000,100.678,2888
526.000,100.833,2898
527.000,101.201,2864
528.000,101.302,2886
529.000,101.456,2899
530.000,101.688,2896
531.000,101.884,2896
532.000,101.955,2928
533.000,102.252,2907
534.000,102.383,2925
536.000,102.747,2936
537.000,103.105,2905
538.000,103.351,2894
539.000,103.410,2928
540.000,103.579,2938
541.000,103.792,2936
542.000,103.861,2968
543.000,104.012,2979
544.000,104.384,2944
545.000,104.485,2966
546.000,104.782,2947
547.000,104.915,2965
549.000,105.426,2944
550.000,105.669,2934
551.000,105.732,2968
552.000,105.743,3010
553.000,105.920,3018
554.000,106.132,3016
555.000,106.344,3017
556.000,106.685,2985
557.000,106.804,3006
558.000,107.089,2987
559.000,107.222,3005
560.000,107.373,3019
561.000,107.590,3016
563.000,108.000,3017
564.000,108.213,3017
565.000,108.415,3017
566.000,108.486,3048
567.000,108.780,3027
568.000,108.914,3046
569.000,109.193,3028
570.000,109.326,3045
571.000,109.466,3059
572.000,109.694,3056
573.000,110.033,3025
574.000,110.152,3046
575.000,110.452,3028
577.000,110.579,3091
578.000,110.890,3067
579.000,111.018,3086
580.000,111.170,3099
581.000,111.383,3096
582.000,111.598,3097
583.000,111.797,3097
584.000,111.725,3160
585.000,112.117,3118
586.000,112.450,3091
587.000,112.620,3098
588.000,112.554,3160
590.000,113.182,3113
591.000,113.186,3156
592.000,113.285,3182
593.000,113.527,3176
594.000,113.720,3177
595.000,113.935,3177
596.000,114.137,3177
597.000,114.350,3177
598.000,114.549,3177
599.000,114.766,3177
600.000,114.964,3177
601.000,115.035,3209
602.000,115.333,3187
604.000,115.647,3209
605.000,115.816,3219
606.000,116.030,3217
607.000,116.241,3217
608.000,116.582,3185
609.000,116.705,3206
610.000,116.716,3251
611.000,117.024,3227
612.000,117.151,3246
613.000,117.292,3260
614.000,117.663,3225
615.000,117.779,3247
616.000,118.065,3228
618.000,118.381,3249
619.000,118.550,3259
620.000,118.775,3257
621.000,118.975,3257
622.000,119.189,3257
623.000,119.248,3289
624.000,119.414,3299
625.000,119.640,3297
626.000,119.836,3297
627.000,120.193,3265
628.000,120.300,3287
629.000,120.311,3331
630.000,120.619,3307
632.000,120.903,3340
633.000,121.115,3337
634.000,121.326,3337
635.000,121.386,3369
636.000,121.695,3348
637.000,121.953,3335
638.000,122.156,3338
639.000,122.357,3337
640.000,122.570,3337
641.000,122.630,3369
642.000,122.939,3348
643.000,123.196,3335
645.000,123.458,3369
646.000,123.624,3380
647.000,123.834,3377
648.000,124.049,3377
649.000,124.248,3377
650.000,124.319,3409
651.000,124.616,3388
652.000,124.889,3375
653.000,125.088,3378
654.000,125.147,3409
655.000,125.459,3388
656.000,125.717,3375
657.000,125.916,3378
659.000,126.001,3451
660.000,126.449,3396
661.000,126.482,3436
662.000,126.706,3431
663.000,127.139,3382
664.000,127.368,3376
665.000,127.434,3409
666.000,127.586,3420
667.000,127.669,3449
668.000,127.964,3428
669.000,128.237,3415
670.000,128.294,3450
671.000,128.447,3460
673.000,128.793,3479
674.000,129.027,3471
675.000,129.314,3454
676.000,129.499,3458
677.000,129.859,3426
678.000,129.819,3479
679.000,130.072,3471
680.000,130.201,3486
681.000,130.351,3500
682.000,130.568,3497
683.000,130.779,3498
684.000,130.977,3498
685.000,131.191,3498
687.000,131.607,3498
688.000,131.963,3466
689.000,131.927,3519
690.000,132.177,3511
691.000,132.306,3526
692.000,132.455,3540
693.000,132.687,3537
694.000,132.883,3538
695.000,133.097,3538
696.000,133.299,3538
697.000,133.513,3538
698.000,133.569,3569
700.000,134.139,3535
701.000,134.196,3570
702.000,134.349,3580
703.000,134.721,3546
704.000,134.980,3536
705.000,135.024,3570
706.000,135.049,3612
707.000,135.358,3588
708.000,135.629,3575
709.000,135.829,3578
710.000,136.034,3578
711.000,136.104,3609
712.000,136.398,3588
714.000,136.779,3599
715.000,136.873,3623
716.000,137.112,3617
717.000,137.309,3618
718.000,137.524,3618
719.000,137.722,3618
720.000,137.650,3681
721.000,137.757,3702
722.000,138.280,3634
723.000,138.299,3677
724.000,138.240,3735
725.000,138.434,3739
726.000,139.067,3643
728.000,139.315,3683
729.000,139.714,3639
730.000,140.046,3613
731.000,139.935,3682
732.000,140.058,3702
733.000,140.295,3697
734.000,140.346,3730
735.000,140.513,3740
736.000,140.869,3706
737.000,140.986,3728
738.000,140.982,3772
739.000,141.166,3780
741.000,141.764,3736
742.000,141.966,3739
743.000,142.182,3738
744.000,142.380,3738
745.000,142.594,3738
746.000,142.653,3770
747.000,142.819,3780
748.000,143.033,3778
749.000,143.387,3747
750.000,143.491,3768
751.000,143.645,3781
752.000,143.862,3778
753.000,144.073,3778
755.000,144.342,3810
756.000,144.497,3821
757.000,144.722,3818
758.000,144.922,3818
759.000,145.136,3818
760.000,145.334,3818
761.000,145.691,3787
762.000,145.809,3808
763.000,146.095,3789
764.000,146.227,3807
765.000,146.221,3853
766.000,146.405,3860
767.000,146.613,3858
769.000,146.943,3880
770.000,147.181,3872
771.000,147.326,3887
772.000,147.460,3901
773.000,147.835,3866
774.000,148.078,3856
775.000,148.137,3891
776.000,148.437,3869
777.000,148.567,3888
778.000,148.704,3901
779.000,148.932,3898
780.000,149.131,3899
781.000,149.203,3930
783.000,149.583,3938
784.000,149.937,3907
785.000,150.040,3928
786.000,150.337,3910
787.000,150.458,3928
788.000,150.610,3941
789.000,150.823,3938
790.000,151.180,3907
791.000,151.442,3896
792.000,151.628,3899
793.000,151.559,3962
794.000,151.808,3951
796.000,152.085,3981
797.000,152.317,3978
798.000,152.671,3947
799.000,152.917,3936
800.000,152.976,3971
801.000,153.133,3981
802.000,153.358,3978
803.000,153.569,3979
804.000,153.772,3979
805.000,153.843,4010
806.000,153.994,4021
807.000,154.362,3987
808.000,154.624,3977
810.000,154.837,4021
811.000,155.193,3987
812.000,155.310,4008
813.000,155.449,4021
814.000,155.677,4018
815.000,155.876,4019
816.000,155.947,4050
817.000,156.098,4061
818.000,156.327,4058
819.000,156.524,4059
820.000,156.738,4059
821.000,156.940,4059
822.000,157.011,4091
824.000,157.577,4056
825.000,157.780,4059
826.000,157.981,4059
827.000,158.195,4059
828.000,158.254,4091
829.000,158.563,4069
830.000,158.821,4056
831.000,159.020,4059
832.000,159.082,4091
833.000,159.391,4069
834.000,159.506,4088
835.000,159.662,4102
837.000,159.895,4141
838.000,160.264,4107
839.000,160.368,4129
840.000,160.523,4142
841.000,160.735,4139
842.000,160.950,4139
843.000,161.164,4139
844.000,161.362,4139
845.000,161.576,4139
846.000,161.493,4202
847.000,161.897,4160
848.000,162.229,4134
849.000,162.403,4140
851.000,162.820,4139
852.000,162.748,4202
853.000,162.855,4224
854.000,163.092,4218
855.000,163.286,4219
856.000,163.504,4219
857.000,163.702,4219
858.000,163.916,4219
859.000,163.987,4251
860.000,164.284,4230
861.000,164.415,4248
862.000,164.709,4230
863.000,164.827,4248
865.000,165.053,4291
866.000,165.216,4302
867.000,165.430,4299
868.000,165.626,4300
869.000,165.983,4268
870.000,166.233,4257
871.000,166.434,4260
872.000,166.492,4291
873.000,166.801,4270
874.000,167.062,4257
875.000,167.119,4292
876.000,167.288,4302
877.000,167.644,4267
879.000,167.852,4313
880.000,168.139,4296
881.000,168.182,4332
882.000,168.351,4342
883.000,168.576,4339
884.000,168.776,4340
885.000,168.990,4340
886.000,169.188,4340
887.000,169.402,4340
888.000,169.604,4340
889.000,169.818,4340
890.000,170.016,4340
892.000,170.242,4382
893.000,170.467,4379
894.000,170.679,4380
895.000,170.881,4380
896.000,171.237,4348
897.000,171.198,4401
898.000,171.594,4361
899.000,171.643,4398
900.000,171.718,4425
901.000,172.103,4387
902.000,172.220,4409
903.000,172.502,4391
904.000,172.635,4409
906.000,173.003,4419
907.000,173.199,4420
908.000,173.270,4451
909.000,173.425,4462
910.000,173.650,4459
911.000,173.846,4460
912.000,174.207,4428
913.000,174.453,4418
914.000,174.654,4420
915.000,174.859,4420
916.000,174.930,4451
917.000,174.938,4494
918.000,175.258,4470
920.000,175.527,4503
921.000,175.898,4468
922.000,176.002,4489
923.000,176.157,4503
924.000,176.369,4499
925.000,176.580,4500
926.000,176.783,4500
927.000,176.996,4500
928.000,177.337,4468
929.000,177.460,4489
930.000,177.599,4503
931.000,177.827,4499
933.000,178.097,4532
934.000,178.263,4542
935.000,178.489,4540
936.000,178.689,4540
937.000,178.903,4540
938.000,179.101,4540
939.000,179.315,4540
940.000,179.389,4572
941.000,179.683,4551
942.000,179.956,4537
943.000,180.001,4572
944.000,180.170,4582
945.000,180.380,4580
947.000,180.746,4591
948.000,180.876,4609
949.000,181.013,4623
950.000,181.245,4620
951.000,181.456,4620
952.000,181.797,4588
953.000,181.916,4610
954.000,181.927,4654
955.000,182.096,4662
956.000,182.319,4660
957.000,182.519,4660
958.000,182.733,4660
959.000,182.931,4660
961.000,183.395,4650
962.000,183.549,4663
963.000,183.762,4660
964.000,183.976,4660
965.000,184.175,4660
966.000,184.103,4724
967.000,184.496,4681
968.000,184.543,4718
969.000,184.903,4682
970.000,184.956,4718
971.000,185.319,4682
972.000,185.229,4750
973.000,185.270,4788
975.000,186.005,4717
976.000,186.074,4746
977.000,186.175,4771
978.000,186.467,4751
979.000,186.741,4738
980.000,186.782,4773
981.000,186.955,4783
982.000,187.307,4748
983.000,187.566,4738
984.000,187.757,4741
985.000,187.830,4772
986.000,187.980,4783
988.000,188.406,4781
989.000,188.477,4812
990.000,188.786,4791
991.000,188.762,4841
992.000,189.152,4802
993.000,189.344,4807
994.000,189.609,4792
995.000,189.602,4841
996.000,189.979,4802
997.000,190.029,4839
998.000,190.246,4834
999.000,190.540,4817
1000.000,190.722,4821
1002.000,190.950,4863
1003.000,191.318,4829
1004.000,191.419,4850
1005.000,191.573,4863
1006.000,191.647,4892
1007.000,191.953,4871
1008.000,192.072,4890
1009.000,192.367,4872
1010.000,192.500,4890
1011.000,192.779,4872
1012.000,193.055,4858
1013.000,193.100,4893
1014.000,193.411,4871
1016.000,193.824,4872
1017.000,193.942,4890
1018.000,194.093,4904
1019.000,194.179,4932
1020.000,194.331,4943
1021.000,194.699,4909
1022.000,194.800,4930
1023.000,194.959,4944
1024.000,195.171,4940
1025.000,195.525,4909
1026.000,195.632,4930
1027.000,195.786,4944
1028.000,196.014,4940
1030.000,196.428,4941
1031.000,196.483,4973
1032.000,196.792,4951
1033.000,197.065,4938
1034.000,197.253,4941
1035.000,197.327,4973
1036.000,197.620,4951
1037.000,197.897,4938
1038.000,197.938,4973
1039.000,198.107,4983
1040.000,198.332,4981
1041.000,198.532,4981
1043.000,198.944,4981
1044.000,199.162,4981
1045.000,199.360,4981
1046.000,199.431,5013
1047.000,199.597,5023
1048.000,199.811,5021
1049.000,200.022,5021
1050.000,200.221,5021
1051.000,200.438,5021
1052.000,200.637,5021
1053.000,200.708,5053
1054.000,200.874,5063
1055.000,201.230,5029
1057.000,201.486,5064
1058.000,201.718,5061
1059.000,201.771,5093
1060.000,201.937,5103
1061.000,202.151,5101
1062.000,202.505,5070
1063.000,202.609,5091
1064.000,202.905,5072
1065.000,203.027,5090
1066.000,203.036,5136
1067.000,203.501,5080
1068.000,203.523,5120
1069.000,203.616,5147
1071.000,204.336,5078
1072.000,204.349,5120
1073.000,204.444,5147
1074.000,204.828,5109
1075.000,205.073,5099
1076.000,204.990,5165
1077.000,205.238,5154
1078.000,205.522,5138
1079.000,205.708,5142
1080.000,205.782,5173
1081.000,206.075,5152
1082.000,206.352,5139
1084.000,206.562,5184
1085.000,206.787,5181
1086.000,206.987,5182
1087.000,207.201,5181
1088.000,207.400,5181
1089.000,207.617,5181
1090.000,207.530,5245
1091.000,207.649,5266
1092.000,207.874,5261
1093.000,208.083,5262
1094.000,208.583,5198
1095.000,208.877,5177
1096.000,208.781,5246
1098.000,209.225,5240
1099.000,209.161,5299
1100.000,209.483,5271
1101.000,209.751,5259
1102.000,209.951,5262
1103.000,210.156,5262
1104.000,210.226,5293
1105.000,210.535,5272
1106.000,210.654,5291
1107.000,210.806,5304
1108.000,211.161,5269
1109.000,211.277,5291
1110.000,211.278,5336
1112.000,211.856,5299
1113.000,211.913,5334
1114.000,212.355,5281
1115.000,212.390,5320
1116.000,212.329,5379
1117.000,212.666,5351
1118.000,212.918,5339
1119.000,213.119,5342
1120.000,213.335,5342
1121.000,213.537,5342
1122.000,213.750,5342
1123.000,213.964,5342
1124.000,214.166,5342
1126.000,214.436,5374
1127.000,214.602,5384
1128.000,214.816,5381
1129.000,215.027,5382
1130.000,215.226,5382
1131.000,215.443,5382
1132.000,215.499,5414
1133.000,215.807,5392
1134.000,216.069,5379
1135.000,216.269,5382
1136.000,216.327,5414
1137.000,216.635,5392
1139.000,216.858,5435
1140.000,217.003,5451
1141.000,217.141,5465
1142.000,217.512,5430
1143.000,217.755,5420
1144.000,217.958,5422
1145.000,218.019,5454
1146.000,218.328,5433
1147.000,218.458,5451
1148.000,218.599,5465
1149.000,218.969,5430
1150.000,219.070,5452
1151.000,219.225,5465
1153.000,219.604,5473
1154.000,219.862,5459
1155.000,219.908,5494
1156.000,220.076,5504
1157.000,220.302,5502
1158.000,220.501,5502
1159.000,220.715,5502
1160.000,220.929,5502
1161.000,220.985,5534
1162.000,221.297,5513
1163.000,221.412,5531
1164.000,221.564,5545
1165.000,221.792,5542
1167.000,222.349,5511
1168.000,222.452,5532
1169.000,222.467,5577
1170.000,222.775,5552
1171.000,223.045,5540
1172.000,223.091,5574
1173.000,223.260,5584
1174.000,223.612,5550
1175.000,223.871,5540
1176.000,223.792,5606
1177.000,224.040,5595
1178.000,224.324,5579
1180.000,224.727,5582
1181.000,224.797,5614
1182.000,224.948,5625
1183.000,225.177,5622
1184.000,225.231,5654
1185.000,225.682,5601
1186.000,225.706,5641
1187.000,225.941,5636
1188.000,226.216,5619
1189.000,226.270,5655
1190.000,226.570,5633
1191.000,226.700,5652
1192.000,226.995,5634
1194.000,227.268,5665
1195.000,227.481,5662
1196.000,227.691,5663
1197.000,227.751,5694
1198.000,227.917,5705
1199.000,228.270,5670
1200.000,228.390,5692
1201.000,228.545,5705
1202.000,228.757,5702
1203.000,228.968,5703
1204.000,229.171,5703
1205.000,229.384,5703
1206.000,229.297,5766
1208.000,229.737,5761
1209.000,229.827,5788
1210.000,230.344,5718
1211.000,230.204,5794
1212.000,230.394,5799
1213.000,230.696,5779
1214.000,231.164,5720
1215.000,231.048,5793
1216.000,231.079,5830
1217.000,231.480,5790
1218.000,231.718,5781
1219.000,231.921,5783
1220.000,232.137,5783
1222.000,232.505,5793
1223.000,232.620,5812
1224.000,232.775,5826
1225.000,232.988,5822
1226.000,233.199,5823
1227.000,233.402,5823
1228.000,233.473,5855
1229.000,233.766,5833
1230.000,233.897,5852
1231.000,234.037,5866
1232.000,234.265,5862
1233.000,234.476,5863
1235.000,234.892,5863
1236.000,235.091,5863
1237.000,235.162,5895
1238.000,235.328,5905
1239.000,235.684,5871
1240.000,235.800,5893
1241.000,235.955,5906
1242.000,236.314,5871
1243.000,236.430,5893
1244.000,236.569,5906
1245.000,236.797,5903
1246.000,236.996,5903
1247.000,237.210,5903
1249.000,237.484,5935
1250.000,237.634,5945
1251.000,238.002,5911
1252.000,238.261,5901
1253.000,238.452,5904
1254.000,238.668,5903
1255.000,238.581,5966
1256.000,238.703,5988
1257.000,239.083,5951
1258.000,239.182,5973
1259.000,239.479,5954
1260.000,239.600,5972
1261.000,239.752,5986
1263.000,240.322,5952
1264.000,240.441,5973
1265.000,240.580,5986
1266.000,240.808,5983
1267.000,241.150,5952
1268.000,241.269,5973
1269.000,241.408,5986
1270.000,241.639,5983
1271.000,241.692,6015
1272.000,241.859,6026
1273.000,242.073,6023
1274.000,242.141,6055
1275.000,242.308,6066
1277.000,242.923,6021
1278.000,243.110,6024
1279.000,243.183,6055
1280.000,243.338,6066
1281.000,243.706,6031
1282.000,243.822,6053
1283.000,243.961,6066
1284.000,244.050,6095
1285.000,244.341,6074
1286.000,244.614,6061
