"TESTER","DAGE4000","0"
329.000,63.179,2170
330.000,63.393,2170
332.000,63.809,2170
333.000,63.864,2201
334.000,64.030,2212
335.000,64.244,2209
336.000,64.441,2210
337.000,64.654,2210
338.000,64.857,2210
339.000,65.070,2210
341.000,65.625,2178
342.000,65.732,2199
343.000,65.601,2276
344.000,65.733,2294
345.000,66.242,2226
346.000,66.547,2206
347.000,66.437,2274
348.000,66.845,2231
350.000,66.923,2306
351.000,67.141,2305
352.000,67.426,2286
353.000,67.621,2291
354.000,67.680,2322
355.000,67.988,2301
356.000,68.250,2287
357.000,68.449,2290
359.000,68.867,2290
360.000,68.938,2322
361.000,69.089,2332
362.000,69.457,2298
363.000,69.562,2320
364.000,69.717,2333
365.000,69.944,2330
366.000,70.144,2330
367.000,70.215,2362
369.000,70.924,2296
370.000,71.033,2320
371.000,71.174,2333
372.000,71.402,2330
373.000,71.458,2362
374.000,71.768,2341
375.000,71.883,2359
376.000,72.035,2373
378.000,72.605,2339
379.000,72.708,2360
380.000,72.866,2373
381.000,73.222,2338
382.000,73.480,2328
383.000,73.528,2362
384.000,73.554,2404
385.000,73.874,2380
387.000,74.333,2371
388.000,74.392,2402
389.000,74.557,2412
390.000,74.771,2410
391.000,74.983,2410
392.000,75.181,2410
393.000,75.395,2410
394.000,75.740,2379
396.000,76.092,2392
397.000,76.146,2428
398.000,76.505,2392
399.000,76.701,2396
400.000,76.838,2413
401.000,77.057,2410
402.000,77.267,2410
403.000,77.482,2410
405.000,77.707,2453
406.000,78.060,2418
407.000,78.176,2440
408.000,78.473,2421
409.000,78.595,2439
410.000,78.746,2453
411.000,78.959,2450
412.000,79.174,2450
413.000,79.372,2450
415.000,79.741,2461
416.000,80.014,2448
417.000,80.198,2451
418.000,80.272,2482
419.000,80.441,2493
420.000,80.651,2490
421.000,81.005,2459
422.000,81.113,2480
424.000,81.495,2490
425.000,81.690,2490
426.000,82.051,2459
427.000,82.011,2512
428.000,82.118,2535
429.000,82.346,2530
430.000,82.555,2531
431.000,82.754,2530
433.000,83.170,2531
434.000,83.383,2531
435.000,83.582,2531
436.000,83.799,2531
437.000,83.855,2562
438.000,84.163,2541
439.000,84.425,2528
440.000,84.482,2563
442.000,85.146,2507
443.000,85.313,2518
444.000,85.441,2534
445.000,85.528,2562
446.000,85.834,2541
447.000,85.953,2560
448.000,86.248,2542
449.000,86.366,2559
451.000,86.781,2559
452.000,87.076,2542
453.000,87.197,2559
454.000,87.349,2573
455.000,87.419,2602
456.000,87.725,2581
457.000,88.002,2568
458.000,88.186,2571
459.000,88.403,2571
461.000,88.628,2613
462.000,88.853,2610
463.000,88.907,2642
464.000,89.220,2621
465.000,89.477,2608
466.000,89.677,2611
467.000,89.882,2611
468.000,89.952,2642
470.000,90.507,2608
471.000,90.707,2611
472.000,90.908,2611
473.000,90.978,2642
474.000,91.276,2621
475.000,91.549,2608
476.000,91.606,2643
477.000,91.763,2653
479.000,92.199,2651
480.000,92.541,2619
481.000,92.663,2640
482.000,92.802,2653
483.000,93.030,2650
484.000,93.229,2651
485.000,93.300,2682
486.000,93.594,2661
488.000,94.007,2662
489.000,94.140,2680
490.000,94.277,2694
491.000,94.509,2690
492.000,94.862,2659
493.000,94.966,2680
494.000,94.977,2725
495.000,95.146,2733
497.000,95.628,2720
498.000,95.771,2734
499.000,96.142,2699
500.000,96.385,2689
501.000,96.444,2723
502.000,96.887,2670
503.000,96.922,2709
504.000,97.014,2736
505.000,97.388,2698
507.000,97.688,2723
508.000,97.856,2733
509.000,97.785,2794
510.000,98.186,2752
511.000,98.504,2726
512.000,98.693,2732
513.000,98.912,2731
514.000,99.109,2731
516.000,99.430,2752
517.000,99.477,2789
518.000,99.853,2753
519.000,100.179,2726
520.000,100.078,2795
521.000,100.472,2752
522.000,100.804,2726
523.000,100.693,2795
525.000,101.038,2810
526.000,101.104,2843
527.000,101.402,2822
528.000,101.532,2840
529.000,101.815,2822
530.000,101.948,2840
531.000,102.227,2822
532.000,102.503,2808
534.000,102.859,2822
535.000,102.974,2840
536.000,103.126,2854
537.000,103.358,2851
538.000,103.411,2883
539.000,103.720,2862
540.000,103.839,2880
541.000,104.134,2862
543.000,104.546,2862
544.000,104.968,2817
545.000,104.914,2873
546.000,105.166,2864
547.000,105.299,2880
548.000,105.448,2894
549.000,105.804,2859
550.000,105.919,2881
551.000,105.935,2926
553.000,106.513,2889
554.000,106.702,2892
555.000,106.918,2891
556.000,106.988,2923
557.000,107.282,2902
558.000,107.416,2920
559.000,107.695,2902
560.000,107.828,2920
562.000,108.197,2931
563.000,108.392,2932
564.000,108.606,2931
565.000,108.808,2931
566.000,109.022,2931
567.000,109.220,2931
568.000,109.438,2931
569.000,109.652,2931
571.000,109.873,2974
572.000,110.245,2939
573.000,110.346,2961
574.000,110.501,2974
575.000,110.574,3003
576.000,110.880,2982
577.000,111.139,2969
578.000,111.338,2972
580.000,111.756,2972
581.000,111.812,3003
582.000,112.124,2982
583.000,112.239,3001
584.000,112.391,3014
585.000,112.762,2979
586.000,112.867,3001
587.000,113.021,3014
589.000,113.496,3001
590.000,113.635,3014
591.000,114.006,2979
592.000,114.122,3001
593.000,114.265,3014
594.000,114.492,3011
595.000,114.688,3012
596.000,114.763,3043
597.000,115.057,3022
599.000,115.470,3023
600.000,115.588,3041
601.000,115.597,3086
602.000,115.766,3093
603.000,116.131,3060
604.000,116.233,3081
605.000,116.530,3063
606.000,116.651,3081
608.000,117.031,3091
609.000,117.230,3092
610.000,117.587,3060
611.000,117.833,3050
612.000,117.892,3084
613.000,117.906,3126
614.000,118.084,3134
615.000,118.450,3100
617.000,118.900,3092
618.000,118.958,3123
619.000,119.123,3134
620.000,119.337,3131
621.000,119.549,3132
622.000,119.747,3132
623.000,119.965,3132
624.000,120.163,3132
626.000,120.590,3132
627.000,120.792,3132
628.000,121.006,3132
629.000,121.220,3132
630.000,121.279,3164
631.000,121.445,3174
632.000,121.813,3140
633.000,122.057,3130
635.000,122.273,3174
636.000,122.356,3203
637.000,122.508,3214
638.000,122.877,3180
639.000,122.978,3202
640.000,123.275,3183
641.000,123.396,3201
642.000,123.690,3183
643.000,123.966,3169
645.000,124.227,3204
646.000,124.393,3214
647.000,124.460,3243
648.000,124.624,3254
649.000,124.839,3252
650.000,125.050,3252
651.000,125.264,3252
652.000,125.466,3252
654.000,125.878,3252
655.000,125.806,3316
656.000,126.199,3273
657.000,126.246,3310
658.000,126.606,3274
659.000,126.948,3247
660.000,127.117,3253
661.000,127.336,3252
663.000,127.466,3316
664.000,127.569,3337
665.000,127.806,3331
666.000,128.019,3332
667.000,128.218,3332
668.000,128.432,3332
669.000,128.634,3332
670.000,128.847,3332
672.000,129.117,3364
673.000,129.271,3375
674.000,129.497,3372
675.000,129.835,3341
676.000,130.101,3330
677.000,130.287,3333
678.000,130.361,3364
679.000,130.515,3375
681.000,130.794,3404
682.000,131.103,3383
683.000,131.380,3370
684.000,131.564,3373
685.000,131.780,3372
686.000,131.839,3404
687.000,132.005,3415
688.000,132.231,3412
689.000,132.427,3413
691.000,132.843,3413
692.000,133.057,3413
693.000,133.259,3413
694.000,133.472,3413
695.000,133.671,3413
696.000,133.884,3413
697.000,134.086,3413
698.000,134.300,3413
700.000,134.383,3487
701.000,134.688,3463
702.000,135.102,3418
703.000,135.052,3474
704.000,135.447,3434
705.000,135.623,3439
706.000,135.761,3456
707.000,136.138,3420
709.000,136.345,3466
710.000,136.478,3481
711.000,136.770,3464
712.000,137.046,3450
713.000,137.087,3485
714.000,137.117,3527
715.000,137.280,3535
716.000,137.503,3532
718.000,138.107,3490
719.000,138.166,3525
720.000,138.319,3535
721.000,138.548,3532
722.000,138.760,3533
723.000,139.101,3501
724.000,139.220,3522
725.000,139.362,3535
727.000,139.658,3565
728.000,139.956,3543
729.000,140.086,3562
730.000,140.223,3576
731.000,140.451,3572
732.000,140.651,3573
733.000,140.865,3573
734.000,141.063,3573
735.000,141.280,3573
737.000,141.787,3552
738.000,141.823,3591
739.000,142.046,3587
740.000,142.194,3601
741.000,142.327,3616
742.000,142.556,3612
743.000,142.755,3613
744.000,142.969,3613
746.000,143.433,3602
747.000,143.571,3616
748.000,143.657,3644
749.000,143.808,3655
750.000,144.034,3653
751.000,144.373,3621
752.000,144.496,3642
753.000,144.635,3656
755.000,145.205,3621
756.000,145.324,3642
757.000,145.462,3656
758.000,145.690,3653
759.000,145.890,3653
760.000,145.961,3685
761.000,146.270,3664
762.000,146.531,3650
764.000,146.742,3695
765.000,146.967,3693
766.000,147.309,3662
767.000,147.428,3683
768.000,147.424,3727
769.000,147.894,3672
770.000,148.196,3648
771.000,148.384,3654
773.000,148.471,3727
774.000,148.634,3735
775.000,148.857,3733
776.000,149.058,3733
777.000,149.271,3733
778.000,149.470,3733
779.000,149.687,3733
780.000,149.758,3765
781.000,150.052,3744
783.000,150.524,3734
784.000,150.729,3733
785.000,150.942,3733
786.000,150.998,3765
787.000,151.310,3744
788.000,151.426,3762
789.000,151.578,3776
790.000,151.794,3773
792.000,152.109,3794
793.000,152.441,3768
794.000,152.630,3774
795.000,152.549,3837
796.000,152.666,3858
797.000,153.178,3789
798.000,153.196,3833
799.000,153.292,3859
801.000,153.731,3854
802.000,153.930,3853
803.000,154.001,3885
804.000,154.298,3864
805.000,154.571,3851
806.000,154.628,3886
807.000,154.781,3896
808.000,155.010,3893
810.000,155.373,3904
811.000,155.491,3923
812.000,155.786,3905
813.000,156.046,3891
814.000,156.103,3926
815.000,156.403,3904
816.000,156.533,3923
817.000,156.685,3936
819.000,157.112,3934
820.000,157.168,3965
821.000,157.334,3976
822.000,157.564,3973
823.000,157.902,3942
824.000,158.164,3932
825.000,158.354,3934
826.000,158.428,3965
827.000,158.721,3944
829.000,159.182,3934
830.000,159.255,3965
831.000,159.406,3976
832.000,159.635,3973
833.000,159.846,3974
834.000,160.045,3974
835.000,160.116,4005
836.000,160.413,3984
838.000,160.696,4017
839.000,161.055,3982
840.000,161.313,3972
841.000,161.358,4006
842.000,161.669,3984
843.000,161.787,4003
844.000,161.939,4017
845.000,162.152,4013
847.000,162.423,4046
848.000,162.589,4056
849.000,162.945,4022
850.000,163.204,4012
851.000,163.249,4046
852.000,163.417,4056
853.000,163.631,4054
854.000,163.842,4054
856.000,164.258,4054
857.000,164.472,4054
858.000,164.527,4086
859.000,164.693,4096
860.000,165.050,4062
861.000,165.166,4084
862.000,165.306,4097
863.000,165.680,4062
865.000,166.078,4065
866.000,166.056,4115
867.000,166.303,4107
868.000,166.575,4091
869.000,166.772,4095
870.000,166.835,4126
871.000,167.143,4105
872.000,167.258,4123
873.000,167.414,4137
875.000,167.837,4134
876.000,168.051,4134
877.000,168.254,4134
878.000,168.467,4134
879.000,168.666,4134
880.000,169.026,4102
881.000,169.129,4124
882.000,169.283,4137
884.000,169.663,4145
885.000,169.936,4132
886.000,169.978,4166
887.000,170.150,4176
888.000,170.503,4142
889.000,170.619,4164
890.000,170.762,4177
891.000,170.847,4205
893.000,171.364,4182
894.000,171.341,4236
895.000,171.591,4228
896.000,172.005,4179
897.000,171.965,4236
898.000,172.217,4227
899.000,172.492,4211
900.000,172.689,4215
902.000,172.965,4246
903.000,173.258,4225
904.000,173.389,4243
905.000,173.529,4257
906.000,173.757,4254
907.000,173.953,4255
908.000,174.167,4254
909.000,174.242,4286
911.000,174.618,4294
912.000,174.818,4295
913.000,175.032,4295
914.000,175.531,4231
915.000,175.682,4242
916.000,175.828,4258
917.000,175.900,4286
918.000,176.205,4265
919.000,176.325,4283
921.000,176.690,4294
922.000,176.615,4358
923.000,176.723,4379
924.000,177.245,4310
925.000,177.249,4354
926.000,177.348,4380
927.000,177.860,4310
928.000,177.878,4354
930.000,178.204,4374
931.000,178.412,4375
932.000,178.612,4375
933.000,178.686,4406
934.000,178.837,4417
935.000,179.205,4383
936.000,179.310,4404
937.000,179.607,4386
939.000,179.924,4407
940.000,180.224,4385
941.000,180.354,4404
942.000,180.506,4417
943.000,180.722,4414
944.000,180.790,4447
945.000,181.084,4425
946.000,181.215,4444
948.000,181.583,4454
949.000,181.794,4455
950.000,181.854,4487
951.000,182.163,4465
952.000,182.278,4484
953.000,182.572,4466
954.000,182.709,4484
955.000,182.988,4466
957.000,183.309,4487
958.000,183.478,4497
959.000,183.687,4495
960.000,183.899,4495
961.000,184.101,4495
962.000,184.315,4495
963.000,184.371,4527
964.000,184.826,4474
965.000,184.846,4513
967.000,185.217,4523
968.000,185.508,4506
969.000,185.642,4524
970.000,185.635,4569
971.000,185.962,4545
972.000,186.217,4533
973.000,186.417,4536
974.000,186.479,4567
976.000,186.998,4543
977.000,187.114,4565
978.000,187.257,4578
979.000,187.485,4575
980.000,187.823,4544
981.000,187.946,4565
982.000,188.085,4578
983.000,188.313,4575
985.000,188.679,4586
986.000,188.952,4573
987.000,189.136,4576
988.000,189.213,4607
989.000,189.364,4617
990.000,189.589,4615
991.000,189.801,4615
992.000,190.003,4615
994.000,190.367,4626
995.000,190.502,4644
996.000,190.638,4658
997.000,190.866,4655
998.000,190.923,4687
999.000,191.375,4634
1000.000,191.680,4610
1001.000,191.725,4648
1003.000,192.110,4655
1004.000,192.321,4655
1005.000,192.523,4655
1006.000,192.594,4687
1007.000,192.903,4666
1008.000,193.161,4653
1009.000,193.218,4688
1010.000,193.375,4698
1011.000,193.600,4695
1013.000,193.966,4706
1014.000,194.367,4661
1015.000,194.614,4654
1016.000,194.521,4719
1017.000,194.642,4740
1018.000,195.006,4703
1019.000,195.267,4693
1020.000,195.311,4728
1022.000,195.693,4735
1023.000,195.762,4767
1024.000,195.928,4778
1025.000,196.138,4775
1026.000,196.492,4744
1027.000,196.600,4765
1028.000,196.754,4778
1029.000,197.124,4743
1031.000,197.383,4778
1032.000,197.453,4807
1033.000,197.759,4786
1034.000,197.879,4805
1035.000,198.030,4818
1036.000,198.386,4783
1037.000,198.506,4805
1038.000,198.645,4818
1040.000,199.084,4816
1041.000,199.429,4784
1042.000,199.547,4805
1043.000,199.844,4787
1044.000,200.108,4773
1045.000,199.879,4871
1046.000,200.366,4807
1047.000,200.614,4799
1049.000,200.580,4900
1050.000,200.671,4927
1051.000,200.964,4907
1052.000,201.095,4925
1053.000,201.231,4939
1054.000,201.602,4904
1055.000,201.707,4925
1056.000,202.004,4907
1057.000,202.121,4925
1059.000,202.490,4935
1060.000,202.843,4904
1061.000,202.962,4925
1062.000,202.962,4970
1063.000,203.142,4978
1064.000,203.350,4976
1065.000,203.708,4944
1066.000,203.812,4965
1068.000,204.325,4944
1069.000,204.441,4966
1070.000,204.595,4979
1071.000,204.950,4944
1072.000,205.070,4966
1073.000,205.209,4979
1074.000,205.279,5007
1075.000,205.446,5018
1077.000,205.916,5006
1078.000,205.928,5050
1079.000,206.096,5058
1080.000,206.462,5024
1081.000,206.563,5046
1082.000,206.864,5027
1083.000,207.140,5013
1084.000,207.323,5017
1086.000,207.742,5016
1087.000,207.813,5048
1088.000,208.106,5027
1089.000,208.240,5045
1090.000,208.377,5059
1091.000,208.605,5056
1092.000,208.947,5025
1093.000,209.066,5046
1095.000,209.480,5045
1096.000,209.493,5091
1097.000,209.658,5098
1098.000,209.881,5096
1099.000,210.081,5096
1100.000,210.153,5128
1101.000,210.589,5075
1102.000,210.624,5115
1103.000,210.720,5142
1105.000,211.298,5105
1106.000,211.549,5094
1107.000,211.608,5128
1108.000,211.761,5139
1109.000,211.986,5136
1110.000,212.186,5137
1111.000,212.400,5136
1112.000,212.598,5136
1114.000,213.157,5105
1115.000,213.275,5126
1116.000,213.418,5139
1117.000,213.646,5136
1118.000,213.857,5137
1119.000,213.913,5168
1120.000,214.083,5179
1121.000,214.293,5176
1123.000,214.813,5155
1124.000,214.980,5163
1125.000,215.120,5180
1126.000,215.335,5176
1127.000,215.407,5208
1128.000,215.700,5187
1129.000,215.831,5206
1130.000,215.971,5219
1132.000,216.538,5185
1133.000,216.799,5174
1134.000,216.716,5240
1135.000,216.968,5229
1136.000,217.252,5214
1137.000,217.438,5217
1138.000,217.512,5248
1139.000,217.678,5259
1141.000,218.147,5246
1142.000,218.290,5259
1143.000,218.518,5256
1144.000,218.728,5257
1145.000,218.788,5288
1146.000,219.097,5267
1147.000,219.212,5286
1148.000,219.507,5268
1149.000,219.771,5254
1151.000,220.029,5288
1152.000,220.341,5267
1153.000,220.456,5286
1154.000,220.608,5300
1155.000,220.693,5328
1156.000,220.988,5307
1157.000,221.261,5294
1158.000,221.445,5297
1160.000,221.816,5307
1161.000,221.946,5326
1162.000,221.813,5403
1163.000,222.220,5358
1164.000,222.549,5332
1165.000,222.720,5338
1166.000,222.943,5337
1167.000,223.140,5337
1169.000,223.271,5400
1170.000,223.389,5421
1171.000,223.611,5416
1172.000,223.820,5417
1173.000,223.896,5449
1174.000,224.189,5428
1175.000,224.462,5414
1176.000,224.650,5418
1178.000,224.874,5459
1179.000,225.100,5457
1180.000,225.457,5426
1181.000,225.561,5447
1182.000,225.715,5460
1183.000,225.932,5457
1184.000,226.142,5457
1185.000,226.199,5489
1187.000,226.769,5455
1188.000,226.968,5458
1189.000,227.169,5457
1190.000,227.386,5457
1191.000,227.442,5489
1192.000,227.608,5499
1193.000,227.822,5497
1194.000,228.033,5497
1195.000,228.247,5497
1197.000,228.616,5508
1198.000,228.873,5495
1199.000,228.930,5529
1200.000,229.088,5539
1201.000,229.313,5537
1202.000,229.381,5569
1203.000,229.675,5548
1204.000,229.952,5535
1206.000,230.210,5569
1207.000,230.364,5580
1208.000,230.732,5545
1209.000,231.118,5504
1210.000,231.225,5527
1211.000,231.228,5572
1212.000,231.550,5547
1213.000,231.535,5598
1215.000,232.059,5574
1216.000,232.240,5578
1217.000,232.314,5609
1218.000,232.611,5588
1219.000,232.884,5575
1220.000,233.068,5578
1221.000,233.146,5609
1222.000,233.296,5620
1224.000,233.722,5618
1225.000,233.936,5618
1226.000,234.149,5618
1227.000,234.348,5618
1228.000,234.565,5618
1229.000,234.763,5618
1230.000,234.977,5618
1231.000,235.048,5649
1233.000,235.618,5615
1234.000,235.660,5650
1235.000,235.832,5660
1236.000,235.915,5689
1237.000,236.206,5668
1238.000,236.337,5687
1239.000,236.762,5637
1240.000,236.800,5676
1241.000,237.020,5671
1243.000,237.304,5701
1244.000,237.533,5697
1245.000,237.875,5666
1246.000,237.994,5687
1247.000,238.133,5700
1248.000,238.361,5697
1249.000,238.560,5698
1250.000,238.632,5729
1252.000,239.154,5706
1253.000,239.413,5696
1254.000,239.457,5730
1255.000,239.626,5740
1256.000,239.697,5769
1257.000,240.003,5748
1258.000,240.404,5703
1259.000,240.508,5728
1261.000,240.881,5737
1262.000,241.081,5738
1263.000,241.295,5738
1264.000,241.493,5738
1265.000,241.564,5770
1266.000,241.587,5812
1267.000,241.896,5788
1268.000,242.167,5775
1270.000,242.572,5778
1271.000,242.770,5778
1272.000,242.983,5778
1273.000,243.054,5810
1274.000,243.352,5788
1275.000,243.625,5775
1276.000,243.666,5810
1277.000,243.839,5820
1279.000,244.117,5850
1280.000,244.426,5829
1281.000,244.688,5815
1282.000,244.872,5819
1283.000,245.088,5818
1284.000,244.862,5913
1285.000,245.218,5881
1286.000,245.563,5852
1287.000,245.877,5827
1289.000,246.139,5861
1290.000,246.082,5921
1291.000,246.186,5943
1292.000,246.709,5874
1293.000,247.013,5854
1294.000,246.907,5922
1295.000,247.030,5943
1296.000,247.537,5874
1298.000,247.640,5944
1299.000,247.882,5937
1300.000,247.932,5970
1301.000,248.245,5949
1302.000,248.503,5936
1303.000,248.702,5939
1304.000,248.919,5938
1305.000,248.978,5970
1307.000,249.354,5978
1308.000,249.569,5978
1309.000,249.625,6010
1310.000,249.934,5989
1311.000,250.196,5976
1312.000,250.395,5979
1313.000,250.596,5978
1314.000,250.809,5978
1316.000,251.082,6010
1317.000,251.233,6021
1318.000,251.463,6018
1319.000,251.659,6019
1320.000,251.873,6018
1321.000,252.075,6018
1322.000,252.288,6018
1323.000,252.487,6018
1325.000,252.918,6018
1326.000,253.116,6018
1327.000,253.187,6050
1328.000,253.496,6029
1329.000,253.757,6016
1330.000,253.814,6051
1331.000,253.825,6092
1332.000,254.149,6069
1333.000,254.404,6056
1335.000,254.666,6090
