"TESTER","DAGE4000","0"
469.000,216.505,5186
471.000,217.705,5142
472.000,218.050,5176
474.000,218.730,5247
476.000,219.755,5242
477.000,220.132,5270
479.000,221.027,5296
480.000,221.480,5306
482.000,222.441,5315
484.000,223.359,5336
485.000,223.957,5315
487.000,224.811,5347
488.000,225.340,5344
490.000,226.195,5376
492.000,227.016,5416
493.000,227.608,5395
495.000,228.431,5438
496.000,228.862,5453
498.000,229.812,5464
500.000,230.809,5465
501.000,231.166,5496
503.000,231.990,5536
504.000,232.737,5484
506.000,233.437,5550
508.000,234.416,5556
509.000,234.834,5574
511.000,235.833,5574
512.000,236.271,5588
514.000,237.297,5585
516.000,238.107,5627
517.000,238.619,5625
519.000,239.616,5625
520.000,239.973,5657
522.000,240.746,5707
524.000,241.662,5726
525.000,241.996,5763
527.000,242.901,5784
528.000,243.395,5785
530.000,244.268,5817
532.000,245.231,5825
533.000,245.729,5825
535.000,246.729,5825
536.000,247.086,5857
538.000,248.065,5865
540.000,248.729,5939
541.000,249.336,5916
543.000,250.251,5938
544.000,250.706,5948
546.000,251.762,5935
548.000,252.812,5924
549.000,253.134,5964
551.000,253.910,6016
552.000,254.504,5997
554.000,255.264,6050
556.000,256.289,6044
557.000,256.665,6071
559.000,257.704,6066
560.000,258.062,6098
562.000,259.025,6106
564.000,259.880,6138
565.000,260.475,6117
567.000,261.424,6128
568.000,261.903,6132
570.000,262.704,6177
572.000,263.677,6186
573.000,264.178,6186
575.000,265.130,6197
576.000,265.261,6279
578.000,266.285,6273
580.000,267.015,6337
581.000,267.459,6349
583.000,268.517,6336
584.000,268.815,6381
586.000,269.980,6344
588.000,270.778,6389
589.000,271.289,6386
591.000,272.291,6387
592.000,272.790,6387
594.000,273.567,6440
596.000,274.479,6459
597.000,274.934,6469
599.000,275.815,6499
600.000,276.268,6509
602.000,277.467,6465
604.000,278.092,6551
605.000,278.615,6546
607.000,279.563,6558
608.000,279.979,6576
610.000,280.947,6587
611.000,281.301,6619
613.000,282.408,6595
615.000,283.266,6630
616.000,283.780,6627
618.000,284.729,6638
619.000,285.288,6625
621.000,286.101,6669
623.000,286.920,6710
624.000,287.289,6739
626.000,288.302,6736
627.000,288.740,6750
629.000,289.814,6737
631.000,290.388,6832
632.000,290.909,6827
634.000,291.762,6859
635.000,292.199,6870
637.000,293.223,6868
639.000,294.033,6910
640.000,294.402,6939
642.000,295.363,6948
643.000,295.722,6980
645.000,296.876,6945
647.000,297.864,6948
648.000,298.221,6980
650.000,299.042,7019
651.000,299.507,7030
653.000,300.516,7028
655.000,301.484,7039
656.000,301.900,7057
658.000,302.900,7057
659.000,303.353,7071
661.000,304.221,7100
663.000,305.058,7140
664.000,305.365,7182
666.000,306.529,7146
667.000,307.015,7149
669.000,308.032,7148
671.000,308.841,7191
672.000,309.353,7188
674.000,310.366,7189
675.000,310.580,7252
677.000,311.698,7226
679.000,312.498,7271
680.000,313.009,7268
682.000,313.626,7353
683.000,314.149,7348
685.000,315.002,7381
687.000,315.966,7389
688.000,316.463,7389
690.000,317.463,7389
691.000,317.677,7452
693.000,318.847,7415
695.000,319.656,7460
696.000,320.109,7471
698.000,321.119,7469
699.000,321.476,7501
701.000,322.392,7519
703.000,323.150,7573
704.000,323.842,7530
706.000,324.757,7553
707.000,325.274,7549
709.000,325.985,7613
711.000,327.056,7597
712.000,327.456,7619
714.000,328.283,7661
715.000,328.732,7672
717.000,329.746,7670
719.000,330.567,7712
720.000,331.082,7709
722.000,331.937,7741
723.000,332.389,7752
725.000,333.270,7782
727.000,334.234,7789
728.000,334.732,7790
730.000,335.351,7874
731.000,335.875,7869
733.000,336.870,7870
735.000,337.679,7912
736.000,338.063,7941
738.000,339.073,7939
739.000,339.511,7953
741.000,340.383,7982
743.000,341.395,7979
744.000,341.833,7993
746.000,342.654,8033
747.000,343.023,8062
749.000,343.985,8070
751.000,344.982,8071
752.000,345.339,8102
754.000,346.446,8078
755.000,346.863,8100
757.000,347.675,8142
759.000,348.640,8150
760.000,348.995,8182
762.000,349.959,8190
763.000,350.314,8223
765.000,351.468,8188
766.000,351.969,8191
768.000,352.638,8265
770.000,353.468,8302
771.000,354.204,8250
773.000,354.919,8316
774.000,355.448,8310
776.000,356.442,8311
778.000,357.156,8374
779.000,357.561,8396
781.000,358.405,8434
782.000,358.917,8431
784.000,359.918,8431
786.000,360.786,8463
787.000,361.242,8474
789.000,362.108,8503
790.000,362.704,8482
792.000,363.431,8546
794.000,364.359,8562
795.000,364.916,8549
797.000,365.729,8594
798.000,366.240,8591
800.000,367.190,8602
802.000,367.854,8677
803.000,368.380,8671
805.000,369.233,8704
806.000,369.828,8682
808.000,370.686,8715
810.000,371.697,8712
811.000,372.197,8712
813.000,373.006,8754
814.000,373.518,8752
816.000,413.426,105
818.000,405.888,2006
819.000,409.254,1369
821.000,405.693,2386
822.000,404.074,2860
824.000,405.563,2755
826.000,407.580,2535
827.000,410.032,2107
829.000,415.253,1176
830.000,417.717,742
832.000,421.073,225
834.000,422.312,175
835.000,422.256,299
837.000,420.700,870
838.000,419.180,1319
840.000,416.897,2048
842.000,416.626,2331
843.000,417.370,2276
845.000,420.686,1762
846.000,422.274,1520
848.000,426.851,726
850.000,429.092,446
851.000,429.637,436
853.000,429.978,579
854.000,428.988,908
856.000,426.612,1658
858.000,425.932,2028
859.000,425.695,2191
861.000,427.620,1983
862.000,429.099,1766
864.000,432.411,1252
866.000,435.088,879
867.000,436.015,784
869.000,436.617,870
870.000,436.692,964
872.000,435.698,1407
874.000,434.856,1816
875.000,434.923,1912
877.000,436.152,1861
878.000,437.252,1728
880.000,439.735,1402
882.000,441.703,1187
883.000,442.143,1203
885.000,442.807,1278
886.000,442.637,1426
888.000,442.423,1697
890.000,442.696,1861
891.000,443.078,1887
893.000,444.660,1759
894.000,445.288,1730
896.000,447.656,1429
898.000,448.714,1416
899.000,449.219,1415
901.000,449.266,1627
902.000,449.314,1727
904.000,449.420,1926
906.000,450.199,1978
907.000,450.849,1945
909.000,452.406,1821
910.000,453.217,1752
912.000,454.806,1621
913.000,455.337,1614
915.000,455.998,1690
917.000,456.352,1833
918.000,456.561,1894
920.000,456.838,2055
921.000,457.325,2058
923.000,458.486,2025
925.000,460.045,1901
926.000,460.713,1863
928.000,461.937,1814
929.000,462.427,1817
931.000,463.095,1890
933.000,463.402,2044
934.000,463.543,2124
936.000,464.216,2200
937.000,464.760,2190
939.000,465.767,2188
941.000,467.242,2083
942.000,467.903,2050
944.000,469.206,1983
945.000,469.598,2007
947.000,470.078,2122
949.000,470.875,2168
950.000,471.334,2179
952.000,472.157,2219
953.000,472.527,2248
955.000,473.631,2225
957.000,474.474,2260
958.000,475.146,2225
960.000,475.988,2260
961.000,476.502,2257
963.000,477.499,2257
965.000,478.308,2300
966.000,478.693,2329
968.000,479.845,2295
969.000,480.188,2330
971.000,481.153,2337
973.000,482.155,2337
974.000,482.512,2369
976.000,483.618,2345
977.000,484.021,2367
979.000,484.990,2377
981.000,485.845,2409
982.000,486.424,2388
984.000,487.136,2452
985.000,487.745,2428
987.000,488.601,2460
989.000,489.624,2458
990.000,490.128,2458
992.000,490.985,2489
993.000,491.437,2500
995.000,492.446,2498
997.000,493.271,2540
998.000,493.782,2537
1000.000,494.970,2496
1001.000,495.315,2530
1003.000,496.344,2527
1005.000,497.216,2559
1006.000,497.606,2583
1008.000,498.627,2578
1009.000,498.842,2641
1011.000,499.880,2636
1013.000,501.071,2594
1014.000,501.375,2637
1016.000,502.142,2689
1017.000,502.604,2701
1019.000,503.661,2688
1021.000,504.810,2656
1022.000,505.152,2690
1024.000,505.976,2730
1025.000,506.441,2741
1027.000,507.307,2770
1029.000,508.414,2746
1030.000,508.959,2736
1032.000,509.949,2738
1033.000,510.306,2770
1035.000,511.460,2736
1037.000,512.448,2738
1038.000,512.805,2770
1040.000,513.724,2789
1041.000,514.139,2808
1043.000,514.949,2850
1045.000,515.958,2848
1046.000,516.395,2861
1048.000,517.612,2816
1049.000,517.958,2851
1051.000,518.971,2848
1053.000,520.066,2826
1054.000,520.483,2848
1056.000,521.438,2858
1057.000,521.792,2890
1059.000,522.629,2930
1061.000,523.781,2896
1062.000,524.124,2931
1064.000,524.951,2970
1065.000,525.697,2918
1067.000,526.592,2942
1068.000,527.251,2907
1070.000,528.109,2941
1072.000,529.119,2939
1073.000,529.477,2971
1075.000,530.408,2989
1076.000,530.965,2976
1078.000,531.906,2989
1080.000,532.807,3011
1081.000,533.405,2989
1083.000,534.274,3022
1084.000,534.789,3019
1086.000,535.928,2987
1088.000,536.773,3022
1089.000,537.287,3019
1091.000,538.145,3051
1092.000,538.598,3061
1094.000,539.559,3070
1096.000,540.461,3091
1097.000,541.059,3070
1099.000,542.056,3070
1100.000,542.490,3088
1102.000,543.156,3162
1104.000,544.463,3094
1105.000,544.934,3100
1107.000,545.843,3120
1108.000,546.461,3094
1110.000,546.930,3215
1112.000,548.106,3177
1113.000,548.592,3180
1115.000,549.463,3211
1116.000,550.062,3190
1118.000,551.106,3180
1120.000,552.108,3179
1121.000,552.480,3211
1123.000,553.444,3219
1124.000,553.799,3251
1126.000,554.763,3259
1128.000,555.808,3249
1129.000,556.263,3262
1131.000,557.322,3249
1132.000,557.763,3262
1134.000,558.583,3302
1136.000,559.593,3300
1137.000,560.239,3268
1139.000,561.227,3271
1140.000,561.646,3289
1142.000,562.803,3257
1144.000,563.648,3291
1145.000,564.242,3270
1147.000,565.097,3302
1148.000,565.611,3299
1150.000,566.418,3342
1152.000,567.570,3308
1153.000,567.975,3329
1155.000,568.933,3339
1156.000,569.430,3340
1158.000,570.287,3371
1160.000,571.393,3348
1161.000,571.938,3338
1163.000,572.753,3382
1164.000,573.265,3379
1166.000,574.167,3401
1168.000,575.276,3377
1169.000,575.759,3380
1171.000,576.586,3422
1172.000,577.097,3420
1174.000,578.285,3378
1176.000,579.136,3411
1177.000,579.742,3390
1179.000,580.458,3454
1180.000,581.067,3430
1182.000,582.077,3431
1184.000,583.029,3442
1185.000,583.376,3478
1187.000,584.475,3457
1188.000,584.815,3492
1190.000,585.971,3457
1192.000,586.975,3460
1193.000,587.331,3492
1195.000,588.295,3500
1196.000,588.792,3500
1198.000,589.840,3490
1200.000,590.794,3500
1201.000,591.291,3500
1203.000,592.152,3532
1204.000,592.615,3542
1206.000,593.624,3540
1208.000,594.628,3540
1209.000,595.128,3540
1211.000,596.127,3540
1212.000,596.500,3572
1214.000,597.606,3548
1216.000,598.449,3583
1217.000,599.105,3548
1219.000,600.091,3551
1220.000,600.509,3569
1222.000,601.477,3580
1223.000,601.831,3612
1225.000,602.938,3588
1227.000,603.971,3581
1228.000,604.477,3580
1230.000,605.345,3612
1231.000,605.943,3591
1233.000,606.798,3623
1235.000,607.824,3620
1236.000,608.039,3684
1238.000,609.062,3679
1239.000,609.724,3643
1241.000,610.438,3706
1243.000,611.476,3701
1244.000,611.977,3701
1246.000,612.976,3701
1247.000,613.476,3701
1249.000,614.428,3711
1251.000,615.297,3743
1252.000,615.954,3708
1254.000,616.845,3733
1255.000,617.442,3711
1257.000,618.300,3743
1259.000,619.311,3741
1260.000,619.811,3741
1262.000,620.810,3741
1263.000,621.310,3741
1265.000,622.262,3751
1267.000,623.132,3783
1268.000,623.789,3749
1270.000,624.584,3794
1271.000,625.014,3809
1273.000,626.158,3778
1275.000,626.956,3823
1276.000,627.478,3820
1278.000,628.670,3779
1279.000,629.015,3813
1281.000,629.981,3820
1283.000,630.851,3853
1284.000,631.445,3831
1286.000,632.490,3821
1287.000,632.865,3852
1289.000,634.161,3787
1291.000,634.995,3823
1292.000,635.508,3820
1294.000,636.315,3863
1295.000,636.827,3861
1297.000,637.745,3882
1299.000,638.853,3858
1300.000,639.336,3862
1302.000,640.342,3861
1303.000,640.699,3893
1305.000,641.663,3901
1307.000,642.708,3890
1308.000,643.163,3904
1310.000,644.222,3891
1311.000,644.663,3904
1313.000,645.816,3869
1315.000,646.661,3904
1316.000,647.175,3901
1318.000,647.998,3943
1319.000,648.509,3941
1321.000,649.697,3899
1323.000,650.643,3912
1324.000,651.059,3930
1326.000,652.011,3941
1327.000,652.524,3941
1329.000,653.476,3952
1331.000,654.521,3942
1332.000,654.880,3973
1334.000,655.986,3949
1335.000,656.389,3971
1337.000,657.406,3970
1339.000,658.358,3981
1340.000,658.998,3950
1342.000,659.890,3973
1343.000,660.349,3983
1345.000,661.416,3971
1347.000,662.375,3981
1348.000,662.872,3981
1350.000,663.696,4024
1351.000,664.208,4021
1353.000,665.253,4011
1355.000,666.350,3989
1356.000,666.910,3979
1358.000,667.757,4013
1359.000,668.352,3992
1361.000,669.206,4024
1363.000,670.313,4000
1364.000,670.635,4040
1366.000,671.684,4029
1367.000,672.083,4051
1369.000,673.232,4019
1370.000,673.586,4054
1372.000,674.556,4061
1374.000,675.554,4061
1375.000,676.053,4061
1377.000,677.053,4061
1378.000,677.553,4061
1380.000,678.409,4093
1382.000,679.373,4101
1383.000,679.871,4102
1385.000,681.017,4070
1386.000,681.421,4091
1388.000,682.387,4101
1390.000,683.388,4101
1391.000,683.745,4133
1393.000,684.899,4099
1394.000,685.385,4102
1396.000,686.354,4112
1398.000,687.256,4134
1399.000,687.869,4112
1401.000,688.866,4113
1402.000,689.285,4130
1404.000,690.427,4099
1406.000,691.224,4144
1407.000,691.751,4141
1409.000,692.938,4099
1410.000,692.998,4197
1412.000,694.273,4136
1414.000,695.263,4141
1415.000,695.762,4142
1417.000,696.765,4142
1418.000,697.265,4142
1420.000,698.276,4142
1422.000,699.184,4163
1423.000,699.374,4231
1425.000,700.434,4218
1426.000,701.199,4159
1428.000,702.003,4206
1430.000,702.935,4221
1431.000,703.430,4222
1433.000,704.383,4232
1434.000,704.942,4219
1436.000,705.787,4253
1438.000,706.897,4230
1439.000,707.299,4251
1441.000,708.301,4251
1442.000,708.739,4265
1444.000,709.813,4251
1446.000,710.768,4261
1447.000,711.407,4230
1449.000,712.253,4264
1450.000,712.767,4261
1452.000,713.811,4251
1454.000,714.781,4261
1455.000,715.278,4262
1457.000,716.278,4262
1458.000,716.793,4262
1460.000,717.792,4262
1462.000,718.748,4272
1463.000,719.307,4259
1465.000,720.306,4262
1466.000,720.809,4262
1468.000,721.666,4294
1470.000,722.645,4302
1471.000,723.285,4270
1473.000,724.131,4305
1474.000,724.644,4301
1476.000,725.642,4302
1478.000,726.656,4302
1479.000,727.299,4270
1481.000,728.191,4294
1482.000,728.788,4272
1484.000,729.595,4315
1486.000,730.794,4271
1487.000,731.206,4291
1489.000,732.017,4333
1490.000,732.609,4313
1492.000,733.606,4313
1494.000,734.511,4334
1495.000,734.981,4344
1497.000,736.037,4332
1498.000,736.478,4345
1500.000,737.679,4300
1502.000,738.479,4344
1503.000,738.990,4342
1505.000,740.039,4331
1506.000,740.622,4313
1508.000,741.351,4376
1510.000,742.517,4339
1511.000,742.860,4374
1513.000,744.016,4339
1514.000,744.645,4311
1516.000,745.555,4334
1518.000,746.330,4384
1519.000,746.982,4350
1521.000,748.016,4342
1522.000,748.660,4310
1524.000,749.648,4313
1525.000,750.082,4331
1527.000,751.176,4310
1529.000,752.023,4345
1530.000,752.536,4342
1532.000,753.549,4342
1533.000,754.048,4342
1535.000,755.048,4342
1537.000,756.205,4310
1538.000,756.753,4300
1540.000,757.568,4344
1541.000,758.079,4342
1543.000,759.219,4310
1545.000,760.064,4345
1546.000,760.720,4310
1548.000,761.611,4334
1549.000,762.080,4344
1551.000,763.089,4342
1553.000,764.279,4300
1554.000,764.624,4334
1556.000,765.590,4342
1557.000,766.091,4342
1559.000,767.043,4353
1561.000,768.088,4343
1562.000,768.591,4342
1564.000,769.795,4300
1565.000,770.283,4302
1567.000,771.284,4302
1569.000,772.094,4344
1570.000,772.605,4342
1572.000,773.793,4300
1573.000,774.281,4302
1575.000,775.297,4302
1577.000,776.345,4291
1578.000,776.931,4273
1580.000,777.788,4305
1581.000,778.302,4301
1583.000,779.457,4270
1585.000,780.445,4273
1586.000,781.006,4259
1588.000,781.946,4272
1589.000,782.520,4259
1591.000,783.651,4230
1593.000,784.638,4233
1594.000,785.057,4251
1596.000,786.151,4230
1597.000,786.711,4220
1599.000,787.797,4201
1601.000,788.705,4221
1602.000,789.489,4159
1604.000,790.418,4174
1605.000,791.100,4134
1607.000,791.970,4163
1609.000,792.963,4164
1610.000,793.587,4136
1612.000,794.183,4226
1613.000,794.991,4158
1615.000,795.788,4206
1617.000,797.100,4136
1618.000,797.571,4143
1620.000,798.579,4142
1621.000,799.079,4142
1623.000,800.236,4110
1625.000,801.224,4113
1626.000,801.654,4130
1628.000,802.610,4141
1629.000,803.250,4110
1631.000,804.158,4134
1633.000,805.171,4131
1634.000,805.752,4113
1636.000,806.624,4144
1637.000,807.138,4141
1639.000,808.135,4142
1641.000,808.849,4205
1642.000,809.539,4163
1644.000,810.359,4206
1645.000,810.769,4226
1647.000,812.072,4159
1649.000,812.858,4206
1650.000,813.553,4163
1652.000,814.218,4238
1653.000,815.091,4155
1655.000,815.766,4227
1657.000,816.645,4254
1658.000,817.241,4232
1660.000,818.238,4233
1661.000,818.799,4219
1663.000,819.660,4253
1665.000,820.671,4251
1666.000,821.251,4233
1668.000,822.156,4254
1669.000,822.626,4264
1671.000,823.825,4220
1673.000,824.676,4253
1674.000,825.128,4264
1676.000,826.295,4230
1677.000,826.842,4220
1679.000,827.832,4222
1680.000,828.347,4222
1682.000,829.346,4222
1684.000,830.346,4222
1685.000,830.846,4222
1687.000,831.718,4253
1688.000,832.170,4264
1690.000,833.226,4251
1692.000,834.371,4219
1693.000,834.856,4222
1695.000,835.953,4201
1696.000,836.619,4164
1698.000,837.729,4143
1700.000,838.733,4142
1701.000,838.951,4205
1703.000,840.164,4157
1704.000,840.755,4137
1706.000,841.878,4110
1708.000,842.437,4208
1709.000,843.141,4162
1711.000,843.944,4206
1712.000,844.639,4163
1714.000,845.648,4164
1716.000,846.790,4132
1717.000,847.319,4126
1719.000,848.396,4109
1720.000,848.940,4099
1722.000,849.883,4112
1724.000,851.085,4070
1725.000,851.492,4091
1727.000,852.494,4090
1728.000,852.931,4104
1730.000,854.181,4049
1732.000,855.141,4061
1733.000,855.780,4030
1735.000,856.768,4032
1736.000,857.187,4050
1738.000,858.487,3987
1740.000,859.273,4034
1741.000,859.845,4018
1743.000,860.978,3990
1744.000,861.393,4011
1746.000,862.542,3979
1748.000,863.529,3981
1749.000,864.040,3981
1751.000,864.853,4024
1752.000,865.507,3989
1754.000,866.541,3982
1756.000,867.732,3939
1757.000,868.378,3910
1759.000,869.082,3975
1760.000,869.691,3951
1762.000,870.781,3931
1764.000,871.738,3941
1765.000,872.393,3910
1767.000,873.238,3944
1768.000,873.609,3972
1770.000,874.809,3928
1772.000,875.957,3898
1773.000,876.299,3933
1775.000,877.602,3867
1776.000,877.992,3891
1778.000,879.091,3869
1780.000,879.982,3893
1781.000,880.436,3903
1783.000,881.492,3891
1784.000,882.076,3872
1786.000,882.947,3904
1788.000,884.149,3859
1789.000,884.494,3893
1791.000,885.603,3869
1792.000,886.152,3859
1794.000,887.106,3871
1796.000,888.106,3872
1797.000,888.668,3858
1799.000,889.608,3871
1800.000,890.039,3890
1802.000,891.134,3869
1804.000,892.167,3861
1805.000,892.669,3861
1807.000,893.684,3861
1808.000,894.183,3861
1810.000,895.183,3861
1812.000,896.007,3903
1813.000,896.662,3869
1815.000,897.695,3861
1816.000,898.339,3829
1818.000,899.342,3832
1820.000,900.151,3874
1821.000,900.582,3889
1823.000,901.678,3869
1824.000,902.366,3827
1826.000,903.154,3874
1827.000,903.727,3858
1829.000,904.522,3903
1831.000,905.673,3869
1832.000,906.078,3890
1834.000,907.033,3901
1835.000,907.545,3901
1837.000,908.592,3890
1839.000,909.689,3869
1840.000,910.234,3859
1842.000,911.228,3861
1843.000,911.727,3861
1845.000,912.679,3872
1847.000,913.691,3872
1848.000,914.111,3890
1850.000,915.062,3901
1851.000,915.560,3901
1853.000,916.417,3933
1855.000,917.443,3930
1856.000,918.024,3912
1858.000,918.881,3944
1859.000,919.395,3941
1861.000,920.550,3909
1863.000,921.537,3912
1864.000,921.956,3930
1866.000,922.769,3972
1867.000,923.219,3983
