"TESTER","DAGE4000","0"
1105.000,211.700,5014
1109.000,212.362,5054
1113.000,213.194,5054
1116.000,213.817,5054
1120.000,214.601,5065
1124.000,215.298,5094
1128.000,216.145,5090
1132.000,216.773,5134
1135.000,217.401,5135
1139.000,218.111,5164
1143.000,219.034,5143
1147.000,219.733,5172
1151.000,220.372,5214
1154.000,221.139,5183
1158.000,221.827,5215
1162.000,222.669,5212
1166.000,223.316,5252
1170.000,224.095,5263
1173.000,224.641,5281
1177.000,225.421,5292
1181.000,226.247,5292
1185.000,227.045,5300
1189.000,227.642,5354
1192.000,228.344,5335
1196.000,228.833,5413
1200.000,229.499,5450
1204.000,230.493,5413
1208.000,231.009,5482
1211.000,231.779,5451
1215.000,232.482,5482
1219.000,233.227,5500
1223.000,234.098,5491
1227.000,234.723,5536
1230.000,235.365,5533
1234.000,236.181,5536
1238.000,236.843,5576
1242.000,237.830,5541
1246.000,238.372,5605
1249.000,238.963,5613
1253.000,239.792,5613
1257.000,240.439,5653
1261.000,241.124,5685
1265.000,242.228,5624
1268.000,242.584,5684
1272.000,243.377,5695
1276.000,244.214,5693
1280.000,244.903,5725
1284.000,245.693,5733
1287.000,246.319,5733
1291.000,246.958,5776
1295.000,247.786,5776
1299.000,248.493,5803
1303.000,249.261,5816
1306.000,249.903,5814
1310.000,250.528,5858
1314.000,251.381,5856
1318.000,252.221,5854
1322.000,252.791,5912
1325.000,253.293,5939
1329.000,254.106,5943
1333.000,254.811,5974
1337.000,255.639,5974
1341.000,256.274,6017
1344.000,257.047,5985
1348.000,257.743,6014
1352.000,258.586,6011
1356.000,259.266,6044
1360.000,260.195,6022
1363.000,260.667,6054
1367.000,261.187,6125
1371.000,262.155,6094
1375.000,262.795,6136
1379.000,263.809,6095
1382.000,264.262,6134
1386.000,265.040,6145
1390.000,265.752,6174
1394.000,266.566,6177
1398.000,267.217,6217
1401.000,267.855,6214
1405.000,268.686,6214
1409.000,269.324,6257
1413.000,270.342,6214
1417.000,271.170,6214
1420.000,271.656,6246
1424.000,272.768,6183
1428.000,273.323,6244
1435.000,274.589,6286
1436.000,274.897,6265
1439.000,275.432,6286
1443.000,305.847,-289
1447.000,299.524,1301
1451.000,297.245,1995
1455.000,302.268,1075
1458.000,306.502,277
1462.000,308.041,126
1466.000,303.564,1304
1470.000,302.215,1788
1474.000,306.957,919
1477.000,310.383,294
1481.000,309.529,661
1485.000,306.292,1562
1489.000,307.892,1387
1493.000,312.032,651
1496.000,313.287,512
1500.000,311.540,1084
1504.000,311.358,1309
1508.000,313.695,974
1512.000,315.307,800
1515.000,314.951,1019
1519.000,314.777,1241
1523.000,316.477,1048
1527.000,317.609,983
1531.000,317.697,1148
1534.000,317.529,1322
1538.000,319.278,1120
1542.000,320.481,1038
1546.000,320.500,1218
1550.000,320.998,1291
1553.000,322.221,1159
1557.000,323.209,1123
1561.000,323.470,1249
1565.000,323.773,1366
1569.000,324.934,1293
1572.000,326.304,1127
1576.000,326.620,1242
1580.000,326.714,1405
1584.000,327.560,1401
1588.000,328.878,1292
1591.000,329.226,1355
1595.000,329.742,1424
1599.000,330.575,1422
1603.000,331.633,1372
1607.000,332.287,1414
1610.000,332.783,1443
1614.000,333.484,1472
1618.000,334.250,1486
1622.000,334.945,1515
1626.000,335.877,1492
1629.000,336.545,1484
1633.000,337.325,1494
1637.000,337.686,1598
1641.000,338.669,1564
1645.000,339.546,1556
1648.000,340.187,1553
1652.000,340.834,1593
1656.000,341.619,1604
1660.000,342.601,1570
1664.000,343.274,1604
1667.000,343.725,1644
1671.000,344.373,1684
1675.000,345.341,1652
1679.000,346.062,1676
1683.000,346.860,1686
1686.000,347.522,1679
1690.000,347.832,1794
1694.000,348.750,1775
1698.000,349.492,1794
1702.000,350.070,1849
1705.000,350.849,1813
1709.000,351.442,1868
1713.000,352.425,1834
1717.000,353.050,1879
1721.000,353.906,1873
1724.000,354.469,1887
1728.000,355.161,1918
1732.000,355.999,1916
1736.000,356.996,1882
1740.000,357.633,1924
1743.000,358.213,1935
1747.000,358.946,1956
1751.000,359.724,1967
1755.000,360.566,1964
1759.000,361.395,1965
1762.000,361.843,2004
1766.000,362.827,1971
1770.000,363.502,2004
1774.000,364.137,2047
1778.000,365.038,2034
1781.000,365.652,2034
1785.000,366.495,2034
1789.000,367.406,2016
1793.000,368.257,2011
1797.000,368.797,2075
1800.000,369.534,2051
1804.000,370.207,2085
1808.000,371.051,2082
1812.000,371.740,2117
1816.000,372.711,2085
1819.000,373.197,2117
1823.000,374.132,2093
1827.000,374.767,2136
1831.000,375.452,2167
1835.000,376.296,2167
1838.000,377.062,2134
1842.000,377.762,2165
1846.000,378.445,2197
1850.000,379.289,2195
1854.000,380.069,2205
1857.000,380.841,2174
1861.000,381.526,2205
1865.000,382.342,2208
1869.000,382.801,2290
1873.000,383.654,2284
1876.000,384.374,2264
1880.000,385.111,2284
1884.000,385.914,2291
1888.000,386.635,2315
1892.000,387.621,2283
1895.000,388.187,2296
1899.000,388.933,2315
1903.000,389.713,2326
1907.000,390.541,2326
1911.000,391.384,2326
1914.000,392.010,2323
1918.000,392.663,2365
1922.000,393.477,2368
1926.000,394.328,2363
1930.000,395.100,2376
1933.000,395.774,2366
1937.000,396.415,2408
1941.000,397.386,2376
1945.000,398.080,2406
1949.000,398.923,2406
1952.000,399.490,2416
1956.000,400.426,2396
1960.000,401.030,2445
1964.000,401.844,2449
1968.000,402.735,2435
1971.000,403.313,2446
1975.000,404.050,2467
1979.000,404.830,2477
1983.000,405.620,2486
1987.000,406.451,2489
1990.000,407.077,2486
1994.000,407.932,2483
1998.000,408.748,2486
2002.000,409.635,2473
2006.000,410.132,2547
2009.000,410.992,2495
2013.000,411.684,2526
2017.000,412.569,2513
2021.000,413.330,2528
2025.000,414.052,2555
2028.000,414.759,2535
2032.000,415.482,2558
2036.000,416.474,2521
2040.000,417.103,2569
2044.000,417.798,2598
2047.000,418.380,2609
2051.000,419.267,2596
2055.000,420.042,2608
2059.000,421.027,2577
2063.000,421.853,2577
2066.000,422.175,2645
2070.000,423.180,2606
2074.000,423.876,2635
2078.000,424.785,2617
2082.000,425.520,2638
2085.000,426.111,2646
2089.000,426.940,2646
2093.000,427.783,2644
2097.000,428.614,2646
2101.000,429.442,2646
2104.000,429.929,2678
2108.000,430.721,2686
2112.000,431.725,2647
2116.000,432.374,2686
2120.000,433.250,2676
2123.000,433.831,2687
2127.000,434.528,2715
2131.000,435.503,2684
2135.000,436.126,2729
2139.000,436.954,2729
2142.000,437.786,2684
2146.000,438.411,2729
2150.000,439.266,2727
2154.000,440.094,2727
2158.000,440.937,2727
2161.000,441.551,2727
2165.000,442.394,2727
2169.000,442.842,2811
2173.000,443.789,2785
2177.000,444.592,2791
2180.000,445.526,2722
2184.000,445.977,2807
2188.000,446.673,2836
2192.000,447.491,2838
2196.000,448.475,2807
2199.000,448.928,2846
2203.000,449.753,2847
2207.000,450.439,2878
2211.000,451.374,2855
2215.000,452.347,2823
2218.000,452.821,2857
2222.000,453.519,2886
2226.000,454.214,2916
2230.000,455.304,2858
2233.000,455.817,2884
2237.000,456.640,2885
2241.000,457.485,2884
2245.000,458.156,2919
2249.000,459.082,2897
2252.000,459.565,2926
2256.000,460.442,2916
2260.000,461.270,2916
2264.000,461.955,2948
2268.000,462.893,2927
2271.000,463.507,2927
2275.000,464.255,2948
2279.000,465.036,2959
2283.000,465.828,2967
2287.000,466.703,2956
2290.000,467.294,2965
2294.000,468.161,2959
2298.000,468.965,2964
2302.000,469.747,2976
2306.000,470.434,3007
2309.000,471.062,3007
2313.000,471.939,2996
2317.000,472.717,3007
2321.000,473.595,2996
2325.000,474.388,3007
2328.000,475.002,3007
2332.000,475.652,3047
2336.000,476.481,3047
2340.000,477.315,3049
2344.000,478.143,3049
2347.000,478.829,3037
2351.000,479.467,3079
2355.000,480.483,3037
2359.000,481.229,3055
2363.000,481.927,3087
2366.000,482.577,3079
2370.000,483.516,3058
2374.000,484.214,3087
2378.000,485.040,3087
2382.000,485.872,3087
2385.000,486.498,3087
2389.000,487.186,3119
2393.000,488.121,3095
2397.000,488.842,3119
2401.000,489.647,3127
2404.000,490.309,3117
2408.000,491.054,3135
2412.000,492.123,3085
2416.000,492.760,3127
2420.000,493.589,3128
2423.000,493.968,3183
2427.000,495.011,3136
2431.000,495.734,3159
2435.000,496.524,3168
2439.000,497.320,3178
2442.000,497.982,3167
2446.000,498.807,3168
2450.000,499.664,3165
2454.000,500.432,3178
2458.000,501.262,3179
2461.000,501.902,3175
2465.000,502.719,3179
2469.000,503.416,3208
2473.000,504.459,3163
2477.000,505.265,3168
2480.000,505.718,3207
2484.000,506.390,3242
2488.000,507.239,3237
2492.000,508.010,3250
2496.000,509.043,3208
2499.000,509.621,3216
2503.000,510.357,3239
2507.000,511.147,3248
2511.000,511.979,3248
2515.000,512.938,3219
2518.000,513.439,3247
2522.000,514.264,3248
2526.000,515.092,3248
2530.000,515.922,3247
2534.000,516.885,3217
2537.000,517.284,3268
2541.000,518.349,3216
2545.000,519.024,3250
2549.000,519.598,3307
2553.000,520.593,3270
2556.000,521.322,3248
2560.000,522.025,3275
2564.000,522.596,3332
2568.000,523.301,3360
2572.000,524.525,3275
2575.000,524.906,3327
2579.000,525.601,3360
2583.000,526.576,3328
2587.000,527.211,3371
2591.000,528.068,3367
2594.000,528.739,3357
2598.000,529.523,3368
2602.000,530.303,3379
2606.000,530.977,3413
2610.000,531.814,3411
2613.000,532.444,3411
2617.000,533.191,3429
2621.000,533.975,3439
2625.000,534.945,3407
2629.000,535.643,3440
2632.000,536.255,3440
2636.000,537.101,3440
2640.000,537.929,3440
2644.000,538.718,3448
2648.000,539.704,3416
2651.000,540.190,3445
2655.000,541.013,3446
2659.000,541.829,3449
2663.000,542.484,3490
2667.000,543.506,3448
2670.000,543.751,3533
2674.000,544.685,3510
2678.000,545.620,3486
2682.000,546.450,3486
2686.000,547.089,3531
2689.000,547.703,3531
2693.000,548.418,3560
2697.000,549.230,3559
2701.000,550.214,3528
2705.000,550.902,3560
2708.000,551.621,3539
2712.000,552.512,3526
2716.000,553.149,3569
2720.000,554.005,3566
2724.000,554.618,3613
2727.000,555.460,3566
2731.000,556.213,3580
2735.000,557.044,3582
2739.000,557.753,3609
2743.000,558.714,3579
2746.000,559.355,3576
2750.000,560.228,3566
2754.000,560.917,3598
2758.000,561.709,3606
2762.000,562.538,3609
2765.000,563.012,3640
2769.000,563.819,3648
2773.000,564.633,3651
2777.000,565.473,3649
2781.000,566.479,3609
2784.000,566.932,3648
2788.000,567.617,3680
2792.000,568.637,3638
2796.000,569.427,3646
2800.000,569.975,3712
2803.000,570.882,3647
2807.000,571.631,3665
2811.000,572.254,3710
2815.000,573.205,3686
2819.000,573.975,3699
2822.000,574.662,3686
2826.000,575.478,3689
2830.000,576.107,3734
2834.000,576.957,3729
2838.000,577.800,3729
2841.000,578.402,3731
2845.000,579.289,3718
2849.000,580.022,3739
2853.000,580.754,3761
2857.000,581.729,3731
2860.000,582.370,3729
2864.000,583.147,3740
2868.000,584.058,3721
2872.000,584.857,3729
2876.000,585.510,3771
2879.000,586.038,3790
2883.000,586.961,3769
2887.000,587.813,3764
2891.000,588.617,3769
2895.000,589.373,3785
2898.000,590.099,3763
2902.000,590.612,3833
2906.000,591.468,3828
2910.000,592.216,3849
2914.000,593.044,3849
2917.000,593.768,3828
2921.000,594.767,3790
2925.000,595.138,3892
2929.000,596.455,3786
2933.000,596.951,3860
2936.000,597.566,3860
2940.000,598.299,3881
2944.000,599.283,3847
2948.000,599.971,3881
2952.000,600.763,3889
2955.000,601.381,3892
2959.000,602.221,3889
2963.000,603.037,3892
2967.000,603.891,3889
2971.000,604.672,3900
2974.000,605.195,3923
2978.000,606.032,3921
2982.000,606.826,3929
2986.000,607.810,3898
2990.000,608.494,3929
2993.000,609.303,3890
2997.000,609.990,3918
3001.000,610.926,3898
3005.000,611.659,3919
3009.000,612.437,3930
3012.000,613.033,3937
3016.000,613.896,3929
3020.000,614.688,3937
3024.000,615.577,3927
3028.000,616.407,3927
3031.000,616.977,3940
3035.000,617.850,3930
3039.000,618.696,3927
3043.000,619.321,3972
3047.000,620.129,3979
3050.000,620.920,3940
3054.000,621.654,3961
3058.000,622.434,3971
3062.000,623.272,3969
3066.000,624.115,3969
3069.000,624.741,3967
3073.000,625.522,3978
3077.000,626.404,3969
3081.000,627.181,3980
3085.000,628.059,3969
3088.000,628.700,3967
3092.000,629.514,3970
3096.000,630.294,3980
3100.000,631.181,3967
3104.000,631.813,4012
3107.000,632.449,4009
3111.000,633.279,4009
3115.000,634.120,4009
3119.000,634.951,4009
3123.000,635.874,3988
3126.000,636.411,4009
3130.000,637.236,4009
3134.000,638.028,4017
3138.000,638.921,4006
3142.000,639.735,4009
3145.000,640.349,4009
3149.000,640.984,4052
3153.000,642.018,4010
3157.000,642.718,4039
3161.000,643.620,4023
3164.000,644.119,4052
3168.000,644.992,4042
3172.000,645.822,4041
3176.000,646.808,4009
3180.000,647.587,4020
3183.000,648.217,4020
3187.000,648.952,4041
3191.000,649.920,4009
3195.000,650.775,4007
3199.000,651.401,4052
3202.000,652.171,4018
3206.000,652.987,4021
3210.000,653.674,4052
3214.000,654.577,4038
3218.000,655.443,4030
3221.000,655.957,4052
3225.000,656.833,4042
3229.000,657.785,4017
3233.000,658.505,4041
3237.000,659.478,4010
3240.000,659.927,4049
3244.000,660.792,4042
3248.000,661.775,4007
3252.000,662.570,4018
3256.000,663.386,4021
3259.000,664.077,4007
3263.000,665.033,3978
3267.000,665.718,4010
3271.000,666.548,4009
3275.000,667.263,4038
3278.000,667.967,4018
3282.000,668.706,4039
3286.000,669.656,4011
3290.000,670.553,3999
3294.000,671.478,3978
3297.000,671.932,4017
3301.000,672.650,4041
3305.000,673.734,3988
3309.000,674.513,3998
3313.000,675.303,4007
3316.000,675.921,4009
3320.000,676.749,4009
3324.000,677.577,4009
3328.000,678.325,4028
3332.000,679.201,4017
3335.000,679.735,4038
3339.000,680.551,4041
3343.000,681.631,3985
3347.000,682.358,4007
3350.000,682.836,4041
3354.000,683.664,4041
3358.000,684.587,4020
3362.000,685.608,3978
3366.000,686.306,4010
3369.000,686.875,4020
3373.000,687.608,4041
3377.000,688.579,4009
3381.000,689.433,4007
3385.000,690.249,4009
3388.000,690.875,4007
3392.000,691.799,3989
3396.000,692.536,4009
3400.000,693.363,4010
3404.000,694.251,3997
3407.000,694.822,4010
3411.000,695.556,4031
3415.000,696.469,4011
3419.000,697.354,3999
3423.000,698.149,4009
3426.000,698.763,4009
3430.000,699.594,4009
3434.000,700.579,3977
3438.000,701.301,4002
3442.000,702.272,3970
3445.000,702.725,4009
3449.000,703.589,4001
3453.000,704.587,3967
3457.000,705.210,4012
3461.000,706.085,4001
3464.000,706.726,3999
3468.000,707.688,3969
3472.000,708.542,3967
3476.000,709.308,3980
3480.000,710.213,3967
3483.000,710.863,3959
3487.000,711.643,3969
3491.000,712.477,3969
3495.000,713.318,3969
3499.000,713.943,4014
3502.000,714.746,3972
3506.000,715.637,3958
3510.000,716.415,3969
3514.000,717.291,3959
3518.000,718.089,3966
3521.000,718.688,3972
3525.000,719.534,3969
3529.000,720.375,3969
3533.000,721.203,3969
3537.000,722.161,3940
3540.000,722.520,4001
3544.000,723.488,3969
3548.000,724.185,3998
3552.000,724.966,4012
3556.000,725.856,3998
3559.000,726.562,3978
3563.000,727.251,4010
3567.000,728.093,4009
3571.000,728.960,4001
3575.000,729.608,4041
3578.000,730.235,4042
3582.000,731.208,4009
3586.000,731.857,4049
3590.000,732.843,4017
3594.000,733.575,4039
3597.000,734.187,4039
3601.000,734.970,4049
3605.000,735.801,4052
3609.000,736.690,4039
3613.000,737.520,4038
3616.000,738.004,4071
3620.000,738.787,4081
3624.000,739.755,4049
3628.000,740.583,4050
3632.000,741.411,4050
3635.000,742.004,4057
3639.000,742.854,4053
3643.000,743.699,4050
3647.000,744.396,4079
3651.000,745.415,4036
3654.000,745.841,4081
3658.000,746.765,4060
3662.000,747.655,4050
3666.000,748.447,4057
3670.000,749.168,4081
3673.000,749.986,4039
3677.000,750.721,4060
3681.000,751.561,4061
3685.000,752.585,4018
3689.000,753.223,4060
3692.000,753.897,4049
3696.000,754.668,4063
3700.000,755.686,4020
3704.000,756.448,4039
3708.000,757.276,4038
3711.000,757.876,4042
3715.000,758.716,4039
3719.000,759.692,4009
3723.000,760.377,4041
3727.000,761.195,4044
3730.000,761.820,4044
3734.000,762.714,4030
3738.000,763.625,4012
3742.000,764.592,3981
3746.000,765.449,3978
3749.000,765.959,4001
3753.000,766.942,3967
3757.000,767.772,3969
3761.000,768.600,3969
3765.000,769.479,3959
3768.000,770.236,3930
3772.000,771.257,3887
3776.000,771.948,3921
3780.000,772.776,3921
3784.000,773.761,3886
3787.000,774.330,3900
3791.000,775.218,3887
3795.000,776.180,3860
3799.000,777.009,3860
3803.000,777.889,3848
3806.000,778.499,3849
3810.000,779.632,3785
3814.000,780.530,3769
3818.000,781.362,3769
3822.000,782.190,3769
3825.000,782.855,3761
3829.000,783.840,3726
3833.000,784.655,3729
3837.000,785.496,3729
3841.000,786.326,3729
3844.000,787.131,3687
3848.000,787.815,3718
3852.000,788.781,3689
3856.000,789.608,3689
3860.000,790.436,3689
3863.000,791.196,3660
3867.000,792.083,3647
3871.000,792.951,3638
3875.000,793.923,3609
3879.000,794.574,3648
3882.000,795.365,3609
3886.000,796.196,3612
3890.000,797.220,3569
3894.000,798.053,3571
3898.000,798.895,3568
3901.000,799.697,3526
3905.000,800.685,3494
3909.000,801.393,3520
3913.000,802.364,3489
3917.000,803.385,3449
3920.000,803.956,3459
3924.000,804.974,3416
3928.000,805.805,3419
3932.000,806.669,3411
3936.000,807.695,3368
3939.000,808.297,3371
3943.000,809.285,3338
3947.000,810.160,3328
3951.000,810.998,3326
3955.000,812.188,3249
3958.000,812.806,3248
3962.000,813.653,3243
3966.000,814.501,3242
3970.000,815.212,3268
3974.000,816.160,3242
3977.000,816.476,3311
3981.000,817.763,3210
3985.000,818.416,3249
3989.000,819.264,3248
3993.000,820.128,3240
3996.000,820.896,3205
4000.000,821.529,3249
4004.000,822.413,3240
4008.000,823.348,3216
4012.000,824.217,3208
4015.000,824.854,3205
4019.000,825.674,3208
4023.000,826.550,3197
4027.000,827.199,3237
4031.000,827.983,3250
4034.000,828.642,3240
4038.000,829.518,3229
4042.000,830.411,3218
4046.000,831.093,3250
4050.000,831.933,3248
4053.000,832.550,3250
4057.000,833.438,3237
4061.000,834.210,3250
4065.000,835.050,3248
4069.000,835.881,3250
4072.000,836.495,3250
4076.000,837.338,3250
4080.000,838.180,3247
4084.000,838.994,3250
4088.000,839.821,3250
4091.000,840.510,3237
4095.000,841.338,3237
4099.000,841.898,3300
4103.000,842.985,3243
4107.000,843.698,3269
4110.000,844.351,3263
4114.000,845.178,3264
4118.000,845.816,3306
4122.000,846.830,3264
4126.000,847.657,3265
4129.000,847.983,3332
4133.000,849.096,3269
4137.000,849.962,3264
4141.000,850.373,3357
4145.000,851.689,3248
4148.000,851.808,3359
4152.000,852.719,3344
4156.000,853.546,3344
4160.000,854.837,3241
4164.000,855.222,3339
4167.000,855.855,3338
4171.000,856.587,3360
4175.000,857.413,3360
4179.000,858.354,3336
4183.000,859.027,3370
4186.000,859.845,3328
4190.000,860.625,3339
4194.000,861.479,3336
4198.000,862.155,3370
4202.000,862.993,3368
4205.000,863.607,3368
4209.000,864.595,3336
4213.000,865.263,3371
4217.000,866.240,3339
4221.000,867.079,3336
4224.000,867.711,3336
4228.000,868.394,3368
4232.000,869.365,3336
4236.000,870.245,3328
4240.000,871.073,3328
4243.000,871.545,3360
4247.000,872.352,3367
4251.000,873.333,3334
4255.000,874.047,3360
4259.000,875.303,3264
4262.000,875.652,3327
4266.000,876.848,3248
4270.000,877.679,3248
4274.000,878.649,3216
4278.000,879.096,3301
4281.000,880.090,3220
4285.000,880.924,3218
4289.000,881.779,3216
4293.000,882.453,3250
4297.000,883.437,3215
4300.000,884.085,3208
4304.000,884.926,3208
4308.000,885.759,3208
4312.000,886.581,3205
4316.000,887.400,3208
4319.000,888.029,3208
4323.000,889.000,3176
